ID,User_ID,Bot_Strategy,Accuracy
10973,236,17,0.9870
10974,236,17,0.9979
10975,236,17,0.9984
10976,236,17,0.9988
10977,236,17,0.9987
11771,237,17,0.4287
11772,237,17,0.4204
11773,237,17,0.7679
11774,237,17,0.2227
11775,237,17,0.5456
11776,237,17,0.6718
11777,237,17,0.8223
11778,237,17,0.7015
11779,237,17,0.1537
11780,237,17,0.4482
12335,239,43,0.8945
12336,239,43,0.9300
12337,239,43,0.9021
12338,239,43,0.9743
12339,239,43,0.4374
12340,239,43,0.7530
12341,239,43,0.9495
12342,239,43,0.7819
12343,239,43,0.0980
12344,239,43,0.9099
10247,235,107,0.8941
10248,235,107,0.3254
10249,235,107,0.7219
10250,235,107,0.9399
10251,235,107,0.9781
10252,235,107,0.8546
10253,235,107,0.9879
10254,235,107,0.9948
10255,235,107,0.9968
10256,235,107,0.9935
10978,236,17,0.2868
10979,236,17,0.6730
11781,237,17,0.2238
11782,237,17,0.7393
11783,237,17,0.1449
11784,237,17,0.3470
11785,237,17,0.9408
11786,237,17,0.8822
11787,237,17,0.9390
11788,237,17,0.1321
11789,237,17,0.4675
11790,237,17,0.5505
12345,239,17,0.8064
12346,239,17,0.3547
12347,239,17,0.9380
12348,239,17,0.7658
12349,239,17,0.8787
12350,239,17,0.9563
12351,239,17,0.9551
12352,239,17,0.9804
12353,239,17,0.9831
12354,239,17,0.9908
10257,235,107,0.8874
10258,235,107,0.2095
10259,235,107,0.9262
10260,235,107,0.9908
10261,235,107,0.9925
10262,235,107,0.9839
10263,235,107,0.9917
10264,235,107,0.9939
10265,235,107,0.9954
10266,235,107,0.9965
10980,236,17,0.1163
10981,236,17,0.5116
11791,237,17,0.5984
11792,237,17,0.3332
11793,237,17,0.4662
11794,237,17,0.7979
11795,237,17,0.7703
11796,237,17,0.1512
11797,237,17,0.4482
11798,237,17,0.5031
11799,237,17,0.1939
11800,237,17,0.6128
12355,239,17,0.8971
12356,239,17,0.6425
12357,239,17,0.7253
12358,239,17,0.9815
12359,239,17,0.9734
12360,239,17,0.8919
12361,239,17,0.7163
12362,239,17,0.7814
12363,239,17,0.8902
12364,239,17,0.9554
10267,235,107,0.9066
10268,235,107,0.2522
10269,235,107,0.7713
10270,235,107,0.9947
10271,235,107,0.9915
10272,235,107,0.9706
10273,235,107,0.9974
10274,235,107,0.9968
10275,235,107,0.9956
10276,235,107,0.9933
10982,236,17,0.7016
10983,236,17,0.9039
11801,237,17,0.1425
11802,237,17,0.7986
11803,237,17,0.1332
11804,237,17,0.4368
11805,237,17,0.1993
11806,237,17,0.5518
11807,237,17,0.5518
11808,237,17,0.4482
11809,237,17,0.2844
11810,237,17,0.5518
12365,239,17,0.5033
12366,239,17,0.4980
12367,239,17,0.8722
12368,239,17,0.1518
12369,239,17,0.3509
12370,239,17,0.7452
12371,239,17,0.9004
12372,239,17,0.7390
12373,239,17,0.9736
12374,239,17,0.9749
10277,235,107,0.8460
10278,235,107,0.9480
10279,235,107,0.9844
10280,235,107,0.9693
10281,235,107,0.9922
10282,235,107,0.9125
10283,235,107,0.9806
10284,235,107,0.9783
10285,235,107,0.9868
10984,236,43,0.1722
11811,237,17,0.1831
11812,237,17,0.8427
11813,237,17,0.1120
11814,237,17,0.4328
11815,237,17,0.8773
11816,237,17,0.1348
11817,237,17,0.5196
11818,237,17,0.4482
11819,237,17,0.1272
11820,237,17,0.4482
12375,239,17,0.6516
12376,239,17,0.6863
12377,239,17,0.9563
12378,239,17,0.9708
12379,239,17,0.8202
12380,239,17,0.9785
12381,239,17,0.9220
12382,239,17,0.8830
12383,239,17,0.9610
12384,239,17,0.9687
10286,235,43,0.9041
10287,235,43,0.9851
10288,235,43,0.4801
10289,235,43,0.5962
10290,235,43,0.4123
10291,235,43,0.8348
10292,235,43,0.8962
10293,235,43,0.9246
10294,235,43,0.7557
10295,235,43,0.2784
10985,236,17,0.7209
10986,236,17,0.7528
11821,237,17,0.3309
11822,237,17,0.4323
11823,237,17,0.8402
11824,237,17,0.0782
11825,237,17,0.5847
12385,239,17,0.8209
12386,239,17,0.8404
12387,239,17,0.9775
12388,239,17,0.2521
12389,239,17,0.8089
12390,239,17,0.6327
12391,239,17,0.0412
10296,235,17,0.5706
10297,235,17,0.3883
10298,235,17,0.8166
10299,235,17,0.4472
10300,235,17,0.9761
10301,235,17,0.9272
10302,235,17,0.9881
10303,235,17,0.9939
10304,235,17,0.9960
10305,235,17,0.9920
10987,236,17,0.8412
10988,236,17,0.5688
10989,236,17,0.3860
10990,236,17,0.2383
11826,237,17,0.0950
11827,237,17,0.2591
11828,237,17,0.7282
11829,237,17,0.8095
11830,237,17,0.6999
11831,237,17,0.8908
11832,237,17,0.8195
11833,237,17,0.9347
11834,237,17,0.8751
11835,237,17,0.0685
12392,239,17,0.8386
12393,239,17,0.9640
12394,239,17,0.8926
12395,239,17,0.8132
12396,239,17,0.9553
12397,239,17,0.2968
12398,239,17,0.5441
12399,239,17,0.5367
12400,239,17,0.5363
12401,239,17,0.9574
10306,235,17,0.8634
10307,235,17,0.9627
10308,235,17,0.5877
10309,235,17,0.1769
10310,235,17,0.3500
10311,235,17,0.8665
10312,235,17,0.8080
10313,235,17,0.8744
10314,235,17,0.1281
10315,235,17,0.8134
10991,236,17,0.8912
10992,236,17,0.5865
10993,236,17,0.0332
10994,236,17,0.5144
10995,236,17,0.5346
11836,237,17,0.2801
11837,237,17,0.6208
11838,237,17,0.8945
11839,237,17,0.8667
11840,237,17,0.4422
11841,237,17,0.5237
11842,237,17,0.8652
11843,237,17,0.9514
11844,237,17,0.8497
11845,237,17,0.9025
12402,239,17,0.8787
12403,239,17,0.9812
12404,239,17,0.4701
12405,239,17,0.9597
12406,239,17,0.9751
12407,239,17,0.0197
10316,235,17,0.3352
10317,235,17,0.5135
10996,236,17,0.6501
10997,236,17,0.7273
10998,236,17,0.9737
10999,236,17,0.8224
11000,236,17,0.9145
11001,236,17,0.8214
11002,236,17,0.9115
11003,236,17,0.3114
11846,237,17,0.2876
11847,237,17,0.6066
11848,237,17,0.9597
11849,237,17,0.8280
11850,237,17,0.9937
11851,237,17,0.9927
11852,237,17,0.9941
11853,237,17,0.9930
11854,237,17,0.9922
11855,237,17,0.9898
12408,239,17,0.2773
12409,239,17,0.2981
12410,239,17,0.1071
10318,235,17,0.6375
10319,235,17,0.6456
10320,235,17,0.2241
11004,236,17,0.7378
11005,236,17,0.2332
11006,236,17,0.2568
11856,237,17,0.4758
11857,237,17,0.8858
11858,237,17,0.8125
11859,237,17,0.8341
11860,237,17,0.8775
11861,237,17,0.8848
11862,237,17,0.9638
11863,237,17,0.9880
11864,237,17,0.9914
12411,239,17,0.8548
12412,239,17,0.7389
10321,235,17,0.4164
10322,235,17,0.3170
11007,236,17,0.8341
11008,236,17,0.9663
11009,236,17,0.0961
11010,236,17,0.1011
11011,236,17,0.2370
11865,237,93,0.2485
11866,237,93,0.8701
11867,237,93,0.2131
11868,237,93,0.9031
11869,237,93,0.8131
11870,237,93,0.8182
11871,237,93,0.9373
11872,237,93,0.8410
11873,237,93,0.0610
11874,237,93,0.6470
12413,239,17,0.8239
12414,239,17,0.9760
12415,239,17,0.6436
12416,239,17,0.9205
12417,239,17,0.4085
12418,239,17,0.8504
12419,239,17,0.5824
12420,239,17,0.2282
10323,235,17,0.7570
10324,235,17,0.6805
10325,235,17,0.5646
10326,235,17,0.7457
11012,236,17,0.2882
11013,236,17,0.9611
11014,236,17,0.1471
11015,236,17,0.3538
11016,236,17,0.4226
11017,236,17,0.1901
11875,237,93,0.7392
11876,237,93,0.8295
11877,237,93,0.0749
11878,237,93,0.3271
11879,237,93,0.6362
11880,237,93,0.7960
11881,237,93,0.8858
11882,237,93,0.8788
11883,237,93,0.8743
11884,237,93,0.8603
12421,239,17,0.5937
12422,239,17,0.3120
12423,239,17,0.6607
12424,239,17,0.2051
10327,235,107,0.1078
11018,236,17,0.8598
11019,236,17,0.7612
11020,236,17,0.9414
11021,236,17,0.9393
11022,236,17,0.8666
11023,236,17,0.9380
11024,236,17,0.8630
11025,236,17,0.7158
11026,236,17,0.6941
11027,236,17,0.8077
11885,237,93,0.3900
11886,237,93,0.1884
11887,237,93,0.5290
11888,237,93,0.7718
11889,237,93,0.7774
11890,237,93,0.0769
11891,237,93,0.5518
11892,237,93,0.5700
11893,237,93,0.4482
11894,237,93,0.3844
12425,239,17,0.8843
12426,239,17,0.6526
10328,235,17,0.3994
10329,235,17,0.3224
10330,235,17,0.4125
11028,236,17,0.1134
11029,236,17,0.4205
11895,237,93,0.6736
11896,237,93,0.3133
11897,237,93,0.6448
12427,239,17,0.3569
12428,239,17,0.4724
10331,235,17,0.7707
10332,235,17,0.5457
10333,235,17,0.9018
10334,235,17,0.6720
10335,235,17,0.0909
10336,235,17,0.3565
10337,235,17,0.5084
10338,235,17,0.9435
10339,235,17,0.9818
10340,235,17,0.9926
11030,236,17,0.2629
11031,236,17,0.7478
11898,237,93,0.9037
11899,237,93,0.7420
11900,237,93,0.9087
11901,237,93,0.6776
11902,237,93,0.8476
11903,237,93,0.9129
11904,237,93,0.6073
11905,237,93,0.9047
11906,237,93,0.8061
11907,237,93,0.9290
12429,239,17,0.7193
12430,239,17,0.8098
10341,235,17,0.4950
10342,235,17,0.5290
10343,235,17,0.9839
10344,235,17,0.6792
10345,235,17,0.9001
10346,235,17,0.1900
10347,235,17,0.9707
10348,235,17,0.5998
10349,235,17,0.8096
10350,235,17,0.8725
11032,236,17,0.4973
11033,236,17,0.9508
11908,237,93,0.2461
11909,237,93,0.1236
11910,237,93,0.8206
11911,237,93,0.1204
11912,237,93,0.5089
11913,237,93,0.3664
11914,237,93,0.4802
11915,237,93,0.6486
11916,237,93,0.7370
11917,237,93,0.2436
12431,239,17,0.6948
12432,239,17,0.9005
12433,239,17,0.8955
12434,239,17,0.9599
12435,239,17,0.9523
12436,239,17,0.9786
12437,239,17,0.9808
12438,239,17,0.9767
12439,239,17,0.9464
12440,239,17,0.4896
10351,235,17,0.6307
10352,235,17,0.9449
10353,235,17,0.8815
10354,235,17,0.7020
10355,235,17,0.8921
10356,235,17,0.6163
10357,235,17,0.2913
10358,235,17,0.8574
10359,235,17,0.9151
10360,235,17,0.4515
11034,236,17,0.5949
11035,236,17,0.0649
11036,236,17,0.7669
11918,237,93,0.1289
11919,237,93,0.1904
11920,237,93,0.5409
12441,239,17,0.3712
12442,239,17,0.7351
10361,235,17,0.8835
10362,235,17,0.8670
10363,235,17,0.9679
10364,235,17,0.6743
10365,235,17,0.1901
10366,235,17,0.8219
10367,235,17,0.4482
10368,235,17,0.8249
10369,235,17,0.8162
10370,235,17,0.9236
11037,236,17,0.9013
11038,236,17,0.1042
11039,236,17,0.2435
11040,236,17,0.3324
11921,237,17,0.1124
12443,239,17,0.5620
12444,239,17,0.6000
10371,235,17,0.9225
10372,235,17,0.5518
10373,235,17,0.7007
10374,235,17,0.7519
10375,235,17,0.8882
10376,235,17,0.9476
10377,235,17,0.9860
10378,235,17,0.9890
10379,235,17,0.9930
10380,235,17,0.9921
11041,236,17,0.8685
11042,236,17,0.7710
11043,236,17,0.9789
11044,236,17,0.8492
11045,236,17,0.8065
11046,236,17,0.1521
11047,236,17,0.2231
11048,236,17,0.4242
11922,237,93,0.4796
11923,237,93,0.5771
11924,237,93,0.1039
11925,237,93,0.5673
11926,237,93,0.4704
11927,237,93,0.6378
11928,237,93,0.6907
11929,237,93,0.8499
11930,237,93,0.8986
11931,237,93,0.9609
12445,239,17,0.8927
12446,239,17,0.7854
10381,235,17,0.6424
10382,235,17,0.8420
10383,235,17,0.8966
10384,235,17,0.9652
10385,235,17,0.9879
10386,235,17,0.9926
10387,235,17,0.9951
10388,235,17,0.9968
10389,235,17,0.0048
10390,235,17,0.6128
11049,236,17,0.7427
11050,236,17,0.3394
11051,236,17,0.4471
11052,236,17,0.9197
11932,237,93,0.2261
11933,237,93,0.5217
11934,237,93,0.1887
11935,237,93,0.5518
11936,237,93,0.3898
11937,237,93,0.6429
11938,237,93,0.7373
11939,237,93,0.1272
12447,239,17,0.5152
12448,239,17,0.9101
12449,239,17,0.8316
12450,239,17,0.2226
12451,239,17,0.6233
12452,239,17,0.8202
12453,239,17,0.8692
12454,239,17,0.9519
12455,239,17,0.2661
12456,239,17,0.7473
10391,235,17,0.6086
10392,235,17,0.3230
10393,235,17,0.6691
10394,235,17,0.9794
10395,235,17,0.9904
10396,235,17,0.9960
10397,235,17,0.9955
10398,235,17,0.9941
10399,235,17,0.9932
10400,235,17,0.9969
11053,236,17,0.3004
11054,236,17,0.7105
11940,237,93,0.6635
11941,237,93,0.2334
11942,237,93,0.3834
11943,237,93,0.8647
11944,237,93,0.8250
11945,237,93,0.9393
11946,237,93,0.1518
11947,237,93,0.5124
11948,237,93,0.1114
12457,239,17,0.8810
12458,239,17,0.9808
12459,239,17,0.9678
12460,239,17,0.8441
12461,239,17,0.4130
12462,239,17,0.3330
12463,239,17,0.8501
12464,239,17,0.0128
10401,235,17,0.6716
10402,235,17,0.7157
10403,235,17,0.9257
10404,235,17,0.6707
10405,235,17,0.7216
10406,235,17,0.2826
10407,235,17,0.6580
10408,235,17,0.7213
10409,235,17,0.7741
10410,235,17,0.9722
11055,236,17,0.9030
11056,236,17,0.9360
11057,236,17,0.1800
11949,237,93,0.7209
11950,237,93,0.9409
11951,237,93,0.9761
11952,237,93,0.9932
11953,237,93,0.7673
11954,237,93,0.9676
11955,237,93,0.9921
11956,237,93,0.8567
11957,237,93,0.9018
12465,239,17,0.7020
12466,239,17,0.5739
12467,239,17,0.7649
12468,239,17,0.9477
12469,239,17,0.8168
12470,239,17,0.9512
12471,239,17,0.0433
10411,235,17,0.6979
10412,235,17,0.7253
10413,235,17,0.4869
10414,235,17,0.9310
10415,235,17,0.9761
10416,235,17,0.9923
10417,235,17,0.9954
10418,235,17,0.9964
10419,235,17,0.9969
10420,235,17,0.9967
11058,236,17,0.7457
11059,236,17,0.5235
11060,236,17,0.9794
11061,236,17,0.0976
11062,236,17,0.4437
11063,236,17,0.1724
11958,237,43,0.0947
11959,237,43,0.5658
12472,239,17,0.7179
12473,239,17,0.9218
12474,239,17,0.7692
12475,239,17,0.3593
12476,239,17,0.6943
12477,239,17,0.4316
12478,239,17,0.8448
12479,239,17,0.7474
12480,239,17,0.8320
12481,239,17,0.8219
10421,235,17,0.5480
10422,235,17,0.8440
10423,235,17,0.9537
10424,235,17,0.9403
10425,235,17,0.9753
10426,235,17,0.9536
10427,235,17,0.8675
10428,235,17,0.9702
10429,235,17,0.9844
10430,235,17,0.4482
11064,236,17,0.7639
11065,236,17,0.9604
11066,236,17,0.2637
11960,237,43,0.9003
11961,237,43,0.5364
12482,239,17,0.7404
12483,239,17,0.1788
12484,239,17,0.2255
12485,239,17,0.7002
12486,239,17,0.9049
12487,239,17,0.9330
12488,239,17,0.7446
12489,239,17,0.6199
12490,239,17,0.8226
12491,239,17,0.3068
10431,235,17,0.8879
10432,235,17,0.8905
10433,235,17,0.8866
10434,235,17,0.9687
10435,235,17,0.9900
10436,235,17,0.9898
10437,235,17,0.9942
10438,235,17,0.9938
10439,235,17,0.9946
10440,235,17,0.9948
11067,236,17,0.4639
11068,236,17,0.4219
12492,239,17,0.8941
12493,239,17,0.5329
12494,239,17,0.7902
12495,239,17,0.9803
12496,239,17,0.9768
12497,239,17,0.5386
12498,239,17,0.2066
12499,239,17,0.7590
12500,239,17,0.9759
12501,239,17,0.9956
12609,240,132,0.8561
12610,240,132,0.1961
12611,240,132,0.8735
12612,240,132,0.8249
12613,240,132,0.9719
12614,240,132,0.9464
12615,240,132,0.8429
12616,240,132,0.2031
12617,240,132,0.7530
12618,240,132,0.5327
10441,235,17,0.5089
10442,235,17,0.4166
10443,235,17,0.5425
11069,236,17,0.6780
11070,236,17,0.1042
11071,236,17,0.1641
12502,239,17,0.9100
12503,239,17,0.5479
12504,239,17,0.6942
12505,239,17,0.7311
12619,240,132,0.8930
12620,240,132,0.9277
12621,240,132,0.9520
12622,240,132,0.8040
12623,240,132,0.7278
12624,240,132,0.6597
12625,240,132,0.9721
12626,240,132,0.8892
12627,240,132,0.9881
12628,240,132,0.9911
10444,235,17,0.9441
10445,235,17,0.9424
10446,235,17,0.8085
10447,235,17,0.2187
10448,235,17,0.3948
10449,235,17,0.7170
10450,235,17,0.9065
10451,235,17,0.9701
10452,235,17,0.9863
10453,235,17,0.9930
11072,236,17,0.2606
11073,236,17,0.5698
12506,239,17,0.7960
12507,239,17,0.9690
12508,239,17,0.9833
12509,239,17,0.9825
12510,239,17,0.9620
12511,239,17,0.9487
12512,239,17,0.5794
12513,239,17,0.9372
12514,239,17,0.7444
12515,239,17,0.9710
12629,240,23,0.5373
12630,240,23,0.3310
12631,240,23,0.4958
12632,240,23,0.8504
12633,240,23,0.7755
12634,240,23,0.8191
12635,240,23,0.5387
12636,240,23,0.8458
12637,240,23,0.9393
12638,240,23,0.9561
10454,235,17,0.8787
10455,235,17,0.7132
10456,235,17,0.5368
10457,235,17,0.2187
10458,235,17,0.5121
10459,235,17,0.6138
10460,235,17,0.8921
10461,235,17,0.9609
10462,235,17,0.9831
10463,235,17,0.9858
11074,236,17,0.3435
11075,236,17,0.7147
12516,239,17,0.7528
12517,239,17,0.1431
12518,239,17,0.3643
12519,239,17,0.4219
12520,239,17,0.7851
12521,239,17,0.4541
12522,239,17,0.2401
12523,239,17,0.6465
12524,239,17,0.8147
12525,239,17,0.1398
12639,240,23,0.7274
12640,240,23,0.9255
12641,240,23,0.1898
12642,240,23,0.9433
12643,240,23,0.7075
12644,240,23,0.9556
12645,240,23,0.8404
12646,240,23,0.8083
12647,240,23,0.3510
12648,240,23,0.3197
10464,235,17,0.3363
10465,235,17,0.4144
10466,235,17,0.4762
10467,235,17,0.7017
10468,235,17,0.5988
10469,235,17,0.8352
10470,235,17,0.7930
10471,235,17,0.5593
10472,235,17,0.8426
10473,235,17,0.9070
11076,236,17,0.3215
11077,236,17,0.7212
12526,239,17,0.5612
12527,239,17,0.8536
12528,239,17,0.9868
12529,239,17,0.1061
12530,239,17,0.8587
12531,239,17,0.9556
12532,239,17,0.9269
12533,239,17,0.0420
12534,239,17,0.9658
12535,239,17,0.3090
12649,240,23,0.7692
12650,240,23,0.2971
12651,240,23,0.9535
12652,240,23,0.0591
12653,240,23,0.9295
12654,240,23,0.3421
12655,240,23,0.0208
12656,240,23,0.2716
12657,240,23,0.6811
12658,240,23,0.8799
10474,235,17,0.1982
10475,235,17,0.4673
10476,235,17,0.8646
10477,235,17,0.8711
10478,235,17,0.9671
10479,235,17,0.9931
10480,235,17,0.9966
10481,235,17,0.9963
10482,235,17,0.9960
10483,235,17,0.9960
11078,236,17,0.7524
11079,236,17,0.9495
11080,236,17,0.9846
11081,236,17,0.1609
11082,236,17,0.8326
11083,236,17,0.8077
11084,236,17,0.7808
11085,236,17,0.5038
11086,236,17,0.0828
12536,239,17,0.2738
12537,239,17,0.4251
12659,240,23,0.7195
12660,240,23,0.3410
12661,240,23,0.5995
12662,240,23,0.2501
12663,240,23,0.6324
12664,240,23,0.7739
12665,240,23,0.7877
12666,240,23,0.9672
12667,240,23,0.9115
12668,240,23,0.9229
10484,235,17,0.6436
10485,235,17,0.7527
10486,235,17,0.9748
10487,235,17,0.7525
10488,235,17,0.7279
10489,235,17,0.8122
10490,235,17,0.9930
10491,235,17,0.9973
10492,235,17,0.9975
10493,235,17,0.9985
11087,236,17,0.7682
11088,236,17,0.9517
11089,236,17,0.5829
11090,236,17,0.8081
11091,236,17,0.8604
11092,236,17,0.8632
11093,236,17,0.9706
11094,236,17,0.9648
11095,236,17,0.9899
11096,236,17,0.9954
12538,239,17,0.6300
12669,240,23,0.8859
12670,240,23,0.1749
12671,240,23,0.8174
12672,240,23,0.6730
12673,240,23,0.9069
12674,240,23,0.4889
12675,240,23,0.0302
12676,240,23,0.7642
12677,240,23,0.9668
12678,240,23,0.7766
10494,235,17,0.1656
10495,235,17,0.5644
10496,235,17,0.8892
10497,235,17,0.9390
10498,235,17,0.8368
10499,235,17,0.9178
10500,235,17,0.9937
10501,235,17,0.9966
10502,235,17,0.9971
10503,235,17,0.9971
11097,236,17,0.8378
11098,236,17,0.6035
11099,236,17,0.1692
12539,239,17,0.8699
12540,239,17,0.0719
12541,239,17,0.6153
12542,239,17,0.7454
12543,239,17,0.1517
12544,239,17,0.7703
12679,240,23,0.7882
12680,240,23,0.9762
12681,240,23,0.1104
12682,240,23,0.7923
12683,240,23,0.9875
12684,240,23,0.9930
12685,240,23,0.9969
12686,240,23,0.9957
12687,240,23,0.9945
12688,240,23,0.9970
10504,235,17,0.3515
10505,235,17,0.2346
10506,235,17,0.6585
10507,235,17,0.9455
10508,235,17,0.9858
10509,235,17,0.9958
10510,235,17,0.9913
10511,235,17,0.9957
10512,235,17,0.9968
10513,235,17,0.9955
11100,236,17,0.7631
11101,236,17,0.9643
11102,236,17,0.9794
11103,236,17,0.9815
11104,236,17,0.6110
11105,236,17,0.4040
11106,236,17,0.6395
12545,239,17,0.4467
12546,239,17,0.8327
12689,240,23,0.8286
12690,240,23,0.8331
12691,240,23,0.1542
12692,240,23,0.9186
12693,240,23,0.6296
12694,240,23,0.9907
12695,240,23,0.8260
12696,240,23,0.4838
12697,240,23,0.8498
12698,240,23,0.9881
10514,235,17,0.5434
10515,235,17,0.0195
10516,235,17,0.7228
11107,236,17,0.8348
11108,236,17,0.6488
11109,236,17,0.2410
11110,236,17,0.5316
11111,236,17,0.8438
11112,236,17,0.0801
11113,236,17,0.1838
11114,236,17,0.2445
12547,239,132,0.4156
12699,240,23,0.3733
12700,240,23,0.9364
10517,235,17,0.8400
10518,235,17,0.9537
10519,235,17,0.7208
10520,235,17,0.6739
10521,235,17,0.7753
10522,235,17,0.9108
10523,235,17,0.9579
10524,235,17,0.6295
10525,235,17,0.9722
10526,235,17,0.9783
11115,236,17,0.6787
11116,236,17,0.7596
11117,236,17,0.9497
11118,236,17,0.6059
11119,236,17,0.9775
11120,236,17,0.0232
11121,236,17,0.9301
11122,236,17,0.8437
11123,236,17,0.4280
12548,239,17,0.6897
12701,240,23,0.8770
12702,240,23,0.2744
12703,240,23,0.2552
12704,240,23,0.9467
12705,240,23,0.3120
12706,240,23,0.7780
12707,240,23,0.9118
12708,240,23,0.9626
12709,240,23,0.9619
12710,240,23,0.9911
10527,235,17,0.8013
10528,235,17,0.8553
10529,235,17,0.8520
10530,235,17,0.7653
10531,235,17,0.6141
10532,235,17,0.8555
10533,235,17,0.9660
10534,235,17,0.9841
10535,235,17,0.9949
10536,235,17,0.9979
11124,236,17,0.2224
11125,236,17,0.4093
11126,236,17,0.6474
11127,236,17,0.8836
11128,236,17,0.9567
11129,236,17,0.6384
11130,236,17,0.1683
11131,236,17,0.9846
11132,236,17,0.9652
11133,236,17,0.9584
12549,239,17,0.8860
12550,239,17,0.4715
12551,239,17,0.8691
12552,239,17,0.9248
12553,239,17,0.1165
12554,239,17,0.4983
12555,239,17,0.9326
12556,239,17,0.9468
12557,239,17,0.1033
12558,239,17,0.1600
12711,240,23,0.7081
12712,240,23,0.5480
12713,240,23,0.9485
12714,240,23,0.9854
12715,240,23,0.8297
12716,240,23,0.1629
12717,240,23,0.7059
12718,240,23,0.9850
12719,240,23,0.8583
12720,240,23,0.6603
10537,235,17,0.3355
10538,235,17,0.1689
10539,235,17,0.6685
10540,235,17,0.9727
10541,235,17,0.9916
10542,235,17,0.9836
10543,235,17,0.9953
10544,235,17,0.9963
10545,235,17,0.9940
10546,235,17,0.9964
11134,236,17,0.5883
11135,236,17,0.7977
12559,239,17,0.8935
12560,239,17,0.9628
12561,239,17,0.6458
12562,239,17,0.9725
12563,239,17,0.8352
12564,239,17,0.7863
12565,239,17,0.8746
12566,239,17,0.8386
12567,239,17,0.7101
12568,239,17,0.8008
12721,240,23,0.5982
12722,240,23,0.0588
12723,240,23,0.8074
12724,240,23,0.9780
12725,240,23,0.9806
12726,240,23,0.9097
12727,240,23,0.9147
12728,240,23,0.8168
12729,240,23,0.8515
12730,240,23,0.8738
10547,235,17,0.7057
10548,235,17,0.9125
10549,235,17,0.9745
10550,235,17,0.9793
10551,235,17,0.9861
10552,235,17,0.9878
10553,235,17,0.9916
10554,235,17,0.9964
10555,235,17,0.9969
10556,235,17,0.9978
11136,236,17,0.6861
11137,236,17,0.9660
11138,236,17,0.8354
11139,236,17,0.8582
11140,236,17,0.9792
11141,236,17,0.8869
11142,236,17,0.7893
12569,239,17,0.4962
12570,239,17,0.9657
12571,239,17,0.9742
12572,239,17,0.9723
12573,239,17,0.3416
12574,239,17,0.9464
12575,239,17,0.6003
12576,239,17,0.7615
12577,239,17,0.2216
12578,239,17,0.9185
12731,240,23,0.8537
12732,240,23,0.1839
12733,240,23,0.6824
12734,240,23,0.8562
12735,240,23,0.9746
12736,240,23,0.8385
12737,240,23,0.9830
12738,240,23,0.9815
12739,240,23,0.9828
12740,240,23,0.9650
10557,235,17,0.5751
10558,235,17,0.7055
10559,235,17,0.8678
10560,235,17,0.9216
10561,235,17,0.9930
10562,235,17,0.9958
10563,235,17,0.9962
10564,235,17,0.9988
10565,235,17,0.9983
10566,235,17,0.9982
11143,236,17,0.6240
11144,236,17,0.9133
11145,236,17,0.3962
11146,236,17,0.0908
11147,236,17,0.9608
11148,236,17,0.9169
11149,236,17,0.9108
11150,236,17,0.7616
11151,236,17,0.5446
11152,236,17,0.9808
12579,239,17,0.9518
12580,239,17,0.9678
12581,239,17,0.8862
12582,239,17,0.6615
12583,239,17,0.2787
12584,239,17,0.8263
12585,239,17,0.7881
12586,239,17,0.9742
12587,239,17,0.9791
12588,239,17,0.9666
12741,240,23,0.8590
12742,240,23,0.1815
12743,240,23,0.9280
12744,240,23,0.9833
12745,240,23,0.9770
12746,240,23,0.9916
12747,240,23,0.9959
12748,240,23,0.9955
12749,240,23,0.9960
12750,240,23,0.9925
10567,235,17,0.4074
10568,235,17,0.8563
10569,235,17,0.9210
10570,235,17,0.9028
10571,235,17,0.8575
10572,235,17,0.9492
10573,235,17,0.1912
10574,235,17,0.7803
10575,235,17,0.9649
11153,236,17,0.5684
11154,236,17,0.9746
11155,236,17,0.4120
11156,236,17,0.1759
11157,236,17,0.8452
11158,236,17,0.9411
11159,236,17,0.9418
11160,236,17,0.9961
11161,236,17,0.9980
11162,236,17,0.9974
12589,239,93,0.6292
12590,239,93,0.9658
12591,239,93,0.1251
12592,239,93,0.9816
12593,239,93,0.5862
12594,239,93,0.4853
12595,239,93,0.8475
12596,239,93,0.9504
12597,239,93,0.8808
12598,239,93,0.9759
12751,240,23,0.5292
12752,240,23,0.7092
12753,240,23,0.3161
12754,240,23,0.6361
12755,240,23,0.9136
12756,240,23,0.8798
12757,240,23,0.9294
12758,240,23,0.8588
12759,240,23,0.9244
12760,240,23,0.8775
10576,235,93,0.8744
10577,235,93,0.9098
10578,235,93,0.9425
10579,235,93,0.8997
10580,235,93,0.9678
10581,235,93,0.9139
10582,235,93,0.8709
10583,235,93,0.9827
10584,235,93,0.5193
11163,236,17,0.9670
11164,236,17,0.9824
11165,236,17,0.9707
11166,236,17,0.8738
11167,236,17,0.9877
11168,236,17,0.7639
11169,236,17,0.7711
11170,236,17,0.9406
11171,236,17,0.9817
11172,236,17,0.9787
12599,239,93,0.8691
12600,239,93,0.8149
12601,239,93,0.9830
12602,239,93,0.7398
12603,239,93,0.3193
12604,239,93,0.7181
12605,239,93,0.8241
12606,239,93,0.9780
12607,239,93,0.9376
12608,239,93,0.9764
12761,240,23,0.3613
12762,240,23,0.7228
12763,240,23,0.9718
12764,240,23,0.8401
12765,240,23,0.4569
12766,240,23,0.2216
12767,240,23,0.7847
12768,240,23,0.6534
12769,240,23,0.8310
