ID,User_ID,Bot_Strategy,Accuracy
12738,240,23,0.9871
12739,240,23,0.9813
12740,240,23,0.9471
10557,235,17,0.6094
10558,235,17,0.6814
10559,235,17,0.8522
10560,235,17,0.8002
10561,235,17,0.9871
10562,235,17,0.9960
10563,235,17,0.9961
10564,235,17,0.9981
10565,235,17,0.9979
10566,235,17,0.9975
11143,236,17,0.6617
11144,236,17,0.9166
11145,236,17,0.5074
11146,236,17,0.1681
11147,236,17,0.9573
11148,236,17,0.9286
11149,236,17,0.9765
11150,236,17,0.7669
11151,236,17,0.5636
11152,236,17,0.9819
12579,239,17,0.9680
12580,239,17,0.9395
12581,239,17,0.8819
12582,239,17,0.7263
12583,239,17,0.2306
12584,239,17,0.8265
12585,239,17,0.7591
12586,239,17,0.9702
12587,239,17,0.9858
12588,239,17,0.9639
12741,240,23,0.8843
12742,240,23,0.2746
12743,240,23,0.9505
12744,240,23,0.9857
12745,240,23,0.9813
12746,240,23,0.9889
12747,240,23,0.9916
12748,240,23,0.9929
12749,240,23,0.9896
12750,240,23,0.9931
10567,235,17,0.4221
10568,235,17,0.9082
10569,235,17,0.9002
10570,235,17,0.9076
10571,235,17,0.8509
10572,235,17,0.8854
10573,235,17,0.2801
10574,235,17,0.8119
10575,235,17,0.9180
11153,236,17,0.5343
11154,236,17,0.9683
11155,236,17,0.3604
11156,236,17,0.2698
11157,236,17,0.7785
11158,236,17,0.9179
11159,236,17,0.8675
11160,236,17,0.9783
11161,236,17,0.9940
11162,236,17,0.9971
12589,239,93,0.6542
12590,239,93,0.9816
12591,239,93,0.0809
12592,239,93,0.9694
12593,239,93,0.5646
12594,239,93,0.5624
12595,239,93,0.8954
12596,239,93,0.9531
12597,239,93,0.8510
12598,239,93,0.9689
12751,240,23,0.4393
12752,240,23,0.6796
12753,240,23,0.2792
12754,240,23,0.7234
12755,240,23,0.9264
12756,240,23,0.8853
12757,240,23,0.9008
12758,240,23,0.8184
12759,240,23,0.8995
12760,240,23,0.9115
10576,235,93,0.8577
10577,235,93,0.9182
10578,235,93,0.9350
10579,235,93,0.8624
10580,235,93,0.9749
10581,235,93,0.8603
10582,235,93,0.8505
10583,235,93,0.9655
10584,235,93,0.4001
11163,236,17,0.9576
11164,236,17,0.9871
11165,236,17,0.9667
11166,236,17,0.8541
11167,236,17,0.9815
11168,236,17,0.2620
11169,236,17,0.8223
11170,236,17,0.9325
11171,236,17,0.9768
11172,236,17,0.9735
12599,239,93,0.8433
12600,239,93,0.7843
12601,239,93,0.9725
12602,239,93,0.7358
12603,239,93,0.5903
12604,239,93,0.6777
12605,239,93,0.7694
12606,239,93,0.9783
12607,239,93,0.9683
12608,239,93,0.9624
12761,240,23,0.2584
12762,240,23,0.4146
12763,240,23,0.9685
12764,240,23,0.8250
12765,240,23,0.3181
12766,240,23,0.2463
12767,240,23,0.8157
12768,240,23,0.7879
12769,240,23,0.8789
12770,240,23,0.8921
11173,236,17,0.4523
11174,236,17,0.1417
11175,236,17,0.9407
11176,236,17,0.6454
11177,236,17,0.9894
11178,236,17,0.7963
11179,236,17,0.2085
11180,236,17,0.2463
12771,240,23,0.6443
12772,240,23,0.1639
12773,240,23,0.7860
12774,240,23,0.1531
12775,240,23,0.8955
12776,240,23,0.9868
12777,240,23,0.9939
12778,240,23,0.9919
12779,240,23,0.9883
12780,240,23,0.9917
13100,241,132,0.7905
13101,241,132,0.9855
13102,241,132,0.7552
13103,241,132,0.9866
13104,241,132,0.4967
13105,241,132,0.7603
13106,241,132,0.9735
13107,241,132,0.9712
13108,241,132,0.9809
13109,241,132,0.9160
13720,242,132,0.8152
13721,242,132,0.9548
13722,242,132,0.9448
13723,242,132,0.9760
13724,242,132,0.9412
13725,242,132,0.9247
13726,242,132,0.6666
13727,242,132,0.9773
13728,242,132,0.2101
13729,242,132,0.5220
11181,236,17,0.4374
11182,236,17,0.7253
12781,240,23,0.8472
12782,240,23,0.3681
12783,240,23,0.9591
12784,240,23,0.9757
12785,240,23,0.9763
12786,240,23,0.9217
12787,240,23,0.8060
12788,240,23,0.8837
12789,240,23,0.8099
12790,240,23,0.8116
13110,241,132,0.9037
13111,241,132,0.9812
13112,241,132,0.9697
13113,241,132,0.9536
13114,241,132,0.9508
13115,241,132,0.6747
13116,241,132,0.9470
13117,241,132,0.8845
13118,241,132,0.1728
13119,241,132,0.9550
13730,242,23,0.8480
13731,242,23,0.9326
13732,242,23,0.4824
13733,242,23,0.2163
13734,242,23,0.7896
13735,242,23,0.1961
13736,242,23,0.8527
13737,242,23,0.5275
13738,242,23,0.8010
13739,242,23,0.8336
11183,236,17,0.3288
11184,236,17,0.5103
12791,240,23,0.7875
12792,240,23,0.0485
12793,240,23,0.7046
12794,240,23,0.3681
12795,240,23,0.2271
12796,240,23,0.9150
12797,240,23,0.9827
12798,240,23,0.9897
12799,240,23,0.9874
12800,240,23,0.6279
13120,241,132,0.9794
13121,241,132,0.5578
13122,241,132,0.9896
13123,241,132,0.9192
13124,241,132,0.9822
13125,241,132,0.9645
13126,241,132,0.1227
13127,241,132,0.2093
13128,241,132,0.9671
13129,241,132,0.9949
13740,242,23,0.4238
13741,242,23,0.9233
13742,242,23,0.7591
13743,242,23,0.9616
13744,242,23,0.8543
13745,242,23,0.4391
13746,242,23,0.6078
13747,242,23,0.5879
13748,242,23,0.7932
13749,242,23,0.9004
11185,236,17,0.1437
11186,236,17,0.2930
12801,240,23,0.8416
12802,240,23,0.9849
12803,240,23,0.9568
12804,240,23,0.7096
12805,240,23,0.2046
12806,240,23,0.6960
12807,240,23,0.6060
12808,240,23,0.9807
12809,240,23,0.9810
12810,240,23,0.9895
13130,241,132,0.7628
13131,241,132,0.9821
13132,241,132,0.9887
13133,241,132,0.9907
13134,241,132,0.8392
13135,241,132,0.9660
13136,241,132,0.5167
13137,241,132,0.6228
13138,241,132,0.9750
13139,241,132,0.9701
13750,242,23,0.5858
13751,242,23,0.8219
13752,242,23,0.7954
11187,236,17,0.5813
11188,236,17,0.8714
12811,240,23,0.8963
12812,240,23,0.0586
12813,240,23,0.8828
12814,240,23,0.9001
12815,240,23,0.5645
12816,240,23,0.3565
12817,240,23,0.9054
12818,240,23,0.9306
12819,240,23,0.9663
12820,240,23,0.7487
13140,241,23,0.6049
13141,241,23,0.2274
13142,241,23,0.6290
13143,241,23,0.7852
13144,241,23,0.8681
13145,241,23,0.9384
13146,241,23,0.9582
13147,241,23,0.9802
13148,241,23,0.9899
13149,241,23,0.9928
13753,242,23,0.6074
13754,242,23,0.6778
13755,242,23,0.8112
13756,242,23,0.8766
13757,242,23,0.4712
13758,242,23,0.2944
13759,242,23,0.6263
13760,242,23,0.4491
13761,242,23,0.8025
13762,242,23,0.6574
11189,236,17,0.8322
11190,236,17,0.3413
11191,236,17,0.7078
12821,240,23,0.8553
12822,240,23,0.5161
12823,240,23,0.7073
12824,240,23,0.5452
12825,240,23,0.8693
12826,240,23,0.9809
12827,240,23,0.9619
12828,240,23,0.4045
12829,240,23,0.9848
12830,240,23,0.9961
13150,241,23,0.8993
13151,241,23,0.9888
13152,241,23,0.9887
13153,241,23,0.7803
13154,241,23,0.7138
13155,241,23,0.8092
13156,241,23,0.9353
13157,241,23,0.7790
13158,241,23,0.7921
13159,241,23,0.9270
13763,242,23,0.8414
13764,242,23,0.2526
13765,242,23,0.9531
13766,242,23,0.7974
13767,242,23,0.7938
13768,242,23,0.8955
13769,242,23,0.9926
13770,242,23,0.9969
13771,242,23,0.9967
13772,242,23,0.9948
11192,236,17,0.6077
11193,236,17,0.6768
12831,240,23,0.9066
12832,240,23,0.3282
12833,240,23,0.7354
12834,240,23,0.2856
12835,240,23,0.4339
12836,240,23,0.8212
12837,240,23,0.9629
12838,240,23,0.9907
12839,240,23,0.9959
12840,240,23,0.9971
13160,241,23,0.8031
13161,241,23,0.4984
13162,241,23,0.7925
13163,241,23,0.0817
13164,241,23,0.7067
13165,241,23,0.9823
13166,241,23,0.9941
13167,241,23,0.9859
13168,241,23,0.9933
13169,241,23,0.9933
13773,242,23,0.4038
13774,242,23,0.5239
13775,242,23,0.5913
13776,242,23,0.4377
13777,242,23,0.6610
11194,236,17,0.4243
11195,236,17,0.6685
12841,240,23,0.5909
12842,240,23,0.7721
12843,240,23,0.4714
12844,240,23,0.8360
12845,240,23,0.9077
12846,240,23,0.8728
12847,240,23,0.8930
12848,240,23,0.8578
12849,240,23,0.7503
12850,240,23,0.8609
13170,241,23,0.5362
13171,241,23,0.9765
13172,241,23,0.7339
13173,241,23,0.6964
13174,241,23,0.9348
13175,241,23,0.2721
13176,241,23,0.2660
13177,241,23,0.8514
13178,241,23,0.0530
13179,241,23,0.2163
13778,242,23,0.5802
13779,242,23,0.2533
13780,242,23,0.8953
13781,242,23,0.9595
13782,242,23,0.8641
13783,242,23,0.9261
13784,242,23,0.9674
13785,242,23,0.4387
13786,242,23,0.8000
13787,242,23,0.9640
11196,236,17,0.1166
11197,236,17,0.5793
12851,240,23,0.3039
12852,240,23,0.2166
12853,240,23,0.5917
12854,240,23,0.6952
12855,240,23,0.8338
12856,240,23,0.8903
12857,240,23,0.8625
12858,240,23,0.9192
12859,240,23,0.8536
12860,240,23,0.9204
13180,241,23,0.4417
13181,241,23,0.3034
13182,241,23,0.9541
13183,241,23,0.9893
13184,241,23,0.9954
13185,241,23,0.9968
13186,241,23,0.9979
13187,241,23,0.9967
13188,241,23,0.9970
13189,241,23,0.9974
13788,242,23,0.9015
13789,242,23,0.0620
13790,242,23,0.8797
13791,242,23,0.2903
13792,242,23,0.7800
13793,242,23,0.8677
13794,242,23,0.9470
13795,242,23,0.9413
13796,242,23,0.2375
13797,242,23,0.9424
11198,236,17,0.4293
11199,236,17,0.6288
12861,240,23,0.1616
12862,240,23,0.6113
12863,240,23,0.7911
12864,240,23,0.7826
12865,240,23,0.9408
12866,240,23,0.9324
12867,240,23,0.5371
12868,240,23,0.0737
12869,240,23,0.7687
12870,240,23,0.9510
13190,241,23,0.7982
13191,241,23,0.7521
13192,241,23,0.1892
13193,241,23,0.6709
13194,241,23,0.9482
13195,241,23,0.9631
13196,241,23,0.9873
13197,241,23,0.9935
13198,241,23,0.9950
13199,241,23,0.9960
13798,242,23,0.5034
13799,242,23,0.2760
13800,242,23,0.8797
13801,242,23,0.7454
13802,242,23,0.7153
13803,242,23,0.9341
13804,242,23,0.3573
11200,236,17,0.8309
11201,236,17,0.9214
11202,236,17,0.9769
11203,236,17,0.7545
11204,236,17,0.8918
11205,236,17,0.1119
11206,236,17,0.8870
11207,236,17,0.1802
12871,240,107,0.9774
12872,240,107,0.9353
12873,240,107,0.6416
12874,240,107,0.9702
12875,240,107,0.9097
12876,240,107,0.2124
12877,240,107,0.9755
12878,240,107,0.9611
12879,240,107,0.9872
13200,241,23,0.4372
13201,241,23,0.3405
13202,241,23,0.9417
13203,241,23,0.9976
13204,241,23,0.9989
13205,241,23,0.9988
13206,241,23,0.9988
13207,241,23,0.9992
13208,241,23,0.9987
13209,241,23,0.9986
13805,242,23,0.6348
13806,242,23,0.0637
13807,242,23,0.7472
13808,242,23,0.8415
13809,242,23,0.7600
13810,242,23,0.9031
11208,236,17,0.8576
11209,236,17,0.9216
11210,236,17,0.9803
11211,236,17,0.6471
11212,236,17,0.9791
11213,236,17,0.5813
11214,236,17,0.0640
12880,240,43,0.8533
12881,240,43,0.9517
12882,240,43,0.9767
12883,240,43,0.9685
12884,240,43,0.9662
12885,240,43,0.8897
12886,240,43,0.1940
12887,240,43,0.3703
12888,240,43,0.8679
12889,240,43,0.3906
13210,241,23,0.6340
13211,241,23,0.9589
13212,241,23,0.2513
13213,241,23,0.2492
13214,241,23,0.0293
13215,241,23,0.5810
13216,241,23,0.8070
13217,241,23,0.8838
13218,241,23,0.8580
13219,241,23,0.9206
13811,242,23,0.9090
13812,242,23,0.8742
13813,242,23,0.3341
13814,242,23,0.8040
13815,242,23,0.8826
13816,242,23,0.7704
13817,242,23,0.6197
11215,236,17,0.6441
11216,236,17,0.6569
12890,240,43,0.8687
12891,240,43,0.5849
12892,240,43,0.3826
12893,240,43,0.8348
12894,240,43,0.7567
12895,240,43,0.9406
12896,240,43,0.6061
12897,240,43,0.2766
12898,240,43,0.6624
12899,240,43,0.3648
13220,241,23,0.7847
13221,241,23,0.3137
13222,241,23,0.8060
13223,241,23,0.0514
13224,241,23,0.9320
13225,241,23,0.9541
13226,241,23,0.9664
13227,241,23,0.9896
13228,241,23,0.9949
13229,241,23,0.9964
13818,242,23,0.4898
13819,242,23,0.3721
13820,242,23,0.5794
13821,242,23,0.4607
13822,242,23,0.9663
13823,242,23,0.9915
13824,242,23,0.9961
13825,242,23,0.9974
13826,242,23,0.9981
13827,242,23,0.9973
11217,236,17,0.5514
11218,236,17,0.5734
12900,240,43,0.3269
12901,240,43,0.5517
12902,240,43,0.9724
12903,240,43,0.8114
12904,240,43,0.9820
12905,240,43,0.9664
12906,240,43,0.9438
12907,240,43,0.0164
12908,240,43,0.9160
12909,240,43,0.9852
13230,241,23,0.4061
13231,241,23,0.4418
13232,241,23,0.4736
13233,241,23,0.9813
13234,241,23,0.9956
13235,241,23,0.9946
13236,241,23,0.9977
13237,241,23,0.9979
13238,241,23,0.9981
13239,241,23,0.9985
13828,242,23,0.9280
13829,242,23,0.9699
13830,242,23,0.2078
13831,242,23,0.1237
13832,242,23,0.5663
13833,242,23,0.9694
13834,242,23,0.9955
13835,242,23,0.9975
13836,242,23,0.9966
13837,242,23,0.9979
11219,236,17,0.8414
11220,236,17,0.9841
11221,236,17,0.7160
11222,236,17,0.9434
11223,236,17,0.9590
11224,236,17,0.9665
11225,236,17,0.6645
11226,236,17,0.9692
11227,236,17,0.9494
11228,236,17,0.0242
12910,240,17,0.8548
12911,240,17,0.9261
12912,240,17,0.9572
12913,240,17,0.8062
12914,240,17,0.6065
12915,240,17,0.2601
12916,240,17,0.1822
12917,240,17,0.2380
12918,240,17,0.6357
12919,240,17,0.2833
13240,241,23,0.9556
13241,241,23,0.6831
13242,241,23,0.4022
13243,241,23,0.9602
13244,241,23,0.9632
13245,241,23,0.9908
13246,241,23,0.9957
13247,241,23,0.9979
13248,241,23,0.9938
13249,241,23,0.9962
13838,242,23,0.9135
13839,242,23,0.6881
13840,242,23,0.4359
13841,242,23,0.9166
13842,242,23,0.9439
13843,242,23,0.9620
13844,242,23,0.9849
13845,242,23,0.9944
13846,242,23,0.9974
13847,242,23,0.9965
11229,236,93,0.5003
11230,236,93,0.2621
12920,240,17,0.2727
12921,240,17,0.5932
12922,240,17,0.8670
12923,240,17,0.7649
12924,240,17,0.9572
12925,240,17,0.9878
12926,240,17,0.9959
12927,240,17,0.9980
12928,240,17,0.9967
12929,240,17,0.9964
13250,241,23,0.7008
13251,241,23,0.8002
13252,241,23,0.3184
13253,241,23,0.9028
13254,241,23,0.9803
13255,241,23,0.9858
13256,241,23,0.9938
13257,241,23,0.9967
13258,241,23,0.9967
13259,241,23,0.9976
13848,242,23,0.5086
11231,236,93,0.4223
11232,236,93,0.8802
11233,236,93,0.8034
11234,236,93,0.9627
11235,236,93,0.1788
11236,236,93,0.5684
12930,240,17,0.7201
12931,240,17,0.3383
12932,240,17,0.1222
12933,240,17,0.4123
12934,240,17,0.7870
12935,240,17,0.9783
12936,240,17,0.9894
12937,240,17,0.9930
12938,240,17,0.9916
12939,240,17,0.9944
13260,241,23,0.1267
13261,241,23,0.1511
13262,241,23,0.7398
13263,241,23,0.0622
13264,241,23,0.3485
13265,241,23,0.4007
13266,241,23,0.9578
13267,241,23,0.9645
13268,241,23,0.9903
13269,241,23,0.9949
13849,242,23,0.8324
13850,242,23,0.2433
13851,242,23,0.1784
13852,242,23,0.2348
13853,242,23,0.7398
13854,242,23,0.5181
13855,242,23,0.9608
13856,242,23,0.9917
13857,242,23,0.9933
13858,242,23,0.9953
11237,236,93,0.8283
11238,236,93,0.8143
11239,236,93,0.1697
11240,236,93,0.8676
11241,236,93,0.9079
11242,236,93,0.9609
11243,236,93,0.9839
11244,236,93,0.0247
11245,236,93,0.9377
11246,236,93,0.9766
12940,240,17,0.3412
12941,240,17,0.2601
12942,240,17,0.7223
12943,240,17,0.9482
12944,240,17,0.9891
12945,240,17,0.9958
12946,240,17,0.9967
12947,240,17,0.9966
12948,240,17,0.9967
12949,240,17,0.9966
13270,241,23,0.1818
13271,241,23,0.8095
13272,241,23,0.9797
13273,241,23,0.9831
13274,241,23,0.9913
13275,241,23,0.9968
13276,241,23,0.9971
13277,241,23,0.9975
13278,241,23,0.9967
13279,241,23,0.9959
13859,242,23,0.1599
13860,242,23,0.2661
13861,242,23,0.2831
13862,242,23,0.6629
13863,242,23,0.9699
13864,242,23,0.6209
13865,242,23,0.8680
13866,242,23,0.9709
13867,242,23,0.9893
13868,242,23,0.9941
11247,236,93,0.3177
11248,236,93,0.9031
12950,240,17,0.4024
12951,240,17,0.1663
12952,240,17,0.7271
12953,240,17,0.9181
12954,240,17,0.9820
12955,240,17,0.9935
12956,240,17,0.9904
12957,240,17,0.9944
12958,240,17,0.9939
12959,240,17,0.9942
13280,241,23,0.8258
13281,241,23,0.9740
13282,241,23,0.2991
13283,241,23,0.7404
13284,241,23,0.2613
13285,241,23,0.8701
13286,241,23,0.9109
13287,241,23,0.9104
13288,241,23,0.9397
13289,241,23,0.9800
13869,242,23,0.3391
13870,242,23,0.8742
13871,242,23,0.9371
13872,242,23,0.9725
13873,242,23,0.9229
13874,242,23,0.9739
13875,242,23,0.0481
13876,242,23,0.2484
13877,242,23,0.3125
13878,242,23,0.9070
11249,236,93,0.4314
11250,236,93,0.9274
12960,240,17,0.5437
12961,240,17,0.8452
12962,240,17,0.9605
12963,240,17,0.3719
12964,240,17,0.1805
12965,240,17,0.7369
12966,240,17,0.8286
12967,240,17,0.9609
12968,240,17,0.9947
12969,240,17,0.9954
13290,241,23,0.1223
13291,241,23,0.9244
13292,241,23,0.9611
13293,241,23,0.9626
13294,241,23,0.9500
13295,241,23,0.0833
13296,241,23,0.9324
13297,241,23,0.9446
13298,241,23,0.9314
13299,241,23,0.9709
13879,242,23,0.3770
13880,242,23,0.6300
13881,242,23,0.6274
13882,242,23,0.9599
13883,242,23,0.9787
13884,242,23,0.9764
13885,242,23,0.9970
13886,242,23,0.9977
13887,242,23,0.9977
13888,242,23,0.9978
11251,236,17,0.8851
12970,240,17,0.8960
12971,240,17,0.9743
12972,240,17,0.4139
12973,240,17,0.1884
12974,240,17,0.5839
12975,240,17,0.0834
12976,240,17,0.7646
12977,240,17,0.9705
12978,240,17,0.9909
12979,240,17,0.9958
13300,241,23,0.5518
13301,241,23,0.9646
13302,241,23,0.0566
13303,241,23,0.2408
13304,241,23,0.8517
13305,241,23,0.9595
13306,241,23,0.9809
13307,241,23,0.9935
13308,241,23,0.9957
13309,241,23,0.9966
13889,242,23,0.3780
13890,242,23,0.9294
13891,242,23,0.9673
13892,242,23,0.9598
13893,242,23,0.9850
13894,242,23,0.9440
13895,242,23,0.9551
13896,242,23,0.7528
13897,242,23,0.7102
13898,242,23,0.8069
11252,236,93,0.8858
11253,236,93,0.9693
11254,236,93,0.5249
11255,236,93,0.5830
11256,236,93,0.7616
11257,236,93,0.9610
11258,236,93,0.0508
12980,240,17,0.9468
12981,240,17,0.8158
12982,240,17,0.9684
12983,240,17,0.9078
12984,240,17,0.7098
12985,240,17,0.9250
12986,240,17,0.0932
12987,240,17,0.7523
12988,240,17,0.9427
12989,240,17,0.9730
13310,241,23,0.7247
13311,241,23,0.3774
13312,241,23,0.2368
13313,241,23,0.6251
13314,241,23,0.7112
13315,241,23,0.8988
13316,241,23,0.9790
13317,241,23,0.9833
13318,241,23,0.9892
13319,241,23,0.9954
13899,242,23,0.8721
13900,242,23,0.7475
13901,242,23,0.6500
13902,242,23,0.9726
13903,242,23,0.9068
13904,242,23,0.9763
13905,242,23,0.8613
13906,242,23,0.9039
13907,242,23,0.0718
13908,242,23,0.9089
11259,236,93,0.6940
11260,236,93,0.6172
11261,236,93,0.7757
11262,236,93,0.8689
11263,236,93,0.2829
11264,236,93,0.3528
11265,236,93,0.2533
12990,240,17,0.6224
12991,240,17,0.8489
12992,240,17,0.4748
12993,240,17,0.8057
12994,240,17,0.7139
12995,240,17,0.8459
12996,240,17,0.9519
12997,240,17,0.9842
12998,240,17,0.9947
12999,240,17,0.9958
13320,241,23,0.4136
13321,241,23,0.6470
13322,241,23,0.5516
13323,241,23,0.9380
13324,241,23,0.9721
13325,241,23,0.9912
13326,241,23,0.9956
13327,241,23,0.9961
13328,241,23,0.9973
13329,241,23,0.9929
13909,242,23,0.6426
13910,242,23,0.9164
13911,242,23,0.5407
13912,242,23,0.9527
13913,242,23,0.9805
13914,242,23,0.9939
13915,242,23,0.9953
13916,242,23,0.9963
13917,242,23,0.9969
13918,242,23,0.9980
11266,236,43,0.3504
13000,240,17,0.5548
13001,240,17,0.4999
13002,240,17,0.3735
13003,240,17,0.8927
13004,240,17,0.9766
13005,240,17,0.9810
13006,240,17,0.9901
13007,240,17,0.9904
13008,240,17,0.9949
13009,240,17,0.9918
13330,241,23,0.1551
13331,241,23,0.8025
13332,241,23,0.8450
13333,241,23,0.9599
13334,241,23,0.9780
13335,241,23,0.9946
13336,241,23,0.9952
13337,241,23,0.9975
13338,241,23,0.9966
13339,241,23,0.9987
13919,242,23,0.3186
13920,242,23,0.5766
13921,242,23,0.9172
13922,242,23,0.9589
13923,242,23,0.9817
13924,242,23,0.9925
13925,242,23,0.9951
13926,242,23,0.9957
13927,242,23,0.9964
13928,242,23,0.9974
11267,236,93,0.8145
11268,236,93,0.9643
11269,236,93,0.1986
11270,236,93,0.9868
11271,236,93,0.8934
11272,236,93,0.9825
11273,236,93,0.9873
11274,236,93,0.9651
11275,236,93,0.7257
13010,240,17,0.6439
13011,240,17,0.9875
13012,240,17,0.9878
13013,240,17,0.9059
13014,240,17,0.8356
13015,240,17,0.8641
13016,240,17,0.8012
13017,240,17,0.8413
13018,240,17,0.8208
13019,240,17,0.8112
13340,241,23,0.1718
13341,241,23,0.5366
13342,241,23,0.8379
13343,241,23,0.9910
13344,241,23,0.9961
13345,241,23,0.9964
13346,241,23,0.9976
13347,241,23,0.9982
13348,241,23,0.9987
13349,241,23,0.9977
13929,242,23,0.8340
13930,242,23,0.9282
13931,242,23,0.8648
13932,242,23,0.9075
13933,242,23,0.9730
13934,242,23,0.9935
13935,242,23,0.9967
13936,242,23,0.9966
13937,242,23,0.9966
13938,242,23,0.9971
13020,240,17,0.2349
13021,240,17,0.3605
13022,240,17,0.9136
13023,240,17,0.9937
13024,240,17,0.9979
13025,240,17,0.9988
13026,240,17,0.9982
13027,240,17,0.9985
13028,240,17,0.9990
13029,240,17,0.9985
13350,241,23,0.7825
13351,241,23,0.3236
13352,241,23,0.1277
13353,241,23,0.7478
13354,241,23,0.9947
13355,241,23,0.9953
13356,241,23,0.9954
13357,241,23,0.9942
13358,241,23,0.9971
13359,241,23,0.9972
13939,242,23,0.2813
13940,242,23,0.7719
14454,243,132,0.9146
14455,243,132,0.8797
14456,243,132,0.5804
14457,243,132,0.9833
14458,243,132,0.0487
14459,243,132,0.1921
14460,243,132,0.2773
14461,243,132,0.9590
14462,243,132,0.6604
14463,243,132,0.9369
13030,240,17,0.3774
13031,240,17,0.1670
13032,240,17,0.8547
13033,240,17,0.3713
13034,240,17,0.6152
13035,240,17,0.9651
13036,240,17,0.3933
13037,240,17,0.9753
13038,240,17,0.8000
13039,240,17,0.1398
13360,241,23,0.5089
13361,241,23,0.0392
13362,241,23,0.5768
13363,241,23,0.5880
13364,241,23,0.9216
13365,241,23,0.9799
13366,241,23,0.9897
13367,241,23,0.9965
13368,241,23,0.9923
13369,241,23,0.9974
13941,242,23,0.4354
13942,242,23,0.8788
13943,242,23,0.5676
13944,242,23,0.5541
13945,242,23,0.8119
13946,242,23,0.6280
13947,242,23,0.8210
13948,242,23,0.9397
13949,242,23,0.9724
13950,242,23,0.9818
14464,243,132,0.3821
13040,240,17,0.6372
13041,240,17,0.9208
13042,240,17,0.5424
13043,240,17,0.7245
13044,240,17,0.8175
13045,240,17,0.6721
13046,240,17,0.9134
13047,240,17,0.7390
13048,240,17,0.9468
13049,240,17,0.9963
13370,241,23,0.8439
13371,241,23,0.3030
13372,241,23,0.5828
13373,241,23,0.5909
13374,241,23,0.8990
13375,241,23,0.9708
13376,241,23,0.9805
13377,241,23,0.9923
13378,241,23,0.9956
13379,241,23,0.9980
13951,242,23,0.5161
13952,242,23,0.8486
13953,242,23,0.8655
13954,242,23,0.5928
13955,242,23,0.9652
13956,242,23,0.8359
13957,242,23,0.9439
13958,242,23,0.2490
13959,242,23,0.8029
13960,242,23,0.9589
14465,243,132,0.4461
14466,243,132,0.7123
14467,243,132,0.9588
14468,243,132,0.0993
13050,240,17,0.1086
13051,240,17,0.6925
13052,240,17,0.2811
13053,240,17,0.7027
13054,240,17,0.8792
13055,240,17,0.8796
13056,240,17,0.9163
13057,240,17,0.8570
13058,240,17,0.9211
13059,240,17,0.9020
13380,241,23,0.7124
13381,241,23,0.5901
13382,241,23,0.7168
13383,241,23,0.9503
13384,241,23,0.9854
13385,241,23,0.9452
13386,241,23,0.9919
13387,241,23,0.9956
13388,241,23,0.9973
13389,241,23,0.9974
13961,242,23,0.5650
13962,242,23,0.0953
13963,242,23,0.7083
13964,242,23,0.9810
13965,242,23,0.9916
13966,242,23,0.9927
13967,242,23,0.9901
13968,242,23,0.9838
13969,242,23,0.9920
13970,242,23,0.9926
14469,243,132,0.9046
14470,243,132,0.9605
14471,243,132,0.2987
14472,243,132,0.8541
14473,243,132,0.8885
14474,243,132,0.1559
14475,243,132,0.7460
14476,243,132,0.8052
14477,243,132,0.3759
14478,243,132,0.3773
13060,240,17,0.4576
13061,240,17,0.5117
13062,240,17,0.7318
13063,240,17,0.9334
13064,240,17,0.9176
13065,240,17,0.7981
13066,240,17,0.3302
13067,240,17,0.9797
13068,240,17,0.9761
13390,241,23,0.6091
13391,241,23,0.1866
13392,241,23,0.8653
13393,241,23,0.6016
13394,241,23,0.9447
13395,241,23,0.9840
13396,241,23,0.9935
13397,241,23,0.9912
13398,241,23,0.9950
13399,241,23,0.9963
13971,242,23,0.1441
13972,242,23,0.1573
13973,242,23,0.4744
14479,243,132,0.8875
14480,243,132,0.9637
14481,243,132,0.9761
14482,243,132,0.9642
14483,243,132,0.1176
14484,243,132,0.7901
14485,243,132,0.9311
13069,240,93,0.7737
13070,240,93,0.5460
13071,240,93,0.6020
13072,240,93,0.7522
13073,240,93,0.9257
13074,240,93,0.5009
13075,240,93,0.8372
13076,240,93,0.8552
13077,240,93,0.9186
13078,240,93,0.9602
13400,241,23,0.7622
13401,241,23,0.7839
13402,241,23,0.8045
13403,241,23,0.9460
13404,241,23,0.9641
13405,241,23,0.9889
13406,241,23,0.9971
13407,241,23,0.9967
13408,241,23,0.9965
13409,241,23,0.9967
13974,242,23,0.3949
14486,243,132,0.9012
14487,243,132,0.9807
14488,243,132,0.9742
14489,243,132,0.8384
14490,243,132,0.9333
14491,243,132,0.9826
13079,240,93,0.2673
13080,240,93,0.0994
13081,240,93,0.9097
13082,240,93,0.9207
13083,240,93,0.9814
13084,240,93,0.9906
13085,240,93,0.9950
13086,240,93,0.9936
13087,240,93,0.9945
13088,240,93,0.9929
13410,241,23,0.5440
13411,241,23,0.6001
13412,241,23,0.6509
13413,241,23,0.5142
13414,241,23,0.9094
13415,241,23,0.9773
13416,241,23,0.9924
13417,241,23,0.9952
13418,241,23,0.9972
13419,241,23,0.9979
13975,242,23,0.4474
13976,242,23,0.9360
13977,242,23,0.9752
13978,242,23,0.8899
13979,242,23,0.7382
13980,242,23,0.2279
13981,242,23,0.0197
13982,242,23,0.6667
13983,242,23,0.9881
