ID,User_ID,Bot_Strategy,Accuracy
13174,241,23,0.8889
13175,241,23,0.3392
13176,241,23,0.3517
13177,241,23,0.8722
13178,241,23,0.0452
13179,241,23,0.1754
13778,242,23,0.5935
13779,242,23,0.2705
13780,242,23,0.8808
13781,242,23,0.9473
13782,242,23,0.8109
13783,242,23,0.8965
13784,242,23,0.9695
13785,242,23,0.7335
13786,242,23,0.8402
13787,242,23,0.9739
11196,236,17,0.1311
11197,236,17,0.5076
12851,240,23,0.2732
12852,240,23,0.3902
12853,240,23,0.2985
12854,240,23,0.7586
12855,240,23,0.7335
12856,240,23,0.8810
12857,240,23,0.8183
12858,240,23,0.9005
12859,240,23,0.8271
12860,240,23,0.9073
13180,241,23,0.4083
13181,241,23,0.3873
13182,241,23,0.9294
13183,241,23,0.9779
13184,241,23,0.9904
13185,241,23,0.9937
13186,241,23,0.9943
13187,241,23,0.9949
13188,241,23,0.9955
13189,241,23,0.9953
13788,242,23,0.9324
13789,242,23,0.8140
13790,242,23,0.9560
13791,242,23,0.5459
13792,242,23,0.7704
13793,242,23,0.8417
13794,242,23,0.9583
13795,242,23,0.9788
13796,242,23,0.5705
13797,242,23,0.8600
11198,236,17,0.5217
11199,236,17,0.5116
12861,240,23,0.1134
12862,240,23,0.6193
12863,240,23,0.5906
12864,240,23,0.7821
12865,240,23,0.9523
12866,240,23,0.9737
12867,240,23,0.4953
12868,240,23,0.4325
12869,240,23,0.7282
12870,240,23,0.9448
13190,241,23,0.9106
13191,241,23,0.7371
13192,241,23,0.3475
13193,241,23,0.6021
13194,241,23,0.9174
13195,241,23,0.9694
13196,241,23,0.9868
13197,241,23,0.9932
13198,241,23,0.9944
13199,241,23,0.9945
13798,242,23,0.4869
13799,242,23,0.3594
13800,242,23,0.8170
13801,242,23,0.7000
13802,242,23,0.6927
13803,242,23,0.9449
13804,242,23,0.2827
11200,236,17,0.7786
11201,236,17,0.9282
11202,236,17,0.9724
11203,236,17,0.7671
11204,236,17,0.9182
11205,236,17,0.1089
11206,236,17,0.8012
11207,236,17,0.2095
12871,240,107,0.9248
12872,240,107,0.9482
12873,240,107,0.6472
12874,240,107,0.9689
12875,240,107,0.9292
12876,240,107,0.2510
12877,240,107,0.9624
12878,240,107,0.9705
12879,240,107,0.9879
13200,241,23,0.5802
13201,241,23,0.3667
13202,241,23,0.8515
13203,241,23,0.9526
13204,241,23,0.9881
13205,241,23,0.9928
13206,241,23,0.9947
13207,241,23,0.9950
13208,241,23,0.9954
13209,241,23,0.9956
13805,242,23,0.6433
13806,242,23,0.0490
13807,242,23,0.7605
13808,242,23,0.7912
13809,242,23,0.9452
13810,242,23,0.9102
11208,236,17,0.8952
11209,236,17,0.7416
11210,236,17,0.9736
11211,236,17,0.8036
11212,236,17,0.9064
11213,236,17,0.3715
11214,236,17,0.1404
12880,240,43,0.9074
12881,240,43,0.9698
12882,240,43,0.9710
12883,240,43,0.9808
12884,240,43,0.9723
12885,240,43,0.9813
12886,240,43,0.2279
12887,240,43,0.4437
12888,240,43,0.6252
12889,240,43,0.5546
13210,241,23,0.4627
13211,241,23,0.9753
13212,241,23,0.3946
13213,241,23,0.2994
13214,241,23,0.1416
13215,241,23,0.7595
13216,241,23,0.7240
13217,241,23,0.9029
13218,241,23,0.8317
13219,241,23,0.9155
13811,242,23,0.9155
13812,242,23,0.8462
13813,242,23,0.3508
13814,242,23,0.7521
13815,242,23,0.9410
13816,242,23,0.6628
13817,242,23,0.7859
11215,236,17,0.7053
11216,236,17,0.5266
12890,240,43,0.8722
12891,240,43,0.5752
12892,240,43,0.3979
12893,240,43,0.9550
12894,240,43,0.7443
12895,240,43,0.9594
12896,240,43,0.6865
12897,240,43,0.4248
12898,240,43,0.7805
12899,240,43,0.7093
13220,241,23,0.8016
13221,241,23,0.6276
13222,241,23,0.7648
13223,241,23,0.0709
13224,241,23,0.8507
13225,241,23,0.8726
13226,241,23,0.9237
13227,241,23,0.9695
13228,241,23,0.9851
13229,241,23,0.9900
13818,242,23,0.7785
13819,242,23,0.3335
13820,242,23,0.4678
13821,242,23,0.3633
13822,242,23,0.9509
13823,242,23,0.9687
13824,242,23,0.9875
13825,242,23,0.9935
13826,242,23,0.9941
13827,242,23,0.9935
11217,236,17,0.6967
11218,236,17,0.6656
12900,240,43,0.1110
12901,240,43,0.5010
12902,240,43,0.9687
12903,240,43,0.8734
12904,240,43,0.9789
12905,240,43,0.9566
12906,240,43,0.9461
12907,240,43,0.0212
12908,240,43,0.8437
12909,240,43,0.9654
13230,241,23,0.6007
13231,241,23,0.4528
13232,241,23,0.6068
13233,241,23,0.9214
13234,241,23,0.9787
13235,241,23,0.9899
13236,241,23,0.9931
13237,241,23,0.9948
13238,241,23,0.9952
13239,241,23,0.9953
13828,242,23,0.9168
13829,242,23,0.9560
13830,242,23,0.1889
13831,242,23,0.1291
13832,242,23,0.5919
13833,242,23,0.9416
13834,242,23,0.9869
13835,242,23,0.9925
13836,242,23,0.9932
13837,242,23,0.9941
11219,236,17,0.8723
11220,236,17,0.9714
11221,236,17,0.8006
11222,236,17,0.9627
11223,236,17,0.9747
11224,236,17,0.9345
11225,236,17,0.6283
11226,236,17,0.9760
11227,236,17,0.9335
11228,236,17,0.0232
12910,240,17,0.8575
12911,240,17,0.9373
12912,240,17,0.9793
12913,240,17,0.7549
12914,240,17,0.5454
12915,240,17,0.1568
12916,240,17,0.4330
12917,240,17,0.2211
12918,240,17,0.5437
12919,240,17,0.3739
13240,241,23,0.9271
13241,241,23,0.6451
13242,241,23,0.6051
13243,241,23,0.8918
13244,241,23,0.9516
13245,241,23,0.9810
13246,241,23,0.9929
13247,241,23,0.9934
13248,241,23,0.9937
13249,241,23,0.9946
13838,242,23,0.9064
13839,242,23,0.6830
13840,242,23,0.5670
13841,242,23,0.8929
13842,242,23,0.9550
13843,242,23,0.9831
13844,242,23,0.9912
13845,242,23,0.9943
13846,242,23,0.9945
13847,242,23,0.9948
11229,236,93,0.5354
11230,236,93,0.4676
12920,240,17,0.3389
12921,240,17,0.5442
12922,240,17,0.8106
12923,240,17,0.7373
12924,240,17,0.9308
12925,240,17,0.9729
12926,240,17,0.9904
12927,240,17,0.9938
12928,240,17,0.9934
12929,240,17,0.9920
13250,241,23,0.7073
13251,241,23,0.7777
13252,241,23,0.4975
13253,241,23,0.9380
13254,241,23,0.9803
13255,241,23,0.9895
13256,241,23,0.9937
13257,241,23,0.9940
13258,241,23,0.9946
13259,241,23,0.9950
13848,242,23,0.5864
11231,236,93,0.5861
11232,236,93,0.8936
11233,236,93,0.8601
11234,236,93,0.9708
11235,236,93,0.1238
11236,236,93,0.5325
12930,240,17,0.7479
12931,240,17,0.3858
12932,240,17,0.2204
12933,240,17,0.6415
12934,240,17,0.9089
12935,240,17,0.9853
12936,240,17,0.9927
12937,240,17,0.9941
12938,240,17,0.9951
12939,240,17,0.9947
13260,241,23,0.2470
13261,241,23,0.1508
13262,241,23,0.6370
13263,241,23,0.0746
13264,241,23,0.2868
13265,241,23,0.4923
13266,241,23,0.9223
13267,241,23,0.9743
13268,241,23,0.9886
13269,241,23,0.9908
13849,242,23,0.8841
13850,242,23,0.3967
13851,242,23,0.1682
13852,242,23,0.2887
13853,242,23,0.6841
13854,242,23,0.7397
13855,242,23,0.8112
13856,242,23,0.9334
13857,242,23,0.9798
13858,242,23,0.9904
11237,236,93,0.7950
11238,236,93,0.6934
11239,236,93,0.2407
11240,236,93,0.8259
11241,236,93,0.8989
11242,236,93,0.9295
11243,236,93,0.9829
11244,236,93,0.0215
11245,236,93,0.9087
11246,236,93,0.9846
12940,240,17,0.4018
12941,240,17,0.4840
12942,240,17,0.5834
12943,240,17,0.9271
12944,240,17,0.9625
12945,240,17,0.9834
12946,240,17,0.9906
12947,240,17,0.9902
12948,240,17,0.9929
12949,240,17,0.9942
13270,241,23,0.3097
13271,241,23,0.8025
13272,241,23,0.9710
13273,241,23,0.9831
13274,241,23,0.9912
13275,241,23,0.9928
13276,241,23,0.9900
13277,241,23,0.9920
13278,241,23,0.9935
13279,241,23,0.9935
13859,242,23,0.1527
13860,242,23,0.5222
13861,242,23,0.5890
13862,242,23,0.6752
13863,242,23,0.9557
13864,242,23,0.8977
13865,242,23,0.9521
13866,242,23,0.9855
13867,242,23,0.9919
13868,242,23,0.9934
11247,236,93,0.3842
11248,236,93,0.8970
12950,240,17,0.3336
12951,240,17,0.2476
12952,240,17,0.4414
12953,240,17,0.8271
12954,240,17,0.9640
12955,240,17,0.9870
12956,240,17,0.9895
12957,240,17,0.9930
12958,240,17,0.9950
12959,240,17,0.9936
13280,241,23,0.6999
13281,241,23,0.9659
13282,241,23,0.4555
13283,241,23,0.4961
13284,241,23,0.3747
13285,241,23,0.9033
13286,241,23,0.9665
13287,241,23,0.9806
13288,241,23,0.9893
13289,241,23,0.9929
13869,242,23,0.3064
13870,242,23,0.8542
13871,242,23,0.9133
13872,242,23,0.8701
13873,242,23,0.8725
13874,242,23,0.9576
13875,242,23,0.1260
13876,242,23,0.2068
13877,242,23,0.1495
13878,242,23,0.8285
11249,236,93,0.5516
11250,236,93,0.8619
12960,240,17,0.4721
12961,240,17,0.7049
12962,240,17,0.9544
12963,240,17,0.3289
12964,240,17,0.1219
12965,240,17,0.6024
12966,240,17,0.7975
12967,240,17,0.9447
12968,240,17,0.9849
12969,240,17,0.9919
13290,241,23,0.2474
13291,241,23,0.9038
13292,241,23,0.9279
13293,241,23,0.9738
13294,241,23,0.9525
13295,241,23,0.0749
13296,241,23,0.9068
13297,241,23,0.9340
13298,241,23,0.9553
13299,241,23,0.9828
13879,242,23,0.4179
13880,242,23,0.5492
13881,242,23,0.4945
13882,242,23,0.9266
13883,242,23,0.9617
13884,242,23,0.9814
13885,242,23,0.9920
13886,242,23,0.9940
13887,242,23,0.9917
13888,242,23,0.9946
11251,236,17,0.8644
12970,240,17,0.8297
12971,240,17,0.9678
12972,240,17,0.4490
12973,240,17,0.1682
12974,240,17,0.5610
12975,240,17,0.1140
12976,240,17,0.6865
12977,240,17,0.8896
12978,240,17,0.9778
12979,240,17,0.9891
13300,241,23,0.4322
13301,241,23,0.9550
13302,241,23,0.0310
13303,241,23,0.1799
13304,241,23,0.8012
13305,241,23,0.9299
13306,241,23,0.9661
13307,241,23,0.9830
13308,241,23,0.9906
13309,241,23,0.9915
13889,242,23,0.3261
13890,242,23,0.9071
13891,242,23,0.9301
13892,242,23,0.9296
13893,242,23,0.9757
13894,242,23,0.9580
13895,242,23,0.9690
13896,242,23,0.7794
13897,242,23,0.6865
13898,242,23,0.8783
11252,236,93,0.9041
11253,236,93,0.9599
11254,236,93,0.4685
11255,236,93,0.5321
11256,236,93,0.6842
11257,236,93,0.9688
11258,236,93,0.0482
12980,240,17,0.9207
12981,240,17,0.8496
12982,240,17,0.9472
12983,240,17,0.9211
12984,240,17,0.3663
12985,240,17,0.9142
12986,240,17,0.1915
12987,240,17,0.8012
12988,240,17,0.9049
12989,240,17,0.9801
13310,241,23,0.7289
13311,241,23,0.1838
13312,241,23,0.3208
13313,241,23,0.6172
13314,241,23,0.5900
13315,241,23,0.9260
13316,241,23,0.9525
13317,241,23,0.9867
13318,241,23,0.9919
13319,241,23,0.9938
13899,242,23,0.8695
13900,242,23,0.6216
13901,242,23,0.6952
13902,242,23,0.9733
13903,242,23,0.9377
13904,242,23,0.9677
13905,242,23,0.8484
13906,242,23,0.8725
13907,242,23,0.0948
13908,242,23,0.8646
11259,236,93,0.7539
11260,236,93,0.6148
11261,236,93,0.7748
11262,236,93,0.8713
11263,236,93,0.3009
11264,236,93,0.2862
11265,236,93,0.3461
12990,240,17,0.6357
12991,240,17,0.9225
12992,240,17,0.5247
12993,240,17,0.8638
12994,240,17,0.4449
12995,240,17,0.7189
12996,240,17,0.9400
12997,240,17,0.9824
12998,240,17,0.9918
12999,240,17,0.9937
13320,241,23,0.4005
13321,241,23,0.6136
13322,241,23,0.4231
13323,241,23,0.9256
13324,241,23,0.9778
13325,241,23,0.9891
13326,241,23,0.9935
13327,241,23,0.9949
13328,241,23,0.9953
13329,241,23,0.9953
13909,242,23,0.6937
13910,242,23,0.7715
13911,242,23,0.6050
13912,242,23,0.9126
13913,242,23,0.9702
13914,242,23,0.9885
13915,242,23,0.9934
13916,242,23,0.9948
13917,242,23,0.9941
13918,242,23,0.9949
11266,236,43,0.2559
13000,240,17,0.4481
13001,240,17,0.4725
13002,240,17,0.2601
13003,240,17,0.8855
13004,240,17,0.9811
13005,240,17,0.9901
13006,240,17,0.9934
13007,240,17,0.9943
13008,240,17,0.9892
13009,240,17,0.9891
13330,241,23,0.2130
13331,241,23,0.8016
13332,241,23,0.8135
13333,241,23,0.9676
13334,241,23,0.9865
13335,241,23,0.9878
13336,241,23,0.9941
13337,241,23,0.9951
13338,241,23,0.9950
13339,241,23,0.9938
13919,242,23,0.3086
13920,242,23,0.5958
13921,242,23,0.9541
13922,242,23,0.9847
13923,242,23,0.9923
13924,242,23,0.9931
13925,242,23,0.9944
13926,242,23,0.9953
13927,242,23,0.9955
13928,242,23,0.9956
11267,236,93,0.8246
11268,236,93,0.9686
11269,236,93,0.3973
11270,236,93,0.8899
11271,236,93,0.8883
11272,236,93,0.9836
11273,236,93,0.9870
11274,236,93,0.9542
11275,236,93,0.6413
13010,240,17,0.6692
13011,240,17,0.9609
13012,240,17,0.9778
13013,240,17,0.5776
13014,240,17,0.9467
13015,240,17,0.8245
13016,240,17,0.7520
13017,240,17,0.8345
13018,240,17,0.8045
13019,240,17,0.8393
13340,241,23,0.2183
13341,241,23,0.5452
13342,241,23,0.7803
13343,241,23,0.9721
13344,241,23,0.9896
13345,241,23,0.9926
13346,241,23,0.9911
13347,241,23,0.9936
13348,241,23,0.9943
13349,241,23,0.9950
13929,242,23,0.7109
13930,242,23,0.8577
13931,242,23,0.7890
13932,242,23,0.8941
13933,242,23,0.9660
13934,242,23,0.9856
13935,242,23,0.9890
13936,242,23,0.9923
13937,242,23,0.9934
13938,242,23,0.9929
13020,240,17,0.2352
13021,240,17,0.4128
13022,240,17,0.8048
13023,240,17,0.9359
13024,240,17,0.9858
13025,240,17,0.9918
13026,240,17,0.9931
13027,240,17,0.9948
13028,240,17,0.9950
13029,240,17,0.9953
13350,241,23,0.7565
13351,241,23,0.2469
13352,241,23,0.1511
13353,241,23,0.7376
13354,241,23,0.9623
13355,241,23,0.9905
13356,241,23,0.9897
13357,241,23,0.9942
13358,241,23,0.9951
13359,241,23,0.9955
13939,242,23,0.3057
13940,242,23,0.6436
14454,243,132,0.8962
14455,243,132,0.8358
14456,243,132,0.6197
14457,243,132,0.9731
14458,243,132,0.0937
14459,243,132,0.2732
14460,243,132,0.2646
14461,243,132,0.9051
14462,243,132,0.6313
14463,243,132,0.9452
13030,240,17,0.2938
13031,240,17,0.2370
13032,240,17,0.8130
13033,240,17,0.3219
13034,240,17,0.5976
13035,240,17,0.7661
13036,240,17,0.3985
13037,240,17,0.9376
13038,240,17,0.8204
13039,240,17,0.1714
13360,241,23,0.3496
13361,241,23,0.1642
13362,241,23,0.5881
13363,241,23,0.3103
13364,241,23,0.8498
13365,241,23,0.9337
13366,241,23,0.9772
13367,241,23,0.9889
13368,241,23,0.9933
13369,241,23,0.9946
13941,242,23,0.3747
13942,242,23,0.7946
13943,242,23,0.5667
13944,242,23,0.7239
13945,242,23,0.7299
13946,242,23,0.6967
13947,242,23,0.8783
13948,242,23,0.6999
13949,242,23,0.9164
13950,242,23,0.9644
14464,243,132,0.3701
13040,240,17,0.5646
13041,240,17,0.8478
13042,240,17,0.3884
13043,240,17,0.6423
13044,240,17,0.8660
13045,240,17,0.6931
13046,240,17,0.7862
13047,240,17,0.8146
13048,240,17,0.9629
13049,240,17,0.9853
13370,241,23,0.8951
13371,241,23,0.3577
13372,241,23,0.5541
13373,241,23,0.6017
13374,241,23,0.8972
13375,241,23,0.9745
13376,241,23,0.9881
13377,241,23,0.9936
13378,241,23,0.9945
13379,241,23,0.9951
13951,242,23,0.6038
13952,242,23,0.8110
13953,242,23,0.8155
13954,242,23,0.6213
13955,242,23,0.9545
13956,242,23,0.8523
13957,242,23,0.8633
13958,242,23,0.2368
13959,242,23,0.8457
13960,242,23,0.9719
14465,243,132,0.2045
14466,243,132,0.7044
14467,243,132,0.9446
14468,243,132,0.1342
13050,240,17,0.1551
13051,240,17,0.6616
13052,240,17,0.3775
13053,240,17,0.6787
13054,240,17,0.8889
13055,240,17,0.8377
13056,240,17,0.9107
13057,240,17,0.8438
13058,240,17,0.9245
13059,240,17,0.6845
13380,241,23,0.6827
13381,241,23,0.5713
13382,241,23,0.5853
13383,241,23,0.9182
13384,241,23,0.9803
13385,241,23,0.9807
13386,241,23,0.9925
13387,241,23,0.9945
13388,241,23,0.9946
13389,241,23,0.9947
13961,242,23,0.5824
13962,242,23,0.0828
13963,242,23,0.5853
13964,242,23,0.8695
13965,242,23,0.9755
13966,242,23,0.9909
13967,242,23,0.9914
13968,242,23,0.9916
13969,242,23,0.9943
13970,242,23,0.9952
14469,243,132,0.8994
14470,243,132,0.9615
14471,243,132,0.4636
14472,243,132,0.6762
14473,243,132,0.9096
14474,243,132,0.1180
14475,243,132,0.8208
14476,243,132,0.8678
14477,243,132,0.6164
14478,243,132,0.3487
13060,240,17,0.5127
13061,240,17,0.6009
13062,240,17,0.3740
13063,240,17,0.9328
13064,240,17,0.9419
13065,240,17,0.6910
13066,240,17,0.2600
13067,240,17,0.9642
13068,240,17,0.9652
13390,241,23,0.4140
13391,241,23,0.1958
13392,241,23,0.8184
13393,241,23,0.5484
13394,241,23,0.8965
13395,241,23,0.9672
13396,241,23,0.9886
13397,241,23,0.9922
13398,241,23,0.9932
13399,241,23,0.9938
13971,242,23,0.1735
13972,242,23,0.1181
13973,242,23,0.4191
14479,243,132,0.8748
14480,243,132,0.9586
14481,243,132,0.9843
14482,243,132,0.9749
14483,243,132,0.3062
14484,243,132,0.8771
14485,243,132,0.9263
13069,240,93,0.8344
13070,240,93,0.6373
13071,240,93,0.5320
13072,240,93,0.7786
13073,240,93,0.9488
13074,240,93,0.4013
13075,240,93,0.9481
13076,240,93,0.9320
13077,240,93,0.9898
13078,240,93,0.9928
13400,241,23,0.7133
13401,241,23,0.7799
13402,241,23,0.7776
13403,241,23,0.9624
13404,241,23,0.9833
13405,241,23,0.9917
13406,241,23,0.9938
13407,241,23,0.9948
13408,241,23,0.9947
13409,241,23,0.9953
13974,242,23,0.4897
14486,243,132,0.9276
14487,243,132,0.9811
14488,243,132,0.9607
14489,243,132,0.8925
14490,243,132,0.7038
14491,243,132,0.9677
13079,240,93,0.3844
13080,240,93,0.2034
13081,240,93,0.7267
13082,240,93,0.8600
13083,240,93,0.9773
13084,240,93,0.9799
13085,240,93,0.9893
13086,240,93,0.9917
13087,240,93,0.9943
13088,240,93,0.9941
13410,241,23,0.5823
13411,241,23,0.6482
13412,241,23,0.6593
13413,241,23,0.3312
13414,241,23,0.9128
13415,241,23,0.9640
13416,241,23,0.9849
13417,241,23,0.9924
13418,241,23,0.9941
13419,241,23,0.9954
13975,242,23,0.2456
13976,242,23,0.9271
13977,242,23,0.9751
13978,242,23,0.9652
13979,242,23,0.6948
13980,242,23,0.7295
13981,242,23,0.0997
13982,242,23,0.6822
13983,242,23,0.9683
13984,242,23,0.9889
14492,243,132,0.1930
14493,243,132,0.7387
13089,240,93,0.9243
13090,240,93,0.8461
13091,240,93,0.8754
13092,240,93,0.7886
13093,240,93,0.8667
13094,240,93,0.8449
13095,240,93,0.7112
13096,240,93,0.7234
13097,240,93,0.9721
13098,240,93,0.9836
13420,241,23,0.5546
13421,241,23,0.6772
13422,241,23,0.6575
13423,241,23,0.8672
13424,241,23,0.9407
13425,241,23,0.9639
13426,241,23,0.9910
13427,241,23,0.9938
13428,241,23,0.9947
13429,241,23,0.9949
13985,242,23,0.1040
13986,242,23,0.7805
13987,242,23,0.3138
13988,242,23,0.3339
13989,242,23,0.3995
13990,242,23,0.7600
13991,242,23,0.7769
13992,242,23,0.7342
13993,242,23,0.7680
13994,242,23,0.9006
14494,243,132,0.7912
14495,243,132,0.9223
14496,243,132,0.9437
14497,243,132,0.9651
14498,243,132,0.9838
14499,243,132,0.9441
14500,243,132,0.0616
14501,243,132,0.6294
13099,240,132,0.4284
13430,241,23,0.7754
13431,241,23,0.4939
13432,241,23,0.5614
13433,241,23,0.9316
13434,241,23,0.9772
13435,241,23,0.9856
13436,241,23,0.9910
13437,241,23,0.9945
13438,241,23,0.9947
13439,241,23,0.9929
13995,242,23,0.8460
13996,242,23,0.2579
13997,242,23,0.6368
13998,242,23,0.8381
13999,242,23,0.8269
14000,242,23,0.8158
14001,242,23,0.8042
14002,242,23,0.8501
14003,242,23,0.7766
14004,242,23,0.8998
14502,243,132,0.9186
14503,243,132,0.9712
14504,243,132,0.8800
14505,243,132,0.8838
14506,243,132,0.0988
14507,243,132,0.4640
13440,241,23,0.8555
13441,241,23,0.6405
13442,241,23,0.5347
13443,241,23,0.8445
13444,241,23,0.9015
13445,241,23,0.9618
13446,241,23,0.9816
13447,241,23,0.9881
13448,241,23,0.9911
13449,241,23,0.9939
14005,242,23,0.4008
14006,242,23,0.9553
14007,242,23,0.0671
14008,242,23,0.9628
14009,242,23,0.9104
14010,242,23,0.3116
14011,242,23,0.7020
14012,242,23,0.8892
14013,242,23,0.9302
14014,242,23,0.7904
14508,243,132,0.8727
14509,243,132,0.2621
14510,243,132,0.3479
14688,244,132,0.8039
14689,244,132,0.9648
14690,244,132,0.5218
14691,244,132,0.9679
14692,244,132,0.9860
14693,244,132,0.9501
14694,244,132,0.4369
14695,244,132,0.2405
14696,244,132,0.7827
14697,244,132,0.5824
13450,241,23,0.4294
13451,241,23,0.2351
13452,241,23,0.6025
13453,241,23,0.6809
13454,241,23,0.8494
13455,241,23,0.8355
13456,241,23,0.9452
13457,241,23,0.9830
13458,241,23,0.9909
13459,241,23,0.9893
14015,242,23,0.8356
14016,242,23,0.0854
14017,242,23,0.4509
14018,242,23,0.7632
14019,242,23,0.7914
14020,242,23,0.9055
14021,242,23,0.8517
14022,242,23,0.1208
14023,242,23,0.5397
14024,242,23,0.4780
14511,243,132,0.8585
14512,243,132,0.9661
14513,243,132,0.9754
14514,243,132,0.9730
14515,243,132,0.7095
14516,243,132,0.8560
14517,243,132,0.1462
14698,244,132,0.0867
13460,241,23,0.4558
13461,241,23,0.2946
13462,241,23,0.8051
13463,241,23,0.9734
13464,241,23,0.9839
13465,241,23,0.9915
13466,241,23,0.9936
13467,241,23,0.9948
13468,241,23,0.9951
13469,241,23,0.9956
14025,242,23,0.4656
14026,242,23,0.3965
14027,242,23,0.7031
14028,242,23,0.8919
14029,242,23,0.9727
14030,242,23,0.9852
14031,242,23,0.9903
14032,242,23,0.9919
14033,242,23,0.9927
14034,242,23,0.9948
14518,243,132,0.8834
14519,243,132,0.7963
14520,243,132,0.5898
14521,243,132,0.9727
14522,243,132,0.9765
14523,243,132,0.9697
14524,243,132,0.9734
14525,243,132,0.9884
14526,243,132,0.9734
14527,243,132,0.9883
14699,244,132,0.8777
14700,244,132,0.9391
14701,244,132,0.7473
13470,241,23,0.5646
13471,241,23,0.4346
13472,241,23,0.7613
13473,241,23,0.9169
13474,241,23,0.9650
13475,241,23,0.9898
13476,241,23,0.9918
13477,241,23,0.9934
13478,241,23,0.9947
13479,241,23,0.9934
14035,242,23,0.8563
14036,242,23,0.9769
14037,242,23,0.9340
14038,242,23,0.5602
14039,242,23,0.0919
14040,242,23,0.1654
14041,242,23,0.8102
14042,242,23,0.9239
14043,242,23,0.9725
14044,242,23,0.9874
14528,243,23,0.8477
14529,243,23,0.5404
14530,243,23,0.5926
14531,243,23,0.9331
14702,244,132,0.1225
14703,244,132,0.9605
13480,241,23,0.2602
13481,241,23,0.8157
13482,241,23,0.8709
13483,241,23,0.9868
13484,241,23,0.9921
13485,241,23,0.9928
13486,241,23,0.9941
13487,241,23,0.9939
13488,241,23,0.9940
13489,241,23,0.9946
14045,242,23,0.7074
14046,242,23,0.9077
14047,242,23,0.9002
14048,242,23,0.4067
14049,242,23,0.7745
14050,242,23,0.2507
14051,242,23,0.9193
14052,242,23,0.9849
14053,242,23,0.9930
14054,242,23,0.9940
14532,243,23,0.7878
14533,243,23,0.4433
14534,243,23,0.9071
14535,243,23,0.9726
14536,243,23,0.2220
14537,243,23,0.4543
14538,243,23,0.7869
14539,243,23,0.3326
14540,243,23,0.6847
14541,243,23,0.7491
14704,244,132,0.8789
14705,244,132,0.9452
14706,244,132,0.0617
14707,244,132,0.8567
13490,241,23,0.7659
13491,241,23,0.3067
13492,241,23,0.9589
13493,241,23,0.7485
13494,241,23,0.6319
13495,241,23,0.8720
13496,241,23,0.9237
13497,241,23,0.9585
13498,241,23,0.9812
13499,241,23,0.9879
14055,242,23,0.0656
14056,242,23,0.5180
14057,242,23,0.8448
14058,242,23,0.9096
14059,242,23,0.9408
14060,242,23,0.9808
14061,242,23,0.9896
14062,242,23,0.9918
14063,242,23,0.9892
14064,242,23,0.9930
14542,243,23,0.8084
14543,243,23,0.7467
14708,244,132,0.8124
14709,244,132,0.6783
14710,244,132,0.1551
13500,241,23,0.5882
13501,241,23,0.6720
13502,241,23,0.5510
13503,241,23,0.9243
13504,241,23,0.9776
13505,241,23,0.9895
13506,241,23,0.9939
13507,241,23,0.9944
13508,241,23,0.9956
13509,241,23,0.9950
14065,242,23,0.7070
14066,242,23,0.4408
14067,242,23,0.0446
14068,242,23,0.7432
14069,242,23,0.6172
14070,242,23,0.8863
14071,242,23,0.8345
14072,242,23,0.9012
14073,242,23,0.8246
14074,242,23,0.8846
14544,243,23,0.8480
14545,243,23,0.4944
14711,244,132,0.7927
14712,244,132,0.9399
14713,244,132,0.9766
14714,244,132,0.9757
14715,244,132,0.8469
14716,244,132,0.7600
14717,244,132,0.1880
14718,244,132,0.3018
13510,241,23,0.5509
13511,241,23,0.7840
13512,241,23,0.6778
13513,241,23,0.3960
13514,241,23,0.9061
13515,241,23,0.9404
13516,241,23,0.9877
13517,241,23,0.9923
13518,241,23,0.9938
13519,241,23,0.9932
14075,242,23,0.5302
14076,242,23,0.5318
14077,242,23,0.8600
14078,242,23,0.9232
14079,242,23,0.2250
14080,242,23,0.8853
14081,242,23,0.9383
14082,242,23,0.9753
14083,242,23,0.9912
14084,242,23,0.9937
14546,243,23,0.9101
14547,243,23,0.9692
14548,243,23,0.4528
14549,243,23,0.6208
14550,243,23,0.0484
14551,243,23,0.8177
14552,243,23,0.9629
14553,243,23,0.0233
14554,243,23,0.2130
14719,244,132,0.1382
14720,244,132,0.6830
13520,241,23,0.7447
13521,241,23,0.7987
13522,241,23,0.3526
13523,241,23,0.5730
13524,241,23,0.6901
13525,241,23,0.9344
13526,241,23,0.9821
13527,241,23,0.9901
13528,241,23,0.9935
13529,241,23,0.9937
14085,242,23,0.4995
14086,242,23,0.8394
14087,242,23,0.6410
14088,242,23,0.8446
14089,242,23,0.8875
14090,242,23,0.8321
14091,242,23,0.6328
14092,242,23,0.5394
14093,242,23,0.1205
14094,242,23,0.8736
14555,243,23,0.7472
14556,243,23,0.5465
14721,244,132,0.0926
13530,241,23,0.6025
13531,241,23,0.7585
13532,241,23,0.5397
13533,241,23,0.8819
13534,241,23,0.9598
13535,241,23,0.9858
13536,241,23,0.9917
13537,241,23,0.9941
13538,241,23,0.9942
13539,241,23,0.9951
14095,242,23,0.4553
14096,242,23,0.4648
14097,242,23,0.4040
14098,242,23,0.8957
14099,242,23,0.9621
14100,242,23,0.9865
14101,242,23,0.9911
14102,242,23,0.9943
14103,242,23,0.9944
14104,242,23,0.9921
14557,243,23,0.9048
14558,243,23,0.9419
14559,243,23,0.8580
14560,243,23,0.1897
14561,243,23,0.9553
