ID,User_ID,Bot_Strategy,Accuracy
13842,242,23,0.9801
13843,242,23,0.9957
13844,242,23,0.9957
13845,242,23,0.9978
13846,242,23,0.9981
13847,242,23,0.9979
11229,236,93,0.4845
11230,236,93,0.5344
12920,240,17,0.3089
12921,240,17,0.5808
12922,240,17,0.8690
12923,240,17,0.8431
12924,240,17,0.9788
12925,240,17,0.9850
12926,240,17,0.9958
12927,240,17,0.9975
12928,240,17,0.9978
12929,240,17,0.9977
13250,241,23,0.7089
13251,241,23,0.8228
13252,241,23,0.3432
13253,241,23,0.8927
13254,241,23,0.9742
13255,241,23,0.9891
13256,241,23,0.9944
13257,241,23,0.9968
13258,241,23,0.9982
13259,241,23,0.9972
13848,242,23,0.5920
11231,236,93,0.4889
11232,236,93,0.8775
11233,236,93,0.7330
11234,236,93,0.9676
11235,236,93,0.1927
11236,236,93,0.4628
12930,240,17,0.6972
12931,240,17,0.3711
12932,240,17,0.1234
12933,240,17,0.4432
12934,240,17,0.7610
12935,240,17,0.9701
12936,240,17,0.9819
12937,240,17,0.9960
12938,240,17,0.9951
12939,240,17,0.9905
13260,241,23,0.1043
13261,241,23,0.2363
13262,241,23,0.6597
13263,241,23,0.0826
13264,241,23,0.3472
13265,241,23,0.4993
13266,241,23,0.9495
13267,241,23,0.9840
13268,241,23,0.9946
13269,241,23,0.9973
13849,242,23,0.8358
13850,242,23,0.3495
13851,242,23,0.1051
13852,242,23,0.2464
13853,242,23,0.6843
13854,242,23,0.5509
13855,242,23,0.9590
13856,242,23,0.9931
13857,242,23,0.9973
13858,242,23,0.9980
11237,236,93,0.6846
11238,236,93,0.7078
11239,236,93,0.2582
11240,236,93,0.9426
11241,236,93,0.8796
11242,236,93,0.9567
11243,236,93,0.9879
11244,236,93,0.0140
11245,236,93,0.9463
11246,236,93,0.9837
12940,240,17,0.2085
12941,240,17,0.3836
12942,240,17,0.6353
12943,240,17,0.9123
12944,240,17,0.9589
12945,240,17,0.9908
12946,240,17,0.9957
12947,240,17,0.9951
12948,240,17,0.9958
12949,240,17,0.9962
13270,241,23,0.1719
13271,241,23,0.7859
13272,241,23,0.9751
13273,241,23,0.9929
13274,241,23,0.9949
13275,241,23,0.9979
13276,241,23,0.9978
13277,241,23,0.9983
13278,241,23,0.9981
13279,241,23,0.9978
13859,242,23,0.1594
13860,242,23,0.3873
13861,242,23,0.1888
13862,242,23,0.6441
13863,242,23,0.9708
13864,242,23,0.6501
13865,242,23,0.8291
13866,242,23,0.9553
13867,242,23,0.9904
13868,242,23,0.9947
11247,236,93,0.2932
11248,236,93,0.8937
12950,240,17,0.4101
12951,240,17,0.1832
12952,240,17,0.5785
12953,240,17,0.8940
12954,240,17,0.9205
12955,240,17,0.9793
12956,240,17,0.9761
12957,240,17,0.9948
12958,240,17,0.9964
12959,240,17,0.9962
13280,241,23,0.8766
13281,241,23,0.9827
13282,241,23,0.7080
13283,241,23,0.6048
13284,241,23,0.3172
13285,241,23,0.8763
13286,241,23,0.9389
13287,241,23,0.9352
13288,241,23,0.9786
13289,241,23,0.9903
13869,242,23,0.2958
13870,242,23,0.8556
13871,242,23,0.9128
13872,242,23,0.9473
13873,242,23,0.9075
13874,242,23,0.9561
13875,242,23,0.0848
13876,242,23,0.2947
13877,242,23,0.3116
13878,242,23,0.8565
11249,236,93,0.4010
11250,236,93,0.8938
12960,240,17,0.4894
12961,240,17,0.8434
12962,240,17,0.9544
12963,240,17,0.4506
12964,240,17,0.2380
12965,240,17,0.7530
12966,240,17,0.8125
12967,240,17,0.9627
12968,240,17,0.9962
12969,240,17,0.9961
13290,241,23,0.1209
13291,241,23,0.9060
13292,241,23,0.9435
13293,241,23,0.9564
13294,241,23,0.9193
13295,241,23,0.0822
13296,241,23,0.9620
13297,241,23,0.9565
13298,241,23,0.9732
13299,241,23,0.9883
13879,242,23,0.3396
13880,242,23,0.5769
13881,242,23,0.4281
13882,242,23,0.9687
13883,242,23,0.9863
13884,242,23,0.9855
13885,242,23,0.9981
13886,242,23,0.9983
13887,242,23,0.9982
13888,242,23,0.9984
11251,236,17,0.8730
12970,240,17,0.8136
12971,240,17,0.9736
12972,240,17,0.4240
12973,240,17,0.1860
12974,240,17,0.5549
12975,240,17,0.1222
12976,240,17,0.7516
12977,240,17,0.9797
12978,240,17,0.9950
12979,240,17,0.9981
13300,241,23,0.5592
13301,241,23,0.9364
13302,241,23,0.0352
13303,241,23,0.1839
13304,241,23,0.7955
13305,241,23,0.9532
13306,241,23,0.9803
13307,241,23,0.9941
13308,241,23,0.9968
13309,241,23,0.9973
13889,242,23,0.3555
13890,242,23,0.9329
13891,242,23,0.9762
13892,242,23,0.9727
13893,242,23,0.9822
13894,242,23,0.9690
13895,242,23,0.9720
13896,242,23,0.7956
13897,242,23,0.7728
13898,242,23,0.8510
11252,236,93,0.8468
11253,236,93,0.9763
11254,236,93,0.4946
11255,236,93,0.6068
11256,236,93,0.7808
11257,236,93,0.9591
11258,236,93,0.1734
12980,240,17,0.9414
12981,240,17,0.8091
12982,240,17,0.9550
12983,240,17,0.8050
12984,240,17,0.7039
12985,240,17,0.8880
12986,240,17,0.0556
12987,240,17,0.7835
12988,240,17,0.8611
12989,240,17,0.9900
13310,241,23,0.7276
13311,241,23,0.4438
13312,241,23,0.2991
13313,241,23,0.6958
13314,241,23,0.7585
13315,241,23,0.9406
13316,241,23,0.9829
13317,241,23,0.9923
13318,241,23,0.9962
13319,241,23,0.9970
13899,242,23,0.8543
13900,242,23,0.6905
13901,242,23,0.6867
13902,242,23,0.9774
13903,242,23,0.8951
13904,242,23,0.9583
13905,242,23,0.8738
13906,242,23,0.9170
13907,242,23,0.1195
13908,242,23,0.7781
11259,236,93,0.6377
11260,236,93,0.6533
11261,236,93,0.7929
11262,236,93,0.8713
11263,236,93,0.3206
11264,236,93,0.4893
11265,236,93,0.1822
12990,240,17,0.5238
12991,240,17,0.8233
12992,240,17,0.4840
12993,240,17,0.8202
12994,240,17,0.3965
12995,240,17,0.8255
12996,240,17,0.9604
12997,240,17,0.9847
12998,240,17,0.9941
12999,240,17,0.9969
13320,241,23,0.5890
13321,241,23,0.6441
13322,241,23,0.4880
13323,241,23,0.8671
13324,241,23,0.9483
13325,241,23,0.9731
13326,241,23,0.9897
13327,241,23,0.9943
13328,241,23,0.9963
13329,241,23,0.9980
13909,242,23,0.6381
13910,242,23,0.8885
13911,242,23,0.4341
13912,242,23,0.9280
13913,242,23,0.9773
13914,242,23,0.9899
13915,242,23,0.9978
13916,242,23,0.9975
13917,242,23,0.9976
13918,242,23,0.9975
11266,236,43,0.3879
13000,240,17,0.3958
13001,240,17,0.5080
13002,240,17,0.3169
13003,240,17,0.7373
13004,240,17,0.8417
13005,240,17,0.8797
13006,240,17,0.9745
13007,240,17,0.9821
13008,240,17,0.9837
13009,240,17,0.9856
13330,241,23,0.1483
13331,241,23,0.8106
13332,241,23,0.8190
13333,241,23,0.9708
13334,241,23,0.9895
13335,241,23,0.9970
13336,241,23,0.9978
13337,241,23,0.9980
13338,241,23,0.9977
13339,241,23,0.9985
13919,242,23,0.3156
13920,242,23,0.4108
13921,242,23,0.8939
13922,242,23,0.9509
13923,242,23,0.9782
13924,242,23,0.9925
13925,242,23,0.9962
13926,242,23,0.9972
13927,242,23,0.9975
13928,242,23,0.9974
11267,236,93,0.8023
11268,236,93,0.9578
11269,236,93,0.2992
11270,236,93,0.9800
11271,236,93,0.8494
11272,236,93,0.9831
11273,236,93,0.9881
11274,236,93,0.9288
11275,236,93,0.7797
13010,240,17,0.6870
13011,240,17,0.9864
13012,240,17,0.9870
13013,240,17,0.5953
13014,240,17,0.9225
13015,240,17,0.8541
13016,240,17,0.7872
13017,240,17,0.7734
13018,240,17,0.7969
13019,240,17,0.7478
13340,241,23,0.1190
13341,241,23,0.3959
13342,241,23,0.8310
13343,241,23,0.9797
13344,241,23,0.9937
13345,241,23,0.9963
13346,241,23,0.9976
13347,241,23,0.9982
13348,241,23,0.9979
13349,241,23,0.9979
13929,242,23,0.8796
13930,242,23,0.9411
13931,242,23,0.7736
13932,242,23,0.9481
13933,242,23,0.9895
13934,242,23,0.9964
13935,242,23,0.9976
13936,242,23,0.9976
13937,242,23,0.9978
13938,242,23,0.9979
13020,240,17,0.1574
13021,240,17,0.4104
13022,240,17,0.8798
13023,240,17,0.9688
13024,240,17,0.9890
13025,240,17,0.9960
13026,240,17,0.9966
13027,240,17,0.9983
13028,240,17,0.9982
13029,240,17,0.9985
13350,241,23,0.7820
13351,241,23,0.2708
13352,241,23,0.1452
13353,241,23,0.7932
13354,241,23,0.9910
13355,241,23,0.9897
13356,241,23,0.9883
13357,241,23,0.9944
13358,241,23,0.9980
13359,241,23,0.9981
13939,242,23,0.2600
13940,242,23,0.7450
14454,243,132,0.8912
14455,243,132,0.8465
14456,243,132,0.6935
14457,243,132,0.9744
14458,243,132,0.0592
14459,243,132,0.1670
14460,243,132,0.2161
14461,243,132,0.9406
14462,243,132,0.5142
14463,243,132,0.9598
13030,240,17,0.3446
13031,240,17,0.1684
13032,240,17,0.8336
13033,240,17,0.4046
13034,240,17,0.4854
13035,240,17,0.8559
13036,240,17,0.4676
13037,240,17,0.7497
13038,240,17,0.7397
13039,240,17,0.3117
13360,241,23,0.2846
13361,241,23,0.0888
13362,241,23,0.5365
13363,241,23,0.4968
13364,241,23,0.8939
13365,241,23,0.9793
13366,241,23,0.9853
13367,241,23,0.9919
13368,241,23,0.9948
13369,241,23,0.9971
13941,242,23,0.5054
13942,242,23,0.8089
13943,242,23,0.5473
13944,242,23,0.6452
13945,242,23,0.8024
13946,242,23,0.7310
13947,242,23,0.8701
13948,242,23,0.8303
13949,242,23,0.9693
13950,242,23,0.9875
14464,243,132,0.3772
13040,240,17,0.6629
13041,240,17,0.9040
13042,240,17,0.5139
13043,240,17,0.7210
13044,240,17,0.9010
13045,240,17,0.6710
13046,240,17,0.8638
13047,240,17,0.7324
13048,240,17,0.9766
13049,240,17,0.9928
13370,241,23,0.8183
13371,241,23,0.3209
13372,241,23,0.5683
13373,241,23,0.6522
13374,241,23,0.9604
13375,241,23,0.9893
13376,241,23,0.9279
13377,241,23,0.9937
13378,241,23,0.9971
13379,241,23,0.9976
13951,242,23,0.5044
13952,242,23,0.7525
13953,242,23,0.8533
13954,242,23,0.6018
13955,242,23,0.9738
13956,242,23,0.8000
13957,242,23,0.8811
13958,242,23,0.2100
13959,242,23,0.7825
13960,242,23,0.9567
14465,243,132,0.3774
14466,243,132,0.7140
14467,243,132,0.9315
14468,243,132,0.0787
13050,240,17,0.1712
13051,240,17,0.6912
13052,240,17,0.2162
13053,240,17,0.7708
13054,240,17,0.8757
13055,240,17,0.8712
13056,240,17,0.9497
13057,240,17,0.8834
13058,240,17,0.9405
13059,240,17,0.8793
13380,241,23,0.6830
13381,241,23,0.5244
13382,241,23,0.5829
13383,241,23,0.9320
13384,241,23,0.9814
13385,241,23,0.9661
13386,241,23,0.9938
13387,241,23,0.9961
13388,241,23,0.9976
13389,241,23,0.9978
13961,242,23,0.4799
13962,242,23,0.0953
13963,242,23,0.6182
13964,242,23,0.9876
13965,242,23,0.9932
13966,242,23,0.9864
13967,242,23,0.9872
13968,242,23,0.9877
13969,242,23,0.9948
13970,242,23,0.9945
14469,243,132,0.8881
14470,243,132,0.9525
14471,243,132,0.2535
14472,243,132,0.8098
14473,243,132,0.8876
14474,243,132,0.1441
14475,243,132,0.7461
14476,243,132,0.8430
14477,243,132,0.3684
14478,243,132,0.4393
13060,240,17,0.4178
13061,240,17,0.5443
13062,240,17,0.6997
13063,240,17,0.9409
13064,240,17,0.9623
13065,240,17,0.8146
13066,240,17,0.2040
13067,240,17,0.9716
13068,240,17,0.9577
13390,241,23,0.5494
13391,241,23,0.1741
13392,241,23,0.8232
13393,241,23,0.6601
13394,241,23,0.9304
13395,241,23,0.9860
13396,241,23,0.9932
13397,241,23,0.9974
13398,241,23,0.9980
13399,241,23,0.9976
13971,242,23,0.1579
13972,242,23,0.1210
13973,242,23,0.4309
14479,243,132,0.8817
14480,243,132,0.9677
14481,243,132,0.9830
14482,243,132,0.9834
14483,243,132,0.1191
14484,243,132,0.8147
14485,243,132,0.9172
13069,240,93,0.6953
13070,240,93,0.4982
13071,240,93,0.6280
13072,240,93,0.7823
13073,240,93,0.9432
13074,240,93,0.5596
13075,240,93,0.8181
13076,240,93,0.7784
13077,240,93,0.9194
13078,240,93,0.9407
13400,241,23,0.7864
13401,241,23,0.7938
13402,241,23,0.8201
13403,241,23,0.9395
13404,241,23,0.9744
13405,241,23,0.9845
13406,241,23,0.9962
13407,241,23,0.9971
13408,241,23,0.9976
13409,241,23,0.9968
13974,242,23,0.4326
14486,243,132,0.8579
14487,243,132,0.9864
14488,243,132,0.9766
14489,243,132,0.7525
14490,243,132,0.9380
14491,243,132,0.9920
13079,240,93,0.4581
13080,240,93,0.1650
13081,240,93,0.8128
13082,240,93,0.9114
13083,240,93,0.9753
13084,240,93,0.9888
13085,240,93,0.9954
13086,240,93,0.9948
13087,240,93,0.9909
13088,240,93,0.9954
13410,241,23,0.6200
13411,241,23,0.6024
13412,241,23,0.6438
13413,241,23,0.5860
13414,241,23,0.9188
13415,241,23,0.9741
13416,241,23,0.9930
13417,241,23,0.9969
13418,241,23,0.9973
13419,241,23,0.9978
13975,242,23,0.4010
13976,242,23,0.9378
13977,242,23,0.9630
13978,242,23,0.9296
13979,242,23,0.6921
13980,242,23,0.1607
13981,242,23,0.0597
13982,242,23,0.6049
13983,242,23,0.9877
13984,242,23,0.9976
14492,243,132,0.2128
14493,243,132,0.8018
13089,240,93,0.9149
13090,240,93,0.9809
13091,240,93,0.8551
13092,240,93,0.7320
13093,240,93,0.9311
13094,240,93,0.7701
13095,240,93,0.6650
13096,240,93,0.7990
13097,240,93,0.9734
13098,240,93,0.9800
13420,241,23,0.5928
13421,241,23,0.6437
13422,241,23,0.7153
13423,241,23,0.9396
13424,241,23,0.9885
13425,241,23,0.9950
13426,241,23,0.9972
13427,241,23,0.9976
13428,241,23,0.9969
13429,241,23,0.9975
13985,242,23,0.0882
13986,242,23,0.8086
13987,242,23,0.1684
13988,242,23,0.0707
13989,242,23,0.4369
13990,242,23,0.8719
13991,242,23,0.8484
13992,242,23,0.9372
13993,242,23,0.9118
13994,242,23,0.9331
14494,243,132,0.8039
14495,243,132,0.9225
14496,243,132,0.9416
14497,243,132,0.9803
14498,243,132,0.9864
14499,243,132,0.9658
14500,243,132,0.1895
14501,243,132,0.6601
13099,240,132,0.3334
13430,241,23,0.8347
13431,241,23,0.5121
13432,241,23,0.6489
13433,241,23,0.9694
13434,241,23,0.9879
13435,241,23,0.9933
13436,241,23,0.9950
13437,241,23,0.9967
13438,241,23,0.9976
13439,241,23,0.9968
13995,242,23,0.7774
13996,242,23,0.1950
13997,242,23,0.6811
13998,242,23,0.8262
13999,242,23,0.8654
14000,242,23,0.9519
14001,242,23,0.8849
14002,242,23,0.9316
14003,242,23,0.8791
14004,242,23,0.9375
14502,243,132,0.8583
14503,243,132,0.9700
14504,243,132,0.8503
14505,243,132,0.8523
14506,243,132,0.1176
14507,243,132,0.3501
13440,241,23,0.6864
13441,241,23,0.6270
13442,241,23,0.6452
13443,241,23,0.9694
13444,241,23,0.9897
13445,241,23,0.9958
13446,241,23,0.9977
13447,241,23,0.9979
13448,241,23,0.9970
13449,241,23,0.9983
14005,242,23,0.5447
14006,242,23,0.8696
14007,242,23,0.1497
14008,242,23,0.9617
14009,242,23,0.9319
14010,242,23,0.6481
14011,242,23,0.7193
14012,242,23,0.8821
14013,242,23,0.8947
14014,242,23,0.7698
14508,243,132,0.7993
14509,243,132,0.2923
14510,243,132,0.3278
14688,244,132,0.7517
14689,244,132,0.9588
14690,244,132,0.3518
14691,244,132,0.9850
14692,244,132,0.9933
14693,244,132,0.8188
14694,244,132,0.5507
14695,244,132,0.2206
14696,244,132,0.9025
14697,244,132,0.6022
13450,241,23,0.3439
13451,241,23,0.1957
13452,241,23,0.5987
13453,241,23,0.9722
13454,241,23,0.9868
13455,241,23,0.9853
13456,241,23,0.9976
13457,241,23,0.9987
13458,241,23,0.9989
13459,241,23,0.9931
14015,242,23,0.6834
14016,242,23,0.0491
14017,242,23,0.5801
14018,242,23,0.8258
14019,242,23,0.8507
14020,242,23,0.9436
14021,242,23,0.9121
14022,242,23,0.0574
14023,242,23,0.5529
14024,242,23,0.6160
14511,243,132,0.8419
14512,243,132,0.9200
14513,243,132,0.9136
14514,243,132,0.9830
14515,243,132,0.7626
14516,243,132,0.8775
14517,243,132,0.1047
14698,244,132,0.1424
13460,241,23,0.4896
13461,241,23,0.2357
13462,241,23,0.8214
13463,241,23,0.9971
13464,241,23,0.9848
13465,241,23,0.9979
13466,241,23,0.9964
13467,241,23,0.9978
13468,241,23,0.9978
13469,241,23,0.9971
14025,242,23,0.4480
14026,242,23,0.3539
14027,242,23,0.6784
14028,242,23,0.9734
14029,242,23,0.9892
14030,242,23,0.9920
14031,242,23,0.9922
14032,242,23,0.9822
14033,242,23,0.9846
14034,242,23,0.9964
14518,243,132,0.8460
14519,243,132,0.7819
14520,243,132,0.6283
14521,243,132,0.9663
14522,243,132,0.9868
14523,243,132,0.9380
14524,243,132,0.9799
14525,243,132,0.9975
14526,243,132,0.9943
14527,243,132,0.9973
14699,244,132,0.8946
14700,244,132,0.9343
14701,244,132,0.7375
13470,241,23,0.4984
13471,241,23,0.2961
13472,241,23,0.7795
13473,241,23,0.9666
13474,241,23,0.9874
13475,241,23,0.9954
13476,241,23,0.9980
13477,241,23,0.9985
13478,241,23,0.9979
13479,241,23,0.9966
14035,242,23,0.8277
14036,242,23,0.9774
14037,242,23,0.9440
14038,242,23,0.4851
14039,242,23,0.0209
14040,242,23,0.2140
14041,242,23,0.8941
14042,242,23,0.9300
14043,242,23,0.9288
14044,242,23,0.9441
14528,243,23,0.7397
14529,243,23,0.5418
14530,243,23,0.6087
14531,243,23,0.9106
14702,244,132,0.1930
14703,244,132,0.9200
13480,241,23,0.1194
13481,241,23,0.7952
13482,241,23,0.8299
13483,241,23,0.9813
13484,241,23,0.9900
13485,241,23,0.9939
13486,241,23,0.9956
13487,241,23,0.9958
13488,241,23,0.9975
13489,241,23,0.9971
14045,242,23,0.6653
14046,242,23,0.8671
14047,242,23,0.9604
14048,242,23,0.7187
14049,242,23,0.7679
14050,242,23,0.3053
14051,242,23,0.9747
14052,242,23,0.9946
14053,242,23,0.9976
14054,242,23,0.9978
14532,243,23,0.7717
14533,243,23,0.3796
14534,243,23,0.9529
14535,243,23,0.9826
14536,243,23,0.2244
14537,243,23,0.4255
14538,243,23,0.8676
14539,243,23,0.3551
14540,243,23,0.6089
14541,243,23,0.7086
14704,244,132,0.8976
14705,244,132,0.9306
14706,244,132,0.0613
14707,244,132,0.8248
13490,241,23,0.9067
13491,241,23,0.2871
13492,241,23,0.9487
13493,241,23,0.8309
13494,241,23,0.7837
13495,241,23,0.9787
13496,241,23,0.9911
13497,241,23,0.9965
13498,241,23,0.9981
13499,241,23,0.9979
14055,242,23,0.1181
14056,242,23,0.5650
14057,242,23,0.9407
14058,242,23,0.9818
14059,242,23,0.9926
14060,242,23,0.9950
14061,242,23,0.9975
14062,242,23,0.9971
14063,242,23,0.9980
14064,242,23,0.9973
14542,243,23,0.6717
14543,243,23,0.8566
14708,244,132,0.7874
14709,244,132,0.8281
14710,244,132,0.2380
13500,241,23,0.4870
13501,241,23,0.6448
13502,241,23,0.6605
13503,241,23,0.9622
13504,241,23,0.9896
13505,241,23,0.9962
13506,241,23,0.9975
13507,241,23,0.9982
13508,241,23,0.9980
13509,241,23,0.9983
14065,242,23,0.7598
14066,242,23,0.3853
14067,242,23,0.0291
14068,242,23,0.5658
14069,242,23,0.6916
14070,242,23,0.8837
14071,242,23,0.8787
14072,242,23,0.9346
14073,242,23,0.8966
14074,242,23,0.9201
14544,243,23,0.7721
14545,243,23,0.6155
14711,244,132,0.8653
14712,244,132,0.9593
14713,244,132,0.9690
14714,244,132,0.9864
14715,244,132,0.8850
14716,244,132,0.8879
14717,244,132,0.3375
14718,244,132,0.4551
13510,241,23,0.5826
13511,241,23,0.5325
13512,241,23,0.6370
13513,241,23,0.5690
13514,241,23,0.9469
13515,241,23,0.9839
13516,241,23,0.9950
13517,241,23,0.9967
13518,241,23,0.9984
13519,241,23,0.9977
14075,242,23,0.6148
14076,242,23,0.3068
14077,242,23,0.6865
14078,242,23,0.8998
14079,242,23,0.2028
14080,242,23,0.8936
14081,242,23,0.9523
14082,242,23,0.9826
14083,242,23,0.9910
14084,242,23,0.9963
14546,243,23,0.8466
14547,243,23,0.9645
14548,243,23,0.4835
14549,243,23,0.6702
14550,243,23,0.1245
14551,243,23,0.7961
14552,243,23,0.9681
14553,243,23,0.0203
14554,243,23,0.2169
14719,244,132,0.1453
14720,244,132,0.7638
13520,241,23,0.7801
13521,241,23,0.8776
13522,241,23,0.1279
13523,241,23,0.4864
13524,241,23,0.7918
13525,241,23,0.9842
13526,241,23,0.9921
13527,241,23,0.9918
13528,241,23,0.9973
13529,241,23,0.9958
14085,242,23,0.4056
14086,242,23,0.7020
14087,242,23,0.6132
14088,242,23,0.9399
14089,242,23,0.7917
14090,242,23,0.8075
14091,242,23,0.6984
14092,242,23,0.4488
14093,242,23,0.0890
14094,242,23,0.9806
14555,243,23,0.6587
14556,243,23,0.6779
14721,244,132,0.1426
13530,241,23,0.5012
13531,241,23,0.8214
13532,241,23,0.5766
13533,241,23,0.8714
13534,241,23,0.9651
13535,241,23,0.9859
13536,241,23,0.9964
13537,241,23,0.9961
13538,241,23,0.9970
13539,241,23,0.9964
14095,242,23,0.4605
14096,242,23,0.5481
14097,242,23,0.4506
14098,242,23,0.9020
14099,242,23,0.9751
14100,242,23,0.9914
14101,242,23,0.9965
14102,242,23,0.9974
14103,242,23,0.9978
14104,242,23,0.9980
14557,243,23,0.8732
14558,243,23,0.8056
14559,243,23,0.7589
14560,243,23,0.1755
14561,243,23,0.9650
14562,243,23,0.5782
14563,243,23,0.7162
14564,243,23,0.2329
14565,243,23,0.4364
14566,243,23,0.8231
14722,244,132,0.3158
14723,244,132,0.7623
13540,241,23,0.8732
13541,241,23,0.6550
13542,241,23,0.7435
13543,241,23,0.9568
13544,241,23,0.9699
13545,241,23,0.9842
13546,241,23,0.9923
13547,241,23,0.9966
13548,241,23,0.9970
13549,241,23,0.4531
14105,242,23,0.8869
14106,242,23,0.6265
14107,242,23,0.0581
14108,242,23,0.7532
14109,242,23,0.1700
14110,242,23,0.9501
14111,242,23,0.9698
14112,242,23,0.9776
14113,242,23,0.9863
14114,242,23,0.9967
14567,243,23,0.6722
14568,243,23,0.9865
14569,243,23,0.9318
14570,243,23,0.3000
14571,243,23,0.9552
14572,243,23,0.9735
14573,243,23,0.8824
14574,243,23,0.9505
14575,243,23,0.8569
14724,244,132,0.3433
14725,244,132,0.8597
14726,244,132,0.6429
13550,241,23,0.4032
13551,241,23,0.7291
13552,241,23,0.8326
13553,241,23,0.9826
13554,241,23,0.9942
13555,241,23,0.9969
13556,241,23,0.9977
13557,241,23,0.9981
13558,241,23,0.9972
13559,241,23,0.9980
14115,242,23,0.5819
14116,242,23,0.8796
14117,242,23,0.1625
14118,242,23,0.9447
14119,242,23,0.9496
14120,242,23,0.9808
14121,242,23,0.9928
14122,242,23,0.9979
14123,242,23,0.9970
14124,242,23,0.9975
14576,243,107,0.6965
14577,243,107,0.9733
14578,243,107,0.9688
14579,243,107,0.9007
14580,243,107,0.7928
14581,243,107,0.9782
14582,243,107,0.9477
14583,243,107,0.8472
14584,243,107,0.9765
14727,244,132,0.5178
14728,244,132,0.9447
14729,244,132,0.9749
14730,244,132,0.9827
14731,244,132,0.5313
14732,244,132,0.9281
13560,241,23,0.5554
13561,241,23,0.8701
13562,241,23,0.7704
13563,241,23,0.9902
13564,241,23,0.9926
13565,241,23,0.9980
13566,241,23,0.9975
13567,241,23,0.9979
13568,241,23,0.9977
13569,241,23,0.9978
14125,242,23,0.6873
14126,242,23,0.9522
14127,242,23,0.6983
14128,242,23,0.6572
14129,242,23,0.8488
14130,242,23,0.3101
14131,242,23,0.6390
14132,242,23,0.9362
14133,242,23,0.9846
14134,242,23,0.9957
14585,243,43,0.9498
14586,243,43,0.8922
14587,243,43,0.9919
14588,243,43,0.8018
14589,243,43,0.9063
14590,243,43,0.9107
14591,243,43,0.9841
14592,243,43,0.7087
14593,243,43,0.9848
14733,244,132,0.8755
14734,244,132,0.8909
14735,244,132,0.8818
14736,244,132,0.8719
13570,241,23,0.7714
13571,241,23,0.5175
13572,241,23,0.4473
13573,241,23,0.9680
13574,241,23,0.9950
13575,241,23,0.9862
13576,241,23,0.9978
13577,241,23,0.9981
13578,241,23,0.9981
13579,241,23,0.9976
14135,242,23,0.4579
14136,242,23,0.5641
14137,242,23,0.2497
14138,242,23,0.9220
14139,242,23,0.9086
14140,242,23,0.7075
14141,242,23,0.9459
14142,242,23,0.9759
14143,242,23,0.9904
14144,242,23,0.9958
14594,243,17,0.8991
14595,243,17,0.7139
14596,243,17,0.8843
14597,243,17,0.8838
14598,243,17,0.9512
14599,243,17,0.8867
14600,243,17,0.3699
14601,243,17,0.6118
14602,243,17,0.9712
14603,243,17,0.2829
14737,244,132,0.7771
14738,244,132,0.4507
14739,244,132,0.2614
13580,241,23,0.9663
13581,241,23,0.0190
13582,241,23,0.2111
13583,241,23,0.1836
13584,241,23,0.6777
13585,241,23,0.5818
13586,241,23,0.4005
13587,241,23,0.9052
13588,241,23,0.9946
13589,241,23,0.9961
14145,242,23,0.5470
14146,242,23,0.4858
14147,242,23,0.9383
14148,242,23,0.9930
14149,242,23,0.8342
14150,242,23,0.0893
14151,242,23,0.7161
14152,242,23,0.4880
14153,242,23,0.9293
14154,242,23,0.9600
14604,243,17,0.4573
14605,243,17,0.5819
14740,244,132,0.8815
14741,244,132,0.5418
14742,244,132,0.9602
14743,244,132,0.8965
14744,244,132,0.8113
13590,241,23,0.7149
14155,242,23,0.6223
14156,242,23,0.7185
14157,242,23,0.9614
14158,242,23,0.9890
14159,242,23,0.9950
14160,242,23,0.9972
14161,242,23,0.9976
14162,242,23,0.9977
14163,242,23,0.9979
14164,242,23,0.9978
14606,243,17,0.6823
14607,243,17,0.9259
14608,243,17,0.2228
14609,243,17,0.6747
14610,243,17,0.9605
14611,243,17,0.3732
14612,243,17,0.7226
14613,243,17,0.4848
14614,243,17,0.9362
14615,243,17,0.9685
14745,244,132,0.8360
14746,244,132,0.9654
14747,244,132,0.9722
14748,244,132,0.9692
14749,244,132,0.9813
14750,244,132,0.9235
14751,244,132,0.9827
14752,244,132,0.9698
14753,244,132,0.9796
14754,244,132,0.9405
13591,241,23,0.1461
13592,241,23,0.7362
13593,241,23,0.7590
13594,241,23,0.9455
13595,241,23,0.9881
13596,241,23,0.9953
13597,241,23,0.9973
13598,241,23,0.9978
13599,241,23,0.9980
13600,241,23,0.9980
14165,242,23,0.1333
14166,242,23,0.7434
14167,242,23,0.9651
14168,242,23,0.9849
14169,242,23,0.9928
14170,242,23,0.9957
14171,242,23,0.9982
14172,242,23,0.9978
14173,242,23,0.9980
14174,242,23,0.9979
14616,243,17,0.7574
14617,243,17,0.9681
14618,243,17,0.9801
14619,243,17,0.8669
14620,243,17,0.9366
14621,243,17,0.8484
14622,243,17,0.6506
14623,243,17,0.8937
14624,243,17,0.4933
14625,243,17,0.8619
14755,244,23,0.9119
14756,244,23,0.0168
13601,241,23,0.8225
13602,241,23,0.9524
13603,241,23,0.7805
13604,241,23,0.7757
13605,241,23,0.1439
13606,241,23,0.4907
13607,241,23,0.3252
13608,241,23,0.7973
13609,241,23,0.3672
13610,241,23,0.7279
14175,242,23,0.5664
14176,242,23,0.3414
