ID,User_ID,Bot_Strategy,Accuracy
12936,240,17,0.9893
12937,240,17,0.9936
12938,240,17,0.9892
12939,240,17,0.9911
13260,241,23,0.1227
13261,241,23,0.1786
13262,241,23,0.7101
13263,241,23,0.0567
13264,241,23,0.2677
13265,241,23,0.4646
13266,241,23,0.9417
13267,241,23,0.9714
13268,241,23,0.9880
13269,241,23,0.9965
13849,242,23,0.8327
13850,242,23,0.2596
13851,242,23,0.0831
13852,242,23,0.1920
13853,242,23,0.7512
13854,242,23,0.5804
13855,242,23,0.9567
13856,242,23,0.9944
13857,242,23,0.9934
13858,242,23,0.9957
11237,236,93,0.8170
11238,236,93,0.7609
11239,236,93,0.2194
11240,236,93,0.9122
11241,236,93,0.8607
11242,236,93,0.9493
11243,236,93,0.9850
11244,236,93,0.0198
11245,236,93,0.9317
11246,236,93,0.9643
12940,240,17,0.4322
12941,240,17,0.3066
12942,240,17,0.6334
12943,240,17,0.9462
12944,240,17,0.9874
12945,240,17,0.9958
12946,240,17,0.9976
12947,240,17,0.9971
12948,240,17,0.9982
12949,240,17,0.9984
13270,241,23,0.1530
13271,241,23,0.8168
13272,241,23,0.9735
13273,241,23,0.9767
13274,241,23,0.9854
13275,241,23,0.9920
13276,241,23,0.9940
13277,241,23,0.9948
13278,241,23,0.9963
13279,241,23,0.9956
13859,242,23,0.1662
13860,242,23,0.2007
13861,242,23,0.2695
13862,242,23,0.6828
13863,242,23,0.9703
13864,242,23,0.5910
13865,242,23,0.8408
13866,242,23,0.9449
13867,242,23,0.9878
13868,242,23,0.9945
11247,236,93,0.3870
11248,236,93,0.9161
12950,240,17,0.4464
12951,240,17,0.1893
12952,240,17,0.6122
12953,240,17,0.8925
12954,240,17,0.9570
12955,240,17,0.9912
12956,240,17,0.9871
12957,240,17,0.9963
12958,240,17,0.9946
12959,240,17,0.9927
13280,241,23,0.8580
13281,241,23,0.9761
13282,241,23,0.3398
13283,241,23,0.7491
13284,241,23,0.2582
13285,241,23,0.8683
13286,241,23,0.9325
13287,241,23,0.9526
13288,241,23,0.9852
13289,241,23,0.9918
13869,242,23,0.3284
13870,242,23,0.8359
13871,242,23,0.8997
13872,242,23,0.9160
13873,242,23,0.8936
13874,242,23,0.9741
13875,242,23,0.0564
13876,242,23,0.2246
13877,242,23,0.3008
13878,242,23,0.8604
11249,236,93,0.5129
11250,236,93,0.8876
12960,240,17,0.6096
12961,240,17,0.7171
12962,240,17,0.9688
12963,240,17,0.3477
12964,240,17,0.3078
12965,240,17,0.7055
12966,240,17,0.8526
12967,240,17,0.9534
12968,240,17,0.9960
12969,240,17,0.9964
13290,241,23,0.0949
13291,241,23,0.8752
13292,241,23,0.9601
13293,241,23,0.9630
13294,241,23,0.8963
13295,241,23,0.0735
13296,241,23,0.9295
13297,241,23,0.9325
13298,241,23,0.9439
13299,241,23,0.9768
13879,242,23,0.3888
13880,242,23,0.6194
13881,242,23,0.7042
13882,242,23,0.9923
13883,242,23,0.9934
13884,242,23,0.9908
13885,242,23,0.9978
13886,242,23,0.9967
13887,242,23,0.9978
13888,242,23,0.9978
11251,236,17,0.8680
12970,240,17,0.8540
12971,240,17,0.9687
12972,240,17,0.4773
12973,240,17,0.1667
12974,240,17,0.5608
12975,240,17,0.1052
12976,240,17,0.7597
12977,240,17,0.9475
12978,240,17,0.9838
12979,240,17,0.9943
13300,241,23,0.4223
13301,241,23,0.9690
13302,241,23,0.0465
13303,241,23,0.1838
13304,241,23,0.7788
13305,241,23,0.9620
13306,241,23,0.9876
13307,241,23,0.9932
13308,241,23,0.9956
13309,241,23,0.9964
13889,242,23,0.3273
13890,242,23,0.9036
13891,242,23,0.9707
13892,242,23,0.9608
13893,242,23,0.9835
13894,242,23,0.9460
13895,242,23,0.9690
13896,242,23,0.7809
13897,242,23,0.7427
13898,242,23,0.8219
11252,236,93,0.8591
11253,236,93,0.9772
11254,236,93,0.5317
11255,236,93,0.6100
11256,236,93,0.7635
11257,236,93,0.9297
11258,236,93,0.1442
12980,240,17,0.9735
12981,240,17,0.8442
12982,240,17,0.9626
12983,240,17,0.8453
12984,240,17,0.7497
12985,240,17,0.9547
12986,240,17,0.1579
12987,240,17,0.7780
12988,240,17,0.9363
12989,240,17,0.9691
13310,241,23,0.8132
13311,241,23,0.4217
13312,241,23,0.2937
13313,241,23,0.6393
13314,241,23,0.5436
13315,241,23,0.7430
13316,241,23,0.7825
13317,241,23,0.8576
13318,241,23,0.9169
13319,241,23,0.9672
13899,242,23,0.9047
13900,242,23,0.7070
13901,242,23,0.6714
13902,242,23,0.9766
13903,242,23,0.9631
13904,242,23,0.9762
13905,242,23,0.8887
13906,242,23,0.9173
13907,242,23,0.1105
13908,242,23,0.8012
11259,236,93,0.6092
11260,236,93,0.6123
11261,236,93,0.7734
11262,236,93,0.6244
11263,236,93,0.2131
11264,236,93,0.4585
11265,236,93,0.2422
12990,240,17,0.6373
12991,240,17,0.8964
12992,240,17,0.4137
12993,240,17,0.8353
12994,240,17,0.5830
12995,240,17,0.8206
12996,240,17,0.9376
12997,240,17,0.9804
12998,240,17,0.9934
12999,240,17,0.9949
13320,241,23,0.4025
13321,241,23,0.6382
13322,241,23,0.5889
13323,241,23,0.9594
13324,241,23,0.9894
13325,241,23,0.9958
13326,241,23,0.9965
13327,241,23,0.9973
13328,241,23,0.9976
13329,241,23,0.9985
13909,242,23,0.6917
13910,242,23,0.7672
13911,242,23,0.5946
13912,242,23,0.9369
13913,242,23,0.9866
13914,242,23,0.9938
13915,242,23,0.9961
13916,242,23,0.9960
13917,242,23,0.9967
13918,242,23,0.9962
11266,236,43,0.3264
13000,240,17,0.6428
13001,240,17,0.4678
13002,240,17,0.3547
13003,240,17,0.8404
13004,240,17,0.9451
13005,240,17,0.9652
13006,240,17,0.9938
13007,240,17,0.9942
13008,240,17,0.9965
13009,240,17,0.9941
13330,241,23,0.1672
13331,241,23,0.7865
13332,241,23,0.7804
13333,241,23,0.9556
13334,241,23,0.9852
13335,241,23,0.9939
13336,241,23,0.9962
13337,241,23,0.9968
13338,241,23,0.9966
13339,241,23,0.9985
13919,242,23,0.2611
13920,242,23,0.6242
13921,242,23,0.9171
13922,242,23,0.9619
13923,242,23,0.9820
13924,242,23,0.9907
13925,242,23,0.9944
13926,242,23,0.9953
13927,242,23,0.9964
13928,242,23,0.9961
11267,236,93,0.8280
11268,236,93,0.9625
11269,236,93,0.3411
11270,236,93,0.9565
11271,236,93,0.8930
11272,236,93,0.9850
11273,236,93,0.9891
11274,236,93,0.9259
11275,236,93,0.8294
13010,240,17,0.6080
13011,240,17,0.9891
13012,240,17,0.9884
13013,240,17,0.5702
13014,240,17,0.6925
13015,240,17,0.8775
13016,240,17,0.8027
13017,240,17,0.9241
13018,240,17,0.8471
13019,240,17,0.8385
13340,241,23,0.1556
13341,241,23,0.4692
13342,241,23,0.8950
13343,241,23,0.9898
13344,241,23,0.9960
13345,241,23,0.9983
13346,241,23,0.9980
13347,241,23,0.9977
13348,241,23,0.9976
13349,241,23,0.9974
13929,242,23,0.8506
13930,242,23,0.9397
13931,242,23,0.8508
13932,242,23,0.9148
13933,242,23,0.9834
13934,242,23,0.9946
13935,242,23,0.9960
13936,242,23,0.9962
13937,242,23,0.9971
13938,242,23,0.9970
13020,240,17,0.2191
13021,240,17,0.3824
13022,240,17,0.9136
13023,240,17,0.9956
13024,240,17,0.9977
13025,240,17,0.9991
13026,240,17,0.9981
13027,240,17,0.9983
13028,240,17,0.9993
13029,240,17,0.9990
13350,241,23,0.8021
13351,241,23,0.3258
13352,241,23,0.1312
13353,241,23,0.8150
13354,241,23,0.9963
13355,241,23,0.9961
13356,241,23,0.9937
13357,241,23,0.9942
13358,241,23,0.9979
13359,241,23,0.9978
13939,242,23,0.2761
13940,242,23,0.7389
14454,243,132,0.9023
14455,243,132,0.8465
14456,243,132,0.6123
14457,243,132,0.9850
14458,243,132,0.0762
14459,243,132,0.2068
14460,243,132,0.2979
14461,243,132,0.9547
14462,243,132,0.6749
14463,243,132,0.9088
13030,240,17,0.3771
13031,240,17,0.1360
13032,240,17,0.8128
13033,240,17,0.3914
13034,240,17,0.5861
13035,240,17,0.8338
13036,240,17,0.3707
13037,240,17,0.9358
13038,240,17,0.7283
13039,240,17,0.1684
13360,241,23,0.4929
13361,241,23,0.0590
13362,241,23,0.5968
13363,241,23,0.5786
13364,241,23,0.9313
13365,241,23,0.9868
13366,241,23,0.9929
13367,241,23,0.9948
13368,241,23,0.9951
13369,241,23,0.9972
13941,242,23,0.5293
13942,242,23,0.8254
13943,242,23,0.5945
13944,242,23,0.6134
13945,242,23,0.8606
13946,242,23,0.7516
13947,242,23,0.8634
13948,242,23,0.8730
13949,242,23,0.9767
13950,242,23,0.9912
14464,243,132,0.3630
13040,240,17,0.6168
13041,240,17,0.9011
13042,240,17,0.4023
13043,240,17,0.6785
13044,240,17,0.8118
13045,240,17,0.6613
13046,240,17,0.8953
13047,240,17,0.7718
13048,240,17,0.9366
13049,240,17,0.9870
13370,241,23,0.8043
13371,241,23,0.2566
13372,241,23,0.5481
13373,241,23,0.6263
13374,241,23,0.9493
13375,241,23,0.9895
13376,241,23,0.9876
13377,241,23,0.9947
13378,241,23,0.9953
13379,241,23,0.9977
13951,242,23,0.6419
13952,242,23,0.7378
13953,242,23,0.8231
13954,242,23,0.6500
13955,242,23,0.9645
13956,242,23,0.8483
13957,242,23,0.9310
13958,242,23,0.2203
13959,242,23,0.7744
13960,242,23,0.9502
14465,243,132,0.4267
14466,243,132,0.7663
14467,243,132,0.9340
14468,243,132,0.1062
13050,240,17,0.1395
13051,240,17,0.6641
13052,240,17,0.2636
13053,240,17,0.7294
13054,240,17,0.9461
13055,240,17,0.8718
13056,240,17,0.9252
13057,240,17,0.8780
13058,240,17,0.9130
13059,240,17,0.8741
13380,241,23,0.7679
13381,241,23,0.5852
13382,241,23,0.7034
13383,241,23,0.9390
13384,241,23,0.9863
13385,241,23,0.9873
13386,241,23,0.9956
13387,241,23,0.9962
13388,241,23,0.9968
13389,241,23,0.9967
13961,242,23,0.5548
13962,242,23,0.1122
13963,242,23,0.6205
13964,242,23,0.9859
13965,242,23,0.9946
13966,242,23,0.9945
13967,242,23,0.9932
13968,242,23,0.9951
13969,242,23,0.9952
13970,242,23,0.9942
14469,243,132,0.9013
14470,243,132,0.9594
14471,243,132,0.3776
14472,243,132,0.8287
14473,243,132,0.8849
14474,243,132,0.1431
14475,243,132,0.7776
14476,243,132,0.8349
14477,243,132,0.4609
14478,243,132,0.4414
13060,240,17,0.4959
13061,240,17,0.5736
13062,240,17,0.7343
13063,240,17,0.9626
13064,240,17,0.9627
13065,240,17,0.7993
13066,240,17,0.5222
13067,240,17,0.9790
13068,240,17,0.9806
13390,241,23,0.6353
13391,241,23,0.1903
13392,241,23,0.8512
13393,241,23,0.6407
13394,241,23,0.9448
13395,241,23,0.9698
13396,241,23,0.9859
13397,241,23,0.9888
13398,241,23,0.9941
13399,241,23,0.9957
13971,242,23,0.2732
13972,242,23,0.0688
13973,242,23,0.4361
14479,243,132,0.8753
14480,243,132,0.9695
14481,243,132,0.9824
14482,243,132,0.9767
14483,243,132,0.1104
14484,243,132,0.8369
14485,243,132,0.9403
13069,240,93,0.7451
13070,240,93,0.5031
13071,240,93,0.6266
13072,240,93,0.7517
13073,240,93,0.9536
13074,240,93,0.4858
13075,240,93,0.8314
13076,240,93,0.8782
13077,240,93,0.9243
13078,240,93,0.9640
13400,241,23,0.7797
13401,241,23,0.7755
13402,241,23,0.8061
13403,241,23,0.9475
13404,241,23,0.9675
13405,241,23,0.9908
13406,241,23,0.9938
13407,241,23,0.9964
13408,241,23,0.9963
13409,241,23,0.9961
13974,242,23,0.4416
14486,243,132,0.8784
14487,243,132,0.9844
14488,243,132,0.9760
14489,243,132,0.9112
14490,243,132,0.8725
14491,243,132,0.9764
13079,240,93,0.3316
13080,240,93,0.1314
13081,240,93,0.8914
13082,240,93,0.9583
13083,240,93,0.9886
13084,240,93,0.9918
13085,240,93,0.9963
13086,240,93,0.9948
13087,240,93,0.9944
13088,240,93,0.9950
13410,241,23,0.5273
13411,241,23,0.5672
13412,241,23,0.6422
13413,241,23,0.4901
13414,241,23,0.9230
13415,241,23,0.9824
13416,241,23,0.9950
13417,241,23,0.9965
13418,241,23,0.9972
13419,241,23,0.9970
13975,242,23,0.4458
13976,242,23,0.9479
13977,242,23,0.9703
13978,242,23,0.9327
13979,242,23,0.7056
13980,242,23,0.3015
13981,242,23,0.0239
13982,242,23,0.6886
13983,242,23,0.9917
13984,242,23,0.9963
14492,243,132,0.1466
14493,243,132,0.7637
13089,240,93,0.9472
13090,240,93,0.9620
13091,240,93,0.9429
13092,240,93,0.8525
13093,240,93,0.9586
13094,240,93,0.8214
13095,240,93,0.6730
13096,240,93,0.8693
13097,240,93,0.9716
13098,240,93,0.9914
13420,241,23,0.6230
13421,241,23,0.6260
13422,241,23,0.6811
13423,241,23,0.8736
13424,241,23,0.9464
13425,241,23,0.9729
13426,241,23,0.9941
13427,241,23,0.9956
13428,241,23,0.9949
13429,241,23,0.9952
13985,242,23,0.0175
13986,242,23,0.7841
13987,242,23,0.2196
13988,242,23,0.2435
13989,242,23,0.3399
13990,242,23,0.8800
13991,242,23,0.8207
13992,242,23,0.9046
13993,242,23,0.8827
13994,242,23,0.9203
14494,243,132,0.8626
14495,243,132,0.9387
14496,243,132,0.9548
14497,243,132,0.9723
14498,243,132,0.9739
14499,243,132,0.9729
14500,243,132,0.1607
14501,243,132,0.5017
13099,240,132,0.3449
13430,241,23,0.8274
13431,241,23,0.5263
13432,241,23,0.6157
13433,241,23,0.9599
13434,241,23,0.9836
13435,241,23,0.9919
13436,241,23,0.9922
13437,241,23,0.9943
13438,241,23,0.9974
13439,241,23,0.9964
13995,242,23,0.7247
13996,242,23,0.1984
13997,242,23,0.6867
13998,242,23,0.9211
13999,242,23,0.8606
14000,242,23,0.8682
14001,242,23,0.8393
14002,242,23,0.8971
14003,242,23,0.8675
14004,242,23,0.9092
14502,243,132,0.8682
14503,243,132,0.9760
14504,243,132,0.6124
14505,243,132,0.9085
14506,243,132,0.0913
14507,243,132,0.3699
13440,241,23,0.7844
13441,241,23,0.6729
13442,241,23,0.6931
13443,241,23,0.9560
13444,241,23,0.9904
13445,241,23,0.9953
13446,241,23,0.9963
13447,241,23,0.9970
13448,241,23,0.9963
13449,241,23,0.9966
14005,242,23,0.5281
14006,242,23,0.9147
14007,242,23,0.0909
14008,242,23,0.9222
14009,242,23,0.9305
14010,242,23,0.5232
14011,242,23,0.6925
14012,242,23,0.9042
14013,242,23,0.9208
14014,242,23,0.7990
14508,243,132,0.7913
14509,243,132,0.2781
14510,243,132,0.3017
14688,244,132,0.7678
14689,244,132,0.9637
14690,244,132,0.4297
14691,244,132,0.9725
14692,244,132,0.9851
14693,244,132,0.9059
14694,244,132,0.2870
14695,244,132,0.2568
14696,244,132,0.9311
14697,244,132,0.6260
13450,241,23,0.3286
13451,241,23,0.2037
13452,241,23,0.6051
13453,241,23,0.9581
13454,241,23,0.9764
13455,241,23,0.9864
13456,241,23,0.9957
13457,241,23,0.9977
13458,241,23,0.9975
13459,241,23,0.9964
14015,242,23,0.7769
14016,242,23,0.0513
14017,242,23,0.5171
14018,242,23,0.8362
14019,242,23,0.8605
14020,242,23,0.9287
14021,242,23,0.9119
14022,242,23,0.0965
14023,242,23,0.3988
14024,242,23,0.6716
14511,243,132,0.8535
14512,243,132,0.9453
14513,243,132,0.9639
14514,243,132,0.9884
14515,243,132,0.8344
14516,243,132,0.7713
14517,243,132,0.1048
14698,244,132,0.1274
13460,241,23,0.4504
13461,241,23,0.2437
13462,241,23,0.9063
13463,241,23,0.9969
13464,241,23,0.9980
13465,241,23,0.9983
13466,241,23,0.9977
13467,241,23,0.9984
13468,241,23,0.9983
13469,241,23,0.9978
14025,242,23,0.4686
14026,242,23,0.3904
14027,242,23,0.7197
14028,242,23,0.9397
14029,242,23,0.9811
14030,242,23,0.9902
14031,242,23,0.9921
14032,242,23,0.9857
14033,242,23,0.9840
14034,242,23,0.9939
14518,243,132,0.8474
14519,243,132,0.7749
14520,243,132,0.6279
14521,243,132,0.9774
14522,243,132,0.9749
14523,243,132,0.9521
14524,243,132,0.9623
14525,243,132,0.9917
14526,243,132,0.9783
14527,243,132,0.9879
14699,244,132,0.8708
14700,244,132,0.9522
14701,244,132,0.7579
13470,241,23,0.6139
13471,241,23,0.5302
13472,241,23,0.8367
13473,241,23,0.9702
13474,241,23,0.9918
13475,241,23,0.9972
13476,241,23,0.9963
13477,241,23,0.9965
13478,241,23,0.9959
13479,241,23,0.9967
14035,242,23,0.7494
14036,242,23,0.9770
14037,242,23,0.9588
14038,242,23,0.2806
14039,242,23,0.0173
14040,242,23,0.1872
14041,242,23,0.7972
14042,242,23,0.9218
14043,242,23,0.9383
14044,242,23,0.9516
14528,243,23,0.8897
14529,243,23,0.5520
14530,243,23,0.5673
14531,243,23,0.9025
14702,244,132,0.1900
14703,244,132,0.9762
13480,241,23,0.1312
13481,241,23,0.7736
13482,241,23,0.8493
13483,241,23,0.9595
13484,241,23,0.9778
13485,241,23,0.9916
13486,241,23,0.9914
13487,241,23,0.9935
13488,241,23,0.9972
13489,241,23,0.9960
14045,242,23,0.8521
14046,242,23,0.8798
14047,242,23,0.9459
14048,242,23,0.8786
14049,242,23,0.7410
14050,242,23,0.3195
14051,242,23,0.9921
14052,242,23,0.9977
14053,242,23,0.9990
14054,242,23,0.9990
14532,243,23,0.7921
14533,243,23,0.4035
14534,243,23,0.9506
14535,243,23,0.9863
14536,243,23,0.1268
14537,243,23,0.2564
14538,243,23,0.8900
14539,243,23,0.3706
14540,243,23,0.5218
14541,243,23,0.8003
14704,244,132,0.8698
14705,244,132,0.9309
14706,244,132,0.0736
14707,244,132,0.8243
13490,241,23,0.8990
13491,241,23,0.3583
13492,241,23,0.9608
13493,241,23,0.7953
13494,241,23,0.8531
13495,241,23,0.9763
13496,241,23,0.9908
13497,241,23,0.9962
13498,241,23,0.9938
13499,241,23,0.9969
14055,242,23,0.1195
14056,242,23,0.6060
14057,242,23,0.9310
14058,242,23,0.9780
14059,242,23,0.9896
14060,242,23,0.9935
14061,242,23,0.9943
14062,242,23,0.9957
14063,242,23,0.9980
14064,242,23,0.9973
14542,243,23,0.6582
14543,243,23,0.8556
14708,244,132,0.8066
14709,244,132,0.8031
14710,244,132,0.2306
13500,241,23,0.5277
13501,241,23,0.6282
13502,241,23,0.5896
13503,241,23,0.9381
13504,241,23,0.9881
13505,241,23,0.9953
13506,241,23,0.9963
13507,241,23,0.9965
13508,241,23,0.9975
13509,241,23,0.9969
14065,242,23,0.8046
14066,242,23,0.3836
14067,242,23,0.0329
14068,242,23,0.5902
14069,242,23,0.7651
14070,242,23,0.9344
14071,242,23,0.8806
14072,242,23,0.9236
14073,242,23,0.9011
14074,242,23,0.9099
14544,243,23,0.8099
14545,243,23,0.5825
14711,244,132,0.7417
14712,244,132,0.9429
14713,244,132,0.9705
14714,244,132,0.9783
14715,244,132,0.8471
14716,244,132,0.8732
14717,244,132,0.1780
14718,244,132,0.3369
13510,241,23,0.5780
13511,241,23,0.6299
13512,241,23,0.6178
13513,241,23,0.5106
13514,241,23,0.9515
13515,241,23,0.9860
13516,241,23,0.9929
13517,241,23,0.9957
13518,241,23,0.9933
13519,241,23,0.9947
14075,242,23,0.5250
14076,242,23,0.4410
14077,242,23,0.7783
14078,242,23,0.9461
14079,242,23,0.2286
14080,242,23,0.8743
14081,242,23,0.9352
14082,242,23,0.9482
14083,242,23,0.9825
14084,242,23,0.9928
14546,243,23,0.8577
14547,243,23,0.9555
14548,243,23,0.4479
14549,243,23,0.5475
14550,243,23,0.0751
14551,243,23,0.8062
14552,243,23,0.9708
14553,243,23,0.0251
14554,243,23,0.2172
14719,244,132,0.1264
14720,244,132,0.6606
13520,241,23,0.8102
13521,241,23,0.9125
13522,241,23,0.1584
13523,241,23,0.5925
13524,241,23,0.7918
13525,241,23,0.9799
13526,241,23,0.9921
13527,241,23,0.9946
13528,241,23,0.9970
13529,241,23,0.9967
14085,242,23,0.3848
14086,242,23,0.7879
14087,242,23,0.7385
14088,242,23,0.9565
14089,242,23,0.8155
14090,242,23,0.8334
14091,242,23,0.4139
14092,242,23,0.4149
14093,242,23,0.2241
14094,242,23,0.8933
14555,243,23,0.6090
14556,243,23,0.4631
14721,244,132,0.1146
13530,241,23,0.6518
13531,241,23,0.7868
13532,241,23,0.6605
13533,241,23,0.8912
13534,241,23,0.9649
13535,241,23,0.9881
13536,241,23,0.9955
13537,241,23,0.9948
13538,241,23,0.9967
13539,241,23,0.9964
14095,242,23,0.5203
14096,242,23,0.5622
14097,242,23,0.4756
14098,242,23,0.9246
14099,242,23,0.9794
14100,242,23,0.9932
14101,242,23,0.9965
14102,242,23,0.9961
14103,242,23,0.9971
14104,242,23,0.9977
14557,243,23,0.8740
14558,243,23,0.9226
14559,243,23,0.8457
14560,243,23,0.2045
14561,243,23,0.9442
14562,243,23,0.7462
14563,243,23,0.7325
14564,243,23,0.3345
14565,243,23,0.1805
14566,243,23,0.8788
14722,244,132,0.2591
14723,244,132,0.7195
13540,241,23,0.8606
13541,241,23,0.5038
13542,241,23,0.6966
13543,241,23,0.8769
13544,241,23,0.8167
13545,241,23,0.8763
13546,241,23,0.9428
13547,241,23,0.9913
13548,241,23,0.9942
13549,241,23,0.3737
14105,242,23,0.8272
14106,242,23,0.6209
14107,242,23,0.0851
14108,242,23,0.7830
14109,242,23,0.1700
14110,242,23,0.9747
14111,242,23,0.9771
14112,242,23,0.9636
14113,242,23,0.9712
14114,242,23,0.9933
14567,243,23,0.6644
14568,243,23,0.9283
14569,243,23,0.8759
14570,243,23,0.3802
14571,243,23,0.9761
14572,243,23,0.9801
14573,243,23,0.8932
14574,243,23,0.9661
14575,243,23,0.8786
14724,244,132,0.4125
14725,244,132,0.8704
14726,244,132,0.6144
13550,241,23,0.3489
13551,241,23,0.6666
13552,241,23,0.8023
13553,241,23,0.9471
13554,241,23,0.9938
13555,241,23,0.9944
13556,241,23,0.9974
13557,241,23,0.9972
13558,241,23,0.9960
13559,241,23,0.9971
14115,242,23,0.5756
14116,242,23,0.9230
14117,242,23,0.2338
14118,242,23,0.9066
14119,242,23,0.9486
14120,242,23,0.9837
14121,242,23,0.9933
14122,242,23,0.9945
14123,242,23,0.9969
14124,242,23,0.9973
14576,243,107,0.6898
14577,243,107,0.9863
14578,243,107,0.9919
14579,243,107,0.9765
14580,243,107,0.7847
14581,243,107,0.9863
14582,243,107,0.9711
14583,243,107,0.9691
14584,243,107,0.9784
14727,244,132,0.5816
14728,244,132,0.9687
14729,244,132,0.9876
14730,244,132,0.9668
14731,244,132,0.4687
14732,244,132,0.9595
13560,241,23,0.6499
13561,241,23,0.8112
13562,241,23,0.4691
13563,241,23,0.9742
13564,241,23,0.9877
13565,241,23,0.9967
13566,241,23,0.9976
13567,241,23,0.9969
13568,241,23,0.9967
13569,241,23,0.9971
14125,242,23,0.6587
14126,242,23,0.9029
14127,242,23,0.5396
14128,242,23,0.2792
14129,242,23,0.8833
14130,242,23,0.3619
14131,242,23,0.5857
14132,242,23,0.9303
14133,242,23,0.9716
14134,242,23,0.9865
14585,243,43,0.9015
14586,243,43,0.8831
14587,243,43,0.9917
14588,243,43,0.9071
14589,243,43,0.9592
14590,243,43,0.9174
14591,243,43,0.9841
14592,243,43,0.7772
14593,243,43,0.9812
14733,244,132,0.8680
14734,244,132,0.8592
14735,244,132,0.9154
14736,244,132,0.8794
13570,241,23,0.7660
13571,241,23,0.3970
13572,241,23,0.5323
13573,241,23,0.9969
13574,241,23,0.9985
13575,241,23,0.9938
13576,241,23,0.9982
13577,241,23,0.9986
13578,241,23,0.9982
13579,241,23,0.9982
14135,242,23,0.5938
14136,242,23,0.6212
14137,242,23,0.2446
14138,242,23,0.8770
14139,242,23,0.8944
14140,242,23,0.5368
14141,242,23,0.9167
14142,242,23,0.9407
14143,242,23,0.9790
14144,242,23,0.9881
14594,243,17,0.8785
14595,243,17,0.7782
14596,243,17,0.8895
14597,243,17,0.8983
14598,243,17,0.9682
14599,243,17,0.9045
14600,243,17,0.3756
14601,243,17,0.7689
14602,243,17,0.9893
14603,243,17,0.2924
14737,244,132,0.7487
14738,244,132,0.4952
14739,244,132,0.4180
13580,241,23,0.9895
13581,241,23,0.0066
13582,241,23,0.3314
13583,241,23,0.1844
13584,241,23,0.7568
13585,241,23,0.6118
13586,241,23,0.4513
13587,241,23,0.9626
13588,241,23,0.9973
13589,241,23,0.9985
14145,242,23,0.4045
14146,242,23,0.5263
14147,242,23,0.9611
14148,242,23,0.9955
14149,242,23,0.8863
14150,242,23,0.0736
14151,242,23,0.7246
14152,242,23,0.3966
14153,242,23,0.9350
14154,242,23,0.9728
14604,243,17,0.3781
14605,243,17,0.5747
14740,244,132,0.8677
14741,244,132,0.6008
14742,244,132,0.9688
14743,244,132,0.9158
14744,244,132,0.8282
13590,241,23,0.6486
14155,242,23,0.5876
14156,242,23,0.7183
14157,242,23,0.9582
14158,242,23,0.9904
14159,242,23,0.9950
14160,242,23,0.9972
14161,242,23,0.9983
14162,242,23,0.9979
14163,242,23,0.9970
14164,242,23,0.9973
14606,243,17,0.6687
14607,243,17,0.9354
14608,243,17,0.2518
14609,243,17,0.7816
14610,243,17,0.9648
14611,243,17,0.3579
14612,243,17,0.8272
14613,243,17,0.4703
14614,243,17,0.9792
14615,243,17,0.9851
14745,244,132,0.8895
14746,244,132,0.9631
14747,244,132,0.9661
14748,244,132,0.9874
14749,244,132,0.9783
14750,244,132,0.9618
14751,244,132,0.9871
14752,244,132,0.9723
14753,244,132,0.9720
14754,244,132,0.9140
13591,241,23,0.0972
13592,241,23,0.6955
13593,241,23,0.7653
13594,241,23,0.9408
13595,241,23,0.9830
13596,241,23,0.9931
13597,241,23,0.9960
13598,241,23,0.9967
13599,241,23,0.9970
13600,241,23,0.9976
14165,242,23,0.1717
14166,242,23,0.7798
14167,242,23,0.9721
14168,242,23,0.9881
14169,242,23,0.9930
14170,242,23,0.9955
14171,242,23,0.9948
14172,242,23,0.9962
14173,242,23,0.9966
14174,242,23,0.9961
14616,243,17,0.7962
14617,243,17,0.9523
14618,243,17,0.9780
14619,243,17,0.9685
14620,243,17,0.9162
14621,243,17,0.8963
14622,243,17,0.6179
14623,243,17,0.8491
14624,243,17,0.5080
14625,243,17,0.9264
14755,244,23,0.9157
14756,244,23,0.0242
13601,241,23,0.8556
13602,241,23,0.9463
13603,241,23,0.7798
13604,241,23,0.8381
13605,241,23,0.1456
13606,241,23,0.4329
13607,241,23,0.3567
13608,241,23,0.7785
13609,241,23,0.2908
13610,241,23,0.6909
14175,242,23,0.5693
14176,242,23,0.3301
14177,242,23,0.1419
14178,242,23,0.5088
14179,242,23,0.6343
14180,242,23,0.9971
14181,242,23,0.9992
14182,242,23,0.9989
14183,242,23,0.9983
14184,242,23,0.9981
14626,243,17,0.8224
14627,243,17,0.8698
14628,243,17,0.8659
14629,243,17,0.8383
14630,243,17,0.8825
14631,243,17,0.9768
14632,243,17,0.1671
14633,243,17,0.8760
14634,243,17,0.9852
14635,243,17,0.9887
14757,244,23,0.9461
14758,244,23,0.3716
14759,244,23,0.9028
14760,244,23,0.7455
14761,244,23,0.9753
14762,244,23,0.7568
14763,244,23,0.7079
14764,244,23,0.0268
14765,244,23,0.6062
14766,244,23,0.9210
13611,241,23,0.6018
13612,241,23,0.9530
13613,241,23,0.0888
13614,241,23,0.8599
13615,241,23,0.9521
13616,241,23,0.9771
13617,241,23,0.9919
13618,241,23,0.9947
13619,241,23,0.9967
13620,241,23,0.9960
14185,242,23,0.8732
14186,242,23,0.4500
14187,242,23,0.9623
