ID,User_ID,Bot_Strategy,Accuracy
13108,241,132,0.9754
13109,241,132,0.9200
13720,242,132,0.8191
13721,242,132,0.9865
13722,242,132,0.9411
13723,242,132,0.9902
13724,242,132,0.9499
13725,242,132,0.9790
13726,242,132,0.7291
13727,242,132,0.9641
13728,242,132,0.1664
13729,242,132,0.6183
11181,236,17,0.4287
11182,236,17,0.7079
12781,240,23,0.8491
12782,240,23,0.4983
12783,240,23,0.9296
12784,240,23,0.9773
12785,240,23,0.9842
12786,240,23,0.8791
12787,240,23,0.7779
12788,240,23,0.8614
12789,240,23,0.8616
12790,240,23,0.8943
13110,241,132,0.8426
13111,241,132,0.9812
13112,241,132,0.9366
13113,241,132,0.9633
13114,241,132,0.9505
13115,241,132,0.5669
13116,241,132,0.9409
13117,241,132,0.9133
13118,241,132,0.1992
13119,241,132,0.9622
13730,242,23,0.8719
13731,242,23,0.9565
13732,242,23,0.4376
13733,242,23,0.3671
13734,242,23,0.7925
13735,242,23,0.1690
13736,242,23,0.7965
13737,242,23,0.6304
13738,242,23,0.7286
13739,242,23,0.8143
11183,236,17,0.3838
11184,236,17,0.5416
12791,240,23,0.6862
12792,240,23,0.0816
12793,240,23,0.7347
12794,240,23,0.4708
12795,240,23,0.2358
12796,240,23,0.8386
12797,240,23,0.9755
12798,240,23,0.9933
12799,240,23,0.9973
12800,240,23,0.6337
13120,241,132,0.9840
13121,241,132,0.2735
13122,241,132,0.9964
13123,241,132,0.9288
13124,241,132,0.9895
13125,241,132,0.9819
13126,241,132,0.1397
13127,241,132,0.2688
13128,241,132,0.9789
13129,241,132,0.9980
13740,242,23,0.4415
13741,242,23,0.8968
13742,242,23,0.9183
13743,242,23,0.9878
13744,242,23,0.7685
13745,242,23,0.4060
13746,242,23,0.5405
13747,242,23,0.4687
13748,242,23,0.7766
13749,242,23,0.9094
11185,236,17,0.1283
11186,236,17,0.2930
12801,240,23,0.8903
12802,240,23,0.9875
12803,240,23,0.9378
12804,240,23,0.7589
12805,240,23,0.1510
12806,240,23,0.6518
12807,240,23,0.7748
12808,240,23,0.9699
12809,240,23,0.9873
12810,240,23,0.9944
13130,241,132,0.7686
13131,241,132,0.9834
13132,241,132,0.9892
13133,241,132,0.9873
13134,241,132,0.8805
13135,241,132,0.9722
13136,241,132,0.6495
13137,241,132,0.6903
13138,241,132,0.9963
13139,241,132,0.9846
13750,242,23,0.5588
13751,242,23,0.8005
13752,242,23,0.7520
11187,236,17,0.5876
11188,236,17,0.8734
12811,240,23,0.9309
12812,240,23,0.0572
12813,240,23,0.8644
12814,240,23,0.9407
12815,240,23,0.4329
12816,240,23,0.2676
12817,240,23,0.9365
12818,240,23,0.9753
12819,240,23,0.9801
12820,240,23,0.7993
13140,241,23,0.4392
13141,241,23,0.3414
13142,241,23,0.7683
13143,241,23,0.9249
13144,241,23,0.9894
13145,241,23,0.9951
13146,241,23,0.9970
13147,241,23,0.9926
13148,241,23,0.9970
13149,241,23,0.9975
13753,242,23,0.5533
13754,242,23,0.6461
13755,242,23,0.7470
13756,242,23,0.9488
13757,242,23,0.2281
13758,242,23,0.4225
13759,242,23,0.5552
13760,242,23,0.4626
13761,242,23,0.8333
13762,242,23,0.7745
11189,236,17,0.8581
11190,236,17,0.4770
11191,236,17,0.7625
12821,240,23,0.8710
12822,240,23,0.6733
12823,240,23,0.5295
12824,240,23,0.7206
12825,240,23,0.9161
12826,240,23,0.9875
12827,240,23,0.9457
12828,240,23,0.4443
12829,240,23,0.9800
12830,240,23,0.9963
13150,241,23,0.9264
13151,241,23,0.9878
13152,241,23,0.9897
13153,241,23,0.7677
13154,241,23,0.5928
13155,241,23,0.8336
13156,241,23,0.8480
13157,241,23,0.7018
13158,241,23,0.7276
13159,241,23,0.9466
13763,242,23,0.8831
13764,242,23,0.2706
13765,242,23,0.9552
13766,242,23,0.5931
13767,242,23,0.7893
13768,242,23,0.9173
13769,242,23,0.9872
13770,242,23,0.9942
13771,242,23,0.9966
13772,242,23,0.9935
11192,236,17,0.5487
11193,236,17,0.6177
12831,240,23,0.9215
12832,240,23,0.2400
12833,240,23,0.7411
12834,240,23,0.3463
12835,240,23,0.4163
12836,240,23,0.8712
12837,240,23,0.9816
12838,240,23,0.9929
12839,240,23,0.9973
12840,240,23,0.9978
13160,241,23,0.8517
13161,241,23,0.8780
13162,241,23,0.9197
13163,241,23,0.1509
13164,241,23,0.5607
13165,241,23,0.9602
13166,241,23,0.9927
13167,241,23,0.9959
13168,241,23,0.9973
13169,241,23,0.9961
13773,242,23,0.5041
13774,242,23,0.4713
13775,242,23,0.6970
13776,242,23,0.3824
13777,242,23,0.7143
11194,236,17,0.4180
11195,236,17,0.6386
12841,240,23,0.5963
12842,240,23,0.7618
12843,240,23,0.5290
12844,240,23,0.8551
12845,240,23,0.9151
12846,240,23,0.8815
12847,240,23,0.8994
12848,240,23,0.8595
12849,240,23,0.6802
12850,240,23,0.8720
13170,241,23,0.5521
13171,241,23,0.9838
13172,241,23,0.7148
13173,241,23,0.6436
13174,241,23,0.9180
13175,241,23,0.2178
13176,241,23,0.3222
13177,241,23,0.8187
13178,241,23,0.0369
13179,241,23,0.2514
13778,242,23,0.5405
13779,242,23,0.2607
13780,242,23,0.9040
13781,242,23,0.9547
13782,242,23,0.8220
13783,242,23,0.8982
13784,242,23,0.9719
13785,242,23,0.5715
13786,242,23,0.8315
13787,242,23,0.9545
11196,236,17,0.1909
11197,236,17,0.5243
12851,240,23,0.2528
12852,240,23,0.3043
12853,240,23,0.5314
12854,240,23,0.6667
12855,240,23,0.8216
12856,240,23,0.8829
12857,240,23,0.8655
12858,240,23,0.9239
12859,240,23,0.8648
12860,240,23,0.9303
13180,241,23,0.4070
13181,241,23,0.3238
13182,241,23,0.9795
13183,241,23,0.9944
13184,241,23,0.9962
13185,241,23,0.9975
13186,241,23,0.9982
13187,241,23,0.9967
13188,241,23,0.9958
13189,241,23,0.9968
13788,242,23,0.9200
13789,242,23,0.4667
13790,242,23,0.9491
13791,242,23,0.4018
13792,242,23,0.8321
13793,242,23,0.8606
13794,242,23,0.9667
13795,242,23,0.9710
13796,242,23,0.2563
13797,242,23,0.8344
11198,236,17,0.4651
11199,236,17,0.5442
12861,240,23,0.0837
12862,240,23,0.4581
12863,240,23,0.7440
12864,240,23,0.8281
12865,240,23,0.9579
12866,240,23,0.9756
12867,240,23,0.4822
12868,240,23,0.1204
12869,240,23,0.7825
12870,240,23,0.9654
13190,241,23,0.7806
13191,241,23,0.6993
13192,241,23,0.2304
13193,241,23,0.6822
13194,241,23,0.9704
13195,241,23,0.9927
13196,241,23,0.9957
13197,241,23,0.9981
13198,241,23,0.9985
13199,241,23,0.9985
13798,242,23,0.5851
13799,242,23,0.3332
13800,242,23,0.8811
13801,242,23,0.7513
13802,242,23,0.7764
13803,242,23,0.9372
13804,242,23,0.3298
11200,236,17,0.8493
11201,236,17,0.9404
11202,236,17,0.9811
11203,236,17,0.7534
11204,236,17,0.9659
11205,236,17,0.0433
11206,236,17,0.8865
11207,236,17,0.0862
12871,240,107,0.9475
12872,240,107,0.9450
12873,240,107,0.5734
12874,240,107,0.9737
12875,240,107,0.9372
12876,240,107,0.2015
12877,240,107,0.9938
12878,240,107,0.9718
12879,240,107,0.9948
13200,241,23,0.5929
13201,241,23,0.3750
13202,241,23,0.9307
13203,241,23,0.9962
13204,241,23,0.9988
13205,241,23,0.9982
13206,241,23,0.9988
13207,241,23,0.9990
13208,241,23,0.9987
13209,241,23,0.9983
13805,242,23,0.7295
13806,242,23,0.0688
13807,242,23,0.7824
13808,242,23,0.8589
13809,242,23,0.9613
13810,242,23,0.8751
11208,236,17,0.8898
11209,236,17,0.8683
11210,236,17,0.9757
11211,236,17,0.8273
11212,236,17,0.9711
11213,236,17,0.2725
11214,236,17,0.0760
12880,240,43,0.8930
12881,240,43,0.9142
12882,240,43,0.9829
12883,240,43,0.9489
12884,240,43,0.9781
12885,240,43,0.8265
12886,240,43,0.1493
12887,240,43,0.4034
12888,240,43,0.8285
12889,240,43,0.5558
13210,241,23,0.6116
13211,241,23,0.9897
13212,241,23,0.3304
13213,241,23,0.2069
13214,241,23,0.1081
13215,241,23,0.6477
13216,241,23,0.7039
13217,241,23,0.8499
13218,241,23,0.8234
13219,241,23,0.9311
13811,242,23,0.8751
13812,242,23,0.7464
13813,242,23,0.3524
13814,242,23,0.8085
13815,242,23,0.9132
13816,242,23,0.6721
13817,242,23,0.5976
11215,236,17,0.5200
11216,236,17,0.6442
12890,240,43,0.8659
12891,240,43,0.4501
12892,240,43,0.5650
12893,240,43,0.9278
12894,240,43,0.7808
12895,240,43,0.9094
12896,240,43,0.7818
12897,240,43,0.3198
12898,240,43,0.8332
12899,240,43,0.7032
13220,241,23,0.8587
13221,241,23,0.3660
13222,241,23,0.7669
13223,241,23,0.0449
13224,241,23,0.9468
13225,241,23,0.9779
13226,241,23,0.9907
13227,241,23,0.9977
13228,241,23,0.9982
13229,241,23,0.9974
13818,242,23,0.6709
13819,242,23,0.3618
13820,242,23,0.5855
13821,242,23,0.4564
13822,242,23,0.9855
13823,242,23,0.9935
13824,242,23,0.9969
13825,242,23,0.9975
13826,242,23,0.9981
13827,242,23,0.9948
11217,236,17,0.5137
11218,236,17,0.6362
12900,240,43,0.2011
12901,240,43,0.6787
12902,240,43,0.9905
12903,240,43,0.8761
12904,240,43,0.9771
12905,240,43,0.9474
12906,240,43,0.9218
12907,240,43,0.0170
12908,240,43,0.8962
12909,240,43,0.9853
13230,241,23,0.6153
13231,241,23,0.5268
13232,241,23,0.5878
13233,241,23,0.9724
13234,241,23,0.9953
13235,241,23,0.9966
13236,241,23,0.9982
13237,241,23,0.9985
13238,241,23,0.9989
13239,241,23,0.9989
13828,242,23,0.9380
13829,242,23,0.9648
13830,242,23,0.1866
13831,242,23,0.1073
13832,242,23,0.6172
13833,242,23,0.9794
13834,242,23,0.9974
13835,242,23,0.9980
13836,242,23,0.9981
13837,242,23,0.9983
11219,236,17,0.8692
11220,236,17,0.9791
11221,236,17,0.7636
11222,236,17,0.8902
11223,236,17,0.9681
11224,236,17,0.8928
11225,236,17,0.5532
11226,236,17,0.9712
11227,236,17,0.9523
11228,236,17,0.0310
12910,240,17,0.8289
12911,240,17,0.9610
12912,240,17,0.9822
12913,240,17,0.8261
12914,240,17,0.6037
12915,240,17,0.1862
12916,240,17,0.2670
12917,240,17,0.2000
12918,240,17,0.5642
12919,240,17,0.3960
13240,241,23,0.9713
13241,241,23,0.6680
13242,241,23,0.5509
13243,241,23,0.9294
13244,241,23,0.9879
13245,241,23,0.9917
13246,241,23,0.9966
13247,241,23,0.9980
13248,241,23,0.9976
13249,241,23,0.9977
13838,242,23,0.9089
13839,242,23,0.6371
13840,242,23,0.6456
13841,242,23,0.9458
13842,242,23,0.9904
13843,242,23,0.9957
13844,242,23,0.9965
13845,242,23,0.9981
13846,242,23,0.9983
13847,242,23,0.9977
11229,236,93,0.5354
11230,236,93,0.4472
12920,240,17,0.2633
12921,240,17,0.5670
12922,240,17,0.8849
12923,240,17,0.7611
12924,240,17,0.9726
12925,240,17,0.9904
12926,240,17,0.9965
12927,240,17,0.9977
12928,240,17,0.9984
12929,240,17,0.9986
13250,241,23,0.7414
13251,241,23,0.7948
13252,241,23,0.3517
13253,241,23,0.9500
13254,241,23,0.9939
13255,241,23,0.9964
13256,241,23,0.9970
13257,241,23,0.9982
13258,241,23,0.9988
13259,241,23,0.9985
13848,242,23,0.5276
11231,236,93,0.4741
11232,236,93,0.9149
11233,236,93,0.8517
11234,236,93,0.9678
11235,236,93,0.1550
11236,236,93,0.6000
12930,240,17,0.6926
12931,240,17,0.3038
12932,240,17,0.1482
12933,240,17,0.4407
12934,240,17,0.8098
12935,240,17,0.9559
12936,240,17,0.9815
12937,240,17,0.9962
12938,240,17,0.9941
12939,240,17,0.9960
13260,241,23,0.2433
13261,241,23,0.2752
13262,241,23,0.7857
13263,241,23,0.0439
13264,241,23,0.2954
13265,241,23,0.4580
13266,241,23,0.9512
13267,241,23,0.9877
13268,241,23,0.9948
13269,241,23,0.9975
13849,242,23,0.8578
13850,242,23,0.2633
13851,242,23,0.1564
13852,242,23,0.3063
13853,242,23,0.7536
13854,242,23,0.6539
13855,242,23,0.9737
13856,242,23,0.9962
13857,242,23,0.9974
13858,242,23,0.9980
11237,236,93,0.8525
11238,236,93,0.7204
11239,236,93,0.2066
11240,236,93,0.8911
11241,236,93,0.8737
11242,236,93,0.9572
11243,236,93,0.9884
11244,236,93,0.0104
11245,236,93,0.9153
11246,236,93,0.9696
12940,240,17,0.3365
12941,240,17,0.3654
12942,240,17,0.7778
12943,240,17,0.9394
12944,240,17,0.9874
12945,240,17,0.9948
12946,240,17,0.9967
12947,240,17,0.9962
12948,240,17,0.9968
12949,240,17,0.9968
13270,241,23,0.2243
13271,241,23,0.8138
13272,241,23,0.9788
13273,241,23,0.9950
13274,241,23,0.9945
13275,241,23,0.9970
13276,241,23,0.9956
13277,241,23,0.9983
13278,241,23,0.9986
13279,241,23,0.9982
13859,242,23,0.1451
13860,242,23,0.3891
13861,242,23,0.5897
13862,242,23,0.7158
13863,242,23,0.9478
13864,242,23,0.6761
13865,242,23,0.9258
13866,242,23,0.9872
13867,242,23,0.9950
13868,242,23,0.9970
11247,236,93,0.3902
11248,236,93,0.8372
12950,240,17,0.4263
12951,240,17,0.2747
12952,240,17,0.7548
12953,240,17,0.9748
12954,240,17,0.9913
12955,240,17,0.9960
12956,240,17,0.9945
12957,240,17,0.9969
12958,240,17,0.9963
12959,240,17,0.9969
13280,241,23,0.7973
13281,241,23,0.9687
13282,241,23,0.5144
13283,241,23,0.6882
13284,241,23,0.3025
13285,241,23,0.9465
13286,241,23,0.9901
13287,241,23,0.9878
13288,241,23,0.9956
13289,241,23,0.9958
13869,242,23,0.3726
13870,242,23,0.7844
13871,242,23,0.9057
13872,242,23,0.9282
13873,242,23,0.8956
13874,242,23,0.9890
13875,242,23,0.0698
13876,242,23,0.2999
13877,242,23,0.3146
13878,242,23,0.8726
11249,236,93,0.3986
11250,236,93,0.8952
12960,240,17,0.4842
12961,240,17,0.8603
12962,240,17,0.9656
12963,240,17,0.2435
12964,240,17,0.1537
12965,240,17,0.7147
12966,240,17,0.8798
12967,240,17,0.9342
12968,240,17,0.9937
12969,240,17,0.9978
13290,241,23,0.1571
13291,241,23,0.8876
13292,241,23,0.9322
13293,241,23,0.9565
13294,241,23,0.8912
13295,241,23,0.1276
13296,241,23,0.9290
13297,241,23,0.9741
13298,241,23,0.9793
13299,241,23,0.9901
13879,242,23,0.3269
13880,242,23,0.5899
13881,242,23,0.6415
13882,242,23,0.9709
13883,242,23,0.9718
13884,242,23,0.9665
13885,242,23,0.9976
13886,242,23,0.9978
13887,242,23,0.9985
13888,242,23,0.9987
11251,236,17,0.8805
12970,240,17,0.8891
12971,240,17,0.9572
12972,240,17,0.3334
12973,240,17,0.1636
12974,240,17,0.6112
12975,240,17,0.1280
12976,240,17,0.8021
12977,240,17,0.9495
12978,240,17,0.9917
12979,240,17,0.9971
13300,241,23,0.5568
13301,241,23,0.9764
13302,241,23,0.0292
13303,241,23,0.1740
13304,241,23,0.6631
13305,241,23,0.9720
13306,241,23,0.9896
13307,241,23,0.9948
13308,241,23,0.9967
13309,241,23,0.9969
13889,242,23,0.4524
13890,242,23,0.8815
13891,242,23,0.9732
13892,242,23,0.9756
13893,242,23,0.9861
13894,242,23,0.9601
13895,242,23,0.9601
13896,242,23,0.7465
13897,242,23,0.7322
13898,242,23,0.8752
11252,236,93,0.8777
11253,236,93,0.9819
11254,236,93,0.4871
11255,236,93,0.6135
11256,236,93,0.7504
11257,236,93,0.9332
11258,236,93,0.1143
12980,240,17,0.9536
12981,240,17,0.7799
12982,240,17,0.9536
12983,240,17,0.9438
12984,240,17,0.6887
12985,240,17,0.9348
12986,240,17,0.1545
12987,240,17,0.8010
12988,240,17,0.9313
12989,240,17,0.9891
13310,241,23,0.7729
13311,241,23,0.1811
13312,241,23,0.3088
13313,241,23,0.6241
13314,241,23,0.6777
13315,241,23,0.9721
13316,241,23,0.9839
13317,241,23,0.9941
13318,241,23,0.9956
13319,241,23,0.9957
13899,242,23,0.9075
13900,242,23,0.7747
13901,242,23,0.7104
13902,242,23,0.9715
13903,242,23,0.9164
13904,242,23,0.9696
13905,242,23,0.8752
13906,242,23,0.8668
13907,242,23,0.0952
13908,242,23,0.9607
11259,236,93,0.7289
11260,236,93,0.6268
11261,236,93,0.8522
11262,236,93,0.8213
11263,236,93,0.2572
11264,236,93,0.4560
11265,236,93,0.2633
12990,240,17,0.6237
12991,240,17,0.9178
12992,240,17,0.4098
12993,240,17,0.8458
12994,240,17,0.6718
12995,240,17,0.8490
12996,240,17,0.9402
12997,240,17,0.9846
12998,240,17,0.9953
12999,240,17,0.9967
13320,241,23,0.3871
13321,241,23,0.5990
13322,241,23,0.5025
13323,241,23,0.9424
13324,241,23,0.9726
13325,241,23,0.9889
13326,241,23,0.9974
13327,241,23,0.9965
13328,241,23,0.9981
13329,241,23,0.9985
13909,242,23,0.6456
13910,242,23,0.8249
13911,242,23,0.4302
13912,242,23,0.9467
13913,242,23,0.9828
13914,242,23,0.9945
13915,242,23,0.9976
13916,242,23,0.9966
13917,242,23,0.9964
13918,242,23,0.9983
11266,236,43,0.2704
13000,240,17,0.4022
13001,240,17,0.6480
13002,240,17,0.4077
13003,240,17,0.9398
13004,240,17,0.9892
13005,240,17,0.9949
13006,240,17,0.9967
13007,240,17,0.9970
13008,240,17,0.9970
13009,240,17,0.9951
13330,241,23,0.2559
13331,241,23,0.8261
13332,241,23,0.8102
13333,241,23,0.9781
13334,241,23,0.9934
13335,241,23,0.9973
13336,241,23,0.9976
13337,241,23,0.9980
13338,241,23,0.9977
13339,241,23,0.9984
13919,242,23,0.2467
13920,242,23,0.6043
13921,242,23,0.9479
13922,242,23,0.9867
13923,242,23,0.9933
13924,242,23,0.9960
13925,242,23,0.9965
13926,242,23,0.9975
13927,242,23,0.9975
13928,242,23,0.9981
11267,236,93,0.8368
11268,236,93,0.9694
11269,236,93,0.3160
11270,236,93,0.9830
11271,236,93,0.8540
11272,236,93,0.9869
11273,236,93,0.9940
11274,236,93,0.9208
11275,236,93,0.8222
13010,240,17,0.7718
13011,240,17,0.9838
13012,240,17,0.9895
13013,240,17,0.7020
13014,240,17,0.9332
13015,240,17,0.8993
13016,240,17,0.8294
13017,240,17,0.8626
13018,240,17,0.8223
13019,240,17,0.8839
13340,241,23,0.2160
13341,241,23,0.4441
13342,241,23,0.8794
13343,241,23,0.9924
13344,241,23,0.9973
13345,241,23,0.9985
13346,241,23,0.9979
13347,241,23,0.9982
13348,241,23,0.9988
13349,241,23,0.9989
13929,242,23,0.7923
13930,242,23,0.9350
13931,242,23,0.8330
13932,242,23,0.9087
13933,242,23,0.9831
13934,242,23,0.9950
13935,242,23,0.9972
13936,242,23,0.9972
13937,242,23,0.9970
13938,242,23,0.9974
13020,240,17,0.3121
13021,240,17,0.4298
13022,240,17,0.8789
13023,240,17,0.9784
13024,240,17,0.9948
13025,240,17,0.9981
13026,240,17,0.9976
13027,240,17,0.9983
13028,240,17,0.9984
13029,240,17,0.9982
13350,241,23,0.7817
13351,241,23,0.3016
13352,241,23,0.1260
13353,241,23,0.7515
13354,241,23,0.9901
13355,241,23,0.9952
13356,241,23,0.9956
13357,241,23,0.9975
13358,241,23,0.9986
13359,241,23,0.9981
13939,242,23,0.2640
13940,242,23,0.7523
14454,243,132,0.9097
14455,243,132,0.8554
14456,243,132,0.5738
14457,243,132,0.9859
14458,243,132,0.0515
14459,243,132,0.1955
14460,243,132,0.2774
14461,243,132,0.9439
14462,243,132,0.6925
14463,243,132,0.9060
13030,240,17,0.4089
13031,240,17,0.1541
13032,240,17,0.7988
13033,240,17,0.2955
13034,240,17,0.3211
13035,240,17,0.8980
13036,240,17,0.4416
13037,240,17,0.9359
13038,240,17,0.7937
13039,240,17,0.2997
13360,241,23,0.4527
13361,241,23,0.1171
13362,241,23,0.5100
13363,241,23,0.4815
13364,241,23,0.8791
13365,241,23,0.9827
13366,241,23,0.9923
13367,241,23,0.9974
13368,241,23,0.9979
13369,241,23,0.9970
13941,242,23,0.4314
13942,242,23,0.8680
13943,242,23,0.5360
13944,242,23,0.7099
13945,242,23,0.8657
13946,242,23,0.7438
13947,242,23,0.8761
13948,242,23,0.9220
13949,242,23,0.9314
13950,242,23,0.9845
14464,243,132,0.2624
13040,240,17,0.6048
13041,240,17,0.9023
13042,240,17,0.4826
13043,240,17,0.6643
13044,240,17,0.8147
13045,240,17,0.8378
13046,240,17,0.8506
13047,240,17,0.5712
13048,240,17,0.9486
13049,240,17,0.9925
13370,241,23,0.8191
13371,241,23,0.2519
13372,241,23,0.5543
13373,241,23,0.6207
13374,241,23,0.9222
13375,241,23,0.9816
13376,241,23,0.9918
13377,241,23,0.9972
13378,241,23,0.9984
13379,241,23,0.9986
13951,242,23,0.7014
13952,242,23,0.7294
13953,242,23,0.8724
13954,242,23,0.5204
13955,242,23,0.9358
13956,242,23,0.8227
13957,242,23,0.8898
13958,242,23,0.2191
13959,242,23,0.7728
13960,242,23,0.9603
14465,243,132,0.3546
14466,243,132,0.7672
14467,243,132,0.9488
14468,243,132,0.1041
13050,240,17,0.2204
13051,240,17,0.6972
13052,240,17,0.2865
13053,240,17,0.7120
13054,240,17,0.8340
13055,240,17,0.8358
13056,240,17,0.8979
13057,240,17,0.8697
13058,240,17,0.9314
13059,240,17,0.8327
13380,241,23,0.7558
13381,241,23,0.5549
13382,241,23,0.7115
13383,241,23,0.9758
13384,241,23,0.9956
13385,241,23,0.9941
13386,241,23,0.9981
13387,241,23,0.9979
13388,241,23,0.9975
13389,241,23,0.9973
13961,242,23,0.5833
13962,242,23,0.1513
13963,242,23,0.6383
13964,242,23,0.9672
13965,242,23,0.9930
13966,242,23,0.9954
13967,242,23,0.9938
13968,242,23,0.9771
13969,242,23,0.9942
13970,242,23,0.9958
14469,243,132,0.8848
14470,243,132,0.9771
14471,243,132,0.3412
14472,243,132,0.8237
14473,243,132,0.9024
14474,243,132,0.1352
14475,243,132,0.7831
14476,243,132,0.8527
14477,243,132,0.5625
14478,243,132,0.3986
13060,240,17,0.4595
13061,240,17,0.2565
13062,240,17,0.5149
13063,240,17,0.8620
13064,240,17,0.9620
13065,240,17,0.7957
13066,240,17,0.5356
13067,240,17,0.9756
13068,240,17,0.9777
13390,241,23,0.5062
13391,241,23,0.1598
13392,241,23,0.8405
13393,241,23,0.4705
13394,241,23,0.9429
13395,241,23,0.9931
13396,241,23,0.9967
13397,241,23,0.9972
13398,241,23,0.9967
13399,241,23,0.9981
13971,242,23,0.1829
13972,242,23,0.0557
13973,242,23,0.4243
14479,243,132,0.8866
14480,243,132,0.9786
14481,243,132,0.9900
14482,243,132,0.9834
14483,243,132,0.1307
14484,243,132,0.8751
14485,243,132,0.9042
13069,240,93,0.7330
13070,240,93,0.4900
13071,240,93,0.5334
13072,240,93,0.8060
13073,240,93,0.9643
13074,240,93,0.3037
13075,240,93,0.8765
13076,240,93,0.8022
13077,240,93,0.9442
13078,240,93,0.9920
13400,241,23,0.7234
13401,241,23,0.7628
13402,241,23,0.7749
13403,241,23,0.9663
13404,241,23,0.9918
13405,241,23,0.9956
13406,241,23,0.9965
13407,241,23,0.9983
13408,241,23,0.9978
13409,241,23,0.9971
13974,242,23,0.4680
14486,243,132,0.8914
14487,243,132,0.9926
14488,243,132,0.9622
14489,243,132,0.8691
14490,243,132,0.8048
14491,243,132,0.9917
13079,240,93,0.2880
13080,240,93,0.1869
13081,240,93,0.8942
13082,240,93,0.9460
13083,240,93,0.9945
13084,240,93,0.9982
13085,240,93,0.9983
13086,240,93,0.9979
13087,240,93,0.9969
13088,240,93,0.9955
13410,241,23,0.4704
13411,241,23,0.5485
13412,241,23,0.6814
13413,241,23,0.6410
13414,241,23,0.9368
13415,241,23,0.9863
13416,241,23,0.9947
13417,241,23,0.9962
13418,241,23,0.9975
13419,241,23,0.9983
13975,242,23,0.2522
13976,242,23,0.9463
13977,242,23,0.9750
13978,242,23,0.9539
13979,242,23,0.7716
13980,242,23,0.5677
13981,242,23,0.0185
13982,242,23,0.6624
13983,242,23,0.9939
13984,242,23,0.9974
14492,243,132,0.1800
14493,243,132,0.7647
13089,240,93,0.9301
13090,240,93,0.9538
13091,240,93,0.8298
13092,240,93,0.7293
13093,240,93,0.9389
13094,240,93,0.8817
13095,240,93,0.6955
13096,240,93,0.7954
13097,240,93,0.9868
13098,240,93,0.9916
13420,241,23,0.6013
13421,241,23,0.6872
13422,241,23,0.6716
13423,241,23,0.9256
13424,241,23,0.9758
13425,241,23,0.9901
13426,241,23,0.9960
13427,241,23,0.9964
13428,241,23,0.9976
13429,241,23,0.9982
13985,242,23,0.0378
13986,242,23,0.7885
13987,242,23,0.2071
13988,242,23,0.3449
13989,242,23,0.4542
13990,242,23,0.6850
13991,242,23,0.7774
13992,242,23,0.6488
13993,242,23,0.8014
13994,242,23,0.8649
14494,243,132,0.8820
14495,243,132,0.9404
14496,243,132,0.9521
14497,243,132,0.9791
14498,243,132,0.9939
14499,243,132,0.9733
14500,243,132,0.1603
14501,243,132,0.3612
13099,240,132,0.3054
13430,241,23,0.7759
13431,241,23,0.5886
13432,241,23,0.7546
13433,241,23,0.9873
13434,241,23,0.9941
13435,241,23,0.9961
13436,241,23,0.9961
13437,241,23,0.9970
13438,241,23,0.9984
13439,241,23,0.9985
13995,242,23,0.7775
13996,242,23,0.2294
13997,242,23,0.6776
13998,242,23,0.8724
13999,242,23,0.8738
14000,242,23,0.8635
14001,242,23,0.8193
14002,242,23,0.9301
14003,242,23,0.8780
14004,242,23,0.9312
14502,243,132,0.8777
14503,243,132,0.9802
14504,243,132,0.8011
14505,243,132,0.8772
14506,243,132,0.1092
14507,243,132,0.3434
13440,241,23,0.7705
13441,241,23,0.6520
13442,241,23,0.6303
13443,241,23,0.9624
13444,241,23,0.9923
13445,241,23,0.9971
13446,241,23,0.9983
13447,241,23,0.9976
13448,241,23,0.9975
13449,241,23,0.9983
14005,242,23,0.4910
14006,242,23,0.9539
14007,242,23,0.0329
14008,242,23,0.9154
14009,242,23,0.9039
14010,242,23,0.5776
14011,242,23,0.7064
14012,242,23,0.9058
14013,242,23,0.8899
14014,242,23,0.7955
14508,243,132,0.8265
14509,243,132,0.2268
14510,243,132,0.2528
14688,244,132,0.7922
14689,244,132,0.9615
14690,244,132,0.4036
14691,244,132,0.9723
14692,244,132,0.9877
14693,244,132,0.8798
14694,244,132,0.4762
14695,244,132,0.2306
14696,244,132,0.8972
14697,244,132,0.6090
13450,241,23,0.3869
13451,241,23,0.2449
13452,241,23,0.6103
13453,241,23,0.9444
13454,241,23,0.9801
13455,241,23,0.9753
13456,241,23,0.9918
13457,241,23,0.9970
13458,241,23,0.9973
13459,241,23,0.9977
14015,242,23,0.7527
14016,242,23,0.0514
14017,242,23,0.4716
14018,242,23,0.8311
14019,242,23,0.8555
14020,242,23,0.9170
14021,242,23,0.8931
14022,242,23,0.0888
14023,242,23,0.4649
14024,242,23,0.3901
14511,243,132,0.8702
14512,243,132,0.9667
14513,243,132,0.9597
14514,243,132,0.9839
14515,243,132,0.8057
14516,243,132,0.9026
14517,243,132,0.1424
14698,244,132,0.1092
13460,241,23,0.5289
13461,241,23,0.3621
13462,241,23,0.9233
13463,241,23,0.9958
13464,241,23,0.9972
13465,241,23,0.9964
13466,241,23,0.9964
13467,241,23,0.9974
13468,241,23,0.9973
13469,241,23,0.9970
14025,242,23,0.4640
14026,242,23,0.3640
14027,242,23,0.6382
14028,242,23,0.8196
14029,242,23,0.9441
14030,242,23,0.9822
14031,242,23,0.9880
14032,242,23,0.9836
