ID,User_ID,Bot_Strategy,Accuracy
10463,235,17,0.9851
11074,236,17,0.3503
11075,236,17,0.7773
12516,239,17,0.6689
12517,239,17,0.2077
12518,239,17,0.4035
12519,239,17,0.3404
12520,239,17,0.7780
12521,239,17,0.4942
12522,239,17,0.2719
12523,239,17,0.6845
12524,239,17,0.8346
12525,239,17,0.0537
12639,240,23,0.7578
12640,240,23,0.9579
12641,240,23,0.1960
12642,240,23,0.8641
12643,240,23,0.6874
12644,240,23,0.9669
12645,240,23,0.8348
12646,240,23,0.7915
12647,240,23,0.3209
12648,240,23,0.4712
10464,235,17,0.3501
10465,235,17,0.3091
10466,235,17,0.4091
10467,235,17,0.7633
10468,235,17,0.3787
10469,235,17,0.8040
10470,235,17,0.8080
10471,235,17,0.7718
10472,235,17,0.8114
10473,235,17,0.9257
11076,236,17,0.3287
11077,236,17,0.6529
12526,239,17,0.5722
12527,239,17,0.9332
12528,239,17,0.9486
12529,239,17,0.0756
12530,239,17,0.8605
12531,239,17,0.9410
12532,239,17,0.8476
12533,239,17,0.0782
12534,239,17,0.9341
12535,239,17,0.3546
12649,240,23,0.7968
12650,240,23,0.3371
12651,240,23,0.9584
12652,240,23,0.0381
12653,240,23,0.8255
12654,240,23,0.2795
12655,240,23,0.0455
12656,240,23,0.3501
12657,240,23,0.5247
12658,240,23,0.3980
10474,235,17,0.1963
10475,235,17,0.4670
10476,235,17,0.8279
10477,235,17,0.9381
10478,235,17,0.9766
10479,235,17,0.9912
10480,235,17,0.9937
10481,235,17,0.9947
10482,235,17,0.9950
10483,235,17,0.9960
11078,236,17,0.7287
11079,236,17,0.9378
11080,236,17,0.9666
11081,236,17,0.2856
11082,236,17,0.8086
11083,236,17,0.7765
11084,236,17,0.6900
11085,236,17,0.6914
11086,236,17,0.2366
12536,239,17,0.2855
12537,239,17,0.4292
12659,240,23,0.7493
12660,240,23,0.2565
12661,240,23,0.6375
12662,240,23,0.2205
12663,240,23,0.6657
12664,240,23,0.7247
12665,240,23,0.7900
12666,240,23,0.9725
12667,240,23,0.9815
12668,240,23,0.9226
10484,235,17,0.6901
10485,235,17,0.7460
10486,235,17,0.9742
10487,235,17,0.7744
10488,235,17,0.7658
10489,235,17,0.9506
10490,235,17,0.9413
10491,235,17,0.9866
10492,235,17,0.9927
10493,235,17,0.9955
11087,236,17,0.7544
11088,236,17,0.9657
11089,236,17,0.4946
11090,236,17,0.9317
11091,236,17,0.9296
11092,236,17,0.7993
11093,236,17,0.9721
11094,236,17,0.9680
11095,236,17,0.9773
11096,236,17,0.9937
12538,239,17,0.6415
12669,240,23,0.8776
12670,240,23,0.2510
12671,240,23,0.8010
12672,240,23,0.5580
12673,240,23,0.8489
12674,240,23,0.5432
12675,240,23,0.0405
12676,240,23,0.7031
12677,240,23,0.5558
12678,240,23,0.7758
10494,235,17,0.0856
10495,235,17,0.4543
10496,235,17,0.7803
10497,235,17,0.9640
10498,235,17,0.9629
10499,235,17,0.9711
10500,235,17,0.9931
10501,235,17,0.9955
10502,235,17,0.9958
10503,235,17,0.9953
11097,236,17,0.7972
11098,236,17,0.3518
11099,236,17,0.3986
12539,239,17,0.8485
12540,239,17,0.1905
12541,239,17,0.5698
12542,239,17,0.7695
12543,239,17,0.1342
12544,239,17,0.8010
12679,240,23,0.6804
12680,240,23,0.9750
12681,240,23,0.1853
12682,240,23,0.6932
12683,240,23,0.9611
12684,240,23,0.9839
12685,240,23,0.9940
12686,240,23,0.9937
12687,240,23,0.9938
12688,240,23,0.9950
10504,235,17,0.5262
10505,235,17,0.1967
10506,235,17,0.5967
10507,235,17,0.9157
10508,235,17,0.9810
10509,235,17,0.9913
10510,235,17,0.9914
10511,235,17,0.9943
10512,235,17,0.9953
10513,235,17,0.9936
11100,236,17,0.7354
11101,236,17,0.9079
11102,236,17,0.9660
11103,236,17,0.9678
11104,236,17,0.5578
11105,236,17,0.5832
11106,236,17,0.5497
12545,239,17,0.4680
12546,239,17,0.6315
12689,240,23,0.7500
12690,240,23,0.6125
12691,240,23,0.1580
12692,240,23,0.9771
12693,240,23,0.6745
12694,240,23,0.9795
12695,240,23,0.8225
12696,240,23,0.6005
12697,240,23,0.8666
12698,240,23,0.9652
10514,235,17,0.6442
10515,235,17,0.0134
10516,235,17,0.8170
11107,236,17,0.8937
11108,236,17,0.5486
11109,236,17,0.1893
11110,236,17,0.4791
11111,236,17,0.8448
11112,236,17,0.0688
11113,236,17,0.1906
11114,236,17,0.1253
12547,239,132,0.2862
12699,240,23,0.2529
12700,240,23,0.9056
10517,235,17,0.8242
10518,235,17,0.9651
10519,235,17,0.8031
10520,235,17,0.6490
10521,235,17,0.5889
10522,235,17,0.9132
10523,235,17,0.9670
10524,235,17,0.8192
10525,235,17,0.9421
10526,235,17,0.9655
11115,236,17,0.6237
11116,236,17,0.6824
11117,236,17,0.9719
11118,236,17,0.5081
11119,236,17,0.9785
11120,236,17,0.0307
11121,236,17,0.9035
11122,236,17,0.8470
11123,236,17,0.5671
12548,239,17,0.6408
12701,240,23,0.8983
12702,240,23,0.3010
12703,240,23,0.3964
12704,240,23,0.8927
12705,240,23,0.2658
12706,240,23,0.9281
12707,240,23,0.9889
12708,240,23,0.9941
12709,240,23,0.9938
12710,240,23,0.9957
10527,235,17,0.8189
10528,235,17,0.8493
10529,235,17,0.8247
10530,235,17,0.7483
10531,235,17,0.4198
10532,235,17,0.8157
10533,235,17,0.9504
10534,235,17,0.9914
10535,235,17,0.9928
10536,235,17,0.9945
11124,236,17,0.4933
11125,236,17,0.4628
11126,236,17,0.7608
11127,236,17,0.8751
11128,236,17,0.9437
11129,236,17,0.6095
11130,236,17,0.2037
11131,236,17,0.9801
11132,236,17,0.9780
11133,236,17,0.9843
12549,239,17,0.8711
12550,239,17,0.5518
12551,239,17,0.8905
12552,239,17,0.9488
12553,239,17,0.2247
12554,239,17,0.3874
12555,239,17,0.9301
12556,239,17,0.8781
12557,239,17,0.0772
12558,239,17,0.5857
12711,240,23,0.6134
12712,240,23,0.3799
12713,240,23,0.9528
12714,240,23,0.9763
12715,240,23,0.6275
12716,240,23,0.2682
12717,240,23,0.7650
12718,240,23,0.9718
12719,240,23,0.7856
12720,240,23,0.8279
10537,235,17,0.2567
10538,235,17,0.1408
10539,235,17,0.6062
10540,235,17,0.7803
10541,235,17,0.9295
10542,235,17,0.9168
10543,235,17,0.9790
10544,235,17,0.9892
10545,235,17,0.9898
10546,235,17,0.9945
11134,236,17,0.5505
11135,236,17,0.7659
12559,239,17,0.9299
12560,239,17,0.9727
12561,239,17,0.8435
12562,239,17,0.9716
12563,239,17,0.7327
12564,239,17,0.8542
12565,239,17,0.9018
12566,239,17,0.8104
12567,239,17,0.6976
12568,239,17,0.8680
12721,240,23,0.6551
12722,240,23,0.0961
12723,240,23,0.7077
12724,240,23,0.9779
12725,240,23,0.9846
12726,240,23,0.9597
12727,240,23,0.9013
12728,240,23,0.8175
12729,240,23,0.9540
12730,240,23,0.8668
10547,235,17,0.6349
10548,235,17,0.8798
10549,235,17,0.9462
10550,235,17,0.9857
10551,235,17,0.9870
10552,235,17,0.9929
10553,235,17,0.9919
10554,235,17,0.9945
10555,235,17,0.9932
10556,235,17,0.9930
11136,236,17,0.7267
11137,236,17,0.9638
11138,236,17,0.8905
11139,236,17,0.8268
11140,236,17,0.9847
11141,236,17,0.9756
11142,236,17,0.8597
12569,239,17,0.4980
12570,239,17,0.9640
12571,239,17,0.9748
12572,239,17,0.9739
12573,239,17,0.2923
12574,239,17,0.8635
12575,239,17,0.6613
12576,239,17,0.7841
12577,239,17,0.1901
12578,239,17,0.8743
12731,240,23,0.8831
12732,240,23,0.1821
12733,240,23,0.5788
12734,240,23,0.8616
12735,240,23,0.9587
12736,240,23,0.8650
12737,240,23,0.9775
12738,240,23,0.9771
12739,240,23,0.9767
12740,240,23,0.9254
10557,235,17,0.6146
10558,235,17,0.6252
10559,235,17,0.8910
10560,235,17,0.9255
10561,235,17,0.9894
10562,235,17,0.9941
10563,235,17,0.9959
10564,235,17,0.9968
10565,235,17,0.9971
10566,235,17,0.9972
11143,236,17,0.6694
11144,236,17,0.9172
11145,236,17,0.3692
11146,236,17,0.1280
11147,236,17,0.9378
11148,236,17,0.9196
11149,236,17,0.9650
11150,236,17,0.6523
11151,236,17,0.6121
11152,236,17,0.9787
12579,239,17,0.9364
12580,239,17,0.9598
12581,239,17,0.8638
12582,239,17,0.6485
12583,239,17,0.2943
12584,239,17,0.7721
12585,239,17,0.6463
12586,239,17,0.9366
12587,239,17,0.9775
12588,239,17,0.9687
12741,240,23,0.9068
12742,240,23,0.2813
12743,240,23,0.9748
12744,240,23,0.9918
12745,240,23,0.9928
12746,240,23,0.9938
12747,240,23,0.9956
12748,240,23,0.9953
12749,240,23,0.9949
12750,240,23,0.9952
10567,235,17,0.2324
10568,235,17,0.8245
10569,235,17,0.8101
10570,235,17,0.8072
10571,235,17,0.8316
10572,235,17,0.8702
10573,235,17,0.3627
10574,235,17,0.8147
10575,235,17,0.8909
11153,236,17,0.4054
11154,236,17,0.9777
11155,236,17,0.3093
11156,236,17,0.2469
11157,236,17,0.8053
11158,236,17,0.9415
11159,236,17,0.9511
11160,236,17,0.9915
11161,236,17,0.9950
11162,236,17,0.9961
12589,239,93,0.5765
12590,239,93,0.9186
12591,239,93,0.2118
12592,239,93,0.9727
12593,239,93,0.5500
12594,239,93,0.4315
12595,239,93,0.9042
12596,239,93,0.9434
12597,239,93,0.7878
12598,239,93,0.9690
12751,240,23,0.3422
12752,240,23,0.7157
12753,240,23,0.3362
12754,240,23,0.6241
12755,240,23,0.8976
12756,240,23,0.8577
12757,240,23,0.9058
12758,240,23,0.8172
12759,240,23,0.9330
12760,240,23,0.7078
10576,235,93,0.8827
10577,235,93,0.9185
10578,235,93,0.9032
10579,235,93,0.8994
10580,235,93,0.9769
10581,235,93,0.9384
10582,235,93,0.7569
10583,235,93,0.9741
10584,235,93,0.5199
11163,236,17,0.9922
11164,236,17,0.9939
11165,236,17,0.9907
11166,236,17,0.7760
11167,236,17,0.9784
11168,236,17,0.3126
11169,236,17,0.7967
11170,236,17,0.9528
11171,236,17,0.9752
11172,236,17,0.9687
12599,239,93,0.7696
12600,239,93,0.7351
12601,239,93,0.9757
12602,239,93,0.5396
12603,239,93,0.2245
12604,239,93,0.6748
12605,239,93,0.8027
12606,239,93,0.9367
12607,239,93,0.9746
12608,239,93,0.9780
12761,240,23,0.2295
12762,240,23,0.4737
12763,240,23,0.9601
12764,240,23,0.8344
12765,240,23,0.3126
12766,240,23,0.1902
12767,240,23,0.7675
12768,240,23,0.7687
12769,240,23,0.8806
12770,240,23,0.8693
11173,236,17,0.4521
11174,236,17,0.0551
11175,236,17,0.9362
11176,236,17,0.6348
11177,236,17,0.9315
11178,236,17,0.6729
11179,236,17,0.1790
11180,236,17,0.2203
12771,240,23,0.6770
12772,240,23,0.2003
12773,240,23,0.8261
12774,240,23,0.1223
12775,240,23,0.9600
12776,240,23,0.9921
12777,240,23,0.9954
12778,240,23,0.9955
12779,240,23,0.9943
12780,240,23,0.9966
13100,241,132,0.8728
13101,241,132,0.9767
13102,241,132,0.7075
13103,241,132,0.9655
13104,241,132,0.5860
13105,241,132,0.7636
13106,241,132,0.9685
13107,241,132,0.9701
13108,241,132,0.9745
13109,241,132,0.8844
13720,242,132,0.8483
13721,242,132,0.9717
13722,242,132,0.9566
13723,242,132,0.9611
13724,242,132,0.9592
13725,242,132,0.9655
13726,242,132,0.6314
13727,242,132,0.9770
13728,242,132,0.1804
13729,242,132,0.5609
11181,236,17,0.3335
11182,236,17,0.7100
12781,240,23,0.9165
12782,240,23,0.3709
12783,240,23,0.9168
12784,240,23,0.9759
12785,240,23,0.9840
12786,240,23,0.8768
12787,240,23,0.6493
12788,240,23,0.9108
12789,240,23,0.8972
12790,240,23,0.8121
13110,241,132,0.8831
13111,241,132,0.9752
13112,241,132,0.9156
13113,241,132,0.9630
13114,241,132,0.9411
13115,241,132,0.4883
13116,241,132,0.9274
13117,241,132,0.9123
13118,241,132,0.1993
13119,241,132,0.9713
13730,242,23,0.8351
13731,242,23,0.9619
13732,242,23,0.5054
13733,242,23,0.3600
13734,242,23,0.8098
13735,242,23,0.2088
13736,242,23,0.7719
13737,242,23,0.7270
13738,242,23,0.8266
13739,242,23,0.8891
11183,236,17,0.3455
11184,236,17,0.5349
12791,240,23,0.5798
12792,240,23,0.0310
12793,240,23,0.7976
12794,240,23,0.4348
12795,240,23,0.2034
12796,240,23,0.9085
12797,240,23,0.9850
12798,240,23,0.9925
12799,240,23,0.9965
12800,240,23,0.7017
13120,241,132,0.9634
13121,241,132,0.5358
13122,241,132,0.9791
13123,241,132,0.9430
13124,241,132,0.9820
13125,241,132,0.9018
13126,241,132,0.1681
13127,241,132,0.2788
13128,241,132,0.9515
13129,241,132,0.9899
13740,242,23,0.4246
13741,242,23,0.8969
13742,242,23,0.9432
13743,242,23,0.9811
13744,242,23,0.9164
13745,242,23,0.3514
13746,242,23,0.6149
13747,242,23,0.5186
13748,242,23,0.7721
13749,242,23,0.8822
11185,236,17,0.0742
11186,236,17,0.5185
12801,240,23,0.8470
12802,240,23,0.9831
12803,240,23,0.9114
12804,240,23,0.5752
12805,240,23,0.1617
12806,240,23,0.6457
12807,240,23,0.6091
12808,240,23,0.9500
12809,240,23,0.9658
12810,240,23,0.9878
13130,241,132,0.7889
13131,241,132,0.9836
13132,241,132,0.9888
13133,241,132,0.9798
13134,241,132,0.8790
13135,241,132,0.9710
13136,241,132,0.6331
13137,241,132,0.7131
13138,241,132,0.9757
13139,241,132,0.9720
13750,242,23,0.5947
13751,242,23,0.8584
13752,242,23,0.7789
11187,236,17,0.5264
11188,236,17,0.8574
12811,240,23,0.9581
12812,240,23,0.0599
12813,240,23,0.9084
12814,240,23,0.9619
12815,240,23,0.6206
12816,240,23,0.3613
12817,240,23,0.9290
12818,240,23,0.9774
12819,240,23,0.9872
12820,240,23,0.6981
13140,241,23,0.5404
13141,241,23,0.2476
13142,241,23,0.8117
13143,241,23,0.9406
13144,241,23,0.9870
13145,241,23,0.9942
13146,241,23,0.9950
13147,241,23,0.9957
13148,241,23,0.9961
13149,241,23,0.9961
13753,242,23,0.6342
13754,242,23,0.7380
13755,242,23,0.7571
13756,242,23,0.9647
13757,242,23,0.2108
13758,242,23,0.5616
13759,242,23,0.7591
13760,242,23,0.3503
13761,242,23,0.8485
13762,242,23,0.8086
11189,236,17,0.9111
11190,236,17,0.5259
11191,236,17,0.7431
12821,240,23,0.8550
12822,240,23,0.5748
12823,240,23,0.6137
12824,240,23,0.7060
12825,240,23,0.8633
12826,240,23,0.9839
12827,240,23,0.9382
12828,240,23,0.3195
12829,240,23,0.9795
12830,240,23,0.9938
13150,241,23,0.9773
13151,241,23,0.9940
13152,241,23,0.9940
13153,241,23,0.7699
13154,241,23,0.6762
13155,241,23,0.8055
13156,241,23,0.8873
13157,241,23,0.7983
13158,241,23,0.7860
13159,241,23,0.9196
13763,242,23,0.9016
13764,242,23,0.2380
13765,242,23,0.9699
13766,242,23,0.5554
13767,242,23,0.8144
13768,242,23,0.9445
13769,242,23,0.9925
13770,242,23,0.9962
13771,242,23,0.9954
13772,242,23,0.9941
11192,236,17,0.5961
11193,236,17,0.6565
12831,240,23,0.9492
12832,240,23,0.3914
12833,240,23,0.7809
12834,240,23,0.2998
12835,240,23,0.2833
12836,240,23,0.7976
12837,240,23,0.9774
12838,240,23,0.9890
12839,240,23,0.9952
12840,240,23,0.9963
13160,241,23,0.7014
13161,241,23,0.7120
13162,241,23,0.8796
13163,241,23,0.1066
13164,241,23,0.6057
13165,241,23,0.9488
13166,241,23,0.9866
13167,241,23,0.9907
13168,241,23,0.9957
13169,241,23,0.9955
13773,242,23,0.3851
13774,242,23,0.4123
13775,242,23,0.6116
13776,242,23,0.3991
13777,242,23,0.6508
11194,236,17,0.3588
11195,236,17,0.7597
12841,240,23,0.5839
12842,240,23,0.7386
12843,240,23,0.5068
12844,240,23,0.8422
12845,240,23,0.9105
12846,240,23,0.8536
12847,240,23,0.8876
12848,240,23,0.8427
12849,240,23,0.9279
12850,240,23,0.8459
13170,241,23,0.5805
13171,241,23,0.9837
13172,241,23,0.5369
13173,241,23,0.6458
13174,241,23,0.8875
13175,241,23,0.3190
13176,241,23,0.3394
13177,241,23,0.8495
13178,241,23,0.0397
13179,241,23,0.2185
13778,242,23,0.6591
13779,242,23,0.2687
13780,242,23,0.8994
13781,242,23,0.9662
13782,242,23,0.8705
13783,242,23,0.9114
13784,242,23,0.9734
13785,242,23,0.6369
13786,242,23,0.8677
13787,242,23,0.9683
11196,236,17,0.1091
11197,236,17,0.4352
12851,240,23,0.2773
12852,240,23,0.3782
12853,240,23,0.3331
12854,240,23,0.7462
12855,240,23,0.6570
12856,240,23,0.8686
12857,240,23,0.8016
12858,240,23,0.9175
12859,240,23,0.8234
12860,240,23,0.9212
13180,241,23,0.3760
13181,241,23,0.3000
13182,241,23,0.9602
13183,241,23,0.9882
13184,241,23,0.9952
13185,241,23,0.9961
13186,241,23,0.9972
13187,241,23,0.9963
13188,241,23,0.9961
13189,241,23,0.9960
13788,242,23,0.9536
13789,242,23,0.3494
13790,242,23,0.9460
13791,242,23,0.5441
13792,242,23,0.8370
13793,242,23,0.8303
13794,242,23,0.9593
13795,242,23,0.9614
13796,242,23,0.2532
13797,242,23,0.8776
11198,236,17,0.4722
11199,236,17,0.6552
12861,240,23,0.0843
12862,240,23,0.5144
12863,240,23,0.8115
12864,240,23,0.8063
12865,240,23,0.9675
12866,240,23,0.9807
12867,240,23,0.5007
12868,240,23,0.2417
12869,240,23,0.7274
12870,240,23,0.9721
13190,241,23,0.9304
13191,241,23,0.7565
13192,241,23,0.3152
13193,241,23,0.6448
13194,241,23,0.9519
13195,241,23,0.9560
13196,241,23,0.9784
13197,241,23,0.9888
13198,241,23,0.9905
13199,241,23,0.9925
13798,242,23,0.5996
13799,242,23,0.4711
13800,242,23,0.8552
13801,242,23,0.7194
13802,242,23,0.7265
13803,242,23,0.9637
13804,242,23,0.2663
11200,236,17,0.8679
11201,236,17,0.9348
11202,236,17,0.9710
11203,236,17,0.5304
11204,236,17,0.9080
11205,236,17,0.0575
11206,236,17,0.8416
11207,236,17,0.1780
12871,240,107,0.9370
12872,240,107,0.9705
12873,240,107,0.6081
12874,240,107,0.9377
12875,240,107,0.9611
12876,240,107,0.2264
12877,240,107,0.9310
12878,240,107,0.9704
12879,240,107,0.9897
13200,241,23,0.5982
13201,241,23,0.3039
13202,241,23,0.8394
13203,241,23,0.9845
13204,241,23,0.9952
13205,241,23,0.9967
13206,241,23,0.9969
13207,241,23,0.9972
13208,241,23,0.9975
13209,241,23,0.9971
13805,242,23,0.6579
13806,242,23,0.0412
13807,242,23,0.8062
13808,242,23,0.8096
13809,242,23,0.9521
13810,242,23,0.9280
11208,236,17,0.8532
11209,236,17,0.8205
11210,236,17,0.9771
11211,236,17,0.8215
11212,236,17,0.9236
11213,236,17,0.5087
11214,236,17,0.0478
12880,240,43,0.8753
12881,240,43,0.9219
12882,240,43,0.9827
12883,240,43,0.9563
12884,240,43,0.9733
12885,240,43,0.9146
12886,240,43,0.1577
12887,240,43,0.3098
12888,240,43,0.7263
12889,240,43,0.6341
13210,241,23,0.5114
13211,241,23,0.9811
13212,241,23,0.3663
13213,241,23,0.2624
13214,241,23,0.0224
13215,241,23,0.7106
13216,241,23,0.6699
13217,241,23,0.8676
13218,241,23,0.8254
13219,241,23,0.9183
13811,242,23,0.9334
13812,242,23,0.8199
13813,242,23,0.3489
13814,242,23,0.7358
13815,242,23,0.9355
13816,242,23,0.6302
13817,242,23,0.7162
11215,236,17,0.6139
11216,236,17,0.6397
12890,240,43,0.8601
12891,240,43,0.6912
12892,240,43,0.4622
12893,240,43,0.9424
12894,240,43,0.7565
12895,240,43,0.9553
12896,240,43,0.5161
12897,240,43,0.3369
12898,240,43,0.8037
12899,240,43,0.7460
13220,241,23,0.8257
13221,241,23,0.4791
13222,241,23,0.8873
13223,241,23,0.0522
13224,241,23,0.9184
13225,241,23,0.9385
13226,241,23,0.9550
13227,241,23,0.9818
13228,241,23,0.9902
13229,241,23,0.9890
13818,242,23,0.5688
13819,242,23,0.3649
13820,242,23,0.4976
13821,242,23,0.3851
13822,242,23,0.9589
13823,242,23,0.9734
13824,242,23,0.9918
13825,242,23,0.9961
13826,242,23,0.9961
13827,242,23,0.9964
11217,236,17,0.6319
11218,236,17,0.7153
12900,240,43,0.1640
12901,240,43,0.5743
12902,240,43,0.9811
12903,240,43,0.8663
12904,240,43,0.9714
12905,240,43,0.8963
12906,240,43,0.9608
12907,240,43,0.0220
12908,240,43,0.8671
12909,240,43,0.9508
13230,241,23,0.4529
13231,241,23,0.5636
13232,241,23,0.6501
13233,241,23,0.9487
13234,241,23,0.9908
13235,241,23,0.9958
13236,241,23,0.9969
13237,241,23,0.9972
13238,241,23,0.9970
13239,241,23,0.9970
13828,242,23,0.9475
13829,242,23,0.9866
13830,242,23,0.2219
13831,242,23,0.1136
13832,242,23,0.6085
13833,242,23,0.9363
13834,242,23,0.9872
13835,242,23,0.9933
13836,242,23,0.9951
13837,242,23,0.9965
11219,236,17,0.8792
11220,236,17,0.9743
11221,236,17,0.8179
11222,236,17,0.9684
11223,236,17,0.9801
11224,236,17,0.8987
11225,236,17,0.7014
11226,236,17,0.9679
11227,236,17,0.9397
11228,236,17,0.0392
12910,240,17,0.9372
12911,240,17,0.9514
12912,240,17,0.9817
12913,240,17,0.8536
12914,240,17,0.5814
12915,240,17,0.1769
12916,240,17,0.3247
12917,240,17,0.2246
12918,240,17,0.4755
12919,240,17,0.4060
13240,241,23,0.9794
13241,241,23,0.7016
13242,241,23,0.5657
13243,241,23,0.9156
13244,241,23,0.9755
13245,241,23,0.9846
13246,241,23,0.9907
13247,241,23,0.9926
13248,241,23,0.9884
13249,241,23,0.9942
13838,242,23,0.9583
13839,242,23,0.6958
13840,242,23,0.6701
13841,242,23,0.9090
13842,242,23,0.9491
13843,242,23,0.9814
13844,242,23,0.9870
13845,242,23,0.9921
13846,242,23,0.9916
13847,242,23,0.9933
11229,236,93,0.4750
11230,236,93,0.3930
12920,240,17,0.4108
12921,240,17,0.6742
12922,240,17,0.8824
12923,240,17,0.7517
12924,240,17,0.9714
12925,240,17,0.9802
12926,240,17,0.9880
12927,240,17,0.9922
12928,240,17,0.9928
12929,240,17,0.9893
13250,241,23,0.7718
13251,241,23,0.8123
13252,241,23,0.4103
13253,241,23,0.9430
13254,241,23,0.9745
13255,241,23,0.9901
13256,241,23,0.9928
13257,241,23,0.9922
13258,241,23,0.9966
13259,241,23,0.9952
13848,242,23,0.6423
11231,236,93,0.5247
11232,236,93,0.9131
11233,236,93,0.8004
11234,236,93,0.9717
11235,236,93,0.1570
11236,236,93,0.5389
12930,240,17,0.6935
12931,240,17,0.2371
12932,240,17,0.1665
12933,240,17,0.5993
12934,240,17,0.8721
12935,240,17,0.9803
12936,240,17,0.9928
12937,240,17,0.9955
12938,240,17,0.9960
12939,240,17,0.9962
13260,241,23,0.1629
13261,241,23,0.1575
13262,241,23,0.6967
13263,241,23,0.0575
13264,241,23,0.2458
13265,241,23,0.5335
13266,241,23,0.9432
13267,241,23,0.9793
13268,241,23,0.9896
13269,241,23,0.9900
13849,242,23,0.9076
13850,242,23,0.4022
13851,242,23,0.1041
13852,242,23,0.2670
13853,242,23,0.7611
13854,242,23,0.6410
13855,242,23,0.8467
13856,242,23,0.9768
13857,242,23,0.9911
13858,242,23,0.9944
11237,236,93,0.8152
11238,236,93,0.7261
11239,236,93,0.2219
11240,236,93,0.8535
11241,236,93,0.8061
11242,236,93,0.9193
11243,236,93,0.9785
11244,236,93,0.0342
11245,236,93,0.9521
11246,236,93,0.9766
12940,240,17,0.3691
12941,240,17,0.3901
12942,240,17,0.5881
12943,240,17,0.8198
12944,240,17,0.9320
12945,240,17,0.9760
12946,240,17,0.9887
12947,240,17,0.9915
12948,240,17,0.9935
12949,240,17,0.9945
13270,241,23,0.1781
13271,241,23,0.8376
13272,241,23,0.9586
13273,241,23,0.9752
13274,241,23,0.9797
13275,241,23,0.9896
13276,241,23,0.9886
13277,241,23,0.9875
13278,241,23,0.9905
13279,241,23,0.9899
13859,242,23,0.1294
13860,242,23,0.3730
13861,242,23,0.2618
13862,242,23,0.7446
13863,242,23,0.9715
13864,242,23,0.8645
13865,242,23,0.9336
13866,242,23,0.9870
13867,242,23,0.9925
13868,242,23,0.9943
11247,236,93,0.4155
11248,236,93,0.8789
12950,240,17,0.3738
12951,240,17,0.2767
12952,240,17,0.5764
12953,240,17,0.8868
12954,240,17,0.9714
12955,240,17,0.9919
12956,240,17,0.9906
12957,240,17,0.9953
12958,240,17,0.9954
12959,240,17,0.9960
13280,241,23,0.8158
13281,241,23,0.9616
13282,241,23,0.5390
13283,241,23,0.6970
13284,241,23,0.3576
13285,241,23,0.9260
13286,241,23,0.9633
13287,241,23,0.9734
13288,241,23,0.9885
13289,241,23,0.9863
13869,242,23,0.2844
13870,242,23,0.7695
13871,242,23,0.9173
13872,242,23,0.9175
13873,242,23,0.8719
13874,242,23,0.9680
13875,242,23,0.0518
13876,242,23,0.2949
13877,242,23,0.2816
13878,242,23,0.8791
11249,236,93,0.6064
11250,236,93,0.8741
12960,240,17,0.4820
12961,240,17,0.8575
12962,240,17,0.9646
12963,240,17,0.2319
12964,240,17,0.1415
12965,240,17,0.6284
12966,240,17,0.8059
12967,240,17,0.9458
12968,240,17,0.9907
12969,240,17,0.9947
13290,241,23,0.1273
13291,241,23,0.8908
13292,241,23,0.9538
13293,241,23,0.9734
13294,241,23,0.9368
13295,241,23,0.0793
13296,241,23,0.9033
13297,241,23,0.9374
13298,241,23,0.9270
13299,241,23,0.9455
13879,242,23,0.3485
13880,242,23,0.5661
13881,242,23,0.6512
13882,242,23,0.9706
13883,242,23,0.9754
13884,242,23,0.9861
13885,242,23,0.9949
13886,242,23,0.9947
13887,242,23,0.9950
13888,242,23,0.9954
11251,236,17,0.8794
12970,240,17,0.8675
12971,240,17,0.9661
12972,240,17,0.4291
12973,240,17,0.1665
12974,240,17,0.6445
12975,240,17,0.0991
12976,240,17,0.8976
12977,240,17,0.9560
12978,240,17,0.9908
12979,240,17,0.9952
13300,241,23,0.6301
13301,241,23,0.9603
13302,241,23,0.0277
13303,241,23,0.1152
13304,241,23,0.7895
13305,241,23,0.9265
13306,241,23,0.9523
13307,241,23,0.9789
13308,241,23,0.9909
13309,241,23,0.9924
13889,242,23,0.3773
13890,242,23,0.9388
13891,242,23,0.9697
13892,242,23,0.9442
13893,242,23,0.9775
13894,242,23,0.9395
13895,242,23,0.9660
13896,242,23,0.6921
13897,242,23,0.7267
13898,242,23,0.9175
11252,236,93,0.9241
11253,236,93,0.9735
11254,236,93,0.4811
11255,236,93,0.6708
11256,236,93,0.6973
11257,236,93,0.9691
11258,236,93,0.0505
12980,240,17,0.9859
12981,240,17,0.7983
12982,240,17,0.9443
12983,240,17,0.8555
12984,240,17,0.7126
12985,240,17,0.9179
12986,240,17,0.1447
12987,240,17,0.7646
12988,240,17,0.9626
12989,240,17,0.9824
13310,241,23,0.8023
13311,241,23,0.2709
13312,241,23,0.2971
13313,241,23,0.6199
13314,241,23,0.7786
13315,241,23,0.9736
13316,241,23,0.9763
13317,241,23,0.9914
13318,241,23,0.9930
13319,241,23,0.9923
13899,242,23,0.8713
13900,242,23,0.7198
13901,242,23,0.7069
13902,242,23,0.9723
13903,242,23,0.9605
13904,242,23,0.9699
13905,242,23,0.7957
13906,242,23,0.8968
13907,242,23,0.0571
13908,242,23,0.8409
11259,236,93,0.7395
11260,236,93,0.6449
11261,236,93,0.8124
11262,236,93,0.7916
