ID,User_ID,Bot_Strategy,Accuracy
12662,240,23,0.2354
12663,240,23,0.6670
12664,240,23,0.7242
12665,240,23,0.7620
12666,240,23,0.9706
12667,240,23,0.9234
12668,240,23,0.8947
10484,235,17,0.7126
10485,235,17,0.7216
10486,235,17,0.9682
10487,235,17,0.7412
10488,235,17,0.7806
10489,235,17,0.9285
10490,235,17,0.9376
10491,235,17,0.9857
10492,235,17,0.9901
10493,235,17,0.9953
11087,236,17,0.7284
11088,236,17,0.9653
11089,236,17,0.4782
11090,236,17,0.8326
11091,236,17,0.8370
11092,236,17,0.8186
11093,236,17,0.9634
11094,236,17,0.9774
11095,236,17,0.9884
11096,236,17,0.9944
12538,239,17,0.5962
12669,240,23,0.8851
12670,240,23,0.3172
12671,240,23,0.6796
12672,240,23,0.5933
12673,240,23,0.8862
12674,240,23,0.5106
12675,240,23,0.0507
12676,240,23,0.7404
12677,240,23,0.8597
12678,240,23,0.8054
10494,235,17,0.1692
10495,235,17,0.4628
10496,235,17,0.8261
10497,235,17,0.9461
10498,235,17,0.7513
10499,235,17,0.8710
10500,235,17,0.9861
10501,235,17,0.9940
10502,235,17,0.9945
10503,235,17,0.9953
11097,236,17,0.8345
11098,236,17,0.3534
11099,236,17,0.4089
12539,239,17,0.8397
12540,239,17,0.1885
12541,239,17,0.5762
12542,239,17,0.7404
12543,239,17,0.1319
12544,239,17,0.8126
12679,240,23,0.7388
12680,240,23,0.9662
12681,240,23,0.1644
12682,240,23,0.7601
12683,240,23,0.9743
12684,240,23,0.9905
12685,240,23,0.9956
12686,240,23,0.9947
12687,240,23,0.9944
12688,240,23,0.9961
10504,235,17,0.4299
10505,235,17,0.2386
10506,235,17,0.5915
10507,235,17,0.9589
10508,235,17,0.9887
10509,235,17,0.9932
10510,235,17,0.9913
10511,235,17,0.9949
10512,235,17,0.9957
10513,235,17,0.9948
11100,236,17,0.7319
11101,236,17,0.8457
11102,236,17,0.9682
11103,236,17,0.9731
11104,236,17,0.5651
11105,236,17,0.3906
11106,236,17,0.6665
12545,239,17,0.5177
12546,239,17,0.5548
12689,240,23,0.6890
12690,240,23,0.5531
12691,240,23,0.3237
12692,240,23,0.8462
12693,240,23,0.7479
12694,240,23,0.9765
12695,240,23,0.7785
12696,240,23,0.4735
12697,240,23,0.8375
12698,240,23,0.9480
10514,235,17,0.5807
10515,235,17,0.0179
10516,235,17,0.7798
11107,236,17,0.8411
11108,236,17,0.4818
11109,236,17,0.2910
11110,236,17,0.4944
11111,236,17,0.7744
11112,236,17,0.0967
11113,236,17,0.2324
11114,236,17,0.1997
12547,239,132,0.2717
12699,240,23,0.2163
12700,240,23,0.9267
10517,235,17,0.8442
10518,235,17,0.9516
10519,235,17,0.7962
10520,235,17,0.6951
10521,235,17,0.6874
10522,235,17,0.8410
10523,235,17,0.9567
10524,235,17,0.6869
10525,235,17,0.9505
10526,235,17,0.9584
11115,236,17,0.6259
11116,236,17,0.6680
11117,236,17,0.9564
11118,236,17,0.5170
11119,236,17,0.9777
11120,236,17,0.0263
11121,236,17,0.9603
11122,236,17,0.8399
11123,236,17,0.4717
12548,239,17,0.6575
12701,240,23,0.8921
12702,240,23,0.3178
12703,240,23,0.3049
12704,240,23,0.8615
12705,240,23,0.3005
12706,240,23,0.9180
12707,240,23,0.9895
12708,240,23,0.9936
12709,240,23,0.9909
12710,240,23,0.9926
10527,235,17,0.8207
10528,235,17,0.8445
10529,235,17,0.8139
10530,235,17,0.7326
10531,235,17,0.4780
10532,235,17,0.8057
10533,235,17,0.9004
10534,235,17,0.9855
10535,235,17,0.9938
10536,235,17,0.9949
11124,236,17,0.4198
11125,236,17,0.5592
11126,236,17,0.7092
11127,236,17,0.8773
11128,236,17,0.8817
11129,236,17,0.7220
11130,236,17,0.1912
11131,236,17,0.9599
11132,236,17,0.8788
11133,236,17,0.9399
12549,239,17,0.8494
12550,239,17,0.4598
12551,239,17,0.7861
12552,239,17,0.9208
12553,239,17,0.2172
12554,239,17,0.4704
12555,239,17,0.9138
12556,239,17,0.8818
12557,239,17,0.1106
12558,239,17,0.1791
12711,240,23,0.6381
12712,240,23,0.4441
12713,240,23,0.9395
12714,240,23,0.9531
12715,240,23,0.6300
12716,240,23,0.2954
12717,240,23,0.8054
12718,240,23,0.9488
12719,240,23,0.7399
12720,240,23,0.8029
10537,235,17,0.2700
10538,235,17,0.1403
10539,235,17,0.5913
10540,235,17,0.8770
10541,235,17,0.9531
10542,235,17,0.8633
10543,235,17,0.9769
10544,235,17,0.9908
10545,235,17,0.9914
10546,235,17,0.9950
11134,236,17,0.5656
11135,236,17,0.7640
12559,239,17,0.8964
12560,239,17,0.9669
12561,239,17,0.7774
12562,239,17,0.9766
12563,239,17,0.7143
12564,239,17,0.7399
12565,239,17,0.8876
12566,239,17,0.7591
12567,239,17,0.5954
12568,239,17,0.7808
12721,240,23,0.6124
12722,240,23,0.0659
12723,240,23,0.6473
12724,240,23,0.9670
12725,240,23,0.9748
12726,240,23,0.9253
12727,240,23,0.9268
12728,240,23,0.8127
12729,240,23,0.8812
12730,240,23,0.7843
10547,235,17,0.6578
10548,235,17,0.8829
10549,235,17,0.9487
10550,235,17,0.9748
10551,235,17,0.9896
10552,235,17,0.9930
10553,235,17,0.9945
10554,235,17,0.9952
10555,235,17,0.9957
10556,235,17,0.9955
11136,236,17,0.7265
11137,236,17,0.9043
11138,236,17,0.9098
11139,236,17,0.7215
11140,236,17,0.9440
11141,236,17,0.8943
11142,236,17,0.8710
12569,239,17,0.5335
12570,239,17,0.9539
12571,239,17,0.9648
12572,239,17,0.9681
12573,239,17,0.4068
12574,239,17,0.9155
12575,239,17,0.6749
12576,239,17,0.6670
12577,239,17,0.2339
12578,239,17,0.8711
12731,240,23,0.8034
12732,240,23,0.2262
12733,240,23,0.6400
12734,240,23,0.7879
12735,240,23,0.9397
12736,240,23,0.7748
12737,240,23,0.9561
12738,240,23,0.9727
12739,240,23,0.9676
12740,240,23,0.8283
10557,235,17,0.5381
10558,235,17,0.6675
10559,235,17,0.8796
10560,235,17,0.8782
10561,235,17,0.9810
10562,235,17,0.9910
10563,235,17,0.9939
10564,235,17,0.9962
10565,235,17,0.9966
10566,235,17,0.9963
11143,236,17,0.6566
11144,236,17,0.9173
11145,236,17,0.4200
11146,236,17,0.1331
11147,236,17,0.9601
11148,236,17,0.8263
11149,236,17,0.8861
11150,236,17,0.6579
11151,236,17,0.6505
11152,236,17,0.9696
12579,239,17,0.9411
12580,239,17,0.9409
12581,239,17,0.8583
12582,239,17,0.6519
12583,239,17,0.2666
12584,239,17,0.7440
12585,239,17,0.6704
12586,239,17,0.9389
12587,239,17,0.9662
12588,239,17,0.9565
12741,240,23,0.9013
12742,240,23,0.3404
12743,240,23,0.9407
12744,240,23,0.9718
12745,240,23,0.9817
12746,240,23,0.9899
12747,240,23,0.9949
12748,240,23,0.9944
12749,240,23,0.9926
12750,240,23,0.9949
10567,235,17,0.2718
10568,235,17,0.8506
10569,235,17,0.8144
10570,235,17,0.7906
10571,235,17,0.8411
10572,235,17,0.8707
10573,235,17,0.2424
10574,235,17,0.7909
10575,235,17,0.8886
11153,236,17,0.5514
11154,236,17,0.9701
11155,236,17,0.3236
11156,236,17,0.2332
11157,236,17,0.7792
11158,236,17,0.9546
11159,236,17,0.7952
11160,236,17,0.9847
11161,236,17,0.9924
11162,236,17,0.9946
12589,239,93,0.5990
12590,239,93,0.9363
12591,239,93,0.2916
12592,239,93,0.9581
12593,239,93,0.5568
12594,239,93,0.4118
12595,239,93,0.7880
12596,239,93,0.9459
12597,239,93,0.8081
12598,239,93,0.9289
12751,240,23,0.3903
12752,240,23,0.6469
12753,240,23,0.2672
12754,240,23,0.5528
12755,240,23,0.8469
12756,240,23,0.8622
12757,240,23,0.9095
12758,240,23,0.7579
12759,240,23,0.9087
12760,240,23,0.9081
10576,235,93,0.8932
10577,235,93,0.9164
10578,235,93,0.9113
10579,235,93,0.8863
10580,235,93,0.9153
10581,235,93,0.8807
10582,235,93,0.7716
10583,235,93,0.9563
10584,235,93,0.5659
11163,236,17,0.8964
11164,236,17,0.9613
11165,236,17,0.9657
11166,236,17,0.8252
11167,236,17,0.9731
11168,236,17,0.4256
11169,236,17,0.7774
11170,236,17,0.8460
11171,236,17,0.9764
11172,236,17,0.9696
12599,239,93,0.7641
12600,239,93,0.7056
12601,239,93,0.9619
12602,239,93,0.6993
12603,239,93,0.3349
12604,239,93,0.6561
12605,239,93,0.7807
12606,239,93,0.9368
12607,239,93,0.9519
12608,239,93,0.9665
12761,240,23,0.2015
12762,240,23,0.4392
12763,240,23,0.9532
12764,240,23,0.6677
12765,240,23,0.3914
12766,240,23,0.1686
12767,240,23,0.8155
12768,240,23,0.8024
12769,240,23,0.8952
12770,240,23,0.8729
11173,236,17,0.4792
11174,236,17,0.0648
11175,236,17,0.9643
11176,236,17,0.7222
11177,236,17,0.9409
11178,236,17,0.6794
11179,236,17,0.2525
11180,236,17,0.2519
12771,240,23,0.6908
12772,240,23,0.2152
12773,240,23,0.8109
12774,240,23,0.1167
12775,240,23,0.9340
12776,240,23,0.9893
12777,240,23,0.9947
12778,240,23,0.9952
12779,240,23,0.9945
12780,240,23,0.9961
13100,241,132,0.8717
13101,241,132,0.9864
13102,241,132,0.7107
13103,241,132,0.9453
13104,241,132,0.4990
13105,241,132,0.7164
13106,241,132,0.9655
13107,241,132,0.9634
13108,241,132,0.9679
13109,241,132,0.9274
13720,242,132,0.7435
13721,242,132,0.9719
13722,242,132,0.9329
13723,242,132,0.9808
13724,242,132,0.9234
13725,242,132,0.9532
13726,242,132,0.6545
13727,242,132,0.9721
13728,242,132,0.1388
13729,242,132,0.5310
11181,236,17,0.3505
11182,236,17,0.7189
12781,240,23,0.8438
12782,240,23,0.4612
12783,240,23,0.9206
12784,240,23,0.9580
12785,240,23,0.9718
12786,240,23,0.9223
12787,240,23,0.7509
12788,240,23,0.8154
12789,240,23,0.8195
12790,240,23,0.8210
13110,241,132,0.8455
13111,241,132,0.9617
13112,241,132,0.9506
13113,241,132,0.9275
13114,241,132,0.9640
13115,241,132,0.6233
13116,241,132,0.9137
13117,241,132,0.8201
13118,241,132,0.2754
13119,241,132,0.9601
13730,242,23,0.8540
13731,242,23,0.9178
13732,242,23,0.4675
13733,242,23,0.2046
13734,242,23,0.6983
13735,242,23,0.1836
13736,242,23,0.7236
13737,242,23,0.6406
13738,242,23,0.8096
13739,242,23,0.9122
11183,236,17,0.3537
11184,236,17,0.4021
12791,240,23,0.6269
12792,240,23,0.0494
12793,240,23,0.7140
12794,240,23,0.4355
12795,240,23,0.2773
12796,240,23,0.8756
12797,240,23,0.9800
12798,240,23,0.9902
12799,240,23,0.9936
12800,240,23,0.6339
13120,241,132,0.9590
13121,241,132,0.3755
13122,241,132,0.9872
13123,241,132,0.9061
13124,241,132,0.9797
13125,241,132,0.9315
13126,241,132,0.1752
13127,241,132,0.2695
13128,241,132,0.9405
13129,241,132,0.9920
13740,242,23,0.4257
13741,242,23,0.8996
13742,242,23,0.8698
13743,242,23,0.9753
13744,242,23,0.8331
13745,242,23,0.3693
13746,242,23,0.5827
13747,242,23,0.5670
13748,242,23,0.7758
13749,242,23,0.8905
11185,236,17,0.1369
11186,236,17,0.4537
12801,240,23,0.8573
12802,240,23,0.9758
12803,240,23,0.9180
12804,240,23,0.6615
12805,240,23,0.2123
12806,240,23,0.5662
12807,240,23,0.6579
12808,240,23,0.9490
12809,240,23,0.9713
12810,240,23,0.9774
13130,241,132,0.7882
13131,241,132,0.9762
13132,241,132,0.9798
13133,241,132,0.9758
13134,241,132,0.8741
13135,241,132,0.9460
13136,241,132,0.5785
13137,241,132,0.7180
13138,241,132,0.9863
13139,241,132,0.9371
13750,242,23,0.5713
13751,242,23,0.7985
13752,242,23,0.7403
11187,236,17,0.5493
11188,236,17,0.7606
12811,240,23,0.8678
12812,240,23,0.1065
12813,240,23,0.7502
12814,240,23,0.9387
12815,240,23,0.5511
12816,240,23,0.3769
12817,240,23,0.9144
12818,240,23,0.9791
12819,240,23,0.9868
12820,240,23,0.7373
13140,241,23,0.6044
13141,241,23,0.2784
13142,241,23,0.7056
13143,241,23,0.9109
13144,241,23,0.9800
13145,241,23,0.9900
13146,241,23,0.9900
13147,241,23,0.9948
13148,241,23,0.9956
13149,241,23,0.9949
13753,242,23,0.4601
13754,242,23,0.7690
13755,242,23,0.6520
13756,242,23,0.9277
13757,242,23,0.5032
13758,242,23,0.4837
13759,242,23,0.8126
13760,242,23,0.3510
13761,242,23,0.8440
13762,242,23,0.7848
11189,236,17,0.8571
11190,236,17,0.4665
11191,236,17,0.6319
12821,240,23,0.8274
12822,240,23,0.6620
12823,240,23,0.5673
12824,240,23,0.6420
12825,240,23,0.8517
12826,240,23,0.9812
12827,240,23,0.9402
12828,240,23,0.2615
12829,240,23,0.9797
12830,240,23,0.9929
13150,241,23,0.8437
13151,241,23,0.9755
13152,241,23,0.9767
13153,241,23,0.8089
13154,241,23,0.7050
13155,241,23,0.8009
13156,241,23,0.8925
13157,241,23,0.7293
13158,241,23,0.7090
13159,241,23,0.9235
13763,242,23,0.8366
13764,242,23,0.2863
13765,242,23,0.9463
13766,242,23,0.5130
13767,242,23,0.7730
13768,242,23,0.7976
13769,242,23,0.9781
13770,242,23,0.9893
13771,242,23,0.9945
13772,242,23,0.9926
11192,236,17,0.5149
11193,236,17,0.6368
12831,240,23,0.8524
12832,240,23,0.4063
12833,240,23,0.7162
12834,240,23,0.4779
12835,240,23,0.2286
12836,240,23,0.8103
12837,240,23,0.9703
12838,240,23,0.9824
12839,240,23,0.9943
12840,240,23,0.9957
13160,241,23,0.7314
13161,241,23,0.6268
13162,241,23,0.8426
13163,241,23,0.1025
13164,241,23,0.5601
13165,241,23,0.9535
13166,241,23,0.9877
13167,241,23,0.9912
13168,241,23,0.9958
13169,241,23,0.9953
13773,242,23,0.4350
13774,242,23,0.4994
13775,242,23,0.6325
13776,242,23,0.4050
13777,242,23,0.7047
11194,236,17,0.4665
11195,236,17,0.7373
12841,240,23,0.5721
12842,240,23,0.7967
12843,240,23,0.4130
12844,240,23,0.7355
12845,240,23,0.9025
12846,240,23,0.8532
12847,240,23,0.9018
12848,240,23,0.7968
12849,240,23,0.7241
12850,240,23,0.8415
13170,241,23,0.5437
13171,241,23,0.9757
13172,241,23,0.5688
13173,241,23,0.6267
13174,241,23,0.9076
13175,241,23,0.2917
13176,241,23,0.3654
13177,241,23,0.8748
13178,241,23,0.1005
13179,241,23,0.3202
13778,242,23,0.4747
13779,242,23,0.2550
13780,242,23,0.9036
13781,242,23,0.9310
13782,242,23,0.8130
13783,242,23,0.8493
13784,242,23,0.9563
13785,242,23,0.5881
13786,242,23,0.7195
13787,242,23,0.9603
11196,236,17,0.1215
11197,236,17,0.4512
12851,240,23,0.2205
12852,240,23,0.4437
12853,240,23,0.3579
12854,240,23,0.6445
12855,240,23,0.6123
12856,240,23,0.8051
12857,240,23,0.7687
12858,240,23,0.8985
12859,240,23,0.8100
12860,240,23,0.9144
13180,241,23,0.4071
13181,241,23,0.2866
13182,241,23,0.9529
13183,241,23,0.9831
13184,241,23,0.9946
13185,241,23,0.9949
13186,241,23,0.9961
13187,241,23,0.9944
13188,241,23,0.9955
13189,241,23,0.9955
13788,242,23,0.8904
13789,242,23,0.3834
13790,242,23,0.9275
13791,242,23,0.5001
13792,242,23,0.7698
13793,242,23,0.7609
13794,242,23,0.9511
13795,242,23,0.9627
13796,242,23,0.2907
13797,242,23,0.8910
11198,236,17,0.4955
11199,236,17,0.5770
12861,240,23,0.1263
12862,240,23,0.6338
12863,240,23,0.7592
12864,240,23,0.7990
12865,240,23,0.9115
12866,240,23,0.9681
12867,240,23,0.4543
12868,240,23,0.1842
12869,240,23,0.7647
12870,240,23,0.9522
13190,241,23,0.7600
13191,241,23,0.7275
13192,241,23,0.4060
13193,241,23,0.6706
13194,241,23,0.9581
13195,241,23,0.9819
13196,241,23,0.9884
13197,241,23,0.9944
13198,241,23,0.9949
13199,241,23,0.9948
13798,242,23,0.5829
13799,242,23,0.4357
13800,242,23,0.8610
13801,242,23,0.6473
13802,242,23,0.7059
13803,242,23,0.9243
13804,242,23,0.4056
11200,236,17,0.8081
11201,236,17,0.9283
11202,236,17,0.9662
11203,236,17,0.4874
11204,236,17,0.8717
11205,236,17,0.0588
11206,236,17,0.7995
11207,236,17,0.0997
12871,240,107,0.9620
12872,240,107,0.9317
12873,240,107,0.6278
12874,240,107,0.9533
12875,240,107,0.8960
12876,240,107,0.2302
12877,240,107,0.9793
12878,240,107,0.9345
12879,240,107,0.9889
13200,241,23,0.5499
13201,241,23,0.3371
13202,241,23,0.8705
13203,241,23,0.9834
13204,241,23,0.9950
13205,241,23,0.9962
13206,241,23,0.9969
13207,241,23,0.9973
13208,241,23,0.9971
13209,241,23,0.9968
13805,242,23,0.6741
13806,242,23,0.0985
13807,242,23,0.7782
13808,242,23,0.8135
13809,242,23,0.9468
13810,242,23,0.8589
11208,236,17,0.8021
11209,236,17,0.8195
11210,236,17,0.9711
11211,236,17,0.8154
11212,236,17,0.9325
11213,236,17,0.1821
11214,236,17,0.1604
12880,240,43,0.8832
12881,240,43,0.9198
12882,240,43,0.9762
12883,240,43,0.9466
12884,240,43,0.9578
12885,240,43,0.8870
12886,240,43,0.2269
12887,240,43,0.3673
12888,240,43,0.7574
12889,240,43,0.6545
13210,241,23,0.5686
13211,241,23,0.9824
13212,241,23,0.4175
13213,241,23,0.2106
13214,241,23,0.1720
13215,241,23,0.6745
13216,241,23,0.6247
13217,241,23,0.9107
13218,241,23,0.8472
13219,241,23,0.9205
13811,242,23,0.8626
13812,242,23,0.8442
13813,242,23,0.3899
13814,242,23,0.7286
13815,242,23,0.9115
13816,242,23,0.6443
13817,242,23,0.6263
11215,236,17,0.5995
11216,236,17,0.6506
12890,240,43,0.8441
12891,240,43,0.7317
12892,240,43,0.4334
12893,240,43,0.9277
12894,240,43,0.7238
12895,240,43,0.9246
12896,240,43,0.6434
12897,240,43,0.3130
12898,240,43,0.7175
12899,240,43,0.5488
13220,241,23,0.8646
13221,241,23,0.3970
13222,241,23,0.8758
13223,241,23,0.0957
13224,241,23,0.9035
13225,241,23,0.9480
13226,241,23,0.9682
13227,241,23,0.9896
13228,241,23,0.9940
13229,241,23,0.9944
13818,242,23,0.7138
13819,242,23,0.3928
13820,242,23,0.5319
13821,242,23,0.4321
13822,242,23,0.9526
13823,242,23,0.9827
13824,242,23,0.9951
13825,242,23,0.9963
13826,242,23,0.9956
13827,242,23,0.9931
11217,236,17,0.5765
11218,236,17,0.6595
12900,240,43,0.2395
12901,240,43,0.6255
12902,240,43,0.9684
12903,240,43,0.7891
12904,240,43,0.9705
12905,240,43,0.9587
12906,240,43,0.9266
12907,240,43,0.0266
12908,240,43,0.8869
12909,240,43,0.9534
13230,241,23,0.5545
13231,241,23,0.5422
13232,241,23,0.6346
13233,241,23,0.9371
13234,241,23,0.9871
13235,241,23,0.9943
13236,241,23,0.9960
13237,241,23,0.9964
13238,241,23,0.9962
13239,241,23,0.9965
13828,242,23,0.8929
13829,242,23,0.9144
13830,242,23,0.2200
13831,242,23,0.1304
13832,242,23,0.5913
13833,242,23,0.9720
13834,242,23,0.9932
13835,242,23,0.9948
13836,242,23,0.9939
13837,242,23,0.9959
11219,236,17,0.8549
11220,236,17,0.9656
11221,236,17,0.7536
11222,236,17,0.9373
11223,236,17,0.9545
11224,236,17,0.9271
11225,236,17,0.6658
11226,236,17,0.9694
11227,236,17,0.8722
11228,236,17,0.0463
12910,240,17,0.8532
12911,240,17,0.9208
12912,240,17,0.9698
12913,240,17,0.7751
12914,240,17,0.5821
12915,240,17,0.1884
12916,240,17,0.3582
12917,240,17,0.2782
12918,240,17,0.2333
12919,240,17,0.5058
13240,241,23,0.8860
13241,241,23,0.6838
13242,241,23,0.5282
13243,241,23,0.9279
13244,241,23,0.9717
13245,241,23,0.9779
13246,241,23,0.9926
13247,241,23,0.9948
13248,241,23,0.9897
13249,241,23,0.9937
13838,242,23,0.8647
13839,242,23,0.6638
13840,242,23,0.6946
13841,242,23,0.9320
13842,242,23,0.9674
13843,242,23,0.9885
13844,242,23,0.9910
13845,242,23,0.9946
13846,242,23,0.9949
13847,242,23,0.9953
11229,236,93,0.4874
11230,236,93,0.4559
12920,240,17,0.3393
12921,240,17,0.6289
12922,240,17,0.8031
12923,240,17,0.7788
12924,240,17,0.9537
12925,240,17,0.9754
12926,240,17,0.9885
12927,240,17,0.9940
12928,240,17,0.9944
12929,240,17,0.9953
13250,241,23,0.7297
13251,241,23,0.8084
13252,241,23,0.4263
13253,241,23,0.9139
13254,241,23,0.9745
13255,241,23,0.9914
13256,241,23,0.9945
13257,241,23,0.9944
13258,241,23,0.9970
13259,241,23,0.9965
13848,242,23,0.6272
11231,236,93,0.5039
11232,236,93,0.9111
11233,236,93,0.8525
11234,236,93,0.9639
11235,236,93,0.2041
11236,236,93,0.4800
12930,240,17,0.6665
12931,240,17,0.2407
12932,240,17,0.1407
12933,240,17,0.4913
12934,240,17,0.7555
12935,240,17,0.9741
12936,240,17,0.9878
12937,240,17,0.9927
12938,240,17,0.9906
12939,240,17,0.9945
13260,241,23,0.2270
13261,241,23,0.1626
13262,241,23,0.7406
13263,241,23,0.0950
13264,241,23,0.3682
13265,241,23,0.5303
13266,241,23,0.9492
13267,241,23,0.9741
13268,241,23,0.9893
13269,241,23,0.9928
13849,242,23,0.8608
13850,242,23,0.3137
13851,242,23,0.1405
13852,242,23,0.2936
13853,242,23,0.6680
13854,242,23,0.6462
13855,242,23,0.9435
13856,242,23,0.9847
13857,242,23,0.9929
13858,242,23,0.9942
11237,236,93,0.8248
11238,236,93,0.7182
11239,236,93,0.2212
11240,236,93,0.7413
11241,236,93,0.8729
11242,236,93,0.8884
11243,236,93,0.9823
11244,236,93,0.0289
11245,236,93,0.8919
11246,236,93,0.9720
12940,240,17,0.3706
12941,240,17,0.3700
12942,240,17,0.6561
12943,240,17,0.9112
12944,240,17,0.9681
12945,240,17,0.9915
12946,240,17,0.9947
12947,240,17,0.9948
12948,240,17,0.9950
12949,240,17,0.9955
13270,241,23,0.2269
13271,241,23,0.7956
13272,241,23,0.9661
13273,241,23,0.9782
13274,241,23,0.9878
13275,241,23,0.9934
13276,241,23,0.9903
13277,241,23,0.9938
13278,241,23,0.9939
13279,241,23,0.9940
13859,242,23,0.1860
13860,242,23,0.2493
13861,242,23,0.2968
13862,242,23,0.6352
13863,242,23,0.9385
13864,242,23,0.7335
13865,242,23,0.8915
13866,242,23,0.9775
13867,242,23,0.9911
13868,242,23,0.9943
11247,236,93,0.4242
11248,236,93,0.9011
12950,240,17,0.3939
12951,240,17,0.2193
12952,240,17,0.5914
12953,240,17,0.8169
12954,240,17,0.9427
12955,240,17,0.9861
12956,240,17,0.9851
12957,240,17,0.9938
12958,240,17,0.9949
12959,240,17,0.9954
13280,241,23,0.8048
13281,241,23,0.9520
13282,241,23,0.5542
13283,241,23,0.6932
13284,241,23,0.4126
13285,241,23,0.9307
13286,241,23,0.9732
13287,241,23,0.9827
13288,241,23,0.9916
13289,241,23,0.9909
13869,242,23,0.2669
13870,242,23,0.8584
13871,242,23,0.9033
13872,242,23,0.9429
13873,242,23,0.8855
13874,242,23,0.9782
13875,242,23,0.1142
13876,242,23,0.3308
13877,242,23,0.3232
13878,242,23,0.8757
11249,236,93,0.5009
11250,236,93,0.8790
12960,240,17,0.5207
12961,240,17,0.8242
12962,240,17,0.9079
12963,240,17,0.2510
12964,240,17,0.1238
12965,240,17,0.6839
12966,240,17,0.8186
12967,240,17,0.9515
12968,240,17,0.9905
12969,240,17,0.9930
13290,241,23,0.1793
13291,241,23,0.8787
13292,241,23,0.9040
13293,241,23,0.9546
13294,241,23,0.9444
13295,241,23,0.0993
13296,241,23,0.9230
13297,241,23,0.9407
13298,241,23,0.9627
13299,241,23,0.9823
13879,242,23,0.3514
13880,242,23,0.6001
13881,242,23,0.6130
13882,242,23,0.9445
13883,242,23,0.9434
13884,242,23,0.9762
13885,242,23,0.9954
13886,242,23,0.9953
13887,242,23,0.9957
13888,242,23,0.9957
11251,236,17,0.8643
12970,240,17,0.8194
12971,240,17,0.9540
12972,240,17,0.3983
12973,240,17,0.2409
12974,240,17,0.6452
12975,240,17,0.0843
12976,240,17,0.7609
12977,240,17,0.9022
12978,240,17,0.9805
12979,240,17,0.9899
13300,241,23,0.5620
13301,241,23,0.9495
13302,241,23,0.0574
13303,241,23,0.2291
13304,241,23,0.8435
13305,241,23,0.9429
13306,241,23,0.9754
13307,241,23,0.9883
13308,241,23,0.9946
13309,241,23,0.9956
13889,242,23,0.4226
13890,242,23,0.8967
13891,242,23,0.9477
13892,242,23,0.8978
13893,242,23,0.9649
13894,242,23,0.9102
13895,242,23,0.9506
13896,242,23,0.7828
13897,242,23,0.7529
13898,242,23,0.8211
11252,236,93,0.8940
11253,236,93,0.9685
11254,236,93,0.5406
11255,236,93,0.6146
11256,236,93,0.6557
11257,236,93,0.9254
11258,236,93,0.1249
12980,240,17,0.8853
12981,240,17,0.8523
12982,240,17,0.9360
12983,240,17,0.8683
12984,240,17,0.6630
12985,240,17,0.8819
12986,240,17,0.1417
12987,240,17,0.7337
12988,240,17,0.9000
12989,240,17,0.9775
13310,241,23,0.7540
13311,241,23,0.2753
13312,241,23,0.3936
13313,241,23,0.7203
13314,241,23,0.7789
13315,241,23,0.9590
13316,241,23,0.9801
13317,241,23,0.9902
13318,241,23,0.9937
13319,241,23,0.9950
13899,242,23,0.8825
13900,242,23,0.7254
13901,242,23,0.6514
13902,242,23,0.9697
13903,242,23,0.9114
13904,242,23,0.9603
13905,242,23,0.7634
13906,242,23,0.9083
13907,242,23,0.1133
13908,242,23,0.8730
11259,236,93,0.6818
11260,236,93,0.6608
11261,236,93,0.7334
11262,236,93,0.8928
11263,236,93,0.2503
11264,236,93,0.2721
11265,236,93,0.4521
12990,240,17,0.6313
12991,240,17,0.8737
12992,240,17,0.4600
12993,240,17,0.7941
12994,240,17,0.5474
12995,240,17,0.7979
12996,240,17,0.9440
12997,240,17,0.9809
12998,240,17,0.9933
12999,240,17,0.9942
13320,241,23,0.3384
13321,241,23,0.6539
13322,241,23,0.6354
13323,241,23,0.9369
13324,241,23,0.9805
13325,241,23,0.9917
13326,241,23,0.9938
13327,241,23,0.9953
13328,241,23,0.9955
13329,241,23,0.9951
13909,242,23,0.6749
13910,242,23,0.8584
13911,242,23,0.4972
13912,242,23,0.9083
13913,242,23,0.9595
13914,242,23,0.9802
13915,242,23,0.9886
13916,242,23,0.9923
13917,242,23,0.9926
13918,242,23,0.9929
11266,236,43,0.2479
13000,240,17,0.4681
13001,240,17,0.5088
13002,240,17,0.4156
13003,240,17,0.9523
13004,240,17,0.9893
13005,240,17,0.9896
13006,240,17,0.9918
13007,240,17,0.9916
13008,240,17,0.9938
13009,240,17,0.9874
13330,241,23,0.2174
13331,241,23,0.7960
13332,241,23,0.8405
13333,241,23,0.9546
13334,241,23,0.9834
13335,241,23,0.9831
13336,241,23,0.9937
13337,241,23,0.9942
13338,241,23,0.9954
13339,241,23,0.9959
13919,242,23,0.2456
13920,242,23,0.7478
13921,242,23,0.9388
13922,242,23,0.9723
13923,242,23,0.9866
13924,242,23,0.9892
13925,242,23,0.9933
13926,242,23,0.9956
13927,242,23,0.9963
13928,242,23,0.9959
11267,236,93,0.7741
11268,236,93,0.9655
11269,236,93,0.3004
11270,236,93,0.9725
11271,236,93,0.8348
11272,236,93,0.9775
11273,236,93,0.9853
11274,236,93,0.9415
11275,236,93,0.6574
13010,240,17,0.6604
13011,240,17,0.9759
13012,240,17,0.9752
13013,240,17,0.5944
13014,240,17,0.9179
13015,240,17,0.8265
