ID,User_ID,Bot_Strategy,Accuracy
12873,240,107,0.6267
12874,240,107,0.9744
12875,240,107,0.9330
12876,240,107,0.2014
12877,240,107,0.9780
12878,240,107,0.9690
12879,240,107,0.9837
13200,241,23,0.5916
13201,241,23,0.3208
13202,241,23,0.8714
13203,241,23,0.9649
13204,241,23,0.9884
13205,241,23,0.9921
13206,241,23,0.9942
13207,241,23,0.9946
13208,241,23,0.9951
13209,241,23,0.9952
13805,242,23,0.6913
13806,242,23,0.0464
13807,242,23,0.7905
13808,242,23,0.7338
13809,242,23,0.9432
13810,242,23,0.9334
11208,236,17,0.8496
11209,236,17,0.7903
11210,236,17,0.9780
11211,236,17,0.7936
11212,236,17,0.9282
11213,236,17,0.3331
11214,236,17,0.1131
12880,240,43,0.9069
12881,240,43,0.9465
12882,240,43,0.9747
12883,240,43,0.9861
12884,240,43,0.9660
12885,240,43,0.9265
12886,240,43,0.2052
12887,240,43,0.3743
12888,240,43,0.6945
12889,240,43,0.5277
13210,241,23,0.4486
13211,241,23,0.9780
13212,241,23,0.3675
13213,241,23,0.2598
13214,241,23,0.1172
13215,241,23,0.7361
13216,241,23,0.7559
13217,241,23,0.9131
13218,241,23,0.8361
13219,241,23,0.9272
13811,242,23,0.9107
13812,242,23,0.8463
13813,242,23,0.2599
13814,242,23,0.7592
13815,242,23,0.9261
13816,242,23,0.7275
13817,242,23,0.7268
11215,236,17,0.5701
11216,236,17,0.6715
12890,240,43,0.8826
12891,240,43,0.6477
12892,240,43,0.3928
12893,240,43,0.9529
12894,240,43,0.6923
12895,240,43,0.9481
12896,240,43,0.6085
12897,240,43,0.4024
12898,240,43,0.8134
12899,240,43,0.7378
13220,241,23,0.7940
13221,241,23,0.6249
13222,241,23,0.8748
13223,241,23,0.0494
13224,241,23,0.8632
13225,241,23,0.8854
13226,241,23,0.9268
13227,241,23,0.9548
13228,241,23,0.9694
13229,241,23,0.9775
13818,242,23,0.7403
13819,242,23,0.3210
13820,242,23,0.5139
13821,242,23,0.4097
13822,242,23,0.9598
13823,242,23,0.9649
13824,242,23,0.9890
13825,242,23,0.9933
13826,242,23,0.9934
13827,242,23,0.9929
11217,236,17,0.6951
11218,236,17,0.6951
12900,240,43,0.1619
12901,240,43,0.4973
12902,240,43,0.9652
12903,240,43,0.8811
12904,240,43,0.9820
12905,240,43,0.9555
12906,240,43,0.9191
12907,240,43,0.0300
12908,240,43,0.8325
12909,240,43,0.9455
13230,241,23,0.5904
13231,241,23,0.5049
13232,241,23,0.6345
13233,241,23,0.9396
13234,241,23,0.9819
13235,241,23,0.9910
13236,241,23,0.9932
13237,241,23,0.9947
13238,241,23,0.9947
13239,241,23,0.9946
13828,242,23,0.9036
13829,242,23,0.9492
13830,242,23,0.1958
13831,242,23,0.1207
13832,242,23,0.5964
13833,242,23,0.9487
13834,242,23,0.9861
13835,242,23,0.9907
13836,242,23,0.9926
13837,242,23,0.9938
11219,236,17,0.8817
11220,236,17,0.9725
11221,236,17,0.7926
11222,236,17,0.9635
11223,236,17,0.9627
11224,236,17,0.9441
11225,236,17,0.5639
11226,236,17,0.9609
11227,236,17,0.9286
11228,236,17,0.0347
12910,240,17,0.8770
12911,240,17,0.9627
12912,240,17,0.9786
12913,240,17,0.7525
12914,240,17,0.5693
12915,240,17,0.1599
12916,240,17,0.4112
12917,240,17,0.1957
12918,240,17,0.4137
12919,240,17,0.3565
13240,241,23,0.9202
13241,241,23,0.6798
13242,241,23,0.5844
13243,241,23,0.9148
13244,241,23,0.9641
13245,241,23,0.9842
13246,241,23,0.9924
13247,241,23,0.9943
13248,241,23,0.9946
13249,241,23,0.9958
13838,242,23,0.8888
13839,242,23,0.6887
13840,242,23,0.5171
13841,242,23,0.9153
13842,242,23,0.9682
13843,242,23,0.9890
13844,242,23,0.9925
13845,242,23,0.9953
13846,242,23,0.9953
13847,242,23,0.9961
11229,236,93,0.4753
11230,236,93,0.4494
12920,240,17,0.3550
12921,240,17,0.6122
12922,240,17,0.8503
12923,240,17,0.7377
12924,240,17,0.9388
12925,240,17,0.9667
12926,240,17,0.9872
12927,240,17,0.9924
12928,240,17,0.9945
12929,240,17,0.9953
13250,241,23,0.7990
13251,241,23,0.7831
13252,241,23,0.5004
13253,241,23,0.9399
13254,241,23,0.9750
13255,241,23,0.9883
13256,241,23,0.9939
13257,241,23,0.9947
13258,241,23,0.9960
13259,241,23,0.9959
13848,242,23,0.5967
11231,236,93,0.5498
11232,236,93,0.9119
11233,236,93,0.8836
11234,236,93,0.9674
11235,236,93,0.2085
11236,236,93,0.5537
12930,240,17,0.6939
12931,240,17,0.3211
12932,240,17,0.1517
12933,240,17,0.6688
12934,240,17,0.8924
12935,240,17,0.9789
12936,240,17,0.9890
12937,240,17,0.9924
12938,240,17,0.9933
12939,240,17,0.9932
13260,241,23,0.2038
13261,241,23,0.1631
13262,241,23,0.6343
13263,241,23,0.0814
13264,241,23,0.3423
13265,241,23,0.5643
13266,241,23,0.9457
13267,241,23,0.9769
13268,241,23,0.9878
13269,241,23,0.9913
13849,242,23,0.8938
13850,242,23,0.3128
13851,242,23,0.1298
13852,242,23,0.2652
13853,242,23,0.7231
13854,242,23,0.7701
13855,242,23,0.8818
13856,242,23,0.9680
13857,242,23,0.9871
13858,242,23,0.9920
11237,236,93,0.8124
11238,236,93,0.6312
11239,236,93,0.1702
11240,236,93,0.8467
11241,236,93,0.8881
11242,236,93,0.9595
11243,236,93,0.9781
11244,236,93,0.0201
11245,236,93,0.9189
11246,236,93,0.9812
12940,240,17,0.3896
12941,240,17,0.5173
12942,240,17,0.6162
12943,240,17,0.9457
12944,240,17,0.9712
12945,240,17,0.9873
12946,240,17,0.9922
12947,240,17,0.9926
12948,240,17,0.9933
12949,240,17,0.9940
13270,241,23,0.2017
13271,241,23,0.8179
13272,241,23,0.9727
13273,241,23,0.9849
13274,241,23,0.9928
13275,241,23,0.9940
13276,241,23,0.9905
13277,241,23,0.9947
13278,241,23,0.9955
13279,241,23,0.9957
13859,242,23,0.1408
13860,242,23,0.4071
13861,242,23,0.5085
13862,242,23,0.7156
13863,242,23,0.9630
13864,242,23,0.9186
13865,242,23,0.9677
13866,242,23,0.9878
13867,242,23,0.9923
13868,242,23,0.9932
11247,236,93,0.3445
11248,236,93,0.8668
12950,240,17,0.3214
12951,240,17,0.2058
12952,240,17,0.4331
12953,240,17,0.8819
12954,240,17,0.9666
12955,240,17,0.9883
12956,240,17,0.9881
12957,240,17,0.9923
12958,240,17,0.9940
12959,240,17,0.9944
13280,241,23,0.7871
13281,241,23,0.9700
13282,241,23,0.4552
13283,241,23,0.5898
13284,241,23,0.3724
13285,241,23,0.9257
13286,241,23,0.9700
13287,241,23,0.9834
13288,241,23,0.9907
13289,241,23,0.9932
13869,242,23,0.2457
13870,242,23,0.8771
13871,242,23,0.8905
13872,242,23,0.8805
13873,242,23,0.8678
13874,242,23,0.9520
13875,242,23,0.0634
13876,242,23,0.2345
13877,242,23,0.2314
13878,242,23,0.7916
11249,236,93,0.5305
11250,236,93,0.8821
12960,240,17,0.5131
12961,240,17,0.7112
12962,240,17,0.9561
12963,240,17,0.3104
12964,240,17,0.1005
12965,240,17,0.5273
12966,240,17,0.7953
12967,240,17,0.9389
12968,240,17,0.9804
12969,240,17,0.9907
13290,241,23,0.1623
13291,241,23,0.9104
13292,241,23,0.9402
13293,241,23,0.9533
13294,241,23,0.9246
13295,241,23,0.0945
13296,241,23,0.9008
13297,241,23,0.9213
13298,241,23,0.9446
13299,241,23,0.9667
13879,242,23,0.3386
13880,242,23,0.5636
13881,242,23,0.5854
13882,242,23,0.9401
13883,242,23,0.9437
13884,242,23,0.9765
13885,242,23,0.9912
13886,242,23,0.9932
13887,242,23,0.9920
13888,242,23,0.9943
11251,236,17,0.8767
12970,240,17,0.8470
12971,240,17,0.9745
12972,240,17,0.5194
12973,240,17,0.1043
12974,240,17,0.4665
12975,240,17,0.1060
12976,240,17,0.7818
12977,240,17,0.9199
12978,240,17,0.9780
12979,240,17,0.9877
13300,241,23,0.5399
13301,241,23,0.9572
13302,241,23,0.0448
13303,241,23,0.1970
13304,241,23,0.7571
13305,241,23,0.9396
13306,241,23,0.9736
13307,241,23,0.9841
13308,241,23,0.9921
13309,241,23,0.9939
13889,242,23,0.4130
13890,242,23,0.9139
13891,242,23,0.9371
13892,242,23,0.9421
13893,242,23,0.9751
13894,242,23,0.9662
13895,242,23,0.9701
13896,242,23,0.7020
13897,242,23,0.7415
13898,242,23,0.8825
11252,236,93,0.9134
11253,236,93,0.9661
11254,236,93,0.4198
11255,236,93,0.5494
11256,236,93,0.6941
11257,236,93,0.9670
11258,236,93,0.0388
12980,240,17,0.8958
12981,240,17,0.8713
12982,240,17,0.9427
12983,240,17,0.9381
12984,240,17,0.4002
12985,240,17,0.8919
12986,240,17,0.2446
12987,240,17,0.9015
12988,240,17,0.8807
12989,240,17,0.9742
13310,241,23,0.7813
13311,241,23,0.1166
13312,241,23,0.2583
13313,241,23,0.6275
13314,241,23,0.5415
13315,241,23,0.9230
13316,241,23,0.9434
13317,241,23,0.9754
13318,241,23,0.9860
13319,241,23,0.9911
13899,242,23,0.8186
13900,242,23,0.6900
13901,242,23,0.6983
13902,242,23,0.9715
13903,242,23,0.9289
13904,242,23,0.9716
13905,242,23,0.7884
13906,242,23,0.8693
13907,242,23,0.0718
13908,242,23,0.8603
11259,236,93,0.7059
11260,236,93,0.6431
11261,236,93,0.7838
11262,236,93,0.8944
11263,236,93,0.3198
11264,236,93,0.2979
11265,236,93,0.2251
12990,240,17,0.6796
12991,240,17,0.9373
12992,240,17,0.5122
12993,240,17,0.8418
12994,240,17,0.5928
12995,240,17,0.7801
12996,240,17,0.9319
12997,240,17,0.9792
12998,240,17,0.9902
12999,240,17,0.9928
13320,241,23,0.3739
13321,241,23,0.6772
13322,241,23,0.4813
13323,241,23,0.9040
13324,241,23,0.9579
13325,241,23,0.9831
13326,241,23,0.9913
13327,241,23,0.9934
13328,241,23,0.9952
13329,241,23,0.9954
13909,242,23,0.7350
13910,242,23,0.8403
13911,242,23,0.5827
13912,242,23,0.9333
13913,242,23,0.9690
13914,242,23,0.9850
13915,242,23,0.9889
13916,242,23,0.9938
13917,242,23,0.9943
13918,242,23,0.9952
11266,236,43,0.2320
13000,240,17,0.4711
13001,240,17,0.4227
13002,240,17,0.2759
13003,240,17,0.9026
13004,240,17,0.9799
13005,240,17,0.9906
13006,240,17,0.9934
13007,240,17,0.9935
13008,240,17,0.9910
13009,240,17,0.9903
13330,241,23,0.1934
13331,241,23,0.8307
13332,241,23,0.8080
13333,241,23,0.9627
13334,241,23,0.9859
13335,241,23,0.9898
13336,241,23,0.9954
13337,241,23,0.9962
13338,241,23,0.9963
13339,241,23,0.9960
13919,242,23,0.1942
13920,242,23,0.6450
13921,242,23,0.9560
13922,242,23,0.9822
13923,242,23,0.9902
13924,242,23,0.9920
13925,242,23,0.9944
13926,242,23,0.9959
13927,242,23,0.9962
13928,242,23,0.9963
11267,236,93,0.8015
11268,236,93,0.9692
11269,236,93,0.5230
11270,236,93,0.9509
11271,236,93,0.8942
11272,236,93,0.9774
11273,236,93,0.9854
11274,236,93,0.9379
11275,236,93,0.6870
13010,240,17,0.6464
13011,240,17,0.9777
13012,240,17,0.9829
13013,240,17,0.8439
13014,240,17,0.9459
13015,240,17,0.8405
13016,240,17,0.7515
13017,240,17,0.8382
13018,240,17,0.8363
13019,240,17,0.8827
13340,241,23,0.1857
13341,241,23,0.6055
13342,241,23,0.8488
13343,241,23,0.9789
13344,241,23,0.9900
13345,241,23,0.9942
13346,241,23,0.9946
13347,241,23,0.9957
13348,241,23,0.9960
13349,241,23,0.9965
13929,242,23,0.7647
13930,242,23,0.9152
13931,242,23,0.7899
13932,242,23,0.8903
13933,242,23,0.9397
13934,242,23,0.9788
13935,242,23,0.9878
13936,242,23,0.9922
13937,242,23,0.9946
13938,242,23,0.9945
13020,240,17,0.1806
13021,240,17,0.3965
13022,240,17,0.8648
13023,240,17,0.9325
13024,240,17,0.9824
13025,240,17,0.9885
13026,240,17,0.9907
13027,240,17,0.9930
13028,240,17,0.9928
13029,240,17,0.9934
13350,241,23,0.8136
13351,241,23,0.2266
13352,241,23,0.1138
13353,241,23,0.7598
13354,241,23,0.9686
13355,241,23,0.9880
13356,241,23,0.9899
13357,241,23,0.9936
13358,241,23,0.9943
13359,241,23,0.9947
13939,242,23,0.2276
13940,242,23,0.6926
14454,243,132,0.9006
14455,243,132,0.8766
14456,243,132,0.6768
14457,243,132,0.9737
14458,243,132,0.0950
14459,243,132,0.2216
14460,243,132,0.2279
14461,243,132,0.9149
14462,243,132,0.6610
14463,243,132,0.9423
13030,240,17,0.2909
13031,240,17,0.2077
13032,240,17,0.8077
13033,240,17,0.2315
13034,240,17,0.5618
13035,240,17,0.8717
13036,240,17,0.4195
13037,240,17,0.9369
13038,240,17,0.8069
13039,240,17,0.1221
13360,241,23,0.2360
13361,241,23,0.1636
13362,241,23,0.5661
13363,241,23,0.3230
13364,241,23,0.8775
13365,241,23,0.9431
13366,241,23,0.9714
13367,241,23,0.9853
13368,241,23,0.9897
13369,241,23,0.9929
13941,242,23,0.4045
13942,242,23,0.8106
13943,242,23,0.5355
13944,242,23,0.6377
13945,242,23,0.7629
13946,242,23,0.7283
13947,242,23,0.8884
13948,242,23,0.8112
13949,242,23,0.9599
13950,242,23,0.9800
14464,243,132,0.3266
13040,240,17,0.6243
13041,240,17,0.8879
13042,240,17,0.3708
13043,240,17,0.7138
13044,240,17,0.9035
13045,240,17,0.7594
13046,240,17,0.8089
13047,240,17,0.7698
13048,240,17,0.9601
13049,240,17,0.9829
13370,241,23,0.8337
13371,241,23,0.3290
13372,241,23,0.5035
13373,241,23,0.5925
13374,241,23,0.8891
13375,241,23,0.9531
13376,241,23,0.9626
13377,241,23,0.9867
13378,241,23,0.9912
13379,241,23,0.9935
13951,242,23,0.6352
13952,242,23,0.6965
13953,242,23,0.8323
13954,242,23,0.4833
13955,242,23,0.9273
13956,242,23,0.8371
13957,242,23,0.9091
13958,242,23,0.1905
13959,242,23,0.8343
13960,242,23,0.9476
14465,243,132,0.3425
14466,243,132,0.7415
14467,243,132,0.9460
14468,243,132,0.1183
13050,240,17,0.1261
13051,240,17,0.7391
13052,240,17,0.3935
13053,240,17,0.7221
13054,240,17,0.9046
13055,240,17,0.8522
13056,240,17,0.9253
13057,240,17,0.8642
13058,240,17,0.9321
13059,240,17,0.8636
13380,241,23,0.7101
13381,241,23,0.6265
13382,241,23,0.5776
13383,241,23,0.8879
13384,241,23,0.9567
13385,241,23,0.9436
13386,241,23,0.9875
13387,241,23,0.9924
13388,241,23,0.9936
13389,241,23,0.9951
13961,242,23,0.6014
13962,242,23,0.0959
13963,242,23,0.7174
13964,242,23,0.9622
13965,242,23,0.9896
13966,242,23,0.9931
13967,242,23,0.9919
13968,242,23,0.9913
13969,242,23,0.9937
13970,242,23,0.9948
14469,243,132,0.9057
14470,243,132,0.9654
14471,243,132,0.3991
14472,243,132,0.8410
14473,243,132,0.9104
14474,243,132,0.0901
14475,243,132,0.8199
14476,243,132,0.8454
14477,243,132,0.5399
14478,243,132,0.3998
13060,240,17,0.4950
13061,240,17,0.7347
13062,240,17,0.2381
13063,240,17,0.8978
13064,240,17,0.9260
13065,240,17,0.7123
13066,240,17,0.2463
13067,240,17,0.9641
13068,240,17,0.9616
13390,241,23,0.4162
13391,241,23,0.1579
13392,241,23,0.8669
13393,241,23,0.6156
13394,241,23,0.9388
13395,241,23,0.9709
13396,241,23,0.9867
13397,241,23,0.9911
13398,241,23,0.9940
13399,241,23,0.9949
13971,242,23,0.1913
13972,242,23,0.0936
13973,242,23,0.4143
14479,243,132,0.8786
14480,243,132,0.9557
14481,243,132,0.9722
14482,243,132,0.9623
14483,243,132,0.1211
14484,243,132,0.8003
14485,243,132,0.8890
13069,240,93,0.8397
13070,240,93,0.5330
13071,240,93,0.5901
13072,240,93,0.7597
13073,240,93,0.9478
13074,240,93,0.4774
13075,240,93,0.9574
13076,240,93,0.8810
13077,240,93,0.9848
13078,240,93,0.9918
13400,241,23,0.8155
13401,241,23,0.8135
13402,241,23,0.8497
13403,241,23,0.9659
13404,241,23,0.9771
13405,241,23,0.9905
13406,241,23,0.9939
13407,241,23,0.9955
13408,241,23,0.9957
13409,241,23,0.9961
13974,242,23,0.4480
14486,243,132,0.9316
14487,243,132,0.9820
14488,243,132,0.9506
14489,243,132,0.8814
14490,243,132,0.7336
14491,243,132,0.9712
13079,240,93,0.4470
13080,240,93,0.1749
13081,240,93,0.8281
13082,240,93,0.9065
13083,240,93,0.9812
13084,240,93,0.9767
13085,240,93,0.9899
13086,240,93,0.9924
13087,240,93,0.9940
13088,240,93,0.9944
13410,241,23,0.5164
13411,241,23,0.7364
13412,241,23,0.7116
13413,241,23,0.3523
13414,241,23,0.9217
13415,241,23,0.9703
13416,241,23,0.9855
13417,241,23,0.9926
13418,241,23,0.9948
13419,241,23,0.9959
13975,242,23,0.2893
13976,242,23,0.9293
13977,242,23,0.9681
13978,242,23,0.9580
13979,242,23,0.7436
13980,242,23,0.8250
13981,242,23,0.0478
13982,242,23,0.7223
13983,242,23,0.9690
13984,242,23,0.9877
14492,243,132,0.1760
14493,243,132,0.7934
13089,240,93,0.9039
13090,240,93,0.8686
13091,240,93,0.8655
13092,240,93,0.8639
13093,240,93,0.8865
13094,240,93,0.8588
13095,240,93,0.7752
13096,240,93,0.8502
13097,240,93,0.9765
13098,240,93,0.9882
13420,241,23,0.5993
13421,241,23,0.6957
13422,241,23,0.6876
13423,241,23,0.8887
13424,241,23,0.9509
13425,241,23,0.9656
13426,241,23,0.9898
13427,241,23,0.9929
13428,241,23,0.9948
13429,241,23,0.9954
13985,242,23,0.1097
13986,242,23,0.7975
13987,242,23,0.2415
13988,242,23,0.2584
13989,242,23,0.4516
13990,242,23,0.7982
13991,242,23,0.8046
13992,242,23,0.7478
13993,242,23,0.8273
13994,242,23,0.9185
14494,243,132,0.8572
14495,243,132,0.9309
14496,243,132,0.9443
14497,243,132,0.9651
14498,243,132,0.9808
14499,243,132,0.9360
14500,243,132,0.1394
14501,243,132,0.5931
13099,240,132,0.4628
13430,241,23,0.8116
13431,241,23,0.5372
13432,241,23,0.6486
13433,241,23,0.9542
13434,241,23,0.9788
13435,241,23,0.9854
13436,241,23,0.9896
13437,241,23,0.9941
13438,241,23,0.9948
13439,241,23,0.9942
13995,242,23,0.8299
13996,242,23,0.2323
13997,242,23,0.6717
13998,242,23,0.8746
13999,242,23,0.8375
14000,242,23,0.9065
14001,242,23,0.8538
14002,242,23,0.9003
14003,242,23,0.8350
14004,242,23,0.9227
14502,243,132,0.9281
14503,243,132,0.9597
14504,243,132,0.8210
14505,243,132,0.8957
14506,243,132,0.1002
14507,243,132,0.4484
13440,241,23,0.8340
13441,241,23,0.7096
13442,241,23,0.5468
13443,241,23,0.8878
13444,241,23,0.9246
13445,241,23,0.9576
13446,241,23,0.9761
13447,241,23,0.9833
13448,241,23,0.9864
13449,241,23,0.9916
14005,242,23,0.5059
14006,242,23,0.9384
14007,242,23,0.0967
14008,242,23,0.9542
14009,242,23,0.9070
14010,242,23,0.4000
14011,242,23,0.6550
14012,242,23,0.8882
14013,242,23,0.9351
14014,242,23,0.7626
14508,243,132,0.9007
14509,243,132,0.2455
14510,243,132,0.3105
14688,244,132,0.7259
14689,244,132,0.9645
14690,244,132,0.4864
14691,244,132,0.9656
14692,244,132,0.9835
14693,244,132,0.8976
14694,244,132,0.4129
14695,244,132,0.2058
14696,244,132,0.8298
14697,244,132,0.6132
13450,241,23,0.4055
13451,241,23,0.2221
13452,241,23,0.6014
13453,241,23,0.8363
13454,241,23,0.9070
13455,241,23,0.8856
13456,241,23,0.9716
13457,241,23,0.9888
13458,241,23,0.9926
13459,241,23,0.9927
14015,242,23,0.8084
14016,242,23,0.0712
14017,242,23,0.4044
14018,242,23,0.8340
14019,242,23,0.8105
14020,242,23,0.9174
14021,242,23,0.8717
14022,242,23,0.1220
14023,242,23,0.4742
14024,242,23,0.5460
14511,243,132,0.8738
14512,243,132,0.9642
14513,243,132,0.9581
14514,243,132,0.9705
14515,243,132,0.6578
14516,243,132,0.8836
14517,243,132,0.1546
14698,244,132,0.1010
13460,241,23,0.4308
13461,241,23,0.2875
13462,241,23,0.8262
13463,241,23,0.9793
13464,241,23,0.9841
13465,241,23,0.9914
13466,241,23,0.9931
13467,241,23,0.9943
13468,241,23,0.9943
13469,241,23,0.9952
14025,242,23,0.4373
14026,242,23,0.3209
14027,242,23,0.7232
14028,242,23,0.8689
14029,242,23,0.9369
14030,242,23,0.9689
14031,242,23,0.9818
14032,242,23,0.9827
14033,242,23,0.9881
14034,242,23,0.9916
14518,243,132,0.9076
14519,243,132,0.8113
14520,243,132,0.6410
14521,243,132,0.9735
14522,243,132,0.9802
14523,243,132,0.9745
14524,243,132,0.9740
14525,243,132,0.9926
14526,243,132,0.9604
14527,243,132,0.9854
14699,244,132,0.8895
14700,244,132,0.9401
14701,244,132,0.6973
13470,241,23,0.4969
13471,241,23,0.4816
13472,241,23,0.7307
13473,241,23,0.8960
13474,241,23,0.9311
13475,241,23,0.9569
13476,241,23,0.9685
13477,241,23,0.9734
13478,241,23,0.9821
13479,241,23,0.9786
14035,242,23,0.8568
14036,242,23,0.9723
14037,242,23,0.9549
14038,242,23,0.6458
14039,242,23,0.0602
14040,242,23,0.2021
14041,242,23,0.7577
14042,242,23,0.8996
14043,242,23,0.9381
14044,242,23,0.9702
14528,243,23,0.9101
14529,243,23,0.5115
14530,243,23,0.5607
14531,243,23,0.9353
14702,244,132,0.1310
14703,244,132,0.9623
13480,241,23,0.1478
13481,241,23,0.8198
13482,241,23,0.8674
13483,241,23,0.9784
13484,241,23,0.9892
13485,241,23,0.9932
13486,241,23,0.9953
13487,241,23,0.9955
13488,241,23,0.9956
13489,241,23,0.9957
14045,242,23,0.8062
14046,242,23,0.9249
14047,242,23,0.8750
14048,242,23,0.4389
14049,242,23,0.7328
14050,242,23,0.2286
14051,242,23,0.9527
14052,242,23,0.9851
14053,242,23,0.9916
14054,242,23,0.9935
14532,243,23,0.7942
14533,243,23,0.4567
14534,243,23,0.9342
14535,243,23,0.9776
14536,243,23,0.2078
14537,243,23,0.4157
14538,243,23,0.7989
14539,243,23,0.4264
14540,243,23,0.5631
14541,243,23,0.7218
14704,244,132,0.8995
14705,244,132,0.9368
14706,244,132,0.0895
14707,244,132,0.8495
13490,241,23,0.8065
13491,241,23,0.4308
13492,241,23,0.9676
13493,241,23,0.7772
13494,241,23,0.5296
13495,241,23,0.8586
13496,241,23,0.9022
13497,241,23,0.9307
13498,241,23,0.9470
13499,241,23,0.9602
14055,242,23,0.0894
14056,242,23,0.4301
14057,242,23,0.7697
14058,242,23,0.8314
14059,242,23,0.8594
14060,242,23,0.9257
14061,242,23,0.9469
14062,242,23,0.9651
14063,242,23,0.9570
14064,242,23,0.9693
14542,243,23,0.7799
14543,243,23,0.7694
14708,244,132,0.8243
14709,244,132,0.6951
14710,244,132,0.1684
13500,241,23,0.5542
13501,241,23,0.6719
13502,241,23,0.5592
13503,241,23,0.9006
13504,241,23,0.9648
13505,241,23,0.9859
13506,241,23,0.9922
13507,241,23,0.9933
13508,241,23,0.9956
13509,241,23,0.9958
14065,242,23,0.8623
14066,242,23,0.4145
14067,242,23,0.0310
14068,242,23,0.6979
14069,242,23,0.6530
14070,242,23,0.8940
14071,242,23,0.8335
14072,242,23,0.9200
14073,242,23,0.8545
14074,242,23,0.9136
14544,243,23,0.8452
14545,243,23,0.5570
14711,244,132,0.8282
14712,244,132,0.9174
14713,244,132,0.9661
14714,244,132,0.9771
14715,244,132,0.8219
14716,244,132,0.8241
14717,244,132,0.2099
14718,244,132,0.3281
13510,241,23,0.5732
13511,241,23,0.7198
13512,241,23,0.6344
13513,241,23,0.4198
13514,241,23,0.8983
13515,241,23,0.9250
13516,241,23,0.9766
13517,241,23,0.9850
13518,241,23,0.9899
13519,241,23,0.9912
14075,242,23,0.6373
14076,242,23,0.5253
14077,242,23,0.8399
14078,242,23,0.9182
14079,242,23,0.2337
14080,242,23,0.8028
14081,242,23,0.9382
14082,242,23,0.9755
14083,242,23,0.9893
14084,242,23,0.9935
14546,243,23,0.9057
14547,243,23,0.9644
14548,243,23,0.5454
14549,243,23,0.5454
14550,243,23,0.0545
14551,243,23,0.8424
14552,243,23,0.9639
14553,243,23,0.0349
14554,243,23,0.2430
14719,244,132,0.1211
14720,244,132,0.6278
13520,241,23,0.8329
13521,241,23,0.7818
13522,241,23,0.2836
13523,241,23,0.5425
13524,241,23,0.6918
13525,241,23,0.9227
13526,241,23,0.9508
13527,241,23,0.9703
13528,241,23,0.9839
13529,241,23,0.9846
14085,242,23,0.4319
14086,242,23,0.8039
14087,242,23,0.6852
14088,242,23,0.8790
14089,242,23,0.8824
14090,242,23,0.8314
14091,242,23,0.6365
14092,242,23,0.4709
14093,242,23,0.1845
14094,242,23,0.9094
14555,243,23,0.7512
14556,243,23,0.6161
14721,244,132,0.0967
13530,241,23,0.6028
13531,241,23,0.7800
13532,241,23,0.5270
13533,241,23,0.8746
13534,241,23,0.9395
13535,241,23,0.9723
13536,241,23,0.9807
13537,241,23,0.9887
13538,241,23,0.9877
13539,241,23,0.9938
14095,242,23,0.4427
14096,242,23,0.4412
14097,242,23,0.4023
14098,242,23,0.8987
14099,242,23,0.9457
14100,242,23,0.9729
14101,242,23,0.9839
14102,242,23,0.9909
14103,242,23,0.9927
14104,242,23,0.9897
14557,243,23,0.9128
14558,243,23,0.9196
14559,243,23,0.8255
14560,243,23,0.1808
14561,243,23,0.9417
14562,243,23,0.7222
14563,243,23,0.6143
14564,243,23,0.3789
14565,243,23,0.2314
14566,243,23,0.7841
14722,244,132,0.2339
14723,244,132,0.8341
13540,241,23,0.8230
13541,241,23,0.6859
13542,241,23,0.7371
13543,241,23,0.9128
13544,241,23,0.9107
13545,241,23,0.9551
13546,241,23,0.9696
13547,241,23,0.9789
13548,241,23,0.9816
13549,241,23,0.4148
14105,242,23,0.8041
14106,242,23,0.7839
14107,242,23,0.0887
14108,242,23,0.7148
14109,242,23,0.1906
14110,242,23,0.9368
14111,242,23,0.9699
14112,242,23,0.9627
14113,242,23,0.9824
14114,242,23,0.9925
14567,243,23,0.6461
14568,243,23,0.9433
14569,243,23,0.8996
14570,243,23,0.4468
14571,243,23,0.9674
14572,243,23,0.9724
14573,243,23,0.8829
14574,243,23,0.9548
14575,243,23,0.8642
14724,244,132,0.3449
14725,244,132,0.6307
14726,244,132,0.7155
13550,241,23,0.5272
13551,241,23,0.6423
13552,241,23,0.7764
13553,241,23,0.9498
13554,241,23,0.9826
13555,241,23,0.9907
13556,241,23,0.9942
13557,241,23,0.9955
13558,241,23,0.9952
13559,241,23,0.9961
14115,242,23,0.5044
14116,242,23,0.8730
14117,242,23,0.2047
14118,242,23,0.9081
14119,242,23,0.9567
14120,242,23,0.9835
14121,242,23,0.9889
14122,242,23,0.9938
14123,242,23,0.9956
14124,242,23,0.9959
14576,243,107,0.7746
14577,243,107,0.9701
14578,243,107,0.9691
14579,243,107,0.9594
14580,243,107,0.7667
14581,243,107,0.9781
14582,243,107,0.9610
14583,243,107,0.9459
14584,243,107,0.9771
14727,244,132,0.4802
14728,244,132,0.9543
14729,244,132,0.9710
14730,244,132,0.9658
14731,244,132,0.3823
14732,244,132,0.9020
13560,241,23,0.5936
13561,241,23,0.8733
13562,241,23,0.3345
13563,241,23,0.9585
13564,241,23,0.9771
13565,241,23,0.9899
13566,241,23,0.9933
13567,241,23,0.9948
13568,241,23,0.9958
13569,241,23,0.9962
14125,242,23,0.5738
14126,242,23,0.9447
14127,242,23,0.6493
