ID,User_ID,Bot_Strategy,Accuracy
13129,241,132,0.9880
13740,242,23,0.4065
13741,242,23,0.8849
13742,242,23,0.8430
13743,242,23,0.9712
13744,242,23,0.8921
13745,242,23,0.3906
13746,242,23,0.5123
13747,242,23,0.6265
13748,242,23,0.7366
13749,242,23,0.8918
11185,236,17,0.1756
11186,236,17,0.6023
12801,240,23,0.7063
12802,240,23,0.9850
12803,240,23,0.8942
12804,240,23,0.5176
12805,240,23,0.2048
12806,240,23,0.4710
12807,240,23,0.6936
12808,240,23,0.9515
12809,240,23,0.9791
12810,240,23,0.9903
13130,241,132,0.7929
13131,241,132,0.9619
13132,241,132,0.9706
13133,241,132,0.9771
13134,241,132,0.8912
13135,241,132,0.9452
13136,241,132,0.5472
13137,241,132,0.6920
13138,241,132,0.9730
13139,241,132,0.9529
13750,242,23,0.5054
13751,242,23,0.8503
13752,242,23,0.8800
11187,236,17,0.5425
11188,236,17,0.8615
12811,240,23,0.9041
12812,240,23,0.0975
12813,240,23,0.6858
12814,240,23,0.9462
12815,240,23,0.5585
12816,240,23,0.4636
12817,240,23,0.9144
12818,240,23,0.9736
12819,240,23,0.9902
12820,240,23,0.7961
13140,241,23,0.4563
13141,241,23,0.2615
13142,241,23,0.7659
13143,241,23,0.9714
13144,241,23,0.9861
13145,241,23,0.9884
13146,241,23,0.9894
13147,241,23,0.9936
13148,241,23,0.9944
13149,241,23,0.9941
13753,242,23,0.5364
13754,242,23,0.8091
13755,242,23,0.5478
13756,242,23,0.9208
13757,242,23,0.3598
13758,242,23,0.4901
13759,242,23,0.6438
13760,242,23,0.5047
13761,242,23,0.7229
13762,242,23,0.7737
11189,236,17,0.8794
11190,236,17,0.5398
11191,236,17,0.7178
12821,240,23,0.8142
12822,240,23,0.5720
12823,240,23,0.5087
12824,240,23,0.6904
12825,240,23,0.8410
12826,240,23,0.9803
12827,240,23,0.9473
12828,240,23,0.4034
12829,240,23,0.9747
12830,240,23,0.9929
13150,241,23,0.8807
13151,241,23,0.9839
13152,241,23,0.9786
13153,241,23,0.7911
13154,241,23,0.7083
13155,241,23,0.7434
13156,241,23,0.9039
13157,241,23,0.7871
13158,241,23,0.8095
13159,241,23,0.9292
13763,242,23,0.7914
13764,242,23,0.2657
13765,242,23,0.9350
13766,242,23,0.8148
13767,242,23,0.8689
13768,242,23,0.9188
13769,242,23,0.9903
13770,242,23,0.9913
13771,242,23,0.9943
13772,242,23,0.9936
11192,236,17,0.6068
11193,236,17,0.6703
12831,240,23,0.8943
12832,240,23,0.3425
12833,240,23,0.6317
12834,240,23,0.3694
12835,240,23,0.3850
12836,240,23,0.7903
12837,240,23,0.9686
12838,240,23,0.9754
12839,240,23,0.9918
12840,240,23,0.9942
13160,241,23,0.6584
13161,241,23,0.6518
13162,241,23,0.8430
13163,241,23,0.0959
13164,241,23,0.4546
13165,241,23,0.9495
13166,241,23,0.9854
13167,241,23,0.9892
13168,241,23,0.9946
13169,241,23,0.9933
13773,242,23,0.4416
13774,242,23,0.5102
13775,242,23,0.5444
13776,242,23,0.4671
13777,242,23,0.6538
11194,236,17,0.3682
11195,236,17,0.7454
12841,240,23,0.4929
12842,240,23,0.8358
12843,240,23,0.3769
12844,240,23,0.8111
12845,240,23,0.9000
12846,240,23,0.8601
12847,240,23,0.8718
12848,240,23,0.8312
12849,240,23,0.9212
12850,240,23,0.8972
13170,241,23,0.3916
13171,241,23,0.9747
13172,241,23,0.3440
13173,241,23,0.6353
13174,241,23,0.9106
13175,241,23,0.3179
13176,241,23,0.3385
13177,241,23,0.8979
13178,241,23,0.0527
13179,241,23,0.2197
13778,242,23,0.6195
13779,242,23,0.2464
13780,242,23,0.8817
13781,242,23,0.9160
13782,242,23,0.8447
13783,242,23,0.7846
13784,242,23,0.9665
13785,242,23,0.6286
13786,242,23,0.8068
13787,242,23,0.9769
11196,236,17,0.1288
11197,236,17,0.4509
12851,240,23,0.3410
12852,240,23,0.2614
12853,240,23,0.4463
12854,240,23,0.8127
12855,240,23,0.8516
12856,240,23,0.9043
12857,240,23,0.8786
12858,240,23,0.9222
12859,240,23,0.8822
12860,240,23,0.9142
13180,241,23,0.3466
13181,241,23,0.3307
13182,241,23,0.9195
13183,241,23,0.9649
13184,241,23,0.9924
13185,241,23,0.9950
13186,241,23,0.9952
13187,241,23,0.9952
13188,241,23,0.9955
13189,241,23,0.9948
13788,242,23,0.8922
13789,242,23,0.5608
13790,242,23,0.9606
13791,242,23,0.4212
13792,242,23,0.7629
13793,242,23,0.7982
13794,242,23,0.9338
13795,242,23,0.9721
13796,242,23,0.4633
13797,242,23,0.8898
11198,236,17,0.4879
11199,236,17,0.5093
12861,240,23,0.1148
12862,240,23,0.4774
12863,240,23,0.6909
12864,240,23,0.8481
12865,240,23,0.9438
12866,240,23,0.9741
12867,240,23,0.5417
12868,240,23,0.5086
12869,240,23,0.8166
12870,240,23,0.9542
13190,241,23,0.8674
13191,241,23,0.7283
13192,241,23,0.3291
13193,241,23,0.7453
13194,241,23,0.9664
13195,241,23,0.9781
13196,241,23,0.9845
13197,241,23,0.9948
13198,241,23,0.9960
13199,241,23,0.9957
13798,242,23,0.5950
13799,242,23,0.2394
13800,242,23,0.8343
13801,242,23,0.6666
13802,242,23,0.6728
13803,242,23,0.9394
13804,242,23,0.3658
11200,236,17,0.7853
11201,236,17,0.9116
11202,236,17,0.9736
11203,236,17,0.6582
11204,236,17,0.8297
11205,236,17,0.0508
11206,236,17,0.7683
11207,236,17,0.1564
12871,240,107,0.9623
12872,240,107,0.9563
12873,240,107,0.5448
12874,240,107,0.9728
12875,240,107,0.9169
12876,240,107,0.2011
12877,240,107,0.9631
12878,240,107,0.9715
12879,240,107,0.9913
13200,241,23,0.5898
13201,241,23,0.3376
13202,241,23,0.7788
13203,241,23,0.9676
13204,241,23,0.9903
13205,241,23,0.9925
13206,241,23,0.9956
13207,241,23,0.9948
13208,241,23,0.9956
13209,241,23,0.9960
13805,242,23,0.6575
13806,242,23,0.0571
13807,242,23,0.8010
13808,242,23,0.7732
13809,242,23,0.8619
13810,242,23,0.9018
11208,236,17,0.8265
11209,236,17,0.8128
11210,236,17,0.9714
11211,236,17,0.8040
11212,236,17,0.9048
11213,236,17,0.2802
11214,236,17,0.1885
12880,240,43,0.8339
12881,240,43,0.9305
12882,240,43,0.9702
12883,240,43,0.9676
12884,240,43,0.9750
12885,240,43,0.9175
12886,240,43,0.2292
12887,240,43,0.4238
12888,240,43,0.6717
12889,240,43,0.6290
13210,241,23,0.3812
13211,241,23,0.9765
13212,241,23,0.4241
13213,241,23,0.2144
13214,241,23,0.2194
13215,241,23,0.7679
13216,241,23,0.7724
13217,241,23,0.9291
13218,241,23,0.8693
13219,241,23,0.9288
13811,242,23,0.8700
13812,242,23,0.8074
13813,242,23,0.3538
13814,242,23,0.6904
13815,242,23,0.9464
13816,242,23,0.6920
13817,242,23,0.7258
11215,236,17,0.6547
11216,236,17,0.6616
12890,240,43,0.8895
12891,240,43,0.6961
12892,240,43,0.4901
12893,240,43,0.9044
12894,240,43,0.7784
12895,240,43,0.9506
12896,240,43,0.7485
12897,240,43,0.3462
12898,240,43,0.7788
12899,240,43,0.8107
13220,241,23,0.7193
13221,241,23,0.5711
13222,241,23,0.8940
13223,241,23,0.0738
13224,241,23,0.8838
13225,241,23,0.9244
13226,241,23,0.9665
13227,241,23,0.9837
13228,241,23,0.9904
13229,241,23,0.9946
13818,242,23,0.7462
13819,242,23,0.3811
13820,242,23,0.5989
13821,242,23,0.3801
13822,242,23,0.9507
13823,242,23,0.9700
13824,242,23,0.9895
13825,242,23,0.9951
13826,242,23,0.9939
13827,242,23,0.9958
11217,236,17,0.6261
11218,236,17,0.7073
12900,240,43,0.2063
12901,240,43,0.4689
12902,240,43,0.9718
12903,240,43,0.8231
12904,240,43,0.9817
12905,240,43,0.9743
12906,240,43,0.9210
12907,240,43,0.0157
12908,240,43,0.8519
12909,240,43,0.9446
13230,241,23,0.6246
13231,241,23,0.4318
13232,241,23,0.6811
13233,241,23,0.9532
13234,241,23,0.9895
13235,241,23,0.9933
13236,241,23,0.9955
13237,241,23,0.9959
13238,241,23,0.9957
13239,241,23,0.9955
13828,242,23,0.9138
13829,242,23,0.9474
13830,242,23,0.1497
13831,242,23,0.1232
13832,242,23,0.5915
13833,242,23,0.9640
13834,242,23,0.9906
13835,242,23,0.9927
13836,242,23,0.9938
13837,242,23,0.9960
11219,236,17,0.8235
11220,236,17,0.9734
11221,236,17,0.7802
11222,236,17,0.9476
11223,236,17,0.9595
11224,236,17,0.9590
11225,236,17,0.6222
11226,236,17,0.9746
11227,236,17,0.9466
11228,236,17,0.0214
12910,240,17,0.8337
12911,240,17,0.9276
12912,240,17,0.9770
12913,240,17,0.6921
12914,240,17,0.5796
12915,240,17,0.1649
12916,240,17,0.3024
12917,240,17,0.2606
12918,240,17,0.5154
12919,240,17,0.3792
13240,241,23,0.9261
13241,241,23,0.7144
13242,241,23,0.4861
13243,241,23,0.9459
13244,241,23,0.9769
13245,241,23,0.9872
13246,241,23,0.9934
13247,241,23,0.9947
13248,241,23,0.9944
13249,241,23,0.9962
13838,242,23,0.9004
13839,242,23,0.6975
13840,242,23,0.5026
13841,242,23,0.9580
13842,242,23,0.9758
13843,242,23,0.9904
13844,242,23,0.9939
13845,242,23,0.9957
13846,242,23,0.9962
13847,242,23,0.9966
11229,236,93,0.4902
11230,236,93,0.4624
12920,240,17,0.3781
12921,240,17,0.6077
12922,240,17,0.8811
12923,240,17,0.7648
12924,240,17,0.9608
12925,240,17,0.9819
12926,240,17,0.9936
12927,240,17,0.9951
12928,240,17,0.9958
12929,240,17,0.9959
13250,241,23,0.7368
13251,241,23,0.7828
13252,241,23,0.4998
13253,241,23,0.9599
13254,241,23,0.9814
13255,241,23,0.9909
13256,241,23,0.9950
13257,241,23,0.9958
13258,241,23,0.9966
13259,241,23,0.9962
13848,242,23,0.6704
11231,236,93,0.4626
11232,236,93,0.9104
11233,236,93,0.9079
11234,236,93,0.9741
11235,236,93,0.2008
11236,236,93,0.4514
12930,240,17,0.7327
12931,240,17,0.2935
12932,240,17,0.1480
12933,240,17,0.6982
12934,240,17,0.8776
12935,240,17,0.9817
12936,240,17,0.9891
12937,240,17,0.9926
12938,240,17,0.9938
12939,240,17,0.9921
13260,241,23,0.1894
13261,241,23,0.2230
13262,241,23,0.6167
13263,241,23,0.1600
13264,241,23,0.4429
13265,241,23,0.6179
13266,241,23,0.9685
13267,241,23,0.9825
13268,241,23,0.9909
13269,241,23,0.9937
13849,242,23,0.8780
13850,242,23,0.3290
13851,242,23,0.1503
13852,242,23,0.2571
13853,242,23,0.6912
13854,242,23,0.7276
13855,242,23,0.9146
13856,242,23,0.9773
13857,242,23,0.9919
13858,242,23,0.9928
11237,236,93,0.7626
11238,236,93,0.7273
11239,236,93,0.2193
11240,236,93,0.8111
11241,236,93,0.8657
11242,236,93,0.9313
11243,236,93,0.9856
11244,236,93,0.0102
11245,236,93,0.8850
11246,236,93,0.9747
12940,240,17,0.3907
12941,240,17,0.3204
12942,240,17,0.6247
12943,240,17,0.9397
12944,240,17,0.9744
12945,240,17,0.9901
12946,240,17,0.9936
12947,240,17,0.9933
12948,240,17,0.9947
12949,240,17,0.9954
13270,241,23,0.2549
13271,241,23,0.8365
13272,241,23,0.9782
13273,241,23,0.9881
13274,241,23,0.9945
13275,241,23,0.9952
13276,241,23,0.9920
13277,241,23,0.9952
13278,241,23,0.9962
13279,241,23,0.9966
13859,242,23,0.1480
13860,242,23,0.4213
13861,242,23,0.2771
13862,242,23,0.7394
13863,242,23,0.9564
13864,242,23,0.9171
13865,242,23,0.9709
13866,242,23,0.9878
13867,242,23,0.9915
13868,242,23,0.9919
11247,236,93,0.3660
11248,236,93,0.8850
12950,240,17,0.3349
12951,240,17,0.1826
12952,240,17,0.5006
12953,240,17,0.9140
12954,240,17,0.9778
12955,240,17,0.9908
12956,240,17,0.9904
12957,240,17,0.9941
12958,240,17,0.9958
12959,240,17,0.9951
13280,241,23,0.7709
13281,241,23,0.9490
13282,241,23,0.3590
13283,241,23,0.5853
13284,241,23,0.3530
13285,241,23,0.9348
13286,241,23,0.9712
13287,241,23,0.9856
13288,241,23,0.9925
13289,241,23,0.9949
13869,242,23,0.2850
13870,242,23,0.8546
13871,242,23,0.8953
13872,242,23,0.8814
13873,242,23,0.8709
13874,242,23,0.9424
13875,242,23,0.0984
13876,242,23,0.3880
13877,242,23,0.1484
13878,242,23,0.8497
11249,236,93,0.5107
11250,236,93,0.8851
12960,240,17,0.5377
12961,240,17,0.8692
12962,240,17,0.9653
12963,240,17,0.3344
12964,240,17,0.0963
12965,240,17,0.5668
12966,240,17,0.7990
12967,240,17,0.9686
12968,240,17,0.9890
12969,240,17,0.9932
13290,241,23,0.1636
13291,241,23,0.8913
13292,241,23,0.9426
13293,241,23,0.9422
13294,241,23,0.9252
13295,241,23,0.0933
13296,241,23,0.9275
13297,241,23,0.9476
13298,241,23,0.9604
13299,241,23,0.9820
13879,242,23,0.3629
13880,242,23,0.5325
13881,242,23,0.6187
13882,242,23,0.9512
13883,242,23,0.9514
13884,242,23,0.9737
13885,242,23,0.9936
13886,242,23,0.9950
13887,242,23,0.9933
13888,242,23,0.9957
11251,236,17,0.8809
12970,240,17,0.8465
12971,240,17,0.9728
12972,240,17,0.4022
12973,240,17,0.2039
12974,240,17,0.5805
12975,240,17,0.0933
12976,240,17,0.6949
12977,240,17,0.9351
12978,240,17,0.9799
12979,240,17,0.9876
13300,241,23,0.5643
13301,241,23,0.9570
13302,241,23,0.0424
13303,241,23,0.2537
13304,241,23,0.7986
13305,241,23,0.9532
13306,241,23,0.9827
13307,241,23,0.9913
13308,241,23,0.9949
13309,241,23,0.9955
13889,242,23,0.4575
13890,242,23,0.9353
13891,242,23,0.9459
13892,242,23,0.8321
13893,242,23,0.9600
13894,242,23,0.9567
13895,242,23,0.9601
13896,242,23,0.7893
13897,242,23,0.6711
13898,242,23,0.8076
11252,236,93,0.8768
11253,236,93,0.9589
11254,236,93,0.4730
11255,236,93,0.5181
11256,236,93,0.6976
11257,236,93,0.9681
11258,236,93,0.1045
12980,240,17,0.8967
12981,240,17,0.8753
12982,240,17,0.9408
12983,240,17,0.9375
12984,240,17,0.6022
12985,240,17,0.9277
12986,240,17,0.1664
12987,240,17,0.8354
12988,240,17,0.8969
12989,240,17,0.9767
13310,241,23,0.7344
13311,241,23,0.2000
13312,241,23,0.2576
13313,241,23,0.6468
13314,241,23,0.5789
13315,241,23,0.9433
13316,241,23,0.9567
13317,241,23,0.9837
13318,241,23,0.9912
13319,241,23,0.9945
13899,242,23,0.7866
13900,242,23,0.7167
13901,242,23,0.6732
13902,242,23,0.9686
13903,242,23,0.9456
13904,242,23,0.9627
13905,242,23,0.8132
13906,242,23,0.8889
13907,242,23,0.1049
13908,242,23,0.8560
11259,236,93,0.6632
11260,236,93,0.6466
11261,236,93,0.7663
11262,236,93,0.8337
11263,236,93,0.1849
11264,236,93,0.2787
11265,236,93,0.2440
12990,240,17,0.7087
12991,240,17,0.8668
12992,240,17,0.4768
12993,240,17,0.8336
12994,240,17,0.5063
12995,240,17,0.8021
12996,240,17,0.9609
12997,240,17,0.9865
12998,240,17,0.9925
12999,240,17,0.9946
13320,241,23,0.2622
13321,241,23,0.6678
13322,241,23,0.5828
13323,241,23,0.9391
13324,241,23,0.9764
13325,241,23,0.9906
13326,241,23,0.9941
13327,241,23,0.9956
13328,241,23,0.9959
13329,241,23,0.9967
13909,242,23,0.6274
13910,242,23,0.8468
13911,242,23,0.5840
13912,242,23,0.9428
13913,242,23,0.9741
13914,242,23,0.9877
13915,242,23,0.9927
13916,242,23,0.9954
13917,242,23,0.9958
13918,242,23,0.9960
11266,236,43,0.2938
13000,240,17,0.4657
13001,240,17,0.4456
13002,240,17,0.2457
13003,240,17,0.8572
13004,240,17,0.9676
13005,240,17,0.9872
13006,240,17,0.9935
13007,240,17,0.9916
13008,240,17,0.9944
13009,240,17,0.9902
13330,241,23,0.2045
13331,241,23,0.8529
13332,241,23,0.8250
13333,241,23,0.9736
13334,241,23,0.9883
13335,241,23,0.9916
13336,241,23,0.9955
13337,241,23,0.9961
13338,241,23,0.9964
13339,241,23,0.9961
13919,242,23,0.2411
13920,242,23,0.7684
13921,242,23,0.9624
13922,242,23,0.9847
13923,242,23,0.9924
13924,242,23,0.9945
13925,242,23,0.9957
13926,242,23,0.9965
13927,242,23,0.9968
13928,242,23,0.9967
11267,236,93,0.7726
11268,236,93,0.9686
11269,236,93,0.3891
11270,236,93,0.9097
11271,236,93,0.9105
11272,236,93,0.9842
11273,236,93,0.9880
11274,236,93,0.9671
11275,236,93,0.5005
13010,240,17,0.6085
13011,240,17,0.9722
13012,240,17,0.9812
13013,240,17,0.5746
13014,240,17,0.9693
13015,240,17,0.8408
13016,240,17,0.7323
13017,240,17,0.8815
13018,240,17,0.8366
13019,240,17,0.8869
13340,241,23,0.2154
13341,241,23,0.5517
13342,241,23,0.8002
13343,241,23,0.9764
13344,241,23,0.9904
13345,241,23,0.9955
13346,241,23,0.9958
13347,241,23,0.9959
13348,241,23,0.9966
13349,241,23,0.9970
13929,242,23,0.7411
13930,242,23,0.8677
13931,242,23,0.8076
13932,242,23,0.8785
13933,242,23,0.9499
13934,242,23,0.9776
13935,242,23,0.9884
13936,242,23,0.9936
13937,242,23,0.9953
13938,242,23,0.9953
13020,240,17,0.1393
13021,240,17,0.3785
13022,240,17,0.8605
13023,240,17,0.9496
13024,240,17,0.9868
13025,240,17,0.9894
13026,240,17,0.9882
13027,240,17,0.9939
13028,240,17,0.9924
13029,240,17,0.9945
13350,241,23,0.7452
13351,241,23,0.2176
13352,241,23,0.1291
13353,241,23,0.6890
13354,241,23,0.9680
13355,241,23,0.9888
13356,241,23,0.9906
13357,241,23,0.9953
13358,241,23,0.9958
13359,241,23,0.9958
13939,242,23,0.3250
13940,242,23,0.7288
14454,243,132,0.8879
14455,243,132,0.8169
14456,243,132,0.7007
14457,243,132,0.9685
14458,243,132,0.0611
14459,243,132,0.2769
14460,243,132,0.2050
14461,243,132,0.9070
14462,243,132,0.6758
14463,243,132,0.9574
13030,240,17,0.3450
13031,240,17,0.1536
13032,240,17,0.7438
13033,240,17,0.3299
13034,240,17,0.6170
13035,240,17,0.8804
13036,240,17,0.2955
13037,240,17,0.9298
13038,240,17,0.8242
13039,240,17,0.2534
13360,241,23,0.3791
13361,241,23,0.1075
13362,241,23,0.6052
13363,241,23,0.3731
13364,241,23,0.8888
13365,241,23,0.9575
13366,241,23,0.9811
13367,241,23,0.9925
13368,241,23,0.9952
13369,241,23,0.9964
13941,242,23,0.4377
13942,242,23,0.8169
13943,242,23,0.4883
13944,242,23,0.5886
13945,242,23,0.7286
13946,242,23,0.7340
13947,242,23,0.8720
13948,242,23,0.8660
13949,242,23,0.9731
13950,242,23,0.9832
14464,243,132,0.3957
13040,240,17,0.6262
13041,240,17,0.8892
13042,240,17,0.3768
13043,240,17,0.7171
13044,240,17,0.9351
13045,240,17,0.8305
13046,240,17,0.8237
13047,240,17,0.8253
13048,240,17,0.9792
13049,240,17,0.9903
13370,241,23,0.8573
13371,241,23,0.2936
13372,241,23,0.5196
13373,241,23,0.6085
13374,241,23,0.9078
13375,241,23,0.9560
13376,241,23,0.9734
13377,241,23,0.9924
13378,241,23,0.9950
13379,241,23,0.9952
13951,242,23,0.6422
13952,242,23,0.7974
13953,242,23,0.8793
13954,242,23,0.4787
13955,242,23,0.9209
13956,242,23,0.8667
13957,242,23,0.9287
13958,242,23,0.2877
13959,242,23,0.8713
13960,242,23,0.9673
14465,243,132,0.3964
14466,243,132,0.7566
14467,243,132,0.9456
14468,243,132,0.1299
13050,240,17,0.1417
13051,240,17,0.6752
13052,240,17,0.3923
13053,240,17,0.7302
13054,240,17,0.9093
13055,240,17,0.8550
13056,240,17,0.9243
13057,240,17,0.8790
13058,240,17,0.9300
13059,240,17,0.8579
13380,241,23,0.6694
13381,241,23,0.6310
13382,241,23,0.6337
13383,241,23,0.8843
13384,241,23,0.9575
13385,241,23,0.9474
13386,241,23,0.9895
13387,241,23,0.9939
13388,241,23,0.9939
13389,241,23,0.9951
13961,242,23,0.5686
13962,242,23,0.0992
13963,242,23,0.7049
13964,242,23,0.9668
13965,242,23,0.9886
13966,242,23,0.9936
13967,242,23,0.9923
13968,242,23,0.9916
13969,242,23,0.9953
13970,242,23,0.9956
14469,243,132,0.8757
14470,243,132,0.9478
14471,243,132,0.4181
14472,243,132,0.7638
14473,243,132,0.9170
14474,243,132,0.1161
14475,243,132,0.7913
14476,243,132,0.8670
14477,243,132,0.6429
14478,243,132,0.3863
13060,240,17,0.4962
13061,240,17,0.6653
13062,240,17,0.4354
13063,240,17,0.9341
13064,240,17,0.9238
13065,240,17,0.7642
13066,240,17,0.2497
13067,240,17,0.9670
13068,240,17,0.9732
13390,241,23,0.4444
13391,241,23,0.1348
13392,241,23,0.8458
13393,241,23,0.5041
13394,241,23,0.9243
13395,241,23,0.9658
13396,241,23,0.9867
13397,241,23,0.9865
13398,241,23,0.9915
13399,241,23,0.9944
13971,242,23,0.2276
13972,242,23,0.1417
13973,242,23,0.4905
14479,243,132,0.8824
14480,243,132,0.9633
14481,243,132,0.9800
14482,243,132,0.9683
14483,243,132,0.1852
14484,243,132,0.7219
14485,243,132,0.9000
13069,240,93,0.7449
13070,240,93,0.6811
13071,240,93,0.5646
13072,240,93,0.7226
13073,240,93,0.9156
13074,240,93,0.3743
13075,240,93,0.9386
13076,240,93,0.9447
13077,240,93,0.9909
13078,240,93,0.9944
13400,241,23,0.7390
13401,241,23,0.7931
13402,241,23,0.7720
13403,241,23,0.9620
13404,241,23,0.9804
13405,241,23,0.9919
13406,241,23,0.9949
13407,241,23,0.9961
13408,241,23,0.9964
13409,241,23,0.9967
13974,242,23,0.3871
14486,243,132,0.8975
14487,243,132,0.9846
14488,243,132,0.9284
14489,243,132,0.8645
14490,243,132,0.6317
14491,243,132,0.9707
13079,240,93,0.4129
13080,240,93,0.1299
13081,240,93,0.8321
13082,240,93,0.9338
13083,240,93,0.9894
13084,240,93,0.9916
13085,240,93,0.9946
13086,240,93,0.9953
13087,240,93,0.9962
13088,240,93,0.9959
13410,241,23,0.6416
13411,241,23,0.6956
13412,241,23,0.7123
13413,241,23,0.3623
13414,241,23,0.9326
13415,241,23,0.9664
13416,241,23,0.9871
13417,241,23,0.9943
13418,241,23,0.9958
13419,241,23,0.9965
13975,242,23,0.4049
13976,242,23,0.9246
13977,242,23,0.9663
13978,242,23,0.9344
13979,242,23,0.6883
13980,242,23,0.7011
13981,242,23,0.0489
13982,242,23,0.6860
13983,242,23,0.9705
13984,242,23,0.9887
14492,243,132,0.1455
14493,243,132,0.7304
13089,240,93,0.9082
13090,240,93,0.9418
13091,240,93,0.8388
13092,240,93,0.6397
13093,240,93,0.9223
13094,240,93,0.8788
13095,240,93,0.6521
13096,240,93,0.8906
13097,240,93,0.9673
13098,240,93,0.9823
13420,241,23,0.5088
13421,241,23,0.7556
13422,241,23,0.7721
13423,241,23,0.9319
13424,241,23,0.9737
13425,241,23,0.9776
13426,241,23,0.9934
13427,241,23,0.9957
13428,241,23,0.9964
13429,241,23,0.9966
13985,242,23,0.0923
13986,242,23,0.8068
13987,242,23,0.3197
13988,242,23,0.3545
13989,242,23,0.4605
13990,242,23,0.7686
13991,242,23,0.8199
13992,242,23,0.8325
13993,242,23,0.8197
13994,242,23,0.9237
14494,243,132,0.8672
14495,243,132,0.9334
14496,243,132,0.9429
14497,243,132,0.9594
14498,243,132,0.9805
14499,243,132,0.9254
14500,243,132,0.2303
14501,243,132,0.6751
13099,240,132,0.3866
13430,241,23,0.7813
13431,241,23,0.6224
13432,241,23,0.6334
13433,241,23,0.9516
13434,241,23,0.9759
13435,241,23,0.9859
13436,241,23,0.9908
13437,241,23,0.9949
13438,241,23,0.9956
13439,241,23,0.9955
13995,242,23,0.7270
13996,242,23,0.2095
13997,242,23,0.6780
13998,242,23,0.8748
13999,242,23,0.8520
14000,242,23,0.8849
14001,242,23,0.8228
14002,242,23,0.8792
14003,242,23,0.8027
14004,242,23,0.9224
14502,243,132,0.8892
14503,243,132,0.9698
14504,243,132,0.9126
14505,243,132,0.8974
14506,243,132,0.1340
14507,243,132,0.4444
13440,241,23,0.7356
13441,241,23,0.6876
13442,241,23,0.5998
13443,241,23,0.9052
13444,241,23,0.9448
13445,241,23,0.9760
13446,241,23,0.9856
13447,241,23,0.9918
13448,241,23,0.9928
13449,241,23,0.9951
14005,242,23,0.5240
14006,242,23,0.9314
14007,242,23,0.1304
14008,242,23,0.9476
14009,242,23,0.8975
14010,242,23,0.4557
14011,242,23,0.6372
14012,242,23,0.8803
14013,242,23,0.9234
14014,242,23,0.6866
14508,243,132,0.8516
14509,243,132,0.2209
14510,243,132,0.3371
14688,244,132,0.7994
14689,244,132,0.9776
14690,244,132,0.4094
14691,244,132,0.9533
14692,244,132,0.9857
14693,244,132,0.9015
14694,244,132,0.4515
14695,244,132,0.1430
14696,244,132,0.7713
14697,244,132,0.6826
13450,241,23,0.3682
13451,241,23,0.2037
13452,241,23,0.5885
13453,241,23,0.7751
13454,241,23,0.8841
13455,241,23,0.8860
13456,241,23,0.9691
13457,241,23,0.9896
13458,241,23,0.9932
13459,241,23,0.9920
14015,242,23,0.7802
14016,242,23,0.0925
14017,242,23,0.4297
14018,242,23,0.8048
14019,242,23,0.8209
14020,242,23,0.9184
14021,242,23,0.8922
14022,242,23,0.1276
14023,242,23,0.4945
14024,242,23,0.2738
14511,243,132,0.8207
14512,243,132,0.9653
14513,243,132,0.9580
14514,243,132,0.9871
14515,243,132,0.7219
14516,243,132,0.8550
14517,243,132,0.1861
14698,244,132,0.1405
13460,241,23,0.4286
13461,241,23,0.2645
13462,241,23,0.8280
13463,241,23,0.9847
13464,241,23,0.9891
13465,241,23,0.9947
13466,241,23,0.9948
13467,241,23,0.9957
13468,241,23,0.9948
13469,241,23,0.9959
14025,242,23,0.4381
14026,242,23,0.3189
14027,242,23,0.6515
14028,242,23,0.8909
14029,242,23,0.9698
14030,242,23,0.9876
14031,242,23,0.9909
14032,242,23,0.9876
14033,242,23,0.9915
14034,242,23,0.9942
14518,243,132,0.9021
14519,243,132,0.7443
14520,243,132,0.4827
14521,243,132,0.9735
14522,243,132,0.9809
14523,243,132,0.9735
14524,243,132,0.9749
14525,243,132,0.9892
14526,243,132,0.9738
14527,243,132,0.9881
14699,244,132,0.8971
14700,244,132,0.9453
14701,244,132,0.7520
13470,241,23,0.5152
13471,241,23,0.3968
13472,241,23,0.7858
13473,241,23,0.9369
13474,241,23,0.9597
13475,241,23,0.9781
13476,241,23,0.9820
13477,241,23,0.9809
13478,241,23,0.9880
13479,241,23,0.9858
14035,242,23,0.8424
14036,242,23,0.9783
14037,242,23,0.9625
14038,242,23,0.4476
14039,242,23,0.1017
14040,242,23,0.2698
14041,242,23,0.8015
14042,242,23,0.9522
14043,242,23,0.9800
14044,242,23,0.9894
14528,243,23,0.8633
14529,243,23,0.5086
14530,243,23,0.6550
14531,243,23,0.9397
14702,244,132,0.1454
14703,244,132,0.9493
13480,241,23,0.1729
13481,241,23,0.8321
13482,241,23,0.9064
13483,241,23,0.9856
13484,241,23,0.9941
13485,241,23,0.9949
13486,241,23,0.9958
13487,241,23,0.9961
13488,241,23,0.9961
13489,241,23,0.9963
14045,242,23,0.7449
14046,242,23,0.9227
14047,242,23,0.8189
14048,242,23,0.5156
14049,242,23,0.6844
14050,242,23,0.2629
14051,242,23,0.9510
14052,242,23,0.9881
14053,242,23,0.9933
14054,242,23,0.9949
14532,243,23,0.7535
14533,243,23,0.4651
14534,243,23,0.9318
14535,243,23,0.9724
