ID,User_ID,Bot_Strategy,Accuracy
12799,240,23,0.9948
12800,240,23,0.6642
13120,241,132,0.9662
13121,241,132,0.5306
13122,241,132,0.9834
13123,241,132,0.9128
13124,241,132,0.9804
13125,241,132,0.9070
13126,241,132,0.2154
13127,241,132,0.3013
13128,241,132,0.9559
13129,241,132,0.9871
13740,242,23,0.4038
13741,242,23,0.8990
13742,242,23,0.8688
13743,242,23,0.9786
13744,242,23,0.7906
13745,242,23,0.3927
13746,242,23,0.5649
13747,242,23,0.6172
13748,242,23,0.7602
13749,242,23,0.8945
11185,236,17,0.1311
11186,236,17,0.6297
12801,240,23,0.7852
12802,240,23,0.9839
12803,240,23,0.9264
12804,240,23,0.6204
12805,240,23,0.2013
12806,240,23,0.5965
12807,240,23,0.6224
12808,240,23,0.9465
12809,240,23,0.9804
12810,240,23,0.9912
13130,241,132,0.8049
13131,241,132,0.9758
13132,241,132,0.9843
13133,241,132,0.9879
13134,241,132,0.9073
13135,241,132,0.9565
13136,241,132,0.5758
13137,241,132,0.7515
13138,241,132,0.9905
13139,241,132,0.9642
13750,242,23,0.5642
13751,242,23,0.8634
13752,242,23,0.7591
11187,236,17,0.5609
11188,236,17,0.8716
12811,240,23,0.9174
12812,240,23,0.0602
12813,240,23,0.8168
12814,240,23,0.9381
12815,240,23,0.5267
12816,240,23,0.4188
12817,240,23,0.9328
12818,240,23,0.9855
12819,240,23,0.9924
12820,240,23,0.8522
13140,241,23,0.4862
13141,241,23,0.2529
13142,241,23,0.8121
13143,241,23,0.9719
13144,241,23,0.9905
13145,241,23,0.9928
13146,241,23,0.9929
13147,241,23,0.9921
13148,241,23,0.9939
13149,241,23,0.9934
13753,242,23,0.6330
13754,242,23,0.7294
13755,242,23,0.6150
13756,242,23,0.9462
13757,242,23,0.1799
13758,242,23,0.7395
13759,242,23,0.9101
13760,242,23,0.2393
13761,242,23,0.8192
13762,242,23,0.7870
11189,236,17,0.8926
11190,236,17,0.5469
11191,236,17,0.6594
12821,240,23,0.8624
12822,240,23,0.5665
12823,240,23,0.4790
12824,240,23,0.6204
12825,240,23,0.8220
12826,240,23,0.9787
12827,240,23,0.9721
12828,240,23,0.3305
12829,240,23,0.9741
12830,240,23,0.9919
13150,241,23,0.9322
13151,241,23,0.9875
13152,241,23,0.9873
13153,241,23,0.7774
13154,241,23,0.6613
13155,241,23,0.7454
13156,241,23,0.8894
13157,241,23,0.8177
13158,241,23,0.7536
13159,241,23,0.9266
13763,242,23,0.8733
13764,242,23,0.2320
13765,242,23,0.9558
13766,242,23,0.7138
13767,242,23,0.8137
13768,242,23,0.8987
13769,242,23,0.9870
13770,242,23,0.9916
13771,242,23,0.9934
13772,242,23,0.9931
11192,236,17,0.6270
11193,236,17,0.6762
12831,240,23,0.9214
12832,240,23,0.4253
12833,240,23,0.7224
12834,240,23,0.3925
12835,240,23,0.2454
12836,240,23,0.7944
12837,240,23,0.9839
12838,240,23,0.9847
12839,240,23,0.9931
12840,240,23,0.9947
13160,241,23,0.7195
13161,241,23,0.6563
13162,241,23,0.8666
13163,241,23,0.0938
13164,241,23,0.5717
13165,241,23,0.9485
13166,241,23,0.9809
13167,241,23,0.9864
13168,241,23,0.9931
13169,241,23,0.9916
13773,242,23,0.3790
13774,242,23,0.4964
13775,242,23,0.6056
13776,242,23,0.4185
13777,242,23,0.6762
11194,236,17,0.3678
11195,236,17,0.7667
12841,240,23,0.5490
12842,240,23,0.8872
12843,240,23,0.4734
12844,240,23,0.8200
12845,240,23,0.9044
12846,240,23,0.8579
12847,240,23,0.8543
12848,240,23,0.8459
12849,240,23,0.9306
12850,240,23,0.8688
13170,241,23,0.4055
13171,241,23,0.9788
13172,241,23,0.3894
13173,241,23,0.6484
13174,241,23,0.9335
13175,241,23,0.3304
13176,241,23,0.3389
13177,241,23,0.9332
13178,241,23,0.0452
13179,241,23,0.2310
13778,242,23,0.5383
13779,242,23,0.2400
13780,242,23,0.8881
13781,242,23,0.9450
13782,242,23,0.8463
13783,242,23,0.8405
13784,242,23,0.9748
13785,242,23,0.7528
13786,242,23,0.8502
13787,242,23,0.9703
11196,236,17,0.1178
11197,236,17,0.4660
12851,240,23,0.3031
12852,240,23,0.2185
12853,240,23,0.6274
12854,240,23,0.8823
12855,240,23,0.8225
12856,240,23,0.9147
12857,240,23,0.8494
12858,240,23,0.9241
12859,240,23,0.8431
12860,240,23,0.9203
13180,241,23,0.3142
13181,241,23,0.3292
13182,241,23,0.9397
13183,241,23,0.9666
13184,241,23,0.9890
13185,241,23,0.9944
13186,241,23,0.9940
13187,241,23,0.9948
13188,241,23,0.9947
13189,241,23,0.9951
13788,242,23,0.9339
13789,242,23,0.6612
13790,242,23,0.9545
13791,242,23,0.4895
13792,242,23,0.8122
13793,242,23,0.8455
13794,242,23,0.9608
13795,242,23,0.9701
13796,242,23,0.3625
13797,242,23,0.8765
11198,236,17,0.5128
11199,236,17,0.5561
12861,240,23,0.0879
12862,240,23,0.5994
12863,240,23,0.6810
12864,240,23,0.8411
12865,240,23,0.9556
12866,240,23,0.9726
12867,240,23,0.5243
12868,240,23,0.2573
12869,240,23,0.7602
12870,240,23,0.9592
13190,241,23,0.8989
13191,241,23,0.7332
13192,241,23,0.3117
13193,241,23,0.6166
13194,241,23,0.9636
13195,241,23,0.9849
13196,241,23,0.9912
13197,241,23,0.9953
13198,241,23,0.9963
13199,241,23,0.9966
13798,242,23,0.5826
13799,242,23,0.2397
13800,242,23,0.8409
13801,242,23,0.6729
13802,242,23,0.7077
13803,242,23,0.9595
13804,242,23,0.3070
11200,236,17,0.8378
11201,236,17,0.9167
11202,236,17,0.9761
11203,236,17,0.7147
11204,236,17,0.8890
11205,236,17,0.0534
11206,236,17,0.7872
11207,236,17,0.1955
12871,240,107,0.9595
12872,240,107,0.9630
12873,240,107,0.5617
12874,240,107,0.9821
12875,240,107,0.9394
12876,240,107,0.1959
12877,240,107,0.9824
12878,240,107,0.9694
12879,240,107,0.9901
13200,241,23,0.6180
13201,241,23,0.3337
13202,241,23,0.8852
13203,241,23,0.9732
13204,241,23,0.9915
13205,241,23,0.9934
13206,241,23,0.9952
13207,241,23,0.9950
13208,241,23,0.9951
13209,241,23,0.9951
13805,242,23,0.7034
13806,242,23,0.0608
13807,242,23,0.7879
13808,242,23,0.8274
13809,242,23,0.9355
13810,242,23,0.9235
11208,236,17,0.8486
11209,236,17,0.7421
11210,236,17,0.9750
11211,236,17,0.8583
11212,236,17,0.9471
11213,236,17,0.4171
11214,236,17,0.0926
12880,240,43,0.8631
12881,240,43,0.9583
12882,240,43,0.9786
12883,240,43,0.9735
12884,240,43,0.9808
12885,240,43,0.9664
12886,240,43,0.2093
12887,240,43,0.3414
12888,240,43,0.7597
12889,240,43,0.6155
13210,241,23,0.3752
13211,241,23,0.9727
13212,241,23,0.3730
13213,241,23,0.2572
13214,241,23,0.1357
13215,241,23,0.7364
13216,241,23,0.7447
13217,241,23,0.9106
13218,241,23,0.8606
13219,241,23,0.9187
13811,242,23,0.9136
13812,242,23,0.8389
13813,242,23,0.3812
13814,242,23,0.7349
13815,242,23,0.9425
13816,242,23,0.7248
13817,242,23,0.7283
11215,236,17,0.7196
11216,236,17,0.6253
12890,240,43,0.8761
12891,240,43,0.6387
12892,240,43,0.3589
12893,240,43,0.9240
12894,240,43,0.7620
12895,240,43,0.9580
12896,240,43,0.6449
12897,240,43,0.3529
12898,240,43,0.8050
12899,240,43,0.6268
13220,241,23,0.7431
13221,241,23,0.5378
13222,241,23,0.8687
13223,241,23,0.0529
13224,241,23,0.9153
13225,241,23,0.9299
13226,241,23,0.9788
13227,241,23,0.9905
13228,241,23,0.9943
13229,241,23,0.9952
13818,242,23,0.6963
13819,242,23,0.3547
13820,242,23,0.4356
13821,242,23,0.5278
13822,242,23,0.9476
13823,242,23,0.9451
13824,242,23,0.9849
13825,242,23,0.9941
13826,242,23,0.9946
13827,242,23,0.9943
11217,236,17,0.6819
11218,236,17,0.6956
12900,240,43,0.1811
12901,240,43,0.5403
12902,240,43,0.9687
12903,240,43,0.8288
12904,240,43,0.9805
12905,240,43,0.9701
12906,240,43,0.9348
12907,240,43,0.0183
12908,240,43,0.8513
12909,240,43,0.9779
13230,241,23,0.5445
13231,241,23,0.5214
13232,241,23,0.6732
13233,241,23,0.9401
13234,241,23,0.9856
13235,241,23,0.9927
13236,241,23,0.9944
13237,241,23,0.9954
13238,241,23,0.9952
13239,241,23,0.9950
13828,242,23,0.9225
13829,242,23,0.9532
13830,242,23,0.1926
13831,242,23,0.1017
13832,242,23,0.5974
13833,242,23,0.9523
13834,242,23,0.9863
13835,242,23,0.9913
13836,242,23,0.9911
13837,242,23,0.9951
11219,236,17,0.8640
11220,236,17,0.9684
11221,236,17,0.8099
11222,236,17,0.9571
11223,236,17,0.9679
11224,236,17,0.9678
11225,236,17,0.5912
11226,236,17,0.9709
11227,236,17,0.9421
11228,236,17,0.0325
12910,240,17,0.8733
12911,240,17,0.9198
12912,240,17,0.9690
12913,240,17,0.8408
12914,240,17,0.5585
12915,240,17,0.1575
12916,240,17,0.2862
12917,240,17,0.2382
12918,240,17,0.4534
12919,240,17,0.3929
13240,241,23,0.9463
13241,241,23,0.7263
13242,241,23,0.5378
13243,241,23,0.9429
13244,241,23,0.9817
13245,241,23,0.9924
13246,241,23,0.9953
13247,241,23,0.9956
13248,241,23,0.9955
13249,241,23,0.9966
13838,242,23,0.9304
13839,242,23,0.6976
13840,242,23,0.5384
13841,242,23,0.9238
13842,242,23,0.9604
13843,242,23,0.9870
13844,242,23,0.9933
13845,242,23,0.9948
13846,242,23,0.9960
13847,242,23,0.9962
11229,236,93,0.4681
11230,236,93,0.4138
12920,240,17,0.3570
12921,240,17,0.5965
12922,240,17,0.8730
12923,240,17,0.7609
12924,240,17,0.9477
12925,240,17,0.9796
12926,240,17,0.9929
12927,240,17,0.9946
12928,240,17,0.9949
12929,240,17,0.9951
13250,241,23,0.7519
13251,241,23,0.7432
13252,241,23,0.4268
13253,241,23,0.9125
13254,241,23,0.9793
13255,241,23,0.9904
13256,241,23,0.9947
13257,241,23,0.9956
13258,241,23,0.9966
13259,241,23,0.9971
13848,242,23,0.5948
11231,236,93,0.4862
11232,236,93,0.9309
11233,236,93,0.9112
11234,236,93,0.9777
11235,236,93,0.2300
11236,236,93,0.5346
12930,240,17,0.7638
12931,240,17,0.3516
12932,240,17,0.1374
12933,240,17,0.6788
12934,240,17,0.8487
12935,240,17,0.9770
12936,240,17,0.9901
12937,240,17,0.9932
12938,240,17,0.9935
12939,240,17,0.9914
13260,241,23,0.1679
13261,241,23,0.1841
13262,241,23,0.5800
13263,241,23,0.0900
13264,241,23,0.4041
13265,241,23,0.5657
13266,241,23,0.9603
13267,241,23,0.9834
13268,241,23,0.9931
13269,241,23,0.9945
13849,242,23,0.8900
13850,242,23,0.3938
13851,242,23,0.1136
13852,242,23,0.2726
13853,242,23,0.7539
13854,242,23,0.6901
13855,242,23,0.8175
13856,242,23,0.9588
13857,242,23,0.9864
13858,242,23,0.9921
11237,236,93,0.7950
11238,236,93,0.6958
11239,236,93,0.1980
11240,236,93,0.8527
11241,236,93,0.9282
11242,236,93,0.9044
11243,236,93,0.9843
11244,236,93,0.0085
11245,236,93,0.9307
11246,236,93,0.9839
12940,240,17,0.4197
12941,240,17,0.3679
12942,240,17,0.5804
12943,240,17,0.9133
12944,240,17,0.9591
12945,240,17,0.9839
12946,240,17,0.9922
12947,240,17,0.9885
12948,240,17,0.9945
12949,240,17,0.9944
13270,241,23,0.2086
13271,241,23,0.8370
13272,241,23,0.9761
13273,241,23,0.9855
13274,241,23,0.9932
13275,241,23,0.9949
13276,241,23,0.9945
13277,241,23,0.9953
13278,241,23,0.9960
13279,241,23,0.9959
13859,242,23,0.1176
13860,242,23,0.3303
13861,242,23,0.3535
13862,242,23,0.7122
13863,242,23,0.9544
13864,242,23,0.9221
13865,242,23,0.9719
13866,242,23,0.9899
13867,242,23,0.9935
13868,242,23,0.9924
11247,236,93,0.5395
11248,236,93,0.9260
12950,240,17,0.3430
12951,240,17,0.1897
12952,240,17,0.5792
12953,240,17,0.8341
12954,240,17,0.9451
12955,240,17,0.9843
12956,240,17,0.9818
12957,240,17,0.9931
12958,240,17,0.9941
12959,240,17,0.9935
13280,241,23,0.7805
13281,241,23,0.9419
13282,241,23,0.3931
13283,241,23,0.6272
13284,241,23,0.3437
13285,241,23,0.9362
13286,241,23,0.9788
13287,241,23,0.9906
13288,241,23,0.9945
13289,241,23,0.9954
13869,242,23,0.2949
13870,242,23,0.8724
13871,242,23,0.9039
13872,242,23,0.8891
13873,242,23,0.8874
13874,242,23,0.9841
13875,242,23,0.1037
13876,242,23,0.3366
13877,242,23,0.1841
13878,242,23,0.8590
11249,236,93,0.5965
11250,236,93,0.8812
12960,240,17,0.6144
12961,240,17,0.8503
12962,240,17,0.9594
12963,240,17,0.3306
12964,240,17,0.0998
12965,240,17,0.6509
12966,240,17,0.8060
12967,240,17,0.9375
12968,240,17,0.9828
12969,240,17,0.9927
13290,241,23,0.1583
13291,241,23,0.8935
13292,241,23,0.9475
13293,241,23,0.9624
13294,241,23,0.9645
13295,241,23,0.0802
13296,241,23,0.9376
13297,241,23,0.9543
13298,241,23,0.9829
13299,241,23,0.9921
13879,242,23,0.3698
13880,242,23,0.5990
13881,242,23,0.5297
13882,242,23,0.9186
13883,242,23,0.9239
13884,242,23,0.9709
13885,242,23,0.9922
13886,242,23,0.9936
13887,242,23,0.9927
13888,242,23,0.9949
11251,236,17,0.8764
12970,240,17,0.8757
12971,240,17,0.9643
12972,240,17,0.5108
12973,240,17,0.1599
12974,240,17,0.6720
12975,240,17,0.0947
12976,240,17,0.7657
12977,240,17,0.9374
12978,240,17,0.9868
12979,240,17,0.9934
13300,241,23,0.5735
13301,241,23,0.9351
13302,241,23,0.0492
13303,241,23,0.1769
13304,241,23,0.7995
13305,241,23,0.9536
13306,241,23,0.9838
13307,241,23,0.9916
13308,241,23,0.9954
13309,241,23,0.9955
13889,242,23,0.3709
13890,242,23,0.9192
13891,242,23,0.9353
13892,242,23,0.9165
13893,242,23,0.9699
13894,242,23,0.9667
13895,242,23,0.9630
13896,242,23,0.7399
13897,242,23,0.7186
13898,242,23,0.8656
11252,236,93,0.9100
11253,236,93,0.9666
11254,236,93,0.4918
11255,236,93,0.6738
11256,236,93,0.7141
11257,236,93,0.9674
11258,236,93,0.0970
12980,240,17,0.9485
12981,240,17,0.9066
12982,240,17,0.9394
12983,240,17,0.9137
12984,240,17,0.4670
12985,240,17,0.8974
12986,240,17,0.1610
12987,240,17,0.7896
12988,240,17,0.9656
12989,240,17,0.9852
13310,241,23,0.7561
13311,241,23,0.2322
13312,241,23,0.2995
13313,241,23,0.6685
13314,241,23,0.5608
13315,241,23,0.9533
13316,241,23,0.9775
13317,241,23,0.9908
13318,241,23,0.9949
13319,241,23,0.9953
13899,242,23,0.8043
13900,242,23,0.7017
13901,242,23,0.6881
13902,242,23,0.9711
13903,242,23,0.9493
13904,242,23,0.9636
13905,242,23,0.8395
13906,242,23,0.9209
13907,242,23,0.0761
13908,242,23,0.8697
11259,236,93,0.7220
11260,236,93,0.6501
11261,236,93,0.7757
11262,236,93,0.9054
11263,236,93,0.3117
11264,236,93,0.3397
11265,236,93,0.2389
12990,240,17,0.6550
12991,240,17,0.8892
12992,240,17,0.4179
12993,240,17,0.8643
12994,240,17,0.6229
12995,240,17,0.7796
12996,240,17,0.9618
12997,240,17,0.9884
12998,240,17,0.9931
12999,240,17,0.9938
13320,241,23,0.3303
13321,241,23,0.6896
13322,241,23,0.6098
13323,241,23,0.9378
13324,241,23,0.9865
13325,241,23,0.9932
13326,241,23,0.9960
13327,241,23,0.9966
13328,241,23,0.9969
13329,241,23,0.9965
13909,242,23,0.6817
13910,242,23,0.7739
13911,242,23,0.5334
13912,242,23,0.9218
13913,242,23,0.9735
13914,242,23,0.9909
13915,242,23,0.9937
13916,242,23,0.9960
13917,242,23,0.9956
13918,242,23,0.9966
11266,236,43,0.2877
13000,240,17,0.5075
13001,240,17,0.5376
13002,240,17,0.2216
13003,240,17,0.9513
13004,240,17,0.9890
13005,240,17,0.9924
13006,240,17,0.9946
13007,240,17,0.9938
13008,240,17,0.9955
13009,240,17,0.9920
13330,241,23,0.1932
13331,241,23,0.8871
13332,241,23,0.8566
13333,241,23,0.9813
13334,241,23,0.9930
13335,241,23,0.9935
13336,241,23,0.9961
13337,241,23,0.9964
13338,241,23,0.9963
13339,241,23,0.9965
13919,242,23,0.2488
13920,242,23,0.7581
13921,242,23,0.9636
13922,242,23,0.9874
13923,242,23,0.9933
13924,242,23,0.9942
13925,242,23,0.9951
13926,242,23,0.9964
13927,242,23,0.9964
13928,242,23,0.9964
11267,236,93,0.8061
11268,236,93,0.9678
11269,236,93,0.4712
11270,236,93,0.9462
11271,236,93,0.8471
11272,236,93,0.9708
11273,236,93,0.9858
11274,236,93,0.9667
11275,236,93,0.5278
13010,240,17,0.6844
13011,240,17,0.9797
13012,240,17,0.9834
13013,240,17,0.4798
13014,240,17,0.9365
13015,240,17,0.9035
13016,240,17,0.7505
13017,240,17,0.8715
13018,240,17,0.6955
13019,240,17,0.9251
13340,241,23,0.1847
13341,241,23,0.4952
13342,241,23,0.7370
13343,241,23,0.9798
13344,241,23,0.9921
13345,241,23,0.9956
13346,241,23,0.9961
13347,241,23,0.9963
13348,241,23,0.9967
13349,241,23,0.9970
13929,242,23,0.7741
13930,242,23,0.8956
13931,242,23,0.7670
13932,242,23,0.9139
13933,242,23,0.9591
13934,242,23,0.9747
13935,242,23,0.9842
13936,242,23,0.9929
13937,242,23,0.9943
13938,242,23,0.9949
13020,240,17,0.1585
13021,240,17,0.3767
13022,240,17,0.8534
13023,240,17,0.9550
13024,240,17,0.9893
13025,240,17,0.9925
13026,240,17,0.9938
13027,240,17,0.9950
13028,240,17,0.9946
13029,240,17,0.9953
13350,241,23,0.7736
13351,241,23,0.3097
13352,241,23,0.1325
13353,241,23,0.6983
13354,241,23,0.9663
13355,241,23,0.9866
13356,241,23,0.9864
13357,241,23,0.9928
13358,241,23,0.9949
13359,241,23,0.9950
13939,242,23,0.3454
13940,242,23,0.7081
14454,243,132,0.9159
14455,243,132,0.8315
14456,243,132,0.6736
14457,243,132,0.9708
14458,243,132,0.0274
14459,243,132,0.2407
14460,243,132,0.2509
14461,243,132,0.9564
14462,243,132,0.6899
14463,243,132,0.9527
13030,240,17,0.3574
13031,240,17,0.1165
13032,240,17,0.7593
13033,240,17,0.3154
13034,240,17,0.6124
13035,240,17,0.8869
13036,240,17,0.3229
13037,240,17,0.9202
13038,240,17,0.7898
13039,240,17,0.2857
13360,241,23,0.4204
13361,241,23,0.1125
13362,241,23,0.6306
13363,241,23,0.3596
13364,241,23,0.8720
13365,241,23,0.9623
13366,241,23,0.9889
13367,241,23,0.9936
13368,241,23,0.9960
13369,241,23,0.9963
13941,242,23,0.3371
13942,242,23,0.8236
13943,242,23,0.5373
13944,242,23,0.5701
13945,242,23,0.7624
13946,242,23,0.7149
13947,242,23,0.8809
13948,242,23,0.9029
13949,242,23,0.9766
13950,242,23,0.9847
14464,243,132,0.3650
13040,240,17,0.6391
13041,240,17,0.8906
13042,240,17,0.3811
13043,240,17,0.6721
13044,240,17,0.9131
13045,240,17,0.7655
13046,240,17,0.8281
13047,240,17,0.7406
13048,240,17,0.9715
13049,240,17,0.9894
13370,241,23,0.9456
13371,241,23,0.2515
13372,241,23,0.6089
13373,241,23,0.6381
13374,241,23,0.9113
13375,241,23,0.9667
13376,241,23,0.9848
13377,241,23,0.9938
13378,241,23,0.9956
13379,241,23,0.9957
13951,242,23,0.6259
13952,242,23,0.7703
13953,242,23,0.8590
13954,242,23,0.4881
13955,242,23,0.9568
13956,242,23,0.8223
13957,242,23,0.9436
13958,242,23,0.2679
13959,242,23,0.8460
13960,242,23,0.9616
14465,243,132,0.3643
14466,243,132,0.7096
14467,243,132,0.9531
14468,243,132,0.1238
13050,240,17,0.1164
13051,240,17,0.6940
13052,240,17,0.4359
13053,240,17,0.7281
13054,240,17,0.8986
13055,240,17,0.8560
13056,240,17,0.9134
13057,240,17,0.8668
13058,240,17,0.9379
13059,240,17,0.8560
13380,241,23,0.7124
13381,241,23,0.5930
13382,241,23,0.5147
13383,241,23,0.8619
13384,241,23,0.9516
13385,241,23,0.9615
13386,241,23,0.9906
13387,241,23,0.9934
13388,241,23,0.9946
13389,241,23,0.9949
13961,242,23,0.5513
13962,242,23,0.0870
13963,242,23,0.6491
13964,242,23,0.9292
13965,242,23,0.9795
13966,242,23,0.9900
13967,242,23,0.9896
13968,242,23,0.9879
13969,242,23,0.9942
13970,242,23,0.9948
14469,243,132,0.9019
14470,243,132,0.9616
14471,243,132,0.4020
14472,243,132,0.8272
14473,243,132,0.9212
14474,243,132,0.0936
14475,243,132,0.8142
14476,243,132,0.8505
14477,243,132,0.6539
14478,243,132,0.3741
13060,240,17,0.4726
13061,240,17,0.6299
13062,240,17,0.4490
13063,240,17,0.9005
13064,240,17,0.9323
13065,240,17,0.7398
13066,240,17,0.4482
13067,240,17,0.9688
13068,240,17,0.9791
13390,241,23,0.4611
13391,241,23,0.1567
13392,241,23,0.8632
13393,241,23,0.4684
13394,241,23,0.8963
13395,241,23,0.9719
13396,241,23,0.9918
13397,241,23,0.9944
13398,241,23,0.9947
13399,241,23,0.9952
13971,242,23,0.1688
13972,242,23,0.1303
13973,242,23,0.4302
14479,243,132,0.8816
14480,243,132,0.9674
14481,243,132,0.9830
14482,243,132,0.9751
14483,243,132,0.1865
14484,243,132,0.7834
14485,243,132,0.9563
13069,240,93,0.7302
13070,240,93,0.6525
13071,240,93,0.5416
13072,240,93,0.7485
13073,240,93,0.9218
13074,240,93,0.3887
13075,240,93,0.8600
13076,240,93,0.9371
13077,240,93,0.9868
13078,240,93,0.9923
13400,241,23,0.7622
13401,241,23,0.7908
13402,241,23,0.7852
13403,241,23,0.9592
13404,241,23,0.9876
13405,241,23,0.9942
13406,241,23,0.9957
13407,241,23,0.9961
13408,241,23,0.9964
13409,241,23,0.9963
13974,242,23,0.4192
14486,243,132,0.9291
14487,243,132,0.9827
14488,243,132,0.9508
14489,243,132,0.8802
14490,243,132,0.6398
14491,243,132,0.9748
13079,240,93,0.3786
13080,240,93,0.2079
13081,240,93,0.8402
13082,240,93,0.9562
13083,240,93,0.9883
13084,240,93,0.9909
13085,240,93,0.9939
13086,240,93,0.9942
13087,240,93,0.9954
13088,240,93,0.9929
13410,241,23,0.6455
13411,241,23,0.7555
13412,241,23,0.6956
13413,241,23,0.5488
13414,241,23,0.9563
13415,241,23,0.9786
13416,241,23,0.9907
13417,241,23,0.9946
13418,241,23,0.9955
13419,241,23,0.9965
13975,242,23,0.3829
13976,242,23,0.9346
13977,242,23,0.9677
13978,242,23,0.9531
13979,242,23,0.6467
13980,242,23,0.7593
13981,242,23,0.0759
13982,242,23,0.6369
13983,242,23,0.9621
13984,242,23,0.9870
14492,243,132,0.1877
14493,243,132,0.7368
13089,240,93,0.9065
13090,240,93,0.9366
13091,240,93,0.8821
13092,240,93,0.5715
13093,240,93,0.9421
13094,240,93,0.8704
13095,240,93,0.6659
13096,240,93,0.7989
13097,240,93,0.9763
13098,240,93,0.9883
13420,241,23,0.5964
13421,241,23,0.7540
13422,241,23,0.7745
13423,241,23,0.9568
13424,241,23,0.9872
13425,241,23,0.9909
13426,241,23,0.9956
13427,241,23,0.9963
13428,241,23,0.9966
13429,241,23,0.9964
13985,242,23,0.0739
13986,242,23,0.7885
13987,242,23,0.2770
13988,242,23,0.3263
13989,242,23,0.4522
13990,242,23,0.8236
13991,242,23,0.8087
13992,242,23,0.8706
13993,242,23,0.8166
13994,242,23,0.9177
14494,243,132,0.8688
14495,243,132,0.9098
14496,243,132,0.9450
14497,243,132,0.9501
14498,243,132,0.9808
14499,243,132,0.9347
14500,243,132,0.1555
14501,243,132,0.5475
13099,240,132,0.4047
13430,241,23,0.7911
13431,241,23,0.5231
13432,241,23,0.7618
13433,241,23,0.9814
13434,241,23,0.9909
13435,241,23,0.9929
13436,241,23,0.9949
13437,241,23,0.9960
13438,241,23,0.9962
13439,241,23,0.9953
13995,242,23,0.6625
13996,242,23,0.1859
13997,242,23,0.6765
13998,242,23,0.8642
13999,242,23,0.8388
14000,242,23,0.8665
14001,242,23,0.8312
14002,242,23,0.8899
14003,242,23,0.8295
14004,242,23,0.9227
14502,243,132,0.9238
14503,243,132,0.9658
14504,243,132,0.8938
14505,243,132,0.9532
14506,243,132,0.1132
14507,243,132,0.4773
13440,241,23,0.8229
13441,241,23,0.7033
13442,241,23,0.5648
13443,241,23,0.8772
13444,241,23,0.9403
13445,241,23,0.9825
13446,241,23,0.9907
13447,241,23,0.9941
13448,241,23,0.9947
13449,241,23,0.9956
14005,242,23,0.4800
14006,242,23,0.9346
14007,242,23,0.0888
14008,242,23,0.9558
14009,242,23,0.9228
14010,242,23,0.5024
14011,242,23,0.6958
14012,242,23,0.9066
14013,242,23,0.9534
14014,242,23,0.6979
14508,243,132,0.8564
14509,243,132,0.2425
14510,243,132,0.3074
14688,244,132,0.7004
14689,244,132,0.9706
14690,244,132,0.4974
14691,244,132,0.9651
14692,244,132,0.9843
14693,244,132,0.8860
14694,244,132,0.4853
14695,244,132,0.2214
14696,244,132,0.8592
14697,244,132,0.6793
13450,241,23,0.3593
13451,241,23,0.2339
13452,241,23,0.5874
13453,241,23,0.7005
13454,241,23,0.8451
13455,241,23,0.8753
13456,241,23,0.9641
13457,241,23,0.9875
13458,241,23,0.9923
13459,241,23,0.9928
14015,242,23,0.8015
14016,242,23,0.0493
14017,242,23,0.4538
14018,242,23,0.8066
14019,242,23,0.8485
14020,242,23,0.9120
14021,242,23,0.8762
14022,242,23,0.0871
14023,242,23,0.4525
14024,242,23,0.5379
14511,243,132,0.8713
14512,243,132,0.9574
14513,243,132,0.9649
14514,243,132,0.9898
14515,243,132,0.7820
14516,243,132,0.9030
14517,243,132,0.1693
14698,244,132,0.0900
13460,241,23,0.3759
13461,241,23,0.2677
13462,241,23,0.8912
13463,241,23,0.9827
13464,241,23,0.9878
13465,241,23,0.9930
13466,241,23,0.9935
13467,241,23,0.9951
13468,241,23,0.9948
13469,241,23,0.9954
14025,242,23,0.4416
14026,242,23,0.3110
14027,242,23,0.7240
14028,242,23,0.9358
14029,242,23,0.9811
14030,242,23,0.9880
14031,242,23,0.9916
14032,242,23,0.9903
14033,242,23,0.9891
14034,242,23,0.9935
14518,243,132,0.8976
14519,243,132,0.8311
14520,243,132,0.4642
14521,243,132,0.9682
14522,243,132,0.9868
14523,243,132,0.9854
14524,243,132,0.9736
14525,243,132,0.9957
14526,243,132,0.9770
14527,243,132,0.9933
14699,244,132,0.8863
14700,244,132,0.9596
14701,244,132,0.7410
13470,241,23,0.5139
13471,241,23,0.3764
13472,241,23,0.7265
13473,241,23,0.9290
13474,241,23,0.9714
13475,241,23,0.9868
13476,241,23,0.9901
13477,241,23,0.9897
13478,241,23,0.9911
13479,241,23,0.9899
14035,242,23,0.8524
14036,242,23,0.9780
14037,242,23,0.9530
14038,242,23,0.5720
14039,242,23,0.0523
14040,242,23,0.2021
14041,242,23,0.8231
14042,242,23,0.9416
14043,242,23,0.9756
14044,242,23,0.9880
14528,243,23,0.8610
14529,243,23,0.5541
14530,243,23,0.6235
14531,243,23,0.9432
14702,244,132,0.1135
14703,244,132,0.9640
13480,241,23,0.1488
13481,241,23,0.8314
13482,241,23,0.8376
13483,241,23,0.9798
13484,241,23,0.9929
13485,241,23,0.9947
13486,241,23,0.9951
13487,241,23,0.9956
13488,241,23,0.9957
13489,241,23,0.9958
14045,242,23,0.7462
14046,242,23,0.9194
14047,242,23,0.8669
