ID,User_ID,Bot_Strategy,Accuracy
11935,237,93,0.5095
11936,237,93,0.3560
11937,237,93,0.7811
11938,237,93,0.7955
11939,237,93,0.1271
12447,239,17,0.5758
12448,239,17,0.6964
12449,239,17,0.8002
12450,239,17,0.4128
12451,239,17,0.6644
12452,239,17,0.8764
12453,239,17,0.9250
12454,239,17,0.9501
12455,239,17,0.3117
12456,239,17,0.6018
10391,235,17,0.5193
10392,235,17,0.3470
10393,235,17,0.6451
10394,235,17,0.9440
10395,235,17,0.9769
10396,235,17,0.9884
10397,235,17,0.9874
10398,235,17,0.9880
10399,235,17,0.9875
10400,235,17,0.9909
11053,236,17,0.3434
11054,236,17,0.6139
11940,237,93,0.6146
11941,237,93,0.3139
11942,237,93,0.6273
11943,237,93,0.6445
11944,237,93,0.7609
11945,237,93,0.8597
11946,237,93,0.2636
11947,237,93,0.4293
11948,237,93,0.2498
12457,239,17,0.9247
12458,239,17,0.9647
12459,239,17,0.9514
12460,239,17,0.7830
12461,239,17,0.5169
12462,239,17,0.4051
12463,239,17,0.6985
12464,239,17,0.0886
10401,235,17,0.5735
10402,235,17,0.5949
10403,235,17,0.9409
10404,235,17,0.4505
10405,235,17,0.5063
10406,235,17,0.2637
10407,235,17,0.5515
10408,235,17,0.6207
10409,235,17,0.6951
10410,235,17,0.7690
11055,236,17,0.8982
11056,236,17,0.8838
11057,236,17,0.4747
11949,237,93,0.6947
11950,237,93,0.9263
11951,237,93,0.9258
11952,237,93,0.9633
11953,237,93,0.6851
11954,237,93,0.9562
11955,237,93,0.9418
11956,237,93,0.7165
11957,237,93,0.9240
12465,239,17,0.7735
12466,239,17,0.5392
12467,239,17,0.6187
12468,239,17,0.8946
12469,239,17,0.6504
12470,239,17,0.8701
12471,239,17,0.1445
10411,235,17,0.6562
10412,235,17,0.5984
10413,235,17,0.5768
10414,235,17,0.8191
10415,235,17,0.9596
10416,235,17,0.9775
10417,235,17,0.9877
10418,235,17,0.9938
10419,235,17,0.9947
10420,235,17,0.9951
11058,236,17,0.8006
11059,236,17,0.6054
11060,236,17,0.9487
11061,236,17,0.1502
11062,236,17,0.4764
11063,236,17,0.3200
11958,237,43,0.1132
11959,237,43,0.5208
12472,239,17,0.6792
12473,239,17,0.9289
12474,239,17,0.6082
12475,239,17,0.4396
12476,239,17,0.4541
12477,239,17,0.3931
12478,239,17,0.6626
12479,239,17,0.7484
12480,239,17,0.5153
12481,239,17,0.7665
10421,235,17,0.6573
10422,235,17,0.8255
10423,235,17,0.9787
10424,235,17,0.9755
10425,235,17,0.9777
10426,235,17,0.9231
10427,235,17,0.8917
10428,235,17,0.9572
10429,235,17,0.9742
10430,235,17,0.6481
11064,236,17,0.7913
11065,236,17,0.9619
11066,236,17,0.4157
11960,237,43,0.9058
11961,237,43,0.3635
12482,239,17,0.7002
12483,239,17,0.4246
12484,239,17,0.3695
12485,239,17,0.7705
12486,239,17,0.9483
12487,239,17,0.9667
12488,239,17,0.7011
12489,239,17,0.4354
12490,239,17,0.7975
12491,239,17,0.4098
10431,235,17,0.9143
10432,235,17,0.9200
10433,235,17,0.8121
10434,235,17,0.9180
10435,235,17,0.9843
10436,235,17,0.9891
10437,235,17,0.9882
10438,235,17,0.9919
10439,235,17,0.9925
10440,235,17,0.9916
11067,236,17,0.6478
11068,236,17,0.4920
12492,239,17,0.8180
12493,239,17,0.4073
12494,239,17,0.7304
12495,239,17,0.9658
12496,239,17,0.8750
12497,239,17,0.4539
12498,239,17,0.3622
12499,239,17,0.4532
12500,239,17,0.6671
12501,239,17,0.8166
12609,240,132,0.7284
12610,240,132,0.3032
12611,240,132,0.6103
12612,240,132,0.7971
12613,240,132,0.8980
12614,240,132,0.8206
12615,240,132,0.8908
12616,240,132,0.2453
12617,240,132,0.7815
12618,240,132,0.7644
10441,235,17,0.5405
10442,235,17,0.5752
10443,235,17,0.7323
11069,236,17,0.5928
11070,236,17,0.1563
11071,236,17,0.3502
12502,239,17,0.8563
12503,239,17,0.5141
12504,239,17,0.5677
12505,239,17,0.8121
12619,240,132,0.9261
12620,240,132,0.9272
12621,240,132,0.9573
12622,240,132,0.8772
12623,240,132,0.7580
12624,240,132,0.7098
12625,240,132,0.9566
12626,240,132,0.9429
12627,240,132,0.9578
12628,240,132,0.9788
10444,235,17,0.8703
10445,235,17,0.8273
10446,235,17,0.6825
10447,235,17,0.1816
10448,235,17,0.4443
10449,235,17,0.5528
10450,235,17,0.8249
10451,235,17,0.9007
10452,235,17,0.9393
10453,235,17,0.9685
11072,236,17,0.2594
11073,236,17,0.4980
12506,239,17,0.6637
12507,239,17,0.9619
12508,239,17,0.9738
12509,239,17,0.9764
12510,239,17,0.9534
12511,239,17,0.9410
12512,239,17,0.6457
12513,239,17,0.8245
12514,239,17,0.8171
12515,239,17,0.9398
12629,240,23,0.5703
12630,240,23,0.4750
12631,240,23,0.4460
12632,240,23,0.8057
12633,240,23,0.6783
12634,240,23,0.7765
12635,240,23,0.5517
12636,240,23,0.8355
12637,240,23,0.9648
12638,240,23,0.9345
10454,235,17,0.8224
10455,235,17,0.6753
10456,235,17,0.4204
10457,235,17,0.3085
10458,235,17,0.6406
10459,235,17,0.6997
10460,235,17,0.8977
10461,235,17,0.9589
10462,235,17,0.9844
10463,235,17,0.9922
11074,236,17,0.4651
11075,236,17,0.7325
12516,239,17,0.5793
12517,239,17,0.1388
12518,239,17,0.4356
12519,239,17,0.4542
12520,239,17,0.7075
12521,239,17,0.4529
12522,239,17,0.3174
12523,239,17,0.6369
12524,239,17,0.7822
12525,239,17,0.0452
12639,240,23,0.7748
12640,240,23,0.9552
12641,240,23,0.3788
12642,240,23,0.8008
12643,240,23,0.5728
12644,240,23,0.9593
12645,240,23,0.8433
12646,240,23,0.8025
12647,240,23,0.2955
12648,240,23,0.4834
10464,235,17,0.3309
10465,235,17,0.4828
10466,235,17,0.5402
10467,235,17,0.5697
10468,235,17,0.3747
10469,235,17,0.4437
10470,235,17,0.7221
10471,235,17,0.6635
10472,235,17,0.7884
10473,235,17,0.7797
11076,236,17,0.4182
11077,236,17,0.6549
12526,239,17,0.5865
12527,239,17,0.9101
12528,239,17,0.9613
12529,239,17,0.1288
12530,239,17,0.8228
12531,239,17,0.9596
12532,239,17,0.7673
12533,239,17,0.0524
12534,239,17,0.9687
12535,239,17,0.3089
12649,240,23,0.8471
12650,240,23,0.2743
12651,240,23,0.8934
12652,240,23,0.0347
12653,240,23,0.7193
12654,240,23,0.5463
12655,240,23,0.0829
12656,240,23,0.3708
12657,240,23,0.6169
12658,240,23,0.6168
10474,235,17,0.1633
10475,235,17,0.4327
10476,235,17,0.8215
10477,235,17,0.8271
10478,235,17,0.8980
10479,235,17,0.9788
10480,235,17,0.9901
10481,235,17,0.9908
10482,235,17,0.9893
10483,235,17,0.9923
11078,236,17,0.7020
11079,236,17,0.9579
11080,236,17,0.9729
11081,236,17,0.2106
11082,236,17,0.7788
11083,236,17,0.7812
11084,236,17,0.6760
11085,236,17,0.4910
11086,236,17,0.5139
12536,239,17,0.2267
12537,239,17,0.3738
12659,240,23,0.7825
12660,240,23,0.2836
12661,240,23,0.6339
12662,240,23,0.1296
12663,240,23,0.6302
12664,240,23,0.6756
12665,240,23,0.6327
12666,240,23,0.9453
12667,240,23,0.9726
12668,240,23,0.8122
10484,235,17,0.7009
10485,235,17,0.7004
10486,235,17,0.9519
10487,235,17,0.6768
10488,235,17,0.6404
10489,235,17,0.9518
10490,235,17,0.9171
10491,235,17,0.9830
10492,235,17,0.9795
10493,235,17,0.9887
11087,236,17,0.7323
11088,236,17,0.9516
11089,236,17,0.5574
11090,236,17,0.8257
11091,236,17,0.8473
11092,236,17,0.8502
11093,236,17,0.9707
11094,236,17,0.9502
11095,236,17,0.9509
11096,236,17,0.9858
12538,239,17,0.5638
12669,240,23,0.8778
12670,240,23,0.2229
12671,240,23,0.7805
12672,240,23,0.5103
12673,240,23,0.8134
12674,240,23,0.5300
12675,240,23,0.0631
12676,240,23,0.6494
12677,240,23,0.6575
12678,240,23,0.8165
10494,235,17,0.1165
10495,235,17,0.3857
10496,235,17,0.9170
10497,235,17,0.9627
10498,235,17,0.9438
10499,235,17,0.8715
10500,235,17,0.9742
10501,235,17,0.9915
10502,235,17,0.9914
10503,235,17,0.9914
11097,236,17,0.8162
11098,236,17,0.4719
11099,236,17,0.4555
12539,239,17,0.8085
12540,239,17,0.2659
12541,239,17,0.5220
12542,239,17,0.6927
12543,239,17,0.1570
12544,239,17,0.7603
12679,240,23,0.6063
12680,240,23,0.9596
12681,240,23,0.2458
12682,240,23,0.6602
12683,240,23,0.9639
12684,240,23,0.9804
12685,240,23,0.9888
12686,240,23,0.9917
12687,240,23,0.9877
12688,240,23,0.9913
10504,235,17,0.5536
10505,235,17,0.1921
10506,235,17,0.5259
10507,235,17,0.7376
10508,235,17,0.9106
10509,235,17,0.9516
10510,235,17,0.9612
10511,235,17,0.9839
10512,235,17,0.9925
10513,235,17,0.9896
11100,236,17,0.6971
11101,236,17,0.9000
11102,236,17,0.9595
11103,236,17,0.9541
11104,236,17,0.5351
11105,236,17,0.5483
11106,236,17,0.6160
12545,239,17,0.5730
12546,239,17,0.6117
12689,240,23,0.5793
12690,240,23,0.5596
12691,240,23,0.1722
12692,240,23,0.9258
12693,240,23,0.5991
12694,240,23,0.9712
12695,240,23,0.6831
12696,240,23,0.4076
12697,240,23,0.8582
12698,240,23,0.9776
10514,235,17,0.5899
10515,235,17,0.0259
10516,235,17,0.6409
11107,236,17,0.8648
11108,236,17,0.4470
11109,236,17,0.2392
11110,236,17,0.5569
11111,236,17,0.8927
11112,236,17,0.1104
11113,236,17,0.2335
11114,236,17,0.1817
12547,239,132,0.3202
12699,240,23,0.2572
12700,240,23,0.9110
10517,235,17,0.6902
10518,235,17,0.9272
10519,235,17,0.7410
10520,235,17,0.7175
10521,235,17,0.6370
10522,235,17,0.8590
10523,235,17,0.9407
10524,235,17,0.6895
10525,235,17,0.9479
10526,235,17,0.9674
11115,236,17,0.7362
11116,236,17,0.5714
11117,236,17,0.9281
11118,236,17,0.5655
11119,236,17,0.9641
11120,236,17,0.0406
11121,236,17,0.9328
11122,236,17,0.7858
11123,236,17,0.6961
12548,239,17,0.6024
12701,240,23,0.8647
12702,240,23,0.3202
12703,240,23,0.1712
12704,240,23,0.8231
12705,240,23,0.2994
12706,240,23,0.8524
12707,240,23,0.9771
12708,240,23,0.9893
12709,240,23,0.9903
12710,240,23,0.9881
10527,235,17,0.7688
10528,235,17,0.8155
10529,235,17,0.8198
10530,235,17,0.6414
10531,235,17,0.5586
10532,235,17,0.9002
10533,235,17,0.8755
10534,235,17,0.9609
10535,235,17,0.9847
10536,235,17,0.9894
11124,236,17,0.4406
11125,236,17,0.5815
11126,236,17,0.5861
11127,236,17,0.8730
11128,236,17,0.9142
11129,236,17,0.7227
11130,236,17,0.3238
11131,236,17,0.9610
11132,236,17,0.9472
11133,236,17,0.9640
12549,239,17,0.8899
12550,239,17,0.4723
12551,239,17,0.7796
12552,239,17,0.9222
12553,239,17,0.3319
12554,239,17,0.4804
12555,239,17,0.9276
12556,239,17,0.8867
12557,239,17,0.0657
12558,239,17,0.2067
12711,240,23,0.5731
12712,240,23,0.4825
12713,240,23,0.9321
12714,240,23,0.9624
12715,240,23,0.5724
12716,240,23,0.2791
12717,240,23,0.6670
12718,240,23,0.9364
12719,240,23,0.8250
12720,240,23,0.8179
10537,235,17,0.3215
10538,235,17,0.1910
10539,235,17,0.5203
10540,235,17,0.6686
10541,235,17,0.9047
10542,235,17,0.9112
10543,235,17,0.9758
10544,235,17,0.9892
10545,235,17,0.9828
10546,235,17,0.9915
11134,236,17,0.5473
11135,236,17,0.7391
12559,239,17,0.8930
12560,239,17,0.9709
12561,239,17,0.8805
12562,239,17,0.9566
12563,239,17,0.6415
12564,239,17,0.7754
12565,239,17,0.9083
12566,239,17,0.8088
12567,239,17,0.7540
12568,239,17,0.8483
12721,240,23,0.6814
12722,240,23,0.2025
12723,240,23,0.6787
12724,240,23,0.9565
12725,240,23,0.9697
12726,240,23,0.7534
12727,240,23,0.9099
12728,240,23,0.7544
12729,240,23,0.9577
12730,240,23,0.8794
10547,235,17,0.5642
10548,235,17,0.8362
10549,235,17,0.9003
10550,235,17,0.9268
10551,235,17,0.9716
10552,235,17,0.9871
10553,235,17,0.9929
10554,235,17,0.9947
10555,235,17,0.9950
10556,235,17,0.9952
11136,236,17,0.7269
11137,236,17,0.9255
11138,236,17,0.8510
11139,236,17,0.7116
11140,236,17,0.9531
11141,236,17,0.9364
11142,236,17,0.8817
12569,239,17,0.5095
12570,239,17,0.9427
12571,239,17,0.9568
12572,239,17,0.9288
12573,239,17,0.4098
12574,239,17,0.8569
12575,239,17,0.6625
12576,239,17,0.8026
12577,239,17,0.3312
12578,239,17,0.8256
12731,240,23,0.8633
12732,240,23,0.1992
12733,240,23,0.4816
12734,240,23,0.8104
12735,240,23,0.9603
12736,240,23,0.8296
12737,240,23,0.9699
12738,240,23,0.9791
12739,240,23,0.9810
12740,240,23,0.9666
10557,235,17,0.5521
10558,235,17,0.6023
10559,235,17,0.9168
10560,235,17,0.9468
10561,235,17,0.9746
10562,235,17,0.9870
10563,235,17,0.9902
10564,235,17,0.9907
10565,235,17,0.9931
10566,235,17,0.9934
11143,236,17,0.6541
11144,236,17,0.9123
11145,236,17,0.3864
11146,236,17,0.1331
11147,236,17,0.9343
11148,236,17,0.8210
11149,236,17,0.9148
11150,236,17,0.7389
11151,236,17,0.4541
11152,236,17,0.9548
12579,239,17,0.9462
12580,239,17,0.9095
12581,239,17,0.7656
12582,239,17,0.5796
12583,239,17,0.3174
12584,239,17,0.7272
12585,239,17,0.6427
12586,239,17,0.9138
12587,239,17,0.9684
12588,239,17,0.9718
12741,240,23,0.9132
12742,240,23,0.2728
12743,240,23,0.9144
12744,240,23,0.9742
12745,240,23,0.9778
12746,240,23,0.9746
12747,240,23,0.9878
12748,240,23,0.9880
12749,240,23,0.9771
12750,240,23,0.9897
10567,235,17,0.4169
10568,235,17,0.6573
10569,235,17,0.6639
10570,235,17,0.7449
10571,235,17,0.7686
10572,235,17,0.8412
10573,235,17,0.3104
10574,235,17,0.7662
10575,235,17,0.9373
11153,236,17,0.4393
11154,236,17,0.9603
11155,236,17,0.2920
11156,236,17,0.3455
11157,236,17,0.7393
11158,236,17,0.9116
11159,236,17,0.8893
11160,236,17,0.9814
11161,236,17,0.9907
11162,236,17,0.9911
12589,239,93,0.5652
12590,239,93,0.9606
12591,239,93,0.2172
12592,239,93,0.9238
12593,239,93,0.6111
12594,239,93,0.4966
12595,239,93,0.8280
12596,239,93,0.9067
12597,239,93,0.8469
12598,239,93,0.9126
12751,240,23,0.4249
12752,240,23,0.5795
12753,240,23,0.4439
12754,240,23,0.7469
12755,240,23,0.9066
12756,240,23,0.8183
12757,240,23,0.8776
12758,240,23,0.7901
12759,240,23,0.8556
12760,240,23,0.8047
10576,235,93,0.8903
10577,235,93,0.9354
10578,235,93,0.9011
10579,235,93,0.8818
10580,235,93,0.9528
10581,235,93,0.9176
10582,235,93,0.7082
10583,235,93,0.9670
10584,235,93,0.5558
11163,236,17,0.9098
11164,236,17,0.9717
11165,236,17,0.9662
11166,236,17,0.7293
11167,236,17,0.9489
11168,236,17,0.3769
11169,236,17,0.7873
11170,236,17,0.8407
11171,236,17,0.9768
11172,236,17,0.9722
12599,239,93,0.7354
12600,239,93,0.6713
12601,239,93,0.9436
12602,239,93,0.4978
12603,239,93,0.2721
12604,239,93,0.5120
12605,239,93,0.7856
12606,239,93,0.8827
12607,239,93,0.9663
12608,239,93,0.9454
12761,240,23,0.3169
12762,240,23,0.5114
12763,240,23,0.9390
12764,240,23,0.7177
12765,240,23,0.3833
12766,240,23,0.2156
12767,240,23,0.7223
12768,240,23,0.7412
12769,240,23,0.8347
12770,240,23,0.8097
11173,236,17,0.3250
11174,236,17,0.1639
11175,236,17,0.9433
11176,236,17,0.7007
11177,236,17,0.8400
11178,236,17,0.6670
11179,236,17,0.2763
11180,236,17,0.2448
12771,240,23,0.6473
12772,240,23,0.2450
12773,240,23,0.7955
12774,240,23,0.1132
12775,240,23,0.8472
12776,240,23,0.9467
12777,240,23,0.9857
12778,240,23,0.9909
12779,240,23,0.9866
12780,240,23,0.9919
13100,241,132,0.8320
13101,241,132,0.9553
13102,241,132,0.6799
13103,241,132,0.9477
13104,241,132,0.6784
13105,241,132,0.8111
13106,241,132,0.9445
13107,241,132,0.9723
13108,241,132,0.9768
13109,241,132,0.9231
13720,242,132,0.7047
13721,242,132,0.9423
13722,242,132,0.9223
13723,242,132,0.9764
13724,242,132,0.9457
13725,242,132,0.9466
13726,242,132,0.7171
13727,242,132,0.9631
13728,242,132,0.1820
13729,242,132,0.4722
11181,236,17,0.3216
11182,236,17,0.6695
12781,240,23,0.7965
12782,240,23,0.4193
12783,240,23,0.8732
12784,240,23,0.9482
12785,240,23,0.9720
12786,240,23,0.8000
12787,240,23,0.7407
12788,240,23,0.8363
12789,240,23,0.8767
12790,240,23,0.9224
13110,241,132,0.8966
13111,241,132,0.9722
13112,241,132,0.9307
13113,241,132,0.9397
13114,241,132,0.9705
13115,241,132,0.5564
13116,241,132,0.9246
13117,241,132,0.8238
13118,241,132,0.2777
13119,241,132,0.9573
13730,242,23,0.7990
13731,242,23,0.9317
13732,242,23,0.4263
13733,242,23,0.2324
13734,242,23,0.7931
13735,242,23,0.2553
13736,242,23,0.8450
13737,242,23,0.6351
13738,242,23,0.8564
13739,242,23,0.8013
11183,236,17,0.3877
11184,236,17,0.4980
12791,240,23,0.5220
12792,240,23,0.0397
12793,240,23,0.6919
12794,240,23,0.4323
12795,240,23,0.3089
12796,240,23,0.7801
12797,240,23,0.9498
12798,240,23,0.9627
12799,240,23,0.9771
12800,240,23,0.5999
13120,241,132,0.9651
13121,241,132,0.5371
13122,241,132,0.9387
13123,241,132,0.9257
13124,241,132,0.9816
13125,241,132,0.8195
13126,241,132,0.3998
13127,241,132,0.3458
13128,241,132,0.9039
13129,241,132,0.9873
13740,242,23,0.5248
13741,242,23,0.8973
13742,242,23,0.8747
13743,242,23,0.9697
13744,242,23,0.8268
13745,242,23,0.4229
13746,242,23,0.4886
13747,242,23,0.6562
13748,242,23,0.7448
13749,242,23,0.8592
11185,236,17,0.1166
11186,236,17,0.6381
12801,240,23,0.7730
12802,240,23,0.9740
12803,240,23,0.8686
12804,240,23,0.5647
12805,240,23,0.2227
12806,240,23,0.6179
12807,240,23,0.6444
12808,240,23,0.9319
12809,240,23,0.9550
12810,240,23,0.9829
13130,241,132,0.8577
13131,241,132,0.9461
13132,241,132,0.9629
13133,241,132,0.9560
13134,241,132,0.8370
13135,241,132,0.9172
13136,241,132,0.5594
13137,241,132,0.6249
13138,241,132,0.9544
13139,241,132,0.9568
13750,242,23,0.5907
13751,242,23,0.8341
13752,242,23,0.7597
11187,236,17,0.4520
11188,236,17,0.8315
12811,240,23,0.9043
12812,240,23,0.0988
12813,240,23,0.7487
12814,240,23,0.9512
12815,240,23,0.5803
12816,240,23,0.4161
12817,240,23,0.8819
12818,240,23,0.9604
12819,240,23,0.9813
12820,240,23,0.7559
13140,241,23,0.4863
13141,241,23,0.3013
13142,241,23,0.7660
13143,241,23,0.9747
13144,241,23,0.9888
13145,241,23,0.9906
13146,241,23,0.9890
13147,241,23,0.9901
13148,241,23,0.9915
13149,241,23,0.9912
13753,242,23,0.6026
13754,242,23,0.6182
13755,242,23,0.6080
13756,242,23,0.9291
13757,242,23,0.2485
13758,242,23,0.5021
13759,242,23,0.7122
13760,242,23,0.3328
13761,242,23,0.6980
13762,242,23,0.7064
11189,236,17,0.8898
11190,236,17,0.5656
11191,236,17,0.6360
12821,240,23,0.8436
12822,240,23,0.5932
12823,240,23,0.4985
12824,240,23,0.7096
12825,240,23,0.8730
12826,240,23,0.9753
12827,240,23,0.9424
12828,240,23,0.3367
12829,240,23,0.9484
12830,240,23,0.9883
13150,241,23,0.8974
13151,241,23,0.9756
13152,241,23,0.9608
13153,241,23,0.7638
13154,241,23,0.6281
13155,241,23,0.7688
13156,241,23,0.8650
13157,241,23,0.7041
13158,241,23,0.8028
13159,241,23,0.8897
13763,242,23,0.8223
13764,242,23,0.2288
13765,242,23,0.8961
13766,242,23,0.7775
13767,242,23,0.7938
13768,242,23,0.8089
13769,242,23,0.9722
13770,242,23,0.9585
13771,242,23,0.9811
13772,242,23,0.9890
11192,236,17,0.4497
11193,236,17,0.6622
12831,240,23,0.9040
12832,240,23,0.3398
12833,240,23,0.6916
12834,240,23,0.4352
12835,240,23,0.3378
12836,240,23,0.8041
12837,240,23,0.9529
12838,240,23,0.9652
12839,240,23,0.9885
12840,240,23,0.9913
13160,241,23,0.8245
13161,241,23,0.8213
13162,241,23,0.8554
13163,241,23,0.1403
13164,241,23,0.4803
13165,241,23,0.9186
13166,241,23,0.9854
13167,241,23,0.9857
13168,241,23,0.9882
13169,241,23,0.9885
13773,242,23,0.5050
13774,242,23,0.4576
13775,242,23,0.4755
13776,242,23,0.4312
13777,242,23,0.6581
11194,236,17,0.3500
11195,236,17,0.7529
12841,240,23,0.4742
12842,240,23,0.7989
12843,240,23,0.4649
12844,240,23,0.7845
12845,240,23,0.8954
12846,240,23,0.8207
12847,240,23,0.8005
12848,240,23,0.8264
12849,240,23,0.8881
12850,240,23,0.8272
13170,241,23,0.4149
13171,241,23,0.9595
13172,241,23,0.4717
13173,241,23,0.6200
13174,241,23,0.8710
13175,241,23,0.3442
13176,241,23,0.3103
13177,241,23,0.8980
13178,241,23,0.0674
13179,241,23,0.1981
13778,242,23,0.5816
13779,242,23,0.2735
13780,242,23,0.8891
13781,242,23,0.9379
13782,242,23,0.7624
13783,242,23,0.8518
13784,242,23,0.9581
13785,242,23,0.6537
13786,242,23,0.8326
13787,242,23,0.9577
11196,236,17,0.1249
11197,236,17,0.5226
12851,240,23,0.3593
12852,240,23,0.3538
12853,240,23,0.4436
12854,240,23,0.8083
12855,240,23,0.6930
12856,240,23,0.8590
12857,240,23,0.7744
12858,240,23,0.8901
12859,240,23,0.7488
12860,240,23,0.8842
13180,241,23,0.4210
13181,241,23,0.3533
13182,241,23,0.9138
13183,241,23,0.9641
13184,241,23,0.9843
13185,241,23,0.9925
13186,241,23,0.9907
13187,241,23,0.9920
13188,241,23,0.9935
13189,241,23,0.9918
13788,242,23,0.9127
13789,242,23,0.6825
13790,242,23,0.9431
13791,242,23,0.4545
13792,242,23,0.6996
13793,242,23,0.7913
13794,242,23,0.9439
13795,242,23,0.9668
13796,242,23,0.4144
13797,242,23,0.8321
11198,236,17,0.5445
11199,236,17,0.5662
12861,240,23,0.1547
12862,240,23,0.5172
12863,240,23,0.6492
12864,240,23,0.7840
12865,240,23,0.9401
12866,240,23,0.9535
12867,240,23,0.5444
12868,240,23,0.5825
12869,240,23,0.6583
12870,240,23,0.8945
13190,241,23,0.8376
13191,241,23,0.7537
13192,241,23,0.4005
13193,241,23,0.5819
13194,241,23,0.9354
13195,241,23,0.9680
13196,241,23,0.9825
13197,241,23,0.9931
13198,241,23,0.9946
13199,241,23,0.9949
13798,242,23,0.5349
13799,242,23,0.4360
13800,242,23,0.8349
13801,242,23,0.6229
13802,242,23,0.6766
13803,242,23,0.9277
13804,242,23,0.3729
11200,236,17,0.8101
11201,236,17,0.9198
11202,236,17,0.9628
11203,236,17,0.7726
11204,236,17,0.9130
11205,236,17,0.0826
11206,236,17,0.7695
11207,236,17,0.2039
12871,240,107,0.8973
12872,240,107,0.9324
12873,240,107,0.5462
12874,240,107,0.9463
12875,240,107,0.9042
12876,240,107,0.3006
12877,240,107,0.9484
12878,240,107,0.9564
12879,240,107,0.9848
13200,241,23,0.5621
13201,241,23,0.3743
13202,241,23,0.8009
13203,241,23,0.9297
13204,241,23,0.9855
13205,241,23,0.9905
13206,241,23,0.9934
13207,241,23,0.9908
13208,241,23,0.9919
13209,241,23,0.9937
13805,242,23,0.6627
13806,242,23,0.0767
13807,242,23,0.7512
13808,242,23,0.7734
13809,242,23,0.9305
13810,242,23,0.9061
11208,236,17,0.8935
11209,236,17,0.7182
11210,236,17,0.9652
11211,236,17,0.7188
11212,236,17,0.8923
11213,236,17,0.3567
11214,236,17,0.1605
12880,240,43,0.9086
12881,240,43,0.9478
12882,240,43,0.9599
12883,240,43,0.9794
12884,240,43,0.9524
12885,240,43,0.9723
12886,240,43,0.2688
12887,240,43,0.3964
12888,240,43,0.4589
12889,240,43,0.5512
13210,241,23,0.3884
13211,241,23,0.9655
13212,241,23,0.4584
13213,241,23,0.2880
13214,241,23,0.1922
13215,241,23,0.7109
13216,241,23,0.7174
13217,241,23,0.8795
13218,241,23,0.8072
13219,241,23,0.8972
13811,242,23,0.8872
13812,242,23,0.8375
13813,242,23,0.3974
13814,242,23,0.7076
13815,242,23,0.9081
13816,242,23,0.7292
13817,242,23,0.7220
11215,236,17,0.6703
11216,236,17,0.5590
12890,240,43,0.8368
12891,240,43,0.5539
12892,240,43,0.4332
12893,240,43,0.9249
12894,240,43,0.7117
12895,240,43,0.9298
12896,240,43,0.4359
12897,240,43,0.4334
12898,240,43,0.7589
12899,240,43,0.5902
13220,241,23,0.7661
13221,241,23,0.5203
13222,241,23,0.8425
13223,241,23,0.1027
13224,241,23,0.8816
13225,241,23,0.9168
13226,241,23,0.9550
13227,241,23,0.9807
13228,241,23,0.9897
13229,241,23,0.9926
13818,242,23,0.7185
13819,242,23,0.3057
13820,242,23,0.4503
13821,242,23,0.4772
13822,242,23,0.9462
13823,242,23,0.9665
13824,242,23,0.9846
13825,242,23,0.9926
13826,242,23,0.9921
13827,242,23,0.9901
11217,236,17,0.6391
11218,236,17,0.6712
12900,240,43,0.1376
12901,240,43,0.4902
12902,240,43,0.9532
12903,240,43,0.8507
12904,240,43,0.9755
12905,240,43,0.9553
12906,240,43,0.8911
12907,240,43,0.0275
12908,240,43,0.7980
12909,240,43,0.9652
13230,241,23,0.5547
13231,241,23,0.4220
13232,241,23,0.6246
13233,241,23,0.8983
13234,241,23,0.9740
13235,241,23,0.9888
13236,241,23,0.9918
13237,241,23,0.9938
13238,241,23,0.9929
13239,241,23,0.9898
13828,242,23,0.8966
13829,242,23,0.9345
13830,242,23,0.1626
13831,242,23,0.1574
13832,242,23,0.5062
13833,242,23,0.9117
13834,242,23,0.9845
13835,242,23,0.9917
13836,242,23,0.9907
13837,242,23,0.9923
11219,236,17,0.8807
11220,236,17,0.9574
11221,236,17,0.7297
11222,236,17,0.9366
11223,236,17,0.9435
11224,236,17,0.9198
11225,236,17,0.5475
11226,236,17,0.9593
11227,236,17,0.9116
11228,236,17,0.0348
12910,240,17,0.8719
12911,240,17,0.9204
12912,240,17,0.9746
12913,240,17,0.7565
12914,240,17,0.6049
12915,240,17,0.1575
12916,240,17,0.4481
12917,240,17,0.2739
12918,240,17,0.4694
12919,240,17,0.3004
13240,241,23,0.9076
13241,241,23,0.6569
13242,241,23,0.6632
13243,241,23,0.9246
13244,241,23,0.9684
13245,241,23,0.9822
13246,241,23,0.9927
13247,241,23,0.9943
13248,241,23,0.9948
13249,241,23,0.9953
13838,242,23,0.8807
13839,242,23,0.6783
13840,242,23,0.5422
13841,242,23,0.9151
13842,242,23,0.9612
13843,242,23,0.9819
13844,242,23,0.9906
13845,242,23,0.9942
13846,242,23,0.9950
13847,242,23,0.9952
11229,236,93,0.4904
11230,236,93,0.4876
12920,240,17,0.4049
12921,240,17,0.5991
12922,240,17,0.8378
12923,240,17,0.8001
12924,240,17,0.9394
12925,240,17,0.9713
12926,240,17,0.9895
12927,240,17,0.9939
12928,240,17,0.9950
12929,240,17,0.9946
13250,241,23,0.6850
13251,241,23,0.7578
13252,241,23,0.4940
13253,241,23,0.9255
