ID,User_ID,Bot_Strategy,Accuracy
13806,242,23,0.0720
13807,242,23,0.7942
13808,242,23,0.7859
13809,242,23,0.9612
13810,242,23,0.8588
11208,236,17,0.8622
11209,236,17,0.8384
11210,236,17,0.9830
11211,236,17,0.9286
11212,236,17,0.9580
11213,236,17,0.3498
11214,236,17,0.1120
12880,240,43,0.8761
12881,240,43,0.9226
12882,240,43,0.9802
12883,240,43,0.9650
12884,240,43,0.9708
12885,240,43,0.8921
12886,240,43,0.1827
12887,240,43,0.5282
12888,240,43,0.7824
12889,240,43,0.5174
13210,241,23,0.7564
13211,241,23,0.9849
13212,241,23,0.4026
13213,241,23,0.2396
13214,241,23,0.0591
13215,241,23,0.6390
13216,241,23,0.7549
13217,241,23,0.8797
13218,241,23,0.8437
13219,241,23,0.9199
13811,242,23,0.8962
13812,242,23,0.7851
13813,242,23,0.4228
13814,242,23,0.7746
13815,242,23,0.9100
13816,242,23,0.7302
13817,242,23,0.5625
11215,236,17,0.6287
11216,236,17,0.5146
12890,240,43,0.8582
12891,240,43,0.5528
12892,240,43,0.3508
12893,240,43,0.9488
12894,240,43,0.6331
12895,240,43,0.9478
12896,240,43,0.7104
12897,240,43,0.3380
12898,240,43,0.7915
12899,240,43,0.6024
13220,241,23,0.8852
13221,241,23,0.4339
13222,241,23,0.9052
13223,241,23,0.0606
13224,241,23,0.8767
13225,241,23,0.9283
13226,241,23,0.9579
13227,241,23,0.9901
13228,241,23,0.9945
13229,241,23,0.9950
13818,242,23,0.5864
13819,242,23,0.4598
13820,242,23,0.5911
13821,242,23,0.3818
13822,242,23,0.9658
13823,242,23,0.9906
13824,242,23,0.9967
13825,242,23,0.9977
13826,242,23,0.9975
13827,242,23,0.9974
11217,236,17,0.5709
11218,236,17,0.6915
12900,240,43,0.2121
12901,240,43,0.6312
12902,240,43,0.9837
12903,240,43,0.8615
12904,240,43,0.9809
12905,240,43,0.9528
12906,240,43,0.9473
12907,240,43,0.0145
12908,240,43,0.8966
12909,240,43,0.9744
13230,241,23,0.5884
13231,241,23,0.5624
13232,241,23,0.6952
13233,241,23,0.9441
13234,241,23,0.9924
13235,241,23,0.9973
13236,241,23,0.9979
13237,241,23,0.9982
13238,241,23,0.9982
13239,241,23,0.9981
13828,242,23,0.9387
13829,242,23,0.9678
13830,242,23,0.2404
13831,242,23,0.1323
13832,242,23,0.6314
13833,242,23,0.9611
13834,242,23,0.9958
13835,242,23,0.9968
13836,242,23,0.9966
13837,242,23,0.9978
11219,236,17,0.8768
11220,236,17,0.9766
11221,236,17,0.7714
11222,236,17,0.9531
11223,236,17,0.9494
11224,236,17,0.9283
11225,236,17,0.8304
11226,236,17,0.9789
11227,236,17,0.9587
11228,236,17,0.0233
12910,240,17,0.8829
12911,240,17,0.9435
12912,240,17,0.9843
12913,240,17,0.8143
12914,240,17,0.6067
12915,240,17,0.1710
12916,240,17,0.3780
12917,240,17,0.2221
12918,240,17,0.5508
12919,240,17,0.3467
13240,241,23,0.9628
13241,241,23,0.6388
13242,241,23,0.5163
13243,241,23,0.9048
13244,241,23,0.9628
13245,241,23,0.9809
13246,241,23,0.9953
13247,241,23,0.9967
13248,241,23,0.9877
13249,241,23,0.9956
13838,242,23,0.9224
13839,242,23,0.6627
13840,242,23,0.4215
13841,242,23,0.8748
13842,242,23,0.9359
13843,242,23,0.9775
13844,242,23,0.9913
13845,242,23,0.9966
13846,242,23,0.9969
13847,242,23,0.9970
11229,236,93,0.5226
11230,236,93,0.3674
12920,240,17,0.3086
12921,240,17,0.5469
12922,240,17,0.8430
12923,240,17,0.7272
12924,240,17,0.9388
12925,240,17,0.9742
12926,240,17,0.9915
12927,240,17,0.9952
12928,240,17,0.9958
12929,240,17,0.9955
13250,241,23,0.7641
13251,241,23,0.7199
13252,241,23,0.3673
13253,241,23,0.8751
13254,241,23,0.9385
13255,241,23,0.9853
13256,241,23,0.9899
13257,241,23,0.9930
13258,241,23,0.9973
13259,241,23,0.9971
13848,242,23,0.5704
11231,236,93,0.5394
11232,236,93,0.9060
11233,236,93,0.8682
11234,236,93,0.9776
11235,236,93,0.1603
11236,236,93,0.4352
12930,240,17,0.6571
12931,240,17,0.3587
12932,240,17,0.1614
12933,240,17,0.4445
12934,240,17,0.7820
12935,240,17,0.9820
12936,240,17,0.9941
12937,240,17,0.9972
12938,240,17,0.9969
12939,240,17,0.9967
13260,241,23,0.1625
13261,241,23,0.2346
13262,241,23,0.6821
13263,241,23,0.0602
13264,241,23,0.2907
13265,241,23,0.4510
13266,241,23,0.9278
13267,241,23,0.9739
13268,241,23,0.9912
13269,241,23,0.9947
13849,242,23,0.8855
13850,242,23,0.2616
13851,242,23,0.0995
13852,242,23,0.2882
13853,242,23,0.6990
13854,242,23,0.6563
13855,242,23,0.9682
13856,242,23,0.9941
13857,242,23,0.9972
13858,242,23,0.9979
11237,236,93,0.8318
11238,236,93,0.6973
11239,236,93,0.2132
11240,236,93,0.8651
11241,236,93,0.8796
11242,236,93,0.9498
11243,236,93,0.9891
11244,236,93,0.0111
11245,236,93,0.9646
11246,236,93,0.9880
12940,240,17,0.3021
12941,240,17,0.4039
12942,240,17,0.6260
12943,240,17,0.9745
12944,240,17,0.9907
12945,240,17,0.9959
12946,240,17,0.9968
12947,240,17,0.9961
12948,240,17,0.9966
12949,240,17,0.9967
13270,241,23,0.1635
13271,241,23,0.7871
13272,241,23,0.9728
13273,241,23,0.9643
13274,241,23,0.9615
13275,241,23,0.9898
13276,241,23,0.9912
13277,241,23,0.9959
13278,241,23,0.9948
13279,241,23,0.9952
13859,242,23,0.1042
13860,242,23,0.2981
13861,242,23,0.3977
13862,242,23,0.5929
13863,242,23,0.9561
13864,242,23,0.8287
13865,242,23,0.9378
13866,242,23,0.9889
13867,242,23,0.9960
13868,242,23,0.9965
11247,236,93,0.3528
11248,236,93,0.9116
12950,240,17,0.2874
12951,240,17,0.4009
12952,240,17,0.6416
12953,240,17,0.8698
12954,240,17,0.9820
12955,240,17,0.9958
12956,240,17,0.9945
12957,240,17,0.9970
12958,240,17,0.9971
12959,240,17,0.9972
13280,241,23,0.8351
13281,241,23,0.9679
13282,241,23,0.6583
13283,241,23,0.7032
13284,241,23,0.3262
13285,241,23,0.9085
13286,241,23,0.9705
13287,241,23,0.9768
13288,241,23,0.9889
13289,241,23,0.9896
13869,242,23,0.2154
13870,242,23,0.7905
13871,242,23,0.9460
13872,242,23,0.9120
13873,242,23,0.8805
13874,242,23,0.9855
13875,242,23,0.0701
13876,242,23,0.3235
13877,242,23,0.2242
13878,242,23,0.8666
11249,236,93,0.5961
11250,236,93,0.8870
12960,240,17,0.3884
12961,240,17,0.7245
12962,240,17,0.9666
12963,240,17,0.2919
12964,240,17,0.1404
12965,240,17,0.6971
12966,240,17,0.8270
12967,240,17,0.9448
12968,240,17,0.9931
12969,240,17,0.9965
13290,241,23,0.1584
13291,241,23,0.8773
13292,241,23,0.9532
13293,241,23,0.9764
13294,241,23,0.9549
13295,241,23,0.0810
13296,241,23,0.8880
13297,241,23,0.9117
13298,241,23,0.9203
13299,241,23,0.9452
13879,242,23,0.3583
13880,242,23,0.6228
13881,242,23,0.6702
13882,242,23,0.9711
13883,242,23,0.9769
13884,242,23,0.9757
13885,242,23,0.9952
13886,242,23,0.9962
13887,242,23,0.9964
13888,242,23,0.9961
11251,236,17,0.8797
12970,240,17,0.8622
12971,240,17,0.9760
12972,240,17,0.5058
12973,240,17,0.1552
12974,240,17,0.5640
12975,240,17,0.1260
12976,240,17,0.7936
12977,240,17,0.9111
12978,240,17,0.9895
12979,240,17,0.9967
13300,241,23,0.5677
13301,241,23,0.9671
13302,241,23,0.0253
13303,241,23,0.1653
13304,241,23,0.7423
13305,241,23,0.9293
13306,241,23,0.9681
13307,241,23,0.9877
13308,241,23,0.9940
13309,241,23,0.9960
13889,242,23,0.2201
13890,242,23,0.8898
13891,242,23,0.9655
13892,242,23,0.9704
13893,242,23,0.9812
13894,242,23,0.9325
13895,242,23,0.9595
13896,242,23,0.7322
13897,242,23,0.6189
13898,242,23,0.8499
11252,236,93,0.9195
11253,236,93,0.9847
11254,236,93,0.5025
11255,236,93,0.5799
11256,236,93,0.7303
11257,236,93,0.9586
11258,236,93,0.1069
12980,240,17,0.9673
12981,240,17,0.8028
12982,240,17,0.9565
12983,240,17,0.9406
12984,240,17,0.5795
12985,240,17,0.8863
12986,240,17,0.1300
12987,240,17,0.7633
12988,240,17,0.9491
12989,240,17,0.9876
13310,241,23,0.8066
13311,241,23,0.1906
13312,241,23,0.3889
13313,241,23,0.6200
13314,241,23,0.6236
13315,241,23,0.9085
13316,241,23,0.9338
13317,241,23,0.9823
13318,241,23,0.9876
13319,241,23,0.9935
13899,242,23,0.8488
13900,242,23,0.6286
13901,242,23,0.6744
13902,242,23,0.9759
13903,242,23,0.9385
13904,242,23,0.9700
13905,242,23,0.8042
13906,242,23,0.8814
13907,242,23,0.0798
13908,242,23,0.8379
11259,236,93,0.7555
11260,236,93,0.6383
11261,236,93,0.8082
11262,236,93,0.8906
11263,236,93,0.2545
11264,236,93,0.3168
11265,236,93,0.4547
12990,240,17,0.6093
12991,240,17,0.8951
12992,240,17,0.4368
12993,240,17,0.8486
12994,240,17,0.4168
12995,240,17,0.7665
12996,240,17,0.9732
12997,240,17,0.9938
12998,240,17,0.9971
12999,240,17,0.9976
13320,241,23,0.3804
13321,241,23,0.6591
13322,241,23,0.4455
13323,241,23,0.8940
13324,241,23,0.9075
13325,241,23,0.9508
13326,241,23,0.9813
13327,241,23,0.9911
13328,241,23,0.9942
13329,241,23,0.9913
13909,242,23,0.7017
13910,242,23,0.7454
13911,242,23,0.4662
13912,242,23,0.8734
13913,242,23,0.9510
13914,242,23,0.9803
13915,242,23,0.9884
13916,242,23,0.9929
13917,242,23,0.9952
13918,242,23,0.9914
11266,236,43,0.2415
13000,240,17,0.3723
13001,240,17,0.6188
13002,240,17,0.3889
13003,240,17,0.9546
13004,240,17,0.9941
13005,240,17,0.9962
13006,240,17,0.9977
13007,240,17,0.9973
13008,240,17,0.9974
13009,240,17,0.9958
13330,241,23,0.1644
13331,241,23,0.7668
13332,241,23,0.8070
13333,241,23,0.9595
13334,241,23,0.9881
13335,241,23,0.9874
13336,241,23,0.9967
13337,241,23,0.9960
13338,241,23,0.9973
13339,241,23,0.9973
13919,242,23,0.2517
13920,242,23,0.6283
13921,242,23,0.9112
13922,242,23,0.9710
13923,242,23,0.9854
13924,242,23,0.9919
13925,242,23,0.9958
13926,242,23,0.9975
13927,242,23,0.9976
13928,242,23,0.9972
11267,236,93,0.8303
11268,236,93,0.9733
11269,236,93,0.3571
11270,236,93,0.9666
11271,236,93,0.8962
11272,236,93,0.9855
11273,236,93,0.9921
11274,236,93,0.9477
11275,236,93,0.6908
13010,240,17,0.7661
13011,240,17,0.9865
13012,240,17,0.9896
13013,240,17,0.7285
13014,240,17,0.9764
13015,240,17,0.8737
13016,240,17,0.7898
13017,240,17,0.8207
13018,240,17,0.7965
13019,240,17,0.8820
13340,241,23,0.1706
13341,241,23,0.4187
13342,241,23,0.7996
13343,241,23,0.9820
13344,241,23,0.9937
13345,241,23,0.9961
13346,241,23,0.9958
13347,241,23,0.9967
13348,241,23,0.9968
13349,241,23,0.9972
13929,242,23,0.7622
13930,242,23,0.9123
13931,242,23,0.8436
13932,242,23,0.9052
13933,242,23,0.9627
13934,242,23,0.9718
13935,242,23,0.9864
13936,242,23,0.9947
13937,242,23,0.9956
13938,242,23,0.9960
13020,240,17,0.2660
13021,240,17,0.3715
13022,240,17,0.8372
13023,240,17,0.9697
13024,240,17,0.9954
13025,240,17,0.9972
13026,240,17,0.9975
13027,240,17,0.9986
13028,240,17,0.9984
13029,240,17,0.9986
13350,241,23,0.7914
13351,241,23,0.3708
13352,241,23,0.1363
13353,241,23,0.5956
13354,241,23,0.9683
13355,241,23,0.9933
13356,241,23,0.9954
13357,241,23,0.9974
13358,241,23,0.9977
13359,241,23,0.9976
13939,242,23,0.2526
13940,242,23,0.7524
14454,243,132,0.9135
14455,243,132,0.8505
14456,243,132,0.5644
14457,243,132,0.9801
14458,243,132,0.0794
14459,243,132,0.2016
14460,243,132,0.1894
14461,243,132,0.9229
14462,243,132,0.6068
14463,243,132,0.9404
13030,240,17,0.1929
13031,240,17,0.2231
13032,240,17,0.8597
13033,240,17,0.2675
13034,240,17,0.4925
13035,240,17,0.7704
13036,240,17,0.5283
13037,240,17,0.9560
13038,240,17,0.7986
13039,240,17,0.2370
13360,241,23,0.2541
13361,241,23,0.0852
13362,241,23,0.5815
13363,241,23,0.3744
13364,241,23,0.8719
13365,241,23,0.9447
13366,241,23,0.9707
13367,241,23,0.9886
13368,241,23,0.9864
13369,241,23,0.9902
13941,242,23,0.3174
13942,242,23,0.7651
13943,242,23,0.5754
13944,242,23,0.6442
13945,242,23,0.8135
13946,242,23,0.6712
13947,242,23,0.8246
13948,242,23,0.9403
13949,242,23,0.9841
13950,242,23,0.9923
14464,243,132,0.3454
13040,240,17,0.6494
13041,240,17,0.8762
13042,240,17,0.3540
13043,240,17,0.6715
13044,240,17,0.8928
13045,240,17,0.6979
13046,240,17,0.7274
13047,240,17,0.6126
13048,240,17,0.9211
13049,240,17,0.9681
13370,241,23,0.7384
13371,241,23,0.3021
13372,241,23,0.5084
13373,241,23,0.7036
13374,241,23,0.9416
13375,241,23,0.9884
13376,241,23,0.9576
13377,241,23,0.9947
13378,241,23,0.9964
13379,241,23,0.9969
13951,242,23,0.6014
13952,242,23,0.7197
13953,242,23,0.8378
13954,242,23,0.4418
13955,242,23,0.9672
13956,242,23,0.8256
13957,242,23,0.9427
13958,242,23,0.1947
13959,242,23,0.7893
13960,242,23,0.9203
14465,243,132,0.3558
14466,243,132,0.7238
14467,243,132,0.9437
14468,243,132,0.0959
13050,240,17,0.1858
13051,240,17,0.6808
13052,240,17,0.2308
13053,240,17,0.5103
13054,240,17,0.8464
13055,240,17,0.8284
13056,240,17,0.9172
13057,240,17,0.8431
13058,240,17,0.8991
13059,240,17,0.8314
13380,241,23,0.7330
13381,241,23,0.6267
13382,241,23,0.4874
13383,241,23,0.8667
13384,241,23,0.9313
13385,241,23,0.8997
13386,241,23,0.9781
13387,241,23,0.9889
13388,241,23,0.9901
13389,241,23,0.9930
13961,242,23,0.5370
13962,242,23,0.1044
13963,242,23,0.4929
13964,242,23,0.8733
13965,242,23,0.9749
13966,242,23,0.9936
13967,242,23,0.9949
13968,242,23,0.9839
13969,242,23,0.9952
13970,242,23,0.9968
14469,243,132,0.9170
14470,243,132,0.9796
14471,243,132,0.3882
14472,243,132,0.8352
14473,243,132,0.9017
14474,243,132,0.1514
14475,243,132,0.7669
14476,243,132,0.8551
14477,243,132,0.7163
14478,243,132,0.5782
13060,240,17,0.5019
13061,240,17,0.1701
13062,240,17,0.4701
13063,240,17,0.7900
13064,240,17,0.9510
13065,240,17,0.7185
13066,240,17,0.4843
13067,240,17,0.9793
13068,240,17,0.9726
13390,241,23,0.4162
13391,241,23,0.1531
13392,241,23,0.8440
13393,241,23,0.5284
13394,241,23,0.8892
13395,241,23,0.9527
13396,241,23,0.9866
13397,241,23,0.9884
13398,241,23,0.9906
13399,241,23,0.9963
13971,242,23,0.1414
13972,242,23,0.1139
13973,242,23,0.4256
14479,243,132,0.8854
14480,243,132,0.9743
14481,243,132,0.9871
14482,243,132,0.9847
14483,243,132,0.0944
14484,243,132,0.8357
14485,243,132,0.8985
13069,240,93,0.7092
13070,240,93,0.4914
13071,240,93,0.6072
13072,240,93,0.7510
13073,240,93,0.9469
13074,240,93,0.5408
13075,240,93,0.8620
13076,240,93,0.8558
13077,240,93,0.9769
13078,240,93,0.9940
13400,241,23,0.7767
13401,241,23,0.7901
13402,241,23,0.7992
13403,241,23,0.9329
13404,241,23,0.9339
13405,241,23,0.9873
13406,241,23,0.9912
13407,241,23,0.9948
13408,241,23,0.9957
13409,241,23,0.9969
13974,242,23,0.4562
14486,243,132,0.9371
14487,243,132,0.9928
14488,243,132,0.9416
14489,243,132,0.8913
14490,243,132,0.7627
14491,243,132,0.9827
13079,240,93,0.6565
13080,240,93,0.1374
13081,240,93,0.9459
13082,240,93,0.9836
13083,240,93,0.9963
13084,240,93,0.9961
13085,240,93,0.9969
13086,240,93,0.9977
13087,240,93,0.9973
13088,240,93,0.9973
13410,241,23,0.5776
13411,241,23,0.5521
13412,241,23,0.5617
13413,241,23,0.5577
13414,241,23,0.9494
13415,241,23,0.9686
13416,241,23,0.9906
13417,241,23,0.9961
13418,241,23,0.9970
13419,241,23,0.9971
13975,242,23,0.3761
13976,242,23,0.9390
13977,242,23,0.9743
13978,242,23,0.9558
13979,242,23,0.7118
13980,242,23,0.7591
13981,242,23,0.0392
13982,242,23,0.6315
13983,242,23,0.9842
13984,242,23,0.9961
14492,243,132,0.2056
14493,243,132,0.7268
13089,240,93,0.9478
13090,240,93,0.9163
13091,240,93,0.7486
13092,240,93,0.8047
13093,240,93,0.9216
13094,240,93,0.7334
13095,240,93,0.7219
13096,240,93,0.7219
13097,240,93,0.9721
13098,240,93,0.9891
13420,241,23,0.4272
13421,241,23,0.7156
13422,241,23,0.7398
13423,241,23,0.9527
13424,241,23,0.9871
13425,241,23,0.9782
13426,241,23,0.9960
13427,241,23,0.9950
13428,241,23,0.9968
13429,241,23,0.9970
13985,242,23,0.0505
13986,242,23,0.7982
13987,242,23,0.4925
13988,242,23,0.2407
13989,242,23,0.4549
13990,242,23,0.7887
13991,242,23,0.7846
13992,242,23,0.9009
13993,242,23,0.8002
13994,242,23,0.9219
14494,243,132,0.8795
14495,243,132,0.9308
14496,243,132,0.9500
14497,243,132,0.9641
14498,243,132,0.9892
14499,243,132,0.9264
14500,243,132,0.1793
14501,243,132,0.3140
13099,240,132,0.4516
13430,241,23,0.8075
13431,241,23,0.5467
13432,241,23,0.7039
13433,241,23,0.9575
13434,241,23,0.9775
13435,241,23,0.9903
13436,241,23,0.9882
13437,241,23,0.9961
13438,241,23,0.9960
13439,241,23,0.9969
13995,242,23,0.8120
13996,242,23,0.2009
13997,242,23,0.7202
13998,242,23,0.7886
13999,242,23,0.8296
14000,242,23,0.8512
14001,242,23,0.8124
14002,242,23,0.9137
14003,242,23,0.7950
14004,242,23,0.9309
14502,243,132,0.9231
14503,243,132,0.9755
14504,243,132,0.8924
14505,243,132,0.8873
14506,243,132,0.1147
14507,243,132,0.4126
13440,241,23,0.8398
13441,241,23,0.6930
13442,241,23,0.5642
13443,241,23,0.9242
13444,241,23,0.9842
13445,241,23,0.9929
13446,241,23,0.9953
13447,241,23,0.9967
13448,241,23,0.9964
13449,241,23,0.9971
14005,242,23,0.3697
14006,242,23,0.9307
14007,242,23,0.0833
14008,242,23,0.9244
14009,242,23,0.9272
14010,242,23,0.4528
14011,242,23,0.6946
14012,242,23,0.9027
14013,242,23,0.9432
14014,242,23,0.7352
14508,243,132,0.8764
14509,243,132,0.2549
14510,243,132,0.2760
14688,244,132,0.8117
14689,244,132,0.9849
14690,244,132,0.3491
14691,244,132,0.9695
14692,244,132,0.9873
14693,244,132,0.9054
14694,244,132,0.5024
14695,244,132,0.2732
14696,244,132,0.8435
14697,244,132,0.7237
13450,241,23,0.3202
13451,241,23,0.2244
13452,241,23,0.5608
13453,241,23,0.8194
13454,241,23,0.9456
13455,241,23,0.9470
13456,241,23,0.9899
13457,241,23,0.9960
13458,241,23,0.9972
13459,241,23,0.9971
14015,242,23,0.8314
14016,242,23,0.0718
14017,242,23,0.5074
14018,242,23,0.8005
14019,242,23,0.8449
14020,242,23,0.9231
14021,242,23,0.8800
14022,242,23,0.1044
14023,242,23,0.3443
14024,242,23,0.6266
14511,243,132,0.8685
14512,243,132,0.9585
14513,243,132,0.9768
14514,243,132,0.9869
14515,243,132,0.8293
14516,243,132,0.8659
14517,243,132,0.0815
14698,244,132,0.1048
13460,241,23,0.5310
13461,241,23,0.3161
13462,241,23,0.9221
13463,241,23,0.9950
13464,241,23,0.9968
13465,241,23,0.9970
13466,241,23,0.9973
13467,241,23,0.9979
13468,241,23,0.9978
13469,241,23,0.9977
14025,242,23,0.3848
14026,242,23,0.3252
14027,242,23,0.6181
14028,242,23,0.9357
14029,242,23,0.9862
14030,242,23,0.9941
14031,242,23,0.9942
14032,242,23,0.9900
14033,242,23,0.9902
14034,242,23,0.9945
14518,243,132,0.8848
14519,243,132,0.8108
14520,243,132,0.6129
14521,243,132,0.9795
14522,243,132,0.9917
14523,243,132,0.9836
14524,243,132,0.9474
14525,243,132,0.9931
14526,243,132,0.9597
14527,243,132,0.9944
14699,244,132,0.8743
14700,244,132,0.9314
14701,244,132,0.7384
13470,241,23,0.6863
13471,241,23,0.3722
13472,241,23,0.6049
13473,241,23,0.8803
13474,241,23,0.9032
13475,241,23,0.9144
13476,241,23,0.8961
13477,241,23,0.9192
13478,241,23,0.9188
13479,241,23,0.9277
14035,242,23,0.8372
14036,242,23,0.9816
14037,242,23,0.9591
14038,242,23,0.5742
14039,242,23,0.0470
14040,242,23,0.2226
14041,242,23,0.7884
14042,242,23,0.8584
14043,242,23,0.9330
14044,242,23,0.9403
14528,243,23,0.9271
14529,243,23,0.5782
14530,243,23,0.6148
14531,243,23,0.9260
14702,244,132,0.1325
14703,244,132,0.9744
13480,241,23,0.1072
13481,241,23,0.8149
13482,241,23,0.8298
13483,241,23,0.9616
13484,241,23,0.9884
13485,241,23,0.9938
13486,241,23,0.9915
13487,241,23,0.9943
13488,241,23,0.9954
13489,241,23,0.9970
14045,242,23,0.7908
14046,242,23,0.9100
14047,242,23,0.9339
14048,242,23,0.4644
14049,242,23,0.6461
14050,242,23,0.2937
14051,242,23,0.9628
14052,242,23,0.9944
14053,242,23,0.9969
14054,242,23,0.9976
14532,243,23,0.8210
14533,243,23,0.4457
14534,243,23,0.9616
14535,243,23,0.9795
14536,243,23,0.2079
14537,243,23,0.3912
14538,243,23,0.8369
14539,243,23,0.3100
14540,243,23,0.5202
14541,243,23,0.7773
14704,244,132,0.8912
14705,244,132,0.9250
14706,244,132,0.0845
14707,244,132,0.8508
13490,241,23,0.8376
13491,241,23,0.3853
13492,241,23,0.9518
13493,241,23,0.7074
13494,241,23,0.7833
13495,241,23,0.9597
13496,241,23,0.9576
13497,241,23,0.9929
13498,241,23,0.9910
13499,241,23,0.9955
14055,242,23,0.0783
14056,242,23,0.4427
14057,242,23,0.8846
14058,242,23,0.9116
14059,242,23,0.9280
14060,242,23,0.9760
14061,242,23,0.9882
14062,242,23,0.9940
14063,242,23,0.9902
14064,242,23,0.9959
14542,243,23,0.7573
14543,243,23,0.8427
14708,244,132,0.7760
14709,244,132,0.7500
14710,244,132,0.1874
13500,241,23,0.4625
13501,241,23,0.6343
13502,241,23,0.5013
13503,241,23,0.9262
13504,241,23,0.9805
13505,241,23,0.9937
13506,241,23,0.9953
13507,241,23,0.9934
13508,241,23,0.9971
13509,241,23,0.9972
14065,242,23,0.7984
14066,242,23,0.4579
14067,242,23,0.0443
14068,242,23,0.6296
14069,242,23,0.7397
14070,242,23,0.8757
14071,242,23,0.8622
14072,242,23,0.9140
14073,242,23,0.8085
14074,242,23,0.8736
14544,243,23,0.8719
14545,243,23,0.5910
14711,244,132,0.8461
14712,244,132,0.9558
14713,244,132,0.9804
14714,244,132,0.9879
14715,244,132,0.8371
14716,244,132,0.8255
14717,244,132,0.2077
14718,244,132,0.2914
13510,241,23,0.6185
13511,241,23,0.7459
13512,241,23,0.4445
13513,241,23,0.4729
13514,241,23,0.9101
13515,241,23,0.9130
13516,241,23,0.9691
13517,241,23,0.9902
13518,241,23,0.9849
13519,241,23,0.9861
14075,242,23,0.4969
14076,242,23,0.4724
14077,242,23,0.6889
14078,242,23,0.9614
14079,242,23,0.2523
14080,242,23,0.8292
14081,242,23,0.9071
14082,242,23,0.9538
14083,242,23,0.9877
14084,242,23,0.9955
14546,243,23,0.8998
14547,243,23,0.9618
14548,243,23,0.5461
14549,243,23,0.5230
14550,243,23,0.0674
14551,243,23,0.8421
14552,243,23,0.9783
14553,243,23,0.0190
14554,243,23,0.2176
14719,244,132,0.1239
14720,244,132,0.5851
13520,241,23,0.8610
13521,241,23,0.7057
13522,241,23,0.2805
13523,241,23,0.4742
13524,241,23,0.7638
13525,241,23,0.9496
13526,241,23,0.9816
13527,241,23,0.9888
13528,241,23,0.9944
13529,241,23,0.9955
14085,242,23,0.4108
14086,242,23,0.7812
14087,242,23,0.5010
14088,242,23,0.8894
14089,242,23,0.8992
14090,242,23,0.8200
14091,242,23,0.5006
14092,242,23,0.4112
14093,242,23,0.1742
14094,242,23,0.9534
14555,243,23,0.7159
14556,243,23,0.4897
14721,244,132,0.0766
13530,241,23,0.5867
13531,241,23,0.7268
13532,241,23,0.4720
13533,241,23,0.8348
13534,241,23,0.9082
13535,241,23,0.9647
13536,241,23,0.9371
13537,241,23,0.9583
13538,241,23,0.9571
13539,241,23,0.9877
14095,242,23,0.5277
14096,242,23,0.4901
14097,242,23,0.4119
14098,242,23,0.8871
14099,242,23,0.9574
14100,242,23,0.9838
14101,242,23,0.9945
14102,242,23,0.9960
14103,242,23,0.9971
14104,242,23,0.9948
14557,243,23,0.9270
14558,243,23,0.9011
14559,243,23,0.8395
14560,243,23,0.1812
14561,243,23,0.9372
14562,243,23,0.7048
14563,243,23,0.6203
14564,243,23,0.3497
14565,243,23,0.3000
14566,243,23,0.8114
14722,244,132,0.2688
14723,244,132,0.7459
13540,241,23,0.8525
13541,241,23,0.6769
13542,241,23,0.7174
13543,241,23,0.9010
13544,241,23,0.8428
13545,241,23,0.9185
13546,241,23,0.9482
13547,241,23,0.9879
13548,241,23,0.9912
13549,241,23,0.3969
14105,242,23,0.8332
14106,242,23,0.6676
14107,242,23,0.0868
14108,242,23,0.7619
14109,242,23,0.1964
14110,242,23,0.9558
14111,242,23,0.9816
14112,242,23,0.9863
14113,242,23,0.9928
14114,242,23,0.9969
14567,243,23,0.5978
14568,243,23,0.9301
14569,243,23,0.8921
14570,243,23,0.4137
14571,243,23,0.9784
14572,243,23,0.9850
14573,243,23,0.7807
14574,243,23,0.9641
14575,243,23,0.8885
14724,244,132,0.4033
14725,244,132,0.7250
14726,244,132,0.7326
13550,241,23,0.4137
13551,241,23,0.6199
13552,241,23,0.7723
13553,241,23,0.9538
13554,241,23,0.9890
13555,241,23,0.9943
13556,241,23,0.9955
13557,241,23,0.9957
13558,241,23,0.9965
13559,241,23,0.9973
14115,242,23,0.6723
14116,242,23,0.9093
14117,242,23,0.1588
14118,242,23,0.8833
14119,242,23,0.9157
14120,242,23,0.9798
14121,242,23,0.9887
14122,242,23,0.9895
14123,242,23,0.9943
14124,242,23,0.9952
14576,243,107,0.6992
14577,243,107,0.9758
14578,243,107,0.9838
14579,243,107,0.9450
14580,243,107,0.8260
14581,243,107,0.9894
14582,243,107,0.9417
14583,243,107,0.9488
14584,243,107,0.9847
14727,244,132,0.5698
14728,244,132,0.9672
14729,244,132,0.9790
14730,244,132,0.9768
14731,244,132,0.5986
14732,244,132,0.8876
13560,241,23,0.6007
13561,241,23,0.8347
13562,241,23,0.2784
13563,241,23,0.9126
13564,241,23,0.9493
13565,241,23,0.9798
13566,241,23,0.9908
13567,241,23,0.9933
13568,241,23,0.9957
13569,241,23,0.9962
14125,242,23,0.6853
14126,242,23,0.9363
14127,242,23,0.6870
14128,242,23,0.7624
14129,242,23,0.7681
14130,242,23,0.3405
14131,242,23,0.5944
14132,242,23,0.9065
14133,242,23,0.9720
14134,242,23,0.9907
14585,243,43,0.9373
14586,243,43,0.8768
14587,243,43,0.9900
14588,243,43,0.9165
14589,243,43,0.9049
14590,243,43,0.9137
14591,243,43,0.9870
14592,243,43,0.7029
14593,243,43,0.9585
14733,244,132,0.8689
14734,244,132,0.8294
