ID,User_ID,Bot_Strategy,Accuracy
10289,235,43,0.3833
10290,235,43,0.3659
10291,235,43,0.7084
10292,235,43,0.8482
10293,235,43,0.9246
10294,235,43,0.6282
10295,235,43,0.3943
10985,236,17,0.7241
10986,236,17,0.6898
11821,237,17,0.4009
11822,237,17,0.4449
11823,237,17,0.6281
11824,237,17,0.1124
11825,237,17,0.4865
12385,239,17,0.9195
12386,239,17,0.8983
12387,239,17,0.9269
12388,239,17,0.3007
12389,239,17,0.6430
12390,239,17,0.4648
12391,239,17,0.0483
10296,235,17,0.5316
10297,235,17,0.4107
10298,235,17,0.8892
10299,235,17,0.4577
10300,235,17,0.9232
10301,235,17,0.9236
10302,235,17,0.9852
10303,235,17,0.9941
10304,235,17,0.9932
10305,235,17,0.9897
10987,236,17,0.8488
10988,236,17,0.6127
10989,236,17,0.4211
10990,236,17,0.2814
11826,237,17,0.1168
11827,237,17,0.2733
11828,237,17,0.5799
11829,237,17,0.8181
11830,237,17,0.7625
11831,237,17,0.8523
11832,237,17,0.8198
11833,237,17,0.8661
11834,237,17,0.7787
11835,237,17,0.0933
12392,239,17,0.8019
12393,239,17,0.9453
12394,239,17,0.8385
12395,239,17,0.6549
12396,239,17,0.9180
12397,239,17,0.3102
12398,239,17,0.5571
12399,239,17,0.6625
12400,239,17,0.5633
12401,239,17,0.9573
10306,235,17,0.8583
10307,235,17,0.9671
10308,235,17,0.8400
10309,235,17,0.5427
10310,235,17,0.6321
10311,235,17,0.7557
10312,235,17,0.7884
10313,235,17,0.9171
10314,235,17,0.3202
10315,235,17,0.8917
10991,236,17,0.8652
10992,236,17,0.5072
10993,236,17,0.0411
10994,236,17,0.4536
10995,236,17,0.7174
11836,237,17,0.3241
11837,237,17,0.6611
11838,237,17,0.9083
11839,237,17,0.8224
11840,237,17,0.5660
11841,237,17,0.4192
11842,237,17,0.9091
11843,237,17,0.9627
11844,237,17,0.7779
11845,237,17,0.8121
12402,239,17,0.8764
12403,239,17,0.9553
12404,239,17,0.7016
12405,239,17,0.9272
12406,239,17,0.8423
12407,239,17,0.0421
10316,235,17,0.3548
10317,235,17,0.6691
10996,236,17,0.6188
10997,236,17,0.7836
10998,236,17,0.9690
10999,236,17,0.7962
11000,236,17,0.8301
11001,236,17,0.7583
11002,236,17,0.6709
11003,236,17,0.5751
11846,237,17,0.3471
11847,237,17,0.4007
11848,237,17,0.9001
11849,237,17,0.7275
11850,237,17,0.9454
11851,237,17,0.9719
11852,237,17,0.9766
11853,237,17,0.9793
11854,237,17,0.9859
11855,237,17,0.9075
12408,239,17,0.2108
12409,239,17,0.4000
12410,239,17,0.3434
10318,235,17,0.6182
10319,235,17,0.6344
10320,235,17,0.4374
11004,236,17,0.7259
11005,236,17,0.1977
11006,236,17,0.2774
11856,237,17,0.5656
11857,237,17,0.8220
11858,237,17,0.8560
11859,237,17,0.8969
11860,237,17,0.8448
11861,237,17,0.8275
11862,237,17,0.9146
11863,237,17,0.9753
11864,237,17,0.9778
12411,239,17,0.8385
12412,239,17,0.6705
10321,235,17,0.4135
10322,235,17,0.4513
11007,236,17,0.7882
11008,236,17,0.9623
11009,236,17,0.3759
11010,236,17,0.1558
11011,236,17,0.3753
11865,237,93,0.2438
11866,237,93,0.7963
11867,237,93,0.6785
11868,237,93,0.8051
11869,237,93,0.9091
11870,237,93,0.8412
11871,237,93,0.8820
11872,237,93,0.8351
11873,237,93,0.1556
11874,237,93,0.5008
12413,239,17,0.7980
12414,239,17,0.9654
12415,239,17,0.4898
12416,239,17,0.8715
12417,239,17,0.4755
12418,239,17,0.8920
12419,239,17,0.6072
12420,239,17,0.2581
10323,235,17,0.6615
10324,235,17,0.8315
10325,235,17,0.5975
10326,235,17,0.5890
11012,236,17,0.3653
11013,236,17,0.9335
11014,236,17,0.1763
11015,236,17,0.3779
11016,236,17,0.5955
11017,236,17,0.1895
11875,237,93,0.6713
11876,237,93,0.7371
11877,237,93,0.1926
11878,237,93,0.3014
11879,237,93,0.6886
11880,237,93,0.7725
11881,237,93,0.8958
11882,237,93,0.8450
11883,237,93,0.9051
11884,237,93,0.7986
12421,239,17,0.6793
12422,239,17,0.3767
12423,239,17,0.6366
12424,239,17,0.1824
10327,235,107,0.1394
11018,236,17,0.8322
11019,236,17,0.8315
11020,236,17,0.8934
11021,236,17,0.8744
11022,236,17,0.8027
11023,236,17,0.9210
11024,236,17,0.7430
11025,236,17,0.4228
11026,236,17,0.7649
11027,236,17,0.8644
11885,237,93,0.3841
11886,237,93,0.3527
11887,237,93,0.5949
11888,237,93,0.7691
11889,237,93,0.8041
11890,237,93,0.1499
11891,237,93,0.5166
11892,237,93,0.4076
11893,237,93,0.4523
11894,237,93,0.2348
12425,239,17,0.8740
12426,239,17,0.6966
10328,235,17,0.4987
10329,235,17,0.3592
10330,235,17,0.2894
11028,236,17,0.1328
11029,236,17,0.4651
11895,237,93,0.7935
11896,237,93,0.4463
11897,237,93,0.7887
12427,239,17,0.3905
12428,239,17,0.5935
10331,235,17,0.7991
10332,235,17,0.6062
10333,235,17,0.9408
10334,235,17,0.5583
10335,235,17,0.1168
10336,235,17,0.3553
10337,235,17,0.5078
10338,235,17,0.8457
10339,235,17,0.9394
10340,235,17,0.9698
11030,236,17,0.2346
11031,236,17,0.8297
11898,237,93,0.7889
11899,237,93,0.6397
11900,237,93,0.8746
11901,237,93,0.7724
11902,237,93,0.7524
11903,237,93,0.7160
11904,237,93,0.4546
11905,237,93,0.8209
11906,237,93,0.8068
11907,237,93,0.9272
12429,239,17,0.5673
12430,239,17,0.7833
10341,235,17,0.4164
10342,235,17,0.6075
10343,235,17,0.8455
10344,235,17,0.6437
10345,235,17,0.7943
10346,235,17,0.2522
10347,235,17,0.9506
10348,235,17,0.3351
10349,235,17,0.8278
10350,235,17,0.9210
11032,236,17,0.2947
11033,236,17,0.9254
11908,237,93,0.4849
11909,237,93,0.1935
11910,237,93,0.6521
11911,237,93,0.1260
11912,237,93,0.4905
11913,237,93,0.6718
11914,237,93,0.5874
11915,237,93,0.7180
11916,237,93,0.8929
11917,237,93,0.1795
12431,239,17,0.7082
12432,239,17,0.8501
12433,239,17,0.9377
12434,239,17,0.9660
12435,239,17,0.7545
12436,239,17,0.9641
12437,239,17,0.9721
12438,239,17,0.9757
12439,239,17,0.9506
12440,239,17,0.5451
10351,235,17,0.5732
10352,235,17,0.7995
10353,235,17,0.8280
10354,235,17,0.6541
10355,235,17,0.9537
10356,235,17,0.4230
10357,235,17,0.3086
10358,235,17,0.8957
10359,235,17,0.8885
10360,235,17,0.3392
11034,236,17,0.7020
11035,236,17,0.0493
11036,236,17,0.8192
11918,237,93,0.1782
11919,237,93,0.3722
11920,237,93,0.2691
12441,239,17,0.5505
12442,239,17,0.6532
10361,235,17,0.8845
10362,235,17,0.7696
10363,235,17,0.9528
10364,235,17,0.7253
10365,235,17,0.1563
10366,235,17,0.7299
10367,235,17,0.4031
10368,235,17,0.7680
10369,235,17,0.8084
10370,235,17,0.9204
11037,236,17,0.8499
11038,236,17,0.0618
11039,236,17,0.2445
11040,236,17,0.4523
11921,237,17,0.1776
12443,239,17,0.6504
12444,239,17,0.7213
10371,235,17,0.8772
10372,235,17,0.4618
10373,235,17,0.5694
10374,235,17,0.6714
10375,235,17,0.8182
10376,235,17,0.8863
10377,235,17,0.9244
10378,235,17,0.9514
10379,235,17,0.9747
10380,235,17,0.9833
11041,236,17,0.8409
11042,236,17,0.5588
11043,236,17,0.9681
11044,236,17,0.7937
11045,236,17,0.4781
11046,236,17,0.3086
11047,236,17,0.2914
11048,236,17,0.4253
11922,237,93,0.4994
11923,237,93,0.5162
11924,237,93,0.2292
11925,237,93,0.5900
11926,237,93,0.6120
11927,237,93,0.6876
11928,237,93,0.7573
11929,237,93,0.8241
11930,237,93,0.9176
11931,237,93,0.9633
12445,239,17,0.9028
12446,239,17,0.7528
10381,235,17,0.6307
10382,235,17,0.7666
10383,235,17,0.8708
10384,235,17,0.9295
10385,235,17,0.9594
10386,235,17,0.9795
10387,235,17,0.9865
10388,235,17,0.9937
10389,235,17,0.0078
10390,235,17,0.7669
11049,236,17,0.7562
11050,236,17,0.7196
11051,236,17,0.2547
11052,236,17,0.8832
11932,237,93,0.0849
11933,237,93,0.3252
11934,237,93,0.1835
11935,237,93,0.5225
11936,237,93,0.3923
11937,237,93,0.7812
11938,237,93,0.8069
11939,237,93,0.1180
12447,239,17,0.5490
12448,239,17,0.7669
12449,239,17,0.8474
12450,239,17,0.4364
12451,239,17,0.6720
12452,239,17,0.9175
12453,239,17,0.9352
12454,239,17,0.9549
12455,239,17,0.3421
12456,239,17,0.5814
10391,235,17,0.4524
10392,235,17,0.3367
10393,235,17,0.5986
10394,235,17,0.9301
10395,235,17,0.9745
10396,235,17,0.9878
10397,235,17,0.9882
10398,235,17,0.9861
10399,235,17,0.9905
10400,235,17,0.9917
11053,236,17,0.3218
11054,236,17,0.6265
11940,237,93,0.6192
11941,237,93,0.2736
11942,237,93,0.3663
11943,237,93,0.6495
11944,237,93,0.7873
11945,237,93,0.8708
11946,237,93,0.2999
11947,237,93,0.4452
11948,237,93,0.2786
12457,239,17,0.9132
12458,239,17,0.9636
12459,239,17,0.9578
12460,239,17,0.8375
12461,239,17,0.4989
12462,239,17,0.4224
12463,239,17,0.7557
12464,239,17,0.0497
10401,235,17,0.6007
10402,235,17,0.6407
10403,235,17,0.9402
10404,235,17,0.4275
10405,235,17,0.5006
10406,235,17,0.3275
10407,235,17,0.6120
10408,235,17,0.6926
10409,235,17,0.7681
10410,235,17,0.8385
11055,236,17,0.9106
11056,236,17,0.8968
11057,236,17,0.4333
11949,237,93,0.6998
11950,237,93,0.9222
11951,237,93,0.9438
11952,237,93,0.9689
11953,237,93,0.6924
11954,237,93,0.9608
11955,237,93,0.9479
11956,237,93,0.7504
11957,237,93,0.9354
12465,239,17,0.8082
12466,239,17,0.5751
12467,239,17,0.5693
12468,239,17,0.9125
12469,239,17,0.7255
12470,239,17,0.8534
12471,239,17,0.1779
10411,235,17,0.6730
10412,235,17,0.6042
10413,235,17,0.6244
10414,235,17,0.7040
10415,235,17,0.9556
10416,235,17,0.9744
10417,235,17,0.9780
10418,235,17,0.9917
10419,235,17,0.9954
10420,235,17,0.9950
11058,236,17,0.7879
11059,236,17,0.5683
11060,236,17,0.9519
11061,236,17,0.1345
11062,236,17,0.4408
11063,236,17,0.3542
11958,237,43,0.1069
11959,237,43,0.5083
12472,239,17,0.6859
12473,239,17,0.9414
12474,239,17,0.7237
12475,239,17,0.4379
12476,239,17,0.4454
12477,239,17,0.4126
12478,239,17,0.7013
12479,239,17,0.7509
12480,239,17,0.6162
12481,239,17,0.8328
10421,235,17,0.5918
10422,235,17,0.7826
10423,235,17,0.9724
10424,235,17,0.9695
10425,235,17,0.9732
10426,235,17,0.9353
10427,235,17,0.9109
10428,235,17,0.9429
10429,235,17,0.9686
10430,235,17,0.6531
11064,236,17,0.8202
11065,236,17,0.9629
11066,236,17,0.3408
11960,237,43,0.9219
11961,237,43,0.3881
12482,239,17,0.6842
12483,239,17,0.3757
12484,239,17,0.2843
12485,239,17,0.7047
12486,239,17,0.9535
12487,239,17,0.9703
12488,239,17,0.8553
12489,239,17,0.4384
12490,239,17,0.7735
12491,239,17,0.4843
10431,235,17,0.9136
10432,235,17,0.9242
10433,235,17,0.7560
10434,235,17,0.8549
10435,235,17,0.9673
10436,235,17,0.9865
10437,235,17,0.9875
10438,235,17,0.9910
10439,235,17,0.9919
10440,235,17,0.9923
11067,236,17,0.6295
11068,236,17,0.5316
12492,239,17,0.8298
12493,239,17,0.4018
12494,239,17,0.7364
12495,239,17,0.9666
12496,239,17,0.9298
12497,239,17,0.5092
12498,239,17,0.3383
12499,239,17,0.5583
12500,239,17,0.6325
12501,239,17,0.7765
12609,240,132,0.6732
12610,240,132,0.2251
12611,240,132,0.6040
12612,240,132,0.8584
12613,240,132,0.9055
12614,240,132,0.8506
12615,240,132,0.9135
12616,240,132,0.2384
12617,240,132,0.8123
12618,240,132,0.7668
10441,235,17,0.5509
10442,235,17,0.5852
10443,235,17,0.6099
11069,236,17,0.6471
11070,236,17,0.1307
11071,236,17,0.2966
12502,239,17,0.8793
12503,239,17,0.4140
12504,239,17,0.5176
12505,239,17,0.8191
12619,240,132,0.9293
12620,240,132,0.9197
12621,240,132,0.9510
12622,240,132,0.8917
12623,240,132,0.8124
12624,240,132,0.6935
12625,240,132,0.9684
12626,240,132,0.9391
12627,240,132,0.9629
12628,240,132,0.9795
10444,235,17,0.8818
10445,235,17,0.8782
10446,235,17,0.7217
10447,235,17,0.1698
10448,235,17,0.3659
10449,235,17,0.6348
10450,235,17,0.9106
10451,235,17,0.9526
10452,235,17,0.9737
10453,235,17,0.9907
11072,236,17,0.2299
11073,236,17,0.4965
12506,239,17,0.6602
12507,239,17,0.9637
12508,239,17,0.9736
12509,239,17,0.9781
12510,239,17,0.9511
12511,239,17,0.9537
12512,239,17,0.6948
12513,239,17,0.8468
12514,239,17,0.8303
12515,239,17,0.9527
12629,240,23,0.5959
12630,240,23,0.4423
12631,240,23,0.5331
12632,240,23,0.7970
12633,240,23,0.6243
12634,240,23,0.7718
12635,240,23,0.5712
12636,240,23,0.8318
12637,240,23,0.9608
12638,240,23,0.9346
10454,235,17,0.8523
10455,235,17,0.7007
10456,235,17,0.4969
10457,235,17,0.3436
10458,235,17,0.6267
10459,235,17,0.7151
10460,235,17,0.9137
10461,235,17,0.9660
10462,235,17,0.9843
10463,235,17,0.9930
11074,236,17,0.4428
11075,236,17,0.7800
12516,239,17,0.5407
12517,239,17,0.1244
12518,239,17,0.3741
12519,239,17,0.4609
12520,239,17,0.6998
12521,239,17,0.4499
12522,239,17,0.3464
12523,239,17,0.7209
12524,239,17,0.7855
12525,239,17,0.0517
12639,240,23,0.7646
12640,240,23,0.9561
12641,240,23,0.3982
12642,240,23,0.8276
12643,240,23,0.5826
12644,240,23,0.9581
12645,240,23,0.8305
12646,240,23,0.8143
12647,240,23,0.3403
12648,240,23,0.4862
10464,235,17,0.3172
10465,235,17,0.4515
10466,235,17,0.5295
10467,235,17,0.5412
10468,235,17,0.3641
10469,235,17,0.4179
10470,235,17,0.7031
10471,235,17,0.7234
10472,235,17,0.8038
10473,235,17,0.8255
11076,236,17,0.4171
11077,236,17,0.6466
12526,239,17,0.5511
12527,239,17,0.8997
12528,239,17,0.9681
12529,239,17,0.1250
12530,239,17,0.8253
12531,239,17,0.9587
12532,239,17,0.7425
12533,239,17,0.0529
12534,239,17,0.9752
12535,239,17,0.3473
12649,240,23,0.8066
12650,240,23,0.2483
12651,240,23,0.9008
12652,240,23,0.0414
12653,240,23,0.6900
12654,240,23,0.4628
12655,240,23,0.0859
12656,240,23,0.3949
12657,240,23,0.6660
12658,240,23,0.7323
10474,235,17,0.2017
10475,235,17,0.3987
10476,235,17,0.7840
10477,235,17,0.8418
10478,235,17,0.8899
10479,235,17,0.9628
10480,235,17,0.9849
10481,235,17,0.9894
10482,235,17,0.9903
10483,235,17,0.9924
11078,236,17,0.6958
11079,236,17,0.9566
11080,236,17,0.9724
11081,236,17,0.1731
11082,236,17,0.7918
11083,236,17,0.8050
11084,236,17,0.7234
11085,236,17,0.6400
11086,236,17,0.4780
12536,239,17,0.2854
12537,239,17,0.3735
12659,240,23,0.7816
12660,240,23,0.2454
12661,240,23,0.5353
12662,240,23,0.1598
12663,240,23,0.6423
12664,240,23,0.7041
12665,240,23,0.6712
12666,240,23,0.9367
12667,240,23,0.9735
12668,240,23,0.9374
10484,235,17,0.6374
10485,235,17,0.6486
10486,235,17,0.9593
10487,235,17,0.6862
10488,235,17,0.6969
10489,235,17,0.9535
10490,235,17,0.9377
10491,235,17,0.9883
10492,235,17,0.9905
10493,235,17,0.9938
11087,236,17,0.7283
11088,236,17,0.9472
11089,236,17,0.5642
11090,236,17,0.8339
11091,236,17,0.7975
11092,236,17,0.7517
11093,236,17,0.9508
11094,236,17,0.9506
11095,236,17,0.9667
11096,236,17,0.9919
12538,239,17,0.5874
12669,240,23,0.8439
12670,240,23,0.2620
12671,240,23,0.7575
12672,240,23,0.5167
12673,240,23,0.8242
12674,240,23,0.6013
12675,240,23,0.0550
12676,240,23,0.5984
12677,240,23,0.6212
12678,240,23,0.8665
10494,235,17,0.1258
10495,235,17,0.3760
10496,235,17,0.9267
10497,235,17,0.9500
10498,235,17,0.9044
10499,235,17,0.8497
10500,235,17,0.9779
10501,235,17,0.9924
10502,235,17,0.9939
10503,235,17,0.9943
11097,236,17,0.8110
11098,236,17,0.4221
11099,236,17,0.4602
12539,239,17,0.8262
12540,239,17,0.2336
12541,239,17,0.5527
12542,239,17,0.6928
12543,239,17,0.1118
12544,239,17,0.8149
12679,240,23,0.5844
12680,240,23,0.9663
12681,240,23,0.2603
12682,240,23,0.6639
12683,240,23,0.9656
12684,240,23,0.9797
12685,240,23,0.9899
12686,240,23,0.9915
12687,240,23,0.9891
12688,240,23,0.9918
10504,235,17,0.5125
10505,235,17,0.1621
10506,235,17,0.5571
10507,235,17,0.6942
10508,235,17,0.8487
10509,235,17,0.9054
10510,235,17,0.9227
10511,235,17,0.9547
10512,235,17,0.9811
10513,235,17,0.9850
11100,236,17,0.7357
11101,236,17,0.8915
11102,236,17,0.9695
11103,236,17,0.9700
11104,236,17,0.5239
11105,236,17,0.4368
11106,236,17,0.5517
12545,239,17,0.5339
12546,239,17,0.5837
12689,240,23,0.6217
12690,240,23,0.6868
12691,240,23,0.2651
12692,240,23,0.9419
12693,240,23,0.5683
12694,240,23,0.9708
12695,240,23,0.7434
12696,240,23,0.5149
12697,240,23,0.8386
12698,240,23,0.9739
10514,235,17,0.5821
10515,235,17,0.0356
10516,235,17,0.6657
11107,236,17,0.8702
11108,236,17,0.3870
11109,236,17,0.2759
11110,236,17,0.4880
11111,236,17,0.8981
11112,236,17,0.0962
11113,236,17,0.2288
11114,236,17,0.1385
12547,239,132,0.3408
12699,240,23,0.3001
12700,240,23,0.9053
10517,235,17,0.6933
10518,235,17,0.9286
10519,235,17,0.7863
10520,235,17,0.7338
10521,235,17,0.6836
10522,235,17,0.8743
10523,235,17,0.9508
10524,235,17,0.7326
10525,235,17,0.9555
10526,235,17,0.9700
11115,236,17,0.6971
11116,236,17,0.5914
11117,236,17,0.9186
11118,236,17,0.4773
11119,236,17,0.9622
11120,236,17,0.0378
11121,236,17,0.9501
11122,236,17,0.8498
11123,236,17,0.5153
12548,239,17,0.6148
12701,240,23,0.8599
12702,240,23,0.3142
12703,240,23,0.2300
12704,240,23,0.7708
12705,240,23,0.3353
12706,240,23,0.8571
12707,240,23,0.9790
12708,240,23,0.9892
12709,240,23,0.9899
12710,240,23,0.9890
10527,235,17,0.8083
10528,235,17,0.8783
10529,235,17,0.8669
10530,235,17,0.6356
10531,235,17,0.5622
10532,235,17,0.8916
10533,235,17,0.8372
10534,235,17,0.9557
10535,235,17,0.9827
10536,235,17,0.9904
11124,236,17,0.4502
11125,236,17,0.4963
11126,236,17,0.6509
11127,236,17,0.9024
11128,236,17,0.8928
11129,236,17,0.6906
11130,236,17,0.4194
11131,236,17,0.9677
11132,236,17,0.9537
11133,236,17,0.9582
12549,239,17,0.8910
12550,239,17,0.4937
12551,239,17,0.8211
12552,239,17,0.9140
12553,239,17,0.3773
12554,239,17,0.4028
12555,239,17,0.9126
12556,239,17,0.8553
12557,239,17,0.0935
12558,239,17,0.2345
12711,240,23,0.5511
12712,240,23,0.4430
12713,240,23,0.9234
12714,240,23,0.9605
12715,240,23,0.6151
12716,240,23,0.2719
12717,240,23,0.6234
12718,240,23,0.9278
12719,240,23,0.8196
12720,240,23,0.8539
10537,235,17,0.3635
10538,235,17,0.1977
10539,235,17,0.5431
10540,235,17,0.6657
10541,235,17,0.8905
10542,235,17,0.9086
10543,235,17,0.9642
10544,235,17,0.9825
10545,235,17,0.9851
10546,235,17,0.9916
11134,236,17,0.4850
11135,236,17,0.7521
12559,239,17,0.8741
12560,239,17,0.9677
12561,239,17,0.8824
12562,239,17,0.9493
12563,239,17,0.5691
12564,239,17,0.8026
12565,239,17,0.8937
12566,239,17,0.7977
12567,239,17,0.7768
12568,239,17,0.8626
12721,240,23,0.6354
12722,240,23,0.1647
12723,240,23,0.7151
12724,240,23,0.9666
12725,240,23,0.9757
12726,240,23,0.9118
12727,240,23,0.9157
12728,240,23,0.7751
12729,240,23,0.9553
12730,240,23,0.8460
10547,235,17,0.5268
10548,235,17,0.8417
10549,235,17,0.9022
10550,235,17,0.9288
10551,235,17,0.9772
10552,235,17,0.9891
10553,235,17,0.9932
10554,235,17,0.9953
10555,235,17,0.9951
10556,235,17,0.9949
11136,236,17,0.7192
11137,236,17,0.9305
11138,236,17,0.8874
11139,236,17,0.7471
11140,236,17,0.9682
11141,236,17,0.9341
11142,236,17,0.8819
12569,239,17,0.4918
12570,239,17,0.9364
12571,239,17,0.9584
12572,239,17,0.9408
12573,239,17,0.3681
12574,239,17,0.8758
12575,239,17,0.7200
12576,239,17,0.8095
12577,239,17,0.3594
12578,239,17,0.8139
12731,240,23,0.8179
12732,240,23,0.1691
12733,240,23,0.4857
12734,240,23,0.8396
12735,240,23,0.9639
12736,240,23,0.8045
12737,240,23,0.9715
12738,240,23,0.9798
12739,240,23,0.9781
12740,240,23,0.9641
10557,235,17,0.5887
10558,235,17,0.5889
10559,235,17,0.9383
10560,235,17,0.9599
10561,235,17,0.9636
10562,235,17,0.9873
10563,235,17,0.9919
10564,235,17,0.9925
10565,235,17,0.9929
10566,235,17,0.9920
11143,236,17,0.6330
11144,236,17,0.9215
11145,236,17,0.4097
11146,236,17,0.1414
11147,236,17,0.9123
11148,236,17,0.8549
11149,236,17,0.9420
11150,236,17,0.7896
11151,236,17,0.4243
11152,236,17,0.9638
12579,239,17,0.9473
12580,239,17,0.9124
12581,239,17,0.8088
12582,239,17,0.6192
12583,239,17,0.3263
12584,239,17,0.7356
12585,239,17,0.6376
12586,239,17,0.9301
12587,239,17,0.9698
12588,239,17,0.9738
12741,240,23,0.8847
12742,240,23,0.2532
12743,240,23,0.9250
12744,240,23,0.9755
12745,240,23,0.9812
12746,240,23,0.9806
12747,240,23,0.9919
12748,240,23,0.9935
12749,240,23,0.9908
12750,240,23,0.9938
10567,235,17,0.4183
10568,235,17,0.6986
10569,235,17,0.7241
10570,235,17,0.8295
10571,235,17,0.8247
10572,235,17,0.9094
10573,235,17,0.3309
10574,235,17,0.7758
10575,235,17,0.9365
11153,236,17,0.4933
11154,236,17,0.9684
11155,236,17,0.1693
11156,236,17,0.3255
11157,236,17,0.7128
11158,236,17,0.8898
11159,236,17,0.8760
11160,236,17,0.9773
11161,236,17,0.9919
11162,236,17,0.9933
12589,239,93,0.5588
12590,239,93,0.9446
12591,239,93,0.2873
12592,239,93,0.9029
12593,239,93,0.6040
12594,239,93,0.3660
12595,239,93,0.8317
12596,239,93,0.9111
12597,239,93,0.8321
12598,239,93,0.8955
12751,240,23,0.4151
12752,240,23,0.6222
12753,240,23,0.4561
12754,240,23,0.7300
12755,240,23,0.9146
12756,240,23,0.8465
12757,240,23,0.9040
12758,240,23,0.6251
12759,240,23,0.8523
12760,240,23,0.8833
10576,235,93,0.8755
10577,235,93,0.9184
10578,235,93,0.9143
10579,235,93,0.8777
10580,235,93,0.9532
10581,235,93,0.9505
10582,235,93,0.6986
10583,235,93,0.9646
10584,235,93,0.5935
11163,236,17,0.9205
11164,236,17,0.9730
11165,236,17,0.9685
11166,236,17,0.7893
11167,236,17,0.9443
11168,236,17,0.4208
11169,236,17,0.8062
11170,236,17,0.8539
11171,236,17,0.9733
11172,236,17,0.9727
12599,239,93,0.8030
12600,239,93,0.6932
12601,239,93,0.9517
12602,239,93,0.5215
12603,239,93,0.2322
12604,239,93,0.4834
12605,239,93,0.8027
12606,239,93,0.8886
12607,239,93,0.9616
12608,239,93,0.9546
12761,240,23,0.2629
12762,240,23,0.4845
12763,240,23,0.9452
12764,240,23,0.7638
12765,240,23,0.4251
12766,240,23,0.2152
12767,240,23,0.6965
12768,240,23,0.7442
12769,240,23,0.8259
12770,240,23,0.8238
11173,236,17,0.4371
11174,236,17,0.0827
11175,236,17,0.9531
11176,236,17,0.5768
11177,236,17,0.8770
11178,236,17,0.6662
11179,236,17,0.2714
11180,236,17,0.2151
12771,240,23,0.6585
12772,240,23,0.2198
12773,240,23,0.8405
12774,240,23,0.1213
12775,240,23,0.8690
12776,240,23,0.9555
12777,240,23,0.9904
12778,240,23,0.9926
12779,240,23,0.9911
12780,240,23,0.9929
13100,241,132,0.8553
13101,241,132,0.9710
13102,241,132,0.7053
13103,241,132,0.9554
13104,241,132,0.6869
13105,241,132,0.8135
13106,241,132,0.9326
13107,241,132,0.9640
13108,241,132,0.9710
13109,241,132,0.9064
13720,242,132,0.7137
13721,242,132,0.9562
13722,242,132,0.9040
13723,242,132,0.9717
13724,242,132,0.9579
13725,242,132,0.9275
13726,242,132,0.7594
13727,242,132,0.9581
13728,242,132,0.1610
13729,242,132,0.5094
11181,236,17,0.3488
11182,236,17,0.7091
12781,240,23,0.7983
12782,240,23,0.4663
12783,240,23,0.8749
12784,240,23,0.9550
12785,240,23,0.9754
12786,240,23,0.8358
12787,240,23,0.7093
12788,240,23,0.8464
12789,240,23,0.8328
12790,240,23,0.8792
13110,241,132,0.8682
13111,241,132,0.9721
13112,241,132,0.9432
13113,241,132,0.9330
13114,241,132,0.9738
13115,241,132,0.5576
13116,241,132,0.9065
13117,241,132,0.8088
13118,241,132,0.3700
13119,241,132,0.9689
13730,242,23,0.8096
13731,242,23,0.9260
13732,242,23,0.3942
13733,242,23,0.2664
13734,242,23,0.7997
13735,242,23,0.2489
13736,242,23,0.8316
13737,242,23,0.6306
13738,242,23,0.8824
13739,242,23,0.8840
11183,236,17,0.4077
11184,236,17,0.4875
12791,240,23,0.5348
12792,240,23,0.0449
12793,240,23,0.7225
12794,240,23,0.4319
12795,240,23,0.3472
12796,240,23,0.7933
12797,240,23,0.9619
12798,240,23,0.9736
12799,240,23,0.9843
12800,240,23,0.6049
13120,241,132,0.9759
13121,241,132,0.5922
13122,241,132,0.9416
13123,241,132,0.9286
13124,241,132,0.9814
13125,241,132,0.8342
13126,241,132,0.3603
13127,241,132,0.3777
13128,241,132,0.9224
13129,241,132,0.9885
13740,242,23,0.5188
13741,242,23,0.8887
13742,242,23,0.8639
13743,242,23,0.9738
13744,242,23,0.7425
13745,242,23,0.4507
13746,242,23,0.4694
13747,242,23,0.6254
13748,242,23,0.7035
13749,242,23,0.8904
11185,236,17,0.1365
11186,236,17,0.6473
12801,240,23,0.7432
12802,240,23,0.9765
12803,240,23,0.8887
12804,240,23,0.5110
12805,240,23,0.2010
12806,240,23,0.5654
12807,240,23,0.6543
12808,240,23,0.9547
12809,240,23,0.9730
12810,240,23,0.9827
13130,241,132,0.8321
13131,241,132,0.9422
13132,241,132,0.9653
13133,241,132,0.9633
13134,241,132,0.8554
13135,241,132,0.9332
13136,241,132,0.5640
13137,241,132,0.6306
13138,241,132,0.9487
13139,241,132,0.9617
13750,242,23,0.6019
13751,242,23,0.8335
13752,242,23,0.7512
11187,236,17,0.3694
11188,236,17,0.8197
12811,240,23,0.8944
12812,240,23,0.1194
12813,240,23,0.7560
12814,240,23,0.9523
12815,240,23,0.6269
12816,240,23,0.3950
12817,240,23,0.8969
12818,240,23,0.9679
12819,240,23,0.9837
12820,240,23,0.7552
13140,241,23,0.4736
13141,241,23,0.2768
13142,241,23,0.7688
13143,241,23,0.9723
13144,241,23,0.9912
13145,241,23,0.9936
13146,241,23,0.9915
13147,241,23,0.9924
13148,241,23,0.9927
13149,241,23,0.9923
13753,242,23,0.5601
13754,242,23,0.6411
13755,242,23,0.6298
13756,242,23,0.9239
