ID,User_ID,Bot_Strategy,Accuracy
10354,235,17,0.7034
10355,235,17,0.9202
10356,235,17,0.5373
10357,235,17,0.1995
10358,235,17,0.8311
10359,235,17,0.8748
10360,235,17,0.3799
11034,236,17,0.5499
11035,236,17,0.0356
11036,236,17,0.7649
11918,237,93,0.1697
11919,237,93,0.1537
11920,237,93,0.5881
12441,239,17,0.6489
12442,239,17,0.7752
10361,235,17,0.8546
10362,235,17,0.7688
10363,235,17,0.9597
10364,235,17,0.7134
10365,235,17,0.1895
10366,235,17,0.8045
10367,235,17,0.5397
10368,235,17,0.8174
10369,235,17,0.8904
10370,235,17,0.8935
11037,236,17,0.8784
11038,236,17,0.0634
11039,236,17,0.1989
11040,236,17,0.3411
11921,237,17,0.1777
12443,239,17,0.7141
12444,239,17,0.6773
10371,235,17,0.8368
10372,235,17,0.5655
10373,235,17,0.8046
10374,235,17,0.9428
10375,235,17,0.9702
10376,235,17,0.9747
10377,235,17,0.9874
10378,235,17,0.9864
10379,235,17,0.9940
10380,235,17,0.9878
11041,236,17,0.8254
11042,236,17,0.8083
11043,236,17,0.9762
11044,236,17,0.7799
11045,236,17,0.4309
11046,236,17,0.2220
11047,236,17,0.2204
11048,236,17,0.4540
11922,237,93,0.5190
11923,237,93,0.7175
11924,237,93,0.1247
11925,237,93,0.7336
11926,237,93,0.8158
11927,237,93,0.9053
11928,237,93,0.9593
11929,237,93,0.9810
11930,237,93,0.9891
11931,237,93,0.9923
12445,239,17,0.8523
12446,239,17,0.7565
10381,235,17,0.6198
10382,235,17,0.6762
10383,235,17,0.8015
10384,235,17,0.7789
10385,235,17,0.7801
10386,235,17,0.7930
10387,235,17,0.7875
10388,235,17,0.8139
10389,235,17,0.1228
10390,235,17,0.2964
11049,236,17,0.7192
11050,236,17,0.7567
11051,236,17,0.2458
11052,236,17,0.8967
11932,237,93,0.0636
11933,237,93,0.5141
11934,237,93,0.1260
11935,237,93,0.5143
11936,237,93,0.4032
11937,237,93,0.7035
11938,237,93,0.7815
11939,237,93,0.0971
12447,239,17,0.5543
12448,239,17,0.7398
12449,239,17,0.7981
12450,239,17,0.3399
12451,239,17,0.6405
12452,239,17,0.9674
12453,239,17,0.9253
12454,239,17,0.9569
12455,239,17,0.3549
12456,239,17,0.4041
10391,235,17,0.4639
10392,235,17,0.3379
10393,235,17,0.5325
10394,235,17,0.8713
10395,235,17,0.9738
10396,235,17,0.9891
10397,235,17,0.9941
10398,235,17,0.9951
10399,235,17,0.9922
10400,235,17,0.9944
11053,236,17,0.3109
11054,236,17,0.5562
11940,237,93,0.6629
11941,237,93,0.3047
11942,237,93,0.4622
11943,237,93,0.7492
11944,237,93,0.8043
11945,237,93,0.9072
11946,237,93,0.1742
11947,237,93,0.5295
11948,237,93,0.1916
12457,239,17,0.8791
12458,239,17,0.9731
12459,239,17,0.9678
12460,239,17,0.8466
12461,239,17,0.5439
12462,239,17,0.3529
12463,239,17,0.7946
12464,239,17,0.0396
10401,235,17,0.5031
10402,235,17,0.7445
10403,235,17,0.8587
10404,235,17,0.3098
10405,235,17,0.6573
10406,235,17,0.2983
10407,235,17,0.6261
10408,235,17,0.6793
10409,235,17,0.7344
10410,235,17,0.8650
11055,236,17,0.8831
11056,236,17,0.7772
11057,236,17,0.2808
11949,237,93,0.6752
11950,237,93,0.9053
11951,237,93,0.9572
11952,237,93,0.9709
11953,237,93,0.7816
11954,237,93,0.9473
11955,237,93,0.9615
11956,237,93,0.6347
11957,237,93,0.9329
12465,239,17,0.8630
12466,239,17,0.6152
12467,239,17,0.7042
12468,239,17,0.9072
12469,239,17,0.8293
12470,239,17,0.9031
12471,239,17,0.0846
10411,235,17,0.6117
10412,235,17,0.6628
10413,235,17,0.6369
10414,235,17,0.8978
10415,235,17,0.9808
10416,235,17,0.9905
10417,235,17,0.9934
10418,235,17,0.9934
10419,235,17,0.9938
10420,235,17,0.9941
11058,236,17,0.7110
11059,236,17,0.6915
11060,236,17,0.9567
11061,236,17,0.1191
11062,236,17,0.4193
11063,236,17,0.2005
11958,237,43,0.1054
11959,237,43,0.6116
12472,239,17,0.7356
12473,239,17,0.7798
12474,239,17,0.3466
12475,239,17,0.3382
12476,239,17,0.7951
12477,239,17,0.6622
12478,239,17,0.8106
12479,239,17,0.8325
12480,239,17,0.7259
12481,239,17,0.9440
10421,235,17,0.5682
10422,235,17,0.8743
10423,235,17,0.9689
10424,235,17,0.9131
10425,235,17,0.9682
10426,235,17,0.9637
10427,235,17,0.8779
10428,235,17,0.9014
10429,235,17,0.9803
10430,235,17,0.8090
11064,236,17,0.8352
11065,236,17,0.9673
11066,236,17,0.3784
11960,237,43,0.8155
11961,237,43,0.3919
12482,239,17,0.7681
12483,239,17,0.2633
12484,239,17,0.1680
12485,239,17,0.6633
12486,239,17,0.9424
12487,239,17,0.9759
12488,239,17,0.7801
12489,239,17,0.6244
12490,239,17,0.7146
12491,239,17,0.3696
10431,235,17,0.8851
10432,235,17,0.9425
10433,235,17,0.8813
10434,235,17,0.8549
10435,235,17,0.9638
10436,235,17,0.9826
10437,235,17,0.9858
10438,235,17,0.9908
10439,235,17,0.9921
10440,235,17,0.9926
11067,236,17,0.4939
11068,236,17,0.4741
12492,239,17,0.8019
12493,239,17,0.4183
12494,239,17,0.5032
12495,239,17,0.9745
12496,239,17,0.9783
12497,239,17,0.4837
12498,239,17,0.3863
12499,239,17,0.5194
12500,239,17,0.9248
12501,239,17,0.9724
12609,240,132,0.8670
12610,240,132,0.1041
12611,240,132,0.7544
12612,240,132,0.8160
12613,240,132,0.8766
12614,240,132,0.8730
12615,240,132,0.7924
12616,240,132,0.2424
12617,240,132,0.7239
12618,240,132,0.4728
10441,235,17,0.5326
10442,235,17,0.4060
10443,235,17,0.7286
11069,236,17,0.4926
11070,236,17,0.1463
11071,236,17,0.4045
12502,239,17,0.8963
12503,239,17,0.2674
12504,239,17,0.6796
12505,239,17,0.7589
12619,240,132,0.8860
12620,240,132,0.8763
12621,240,132,0.9566
12622,240,132,0.8857
12623,240,132,0.8507
12624,240,132,0.7447
12625,240,132,0.9914
12626,240,132,0.9546
12627,240,132,0.9707
12628,240,132,0.9737
10444,235,17,0.8823
10445,235,17,0.7453
10446,235,17,0.6963
10447,235,17,0.2537
10448,235,17,0.6153
10449,235,17,0.6320
10450,235,17,0.8520
10451,235,17,0.9322
10452,235,17,0.9809
10453,235,17,0.9911
11072,236,17,0.2735
11073,236,17,0.5867
12506,239,17,0.6015
12507,239,17,0.9655
12508,239,17,0.9827
12509,239,17,0.9785
12510,239,17,0.9633
12511,239,17,0.9701
12512,239,17,0.5096
12513,239,17,0.9434
12514,239,17,0.8946
12515,239,17,0.9633
12629,240,23,0.5397
12630,240,23,0.3376
12631,240,23,0.4759
12632,240,23,0.9110
12633,240,23,0.6322
12634,240,23,0.7794
12635,240,23,0.4447
12636,240,23,0.7161
12637,240,23,0.9440
12638,240,23,0.9027
10454,235,17,0.8466
10455,235,17,0.6987
10456,235,17,0.4118
10457,235,17,0.2426
10458,235,17,0.4629
10459,235,17,0.6454
10460,235,17,0.8198
10461,235,17,0.8928
10462,235,17,0.9551
10463,235,17,0.9865
11074,236,17,0.3528
11075,236,17,0.6186
12516,239,17,0.4910
12517,239,17,0.0723
12518,239,17,0.3802
12519,239,17,0.5118
12520,239,17,0.7194
12521,239,17,0.4611
12522,239,17,0.3541
12523,239,17,0.6679
12524,239,17,0.8199
12525,239,17,0.0909
12639,240,23,0.7748
12640,240,23,0.9093
12641,240,23,0.2417
12642,240,23,0.9005
12643,240,23,0.6252
12644,240,23,0.9715
12645,240,23,0.7961
12646,240,23,0.8059
12647,240,23,0.3276
12648,240,23,0.5599
10464,235,17,0.4265
10465,235,17,0.3645
10466,235,17,0.3652
10467,235,17,0.7927
10468,235,17,0.5254
10469,235,17,0.5229
10470,235,17,0.8206
10471,235,17,0.6432
10472,235,17,0.7487
10473,235,17,0.7486
11076,236,17,0.3253
11077,236,17,0.6661
12526,239,17,0.5572
12527,239,17,0.8177
12528,239,17,0.9702
12529,239,17,0.1394
12530,239,17,0.8853
12531,239,17,0.9517
12532,239,17,0.7336
12533,239,17,0.0680
12534,239,17,0.9264
12535,239,17,0.2551
12649,240,23,0.8029
12650,240,23,0.3047
12651,240,23,0.8549
12652,240,23,0.0275
12653,240,23,0.7449
12654,240,23,0.4575
12655,240,23,0.1511
12656,240,23,0.4571
12657,240,23,0.8799
12658,240,23,0.8828
10474,235,17,0.3266
10475,235,17,0.4482
10476,235,17,0.9200
10477,235,17,0.9704
10478,235,17,0.9798
10479,235,17,0.9938
10480,235,17,0.9946
10481,235,17,0.9954
10482,235,17,0.9948
10483,235,17,0.9949
11078,236,17,0.6100
11079,236,17,0.9476
11080,236,17,0.9735
11081,236,17,0.1129
11082,236,17,0.8576
11083,236,17,0.8474
11084,236,17,0.7201
11085,236,17,0.8695
11086,236,17,0.1552
12536,239,17,0.3519
12537,239,17,0.4369
12659,240,23,0.5572
12660,240,23,0.3117
12661,240,23,0.6348
12662,240,23,0.0888
12663,240,23,0.5943
12664,240,23,0.7298
12665,240,23,0.8206
12666,240,23,0.9468
12667,240,23,0.9807
12668,240,23,0.9573
10484,235,17,0.5715
10485,235,17,0.8249
10486,235,17,0.9221
10487,235,17,0.7686
10488,235,17,0.7579
10489,235,17,0.9771
10490,235,17,0.9894
10491,235,17,0.9906
10492,235,17,0.9920
10493,235,17,0.9952
11087,236,17,0.7457
11088,236,17,0.9616
11089,236,17,0.5699
11090,236,17,0.8581
11091,236,17,0.8165
11092,236,17,0.9476
11093,236,17,0.9937
11094,236,17,0.9936
11095,236,17,0.9958
11096,236,17,0.9947
12538,239,17,0.6792
12669,240,23,0.6834
12670,240,23,0.2216
12671,240,23,0.6358
12672,240,23,0.4931
12673,240,23,0.8713
12674,240,23,0.5424
12675,240,23,0.0364
12676,240,23,0.6555
12677,240,23,0.9543
12678,240,23,0.7848
10494,235,17,0.1981
10495,235,17,0.3884
10496,235,17,0.7908
10497,235,17,0.9626
10498,235,17,0.8604
10499,235,17,0.8827
10500,235,17,0.9828
10501,235,17,0.9940
10502,235,17,0.9920
10503,235,17,0.9931
11097,236,17,0.6919
11098,236,17,0.5391
11099,236,17,0.6317
12539,239,17,0.8556
12540,239,17,0.1570
12541,239,17,0.6134
12542,239,17,0.6892
12543,239,17,0.1416
12544,239,17,0.8239
12679,240,23,0.7615
12680,240,23,0.9667
12681,240,23,0.1783
12682,240,23,0.7671
12683,240,23,0.9783
12684,240,23,0.9950
12685,240,23,0.9945
12686,240,23,0.9951
12687,240,23,0.9954
12688,240,23,0.9954
10504,235,17,0.4830
10505,235,17,0.1829
10506,235,17,0.5588
10507,235,17,0.9510
10508,235,17,0.9920
10509,235,17,0.9936
10510,235,17,0.9953
10511,235,17,0.9946
10512,235,17,0.9952
10513,235,17,0.9951
11100,236,17,0.8623
11101,236,17,0.8985
11102,236,17,0.9731
11103,236,17,0.9778
11104,236,17,0.5649
11105,236,17,0.4189
11106,236,17,0.5776
12545,239,17,0.3981
12546,239,17,0.6172
12689,240,23,0.5868
12690,240,23,0.1035
12691,240,23,0.1989
12692,240,23,0.9188
12693,240,23,0.6525
12694,240,23,0.9665
12695,240,23,0.6374
12696,240,23,0.7011
12697,240,23,0.8553
12698,240,23,0.9716
10514,235,17,0.5701
10515,235,17,0.0276
10516,235,17,0.8410
11107,236,17,0.8302
11108,236,17,0.4977
11109,236,17,0.2093
11110,236,17,0.6505
11111,236,17,0.8535
11112,236,17,0.1408
11113,236,17,0.2229
11114,236,17,0.1903
12547,239,132,0.2503
12699,240,23,0.3017
12700,240,23,0.9557
10517,235,17,0.7048
10518,235,17,0.9357
10519,235,17,0.8576
10520,235,17,0.6765
10521,235,17,0.6062
10522,235,17,0.8672
10523,235,17,0.9626
10524,235,17,0.7060
10525,235,17,0.8841
10526,235,17,0.9773
11115,236,17,0.6395
11116,236,17,0.6778
11117,236,17,0.9341
11118,236,17,0.5454
11119,236,17,0.9712
11120,236,17,0.0276
11121,236,17,0.9346
11122,236,17,0.9762
11123,236,17,0.7007
12548,239,17,0.6119
12701,240,23,0.8790
12702,240,23,0.2996
12703,240,23,0.2554
12704,240,23,0.8731
12705,240,23,0.2815
12706,240,23,0.9380
12707,240,23,0.9922
12708,240,23,0.9944
12709,240,23,0.9898
12710,240,23,0.9954
10527,235,17,0.8294
10528,235,17,0.8448
10529,235,17,0.8655
10530,235,17,0.7187
10531,235,17,0.6649
10532,235,17,0.7998
10533,235,17,0.8832
10534,235,17,0.9815
10535,235,17,0.9929
10536,235,17,0.9955
11124,236,17,0.2589
11125,236,17,0.4631
11126,236,17,0.6481
11127,236,17,0.8436
11128,236,17,0.9371
11129,236,17,0.6358
11130,236,17,0.2515
11131,236,17,0.9355
11132,236,17,0.8242
11133,236,17,0.8513
12549,239,17,0.8564
12550,239,17,0.5293
12551,239,17,0.8670
12552,239,17,0.9048
12553,239,17,0.2010
12554,239,17,0.4651
12555,239,17,0.9046
12556,239,17,0.8974
12557,239,17,0.0831
12558,239,17,0.1710
12711,240,23,0.6181
12712,240,23,0.5808
12713,240,23,0.9373
12714,240,23,0.9690
12715,240,23,0.6813
12716,240,23,0.2410
12717,240,23,0.7962
12718,240,23,0.9278
12719,240,23,0.7256
12720,240,23,0.7273
10537,235,17,0.3317
10538,235,17,0.1773
10539,235,17,0.5521
10540,235,17,0.9066
10541,235,17,0.9857
10542,235,17,0.9888
10543,235,17,0.9927
10544,235,17,0.9948
10545,235,17,0.9906
10546,235,17,0.9962
11134,236,17,0.4247
11135,236,17,0.8022
12559,239,17,0.8456
12560,239,17,0.9608
12561,239,17,0.8259
12562,239,17,0.9462
12563,239,17,0.6859
12564,239,17,0.7677
12565,239,17,0.8211
12566,239,17,0.6463
12567,239,17,0.6622
12568,239,17,0.8491
12721,240,23,0.6358
12722,240,23,0.0603
12723,240,23,0.6904
12724,240,23,0.9694
12725,240,23,0.9811
12726,240,23,0.9536
12727,240,23,0.9278
12728,240,23,0.9133
12729,240,23,0.9213
12730,240,23,0.7766
10547,235,17,0.5857
10548,235,17,0.9144
10549,235,17,0.9288
10550,235,17,0.9444
10551,235,17,0.9726
10552,235,17,0.9879
10553,235,17,0.9917
10554,235,17,0.9949
10555,235,17,0.9945
10556,235,17,0.9941
11136,236,17,0.7209
11137,236,17,0.9240
11138,236,17,0.9365
11139,236,17,0.7641
11140,236,17,0.9764
11141,236,17,0.8423
11142,236,17,0.8012
12569,239,17,0.4794
12570,239,17,0.9729
12571,239,17,0.9539
12572,239,17,0.9543
12573,239,17,0.3721
12574,239,17,0.8427
12575,239,17,0.6195
12576,239,17,0.5945
12577,239,17,0.2475
12578,239,17,0.8854
12731,240,23,0.8320
12732,240,23,0.2002
12733,240,23,0.8278
12734,240,23,0.8551
12735,240,23,0.9479
12736,240,23,0.8332
12737,240,23,0.9875
12738,240,23,0.9864
12739,240,23,0.9899
12740,240,23,0.9769
10557,235,17,0.4189
10558,235,17,0.6286
10559,235,17,0.9423
10560,235,17,0.9751
10561,235,17,0.9861
10562,235,17,0.9943
10563,235,17,0.9949
10564,235,17,0.9955
10565,235,17,0.9953
10566,235,17,0.9963
11143,236,17,0.6878
11144,236,17,0.9466
11145,236,17,0.3161
11146,236,17,0.1978
11147,236,17,0.9498
11148,236,17,0.8774
11149,236,17,0.9267
11150,236,17,0.7027
11151,236,17,0.5664
11152,236,17,0.9492
12579,239,17,0.9614
12580,239,17,0.9252
12581,239,17,0.8615
12582,239,17,0.7092
12583,239,17,0.2272
12584,239,17,0.7167
12585,239,17,0.6851
12586,239,17,0.9277
12587,239,17,0.9781
12588,239,17,0.9426
12741,240,23,0.8470
12742,240,23,0.2625
12743,240,23,0.9505
12744,240,23,0.9909
12745,240,23,0.9942
12746,240,23,0.9943
12747,240,23,0.9934
12748,240,23,0.9960
12749,240,23,0.9956
12750,240,23,0.9954
10567,235,17,0.2845
10568,235,17,0.8513
10569,235,17,0.7942
10570,235,17,0.8946
10571,235,17,0.8476
10572,235,17,0.8698
10573,235,17,0.4107
10574,235,17,0.8077
10575,235,17,0.8688
11153,236,17,0.3596
11154,236,17,0.9634
11155,236,17,0.4294
11156,236,17,0.2417
11157,236,17,0.8053
11158,236,17,0.9125
11159,236,17,0.9758
11160,236,17,0.9918
11161,236,17,0.9945
11162,236,17,0.9955
12589,239,93,0.4935
12590,239,93,0.9452
12591,239,93,0.2095
12592,239,93,0.8877
12593,239,93,0.7441
12594,239,93,0.4435
12595,239,93,0.8625
12596,239,93,0.9913
12597,239,93,0.6583
12598,239,93,0.9585
12751,240,23,0.5313
12752,240,23,0.7513
12753,240,23,0.3341
12754,240,23,0.6831
12755,240,23,0.9155
12756,240,23,0.8588
12757,240,23,0.9157
12758,240,23,0.8520
12759,240,23,0.9011
12760,240,23,0.9167
10576,235,93,0.8910
10577,235,93,0.9611
10578,235,93,0.8962
10579,235,93,0.8597
10580,235,93,0.9484
10581,235,93,0.9425
10582,235,93,0.7113
10583,235,93,0.9309
10584,235,93,0.6028
11163,236,17,0.8606
11164,236,17,0.9529
11165,236,17,0.9658
11166,236,17,0.8685
11167,236,17,0.9181
11168,236,17,0.5545
11169,236,17,0.6421
11170,236,17,0.8481
11171,236,17,0.9640
11172,236,17,0.9825
12599,239,93,0.7308
12600,239,93,0.7478
12601,239,93,0.9684
12602,239,93,0.7553
12603,239,93,0.2703
12604,239,93,0.6010
12605,239,93,0.8153
12606,239,93,0.9197
12607,239,93,0.9659
12608,239,93,0.9684
12761,240,23,0.2558
12762,240,23,0.6199
12763,240,23,0.9537
12764,240,23,0.7031
12765,240,23,0.6315
12766,240,23,0.0971
12767,240,23,0.6314
12768,240,23,0.7205
12769,240,23,0.8463
12770,240,23,0.8062
11173,236,17,0.4072
11174,236,17,0.1306
11175,236,17,0.9523
11176,236,17,0.8929
11177,236,17,0.9258
11178,236,17,0.6577
11179,236,17,0.2520
11180,236,17,0.2711
12771,240,23,0.5223
12772,240,23,0.2887
12773,240,23,0.8982
12774,240,23,0.1267
12775,240,23,0.9214
12776,240,23,0.9673
12777,240,23,0.9934
12778,240,23,0.9953
12779,240,23,0.9944
12780,240,23,0.9914
13100,241,132,0.8095
13101,241,132,0.9605
13102,241,132,0.7581
13103,241,132,0.9232
13104,241,132,0.4023
13105,241,132,0.7466
13106,241,132,0.9725
13107,241,132,0.9761
13108,241,132,0.9724
13109,241,132,0.9163
13720,242,132,0.7284
13721,242,132,0.9427
13722,242,132,0.9463
13723,242,132,0.9542
13724,242,132,0.9393
13725,242,132,0.9565
13726,242,132,0.7121
13727,242,132,0.9713
13728,242,132,0.1450
13729,242,132,0.7197
11181,236,17,0.3570
11182,236,17,0.7079
12781,240,23,0.6942
12782,240,23,0.5707
12783,240,23,0.9317
12784,240,23,0.9640
12785,240,23,0.9765
12786,240,23,0.8684
12787,240,23,0.7975
12788,240,23,0.9076
12789,240,23,0.7950
12790,240,23,0.8855
13110,241,132,0.8531
13111,241,132,0.9695
13112,241,132,0.9636
13113,241,132,0.9128
13114,241,132,0.9737
13115,241,132,0.5553
13116,241,132,0.9148
13117,241,132,0.7061
13118,241,132,0.4537
13119,241,132,0.9644
13730,242,23,0.8383
13731,242,23,0.9428
13732,242,23,0.5124
13733,242,23,0.6868
13734,242,23,0.6631
13735,242,23,0.1915
13736,242,23,0.8934
13737,242,23,0.5708
13738,242,23,0.7493
13739,242,23,0.7803
11183,236,17,0.3210
11184,236,17,0.4259
12791,240,23,0.7753
12792,240,23,0.0483
12793,240,23,0.7859
12794,240,23,0.3696
12795,240,23,0.2957
12796,240,23,0.9137
12797,240,23,0.9893
12798,240,23,0.9952
12799,240,23,0.9907
12800,240,23,0.7548
13120,241,132,0.9599
13121,241,132,0.4936
13122,241,132,0.9798
13123,241,132,0.9132
13124,241,132,0.9848
13125,241,132,0.8237
13126,241,132,0.1708
13127,241,132,0.3238
13128,241,132,0.9193
13129,241,132,0.9888
13740,242,23,0.3904
13741,242,23,0.8970
13742,242,23,0.8532
13743,242,23,0.9858
13744,242,23,0.8652
13745,242,23,0.3330
13746,242,23,0.6394
13747,242,23,0.6797
13748,242,23,0.8139
13749,242,23,0.9106
11185,236,17,0.1525
11186,236,17,0.5271
12801,240,23,0.7743
12802,240,23,0.9822
12803,240,23,0.9551
12804,240,23,0.6405
12805,240,23,0.1906
12806,240,23,0.6181
12807,240,23,0.6096
12808,240,23,0.9307
12809,240,23,0.9841
12810,240,23,0.9935
13130,241,132,0.7786
13131,241,132,0.9722
13132,241,132,0.9888
13133,241,132,0.9806
13134,241,132,0.8864
13135,241,132,0.9612
13136,241,132,0.6028
13137,241,132,0.6431
13138,241,132,0.9900
13139,241,132,0.9598
13750,242,23,0.6481
13751,242,23,0.8299
13752,242,23,0.7040
11187,236,17,0.5519
11188,236,17,0.8127
12811,240,23,0.8368
12812,240,23,0.1386
12813,240,23,0.6155
12814,240,23,0.9181
12815,240,23,0.5986
12816,240,23,0.3024
12817,240,23,0.9350
12818,240,23,0.9854
12819,240,23,0.9877
12820,240,23,0.9805
13140,241,23,0.5160
13141,241,23,0.2817
13142,241,23,0.8368
13143,241,23,0.9762
13144,241,23,0.9952
13145,241,23,0.9961
13146,241,23,0.9953
13147,241,23,0.9943
13148,241,23,0.9951
13149,241,23,0.9955
13753,242,23,0.3560
13754,242,23,0.7340
13755,242,23,0.8067
13756,242,23,0.9236
13757,242,23,0.3835
13758,242,23,0.4521
13759,242,23,0.8098
13760,242,23,0.4212
13761,242,23,0.6586
13762,242,23,0.6917
11189,236,17,0.8440
11190,236,17,0.5489
11191,236,17,0.7511
12821,240,23,0.8465
12822,240,23,0.6434
12823,240,23,0.5075
12824,240,23,0.7531
12825,240,23,0.9377
12826,240,23,0.9670
12827,240,23,0.9779
12828,240,23,0.4483
12829,240,23,0.9789
12830,240,23,0.9925
13150,241,23,0.8031
13151,241,23,0.9712
13152,241,23,0.9791
13153,241,23,0.7724
13154,241,23,0.4675
13155,241,23,0.7250
13156,241,23,0.8973
13157,241,23,0.7846
13158,241,23,0.7874
13159,241,23,0.9242
13763,242,23,0.8248
13764,242,23,0.2458
13765,242,23,0.9270
13766,242,23,0.7784
13767,242,23,0.8405
13768,242,23,0.9605
13769,242,23,0.9943
13770,242,23,0.9962
13771,242,23,0.9958
13772,242,23,0.9939
11192,236,17,0.5675
11193,236,17,0.6861
12831,240,23,0.8515
12832,240,23,0.5499
12833,240,23,0.7657
12834,240,23,0.3310
12835,240,23,0.5668
12836,240,23,0.8757
12837,240,23,0.9593
12838,240,23,0.9820
12839,240,23,0.9892
12840,240,23,0.9951
13160,241,23,0.7246
13161,241,23,0.6217
13162,241,23,0.8515
13163,241,23,0.0976
13164,241,23,0.5552
13165,241,23,0.9656
13166,241,23,0.9922
13167,241,23,0.9924
13168,241,23,0.9953
13169,241,23,0.9941
13773,242,23,0.2675
13774,242,23,0.5275
13775,242,23,0.5635
13776,242,23,0.3117
13777,242,23,0.7141
11194,236,17,0.2913
11195,236,17,0.7094
12841,240,23,0.4871
12842,240,23,0.9093
12843,240,23,0.3731
12844,240,23,0.8303
12845,240,23,0.9060
12846,240,23,0.8633
12847,240,23,0.9233
12848,240,23,0.8905
12849,240,23,0.8901
12850,240,23,0.8891
13170,241,23,0.5324
13171,241,23,0.9690
13172,241,23,0.3560
13173,241,23,0.7182
13174,241,23,0.9268
13175,241,23,0.3273
13176,241,23,0.3761
13177,241,23,0.8933
13178,241,23,0.0480
13179,241,23,0.2588
13778,242,23,0.6298
13779,242,23,0.2542
13780,242,23,0.8261
13781,242,23,0.9658
13782,242,23,0.7602
13783,242,23,0.8114
13784,242,23,0.9590
13785,242,23,0.3651
13786,242,23,0.7724
13787,242,23,0.9586
11196,236,17,0.2014
11197,236,17,0.5525
12851,240,23,0.2678
12852,240,23,0.2712
12853,240,23,0.2922
12854,240,23,0.6562
12855,240,23,0.8137
12856,240,23,0.8881
12857,240,23,0.8558
12858,240,23,0.9110
12859,240,23,0.8728
12860,240,23,0.9086
13180,241,23,0.4175
13181,241,23,0.2511
13182,241,23,0.9296
13183,241,23,0.9797
13184,241,23,0.9950
13185,241,23,0.9963
13186,241,23,0.9941
13187,241,23,0.9965
13188,241,23,0.9958
13189,241,23,0.9963
13788,242,23,0.8601
13789,242,23,0.3624
13790,242,23,0.9154
13791,242,23,0.4858
13792,242,23,0.8196
13793,242,23,0.7772
13794,242,23,0.9177
13795,242,23,0.9460
13796,242,23,0.2349
13797,242,23,0.7884
11198,236,17,0.4117
11199,236,17,0.6748
12861,240,23,0.1620
12862,240,23,0.2956
12863,240,23,0.6228
12864,240,23,0.8005
12865,240,23,0.8940
12866,240,23,0.9656
12867,240,23,0.4932
12868,240,23,0.0933
12869,240,23,0.7750
12870,240,23,0.9258
13190,241,23,0.7290
13191,241,23,0.7883
13192,241,23,0.3036
13193,241,23,0.6243
13194,241,23,0.9542
13195,241,23,0.9771
13196,241,23,0.9896
13197,241,23,0.9937
13198,241,23,0.9947
13199,241,23,0.9918
13798,242,23,0.5721
13799,242,23,0.2861
13800,242,23,0.8061
13801,242,23,0.7908
13802,242,23,0.7217
13803,242,23,0.9031
13804,242,23,0.3910
11200,236,17,0.8508
11201,236,17,0.8831
11202,236,17,0.9770
11203,236,17,0.6880
11204,236,17,0.9145
11205,236,17,0.0620
11206,236,17,0.7951
11207,236,17,0.3148
12871,240,107,0.9225
12872,240,107,0.9443
12873,240,107,0.6759
12874,240,107,0.9353
12875,240,107,0.9290
12876,240,107,0.2087
12877,240,107,0.9740
12878,240,107,0.9442
12879,240,107,0.9889
13200,241,23,0.4590
13201,241,23,0.3126
13202,241,23,0.8688
13203,241,23,0.9673
13204,241,23,0.9946
13205,241,23,0.9958
13206,241,23,0.9964
13207,241,23,0.9962
13208,241,23,0.9956
13209,241,23,0.9948
13805,242,23,0.7087
13806,242,23,0.1623
13807,242,23,0.6586
13808,242,23,0.7823
13809,242,23,0.9555
13810,242,23,0.8918
11208,236,17,0.8220
11209,236,17,0.9703
11210,236,17,0.9714
11211,236,17,0.7161
11212,236,17,0.9607
11213,236,17,0.5334
11214,236,17,0.1477
12880,240,43,0.7975
12881,240,43,0.9142
12882,240,43,0.9623
12883,240,43,0.9665
12884,240,43,0.9479
12885,240,43,0.8784
12886,240,43,0.1834
12887,240,43,0.3419
12888,240,43,0.7188
12889,240,43,0.6164
13210,241,23,0.4650
13211,241,23,0.9522
13212,241,23,0.4408
13213,241,23,0.2109
13214,241,23,0.1139
13215,241,23,0.6824
13216,241,23,0.8027
13217,241,23,0.8716
13218,241,23,0.8079
13219,241,23,0.9374
13811,242,23,0.8644
13812,242,23,0.8779
13813,242,23,0.4180
13814,242,23,0.8185
13815,242,23,0.8990
13816,242,23,0.7323
13817,242,23,0.5962
11215,236,17,0.5575
11216,236,17,0.6463
12890,240,43,0.8840
12891,240,43,0.2607
12892,240,43,0.4471
12893,240,43,0.9039
12894,240,43,0.7143
12895,240,43,0.9061
12896,240,43,0.4909
12897,240,43,0.3938
12898,240,43,0.6410
12899,240,43,0.7470
13220,241,23,0.6989
13221,241,23,0.6688
13222,241,23,0.8704
13223,241,23,0.0838
13224,241,23,0.9291
13225,241,23,0.9249
13226,241,23,0.9624
13227,241,23,0.9869
13228,241,23,0.9915
13229,241,23,0.9934
13818,242,23,0.4559
13819,242,23,0.3559
13820,242,23,0.6740
13821,242,23,0.5774
13822,242,23,0.9696
13823,242,23,0.9684
13824,242,23,0.9790
13825,242,23,0.9956
13826,242,23,0.9963
13827,242,23,0.9903
11217,236,17,0.6104
11218,236,17,0.6182
12900,240,43,0.2461
12901,240,43,0.5511
12902,240,43,0.9528
12903,240,43,0.7963
12904,240,43,0.9683
12905,240,43,0.9594
12906,240,43,0.9200
