ID,User_ID,Bot_Strategy,Accuracy
11728,237,17,0.5244
11729,237,17,0.5619
11730,237,17,0.6933
12291,239,43,0.7671
12292,239,43,0.2822
12293,239,43,0.6800
12294,239,43,0.1172
12295,239,43,0.5981
12296,239,43,0.3152
12297,239,43,0.3711
12298,239,43,0.6444
12299,239,43,0.7291
12300,239,43,0.9498
10203,235,23,0.8360
10204,235,23,0.6230
10205,235,23,0.9176
10206,235,23,0.9380
10207,235,23,0.9507
10208,235,23,0.9708
10209,235,23,0.9731
10210,235,23,0.9838
10211,235,23,0.9838
10212,235,23,0.9950
10948,236,17,0.6925
10949,236,17,0.4413
10950,236,17,0.2387
11731,237,17,0.8119
11732,237,17,0.2866
11733,237,17,0.1132
11734,237,17,0.5568
11735,237,17,0.4115
11736,237,17,0.5585
11737,237,17,0.4801
11738,237,17,0.7528
11739,237,17,0.7435
11740,237,17,0.5900
12301,239,43,0.8423
12302,239,43,0.7563
12303,239,43,0.9417
12304,239,43,0.1871
12305,239,43,0.9024
12306,239,43,0.8787
12307,239,43,0.4916
12308,239,43,0.3715
12309,239,43,0.6951
12310,239,43,0.9613
10213,235,23,0.7864
10214,235,23,0.5416
10215,235,23,0.8849
10216,235,23,0.9749
10217,235,23,0.9798
10218,235,23,0.9834
10219,235,23,0.9923
10220,235,23,0.9936
10221,235,23,0.9925
10222,235,23,0.9924
10951,236,17,0.7296
10952,236,17,0.2415
10953,236,17,0.9345
10954,236,17,0.6874
10955,236,17,0.6275
10956,236,17,0.9766
10957,236,17,0.7643
10958,236,17,0.0316
11741,237,17,0.2753
11742,237,17,0.4574
11743,237,17,0.7951
11744,237,17,0.8254
11745,237,17,0.0771
11746,237,17,0.4708
11747,237,17,0.5191
11748,237,17,0.6041
11749,237,17,0.2825
11750,237,17,0.2677
12311,239,43,0.9209
12312,239,43,0.8659
12313,239,43,0.8534
12314,239,43,0.9834
12315,239,43,0.7501
12316,239,43,0.9576
12317,239,43,0.9563
12318,239,43,0.8733
12319,239,43,0.8312
12320,239,43,0.5052
10223,235,23,0.4652
10224,235,23,0.9695
10225,235,23,0.9384
10226,235,23,0.5611
10959,236,17,0.8534
10960,236,17,0.7266
10961,236,17,0.6907
10962,236,17,0.1268
10963,236,17,0.8904
10964,236,17,0.1604
10965,236,17,0.2539
11751,237,17,0.6117
11752,237,17,0.7945
11753,237,17,0.9272
11754,237,17,0.9772
11755,237,17,0.0148
11756,237,17,0.3391
11757,237,17,0.2616
11758,237,17,0.5174
11759,237,17,0.5793
11760,237,17,0.3433
12321,239,43,0.9003
12322,239,43,0.8743
12323,239,43,0.7588
12324,239,43,0.3830
12325,239,43,0.4210
10227,235,23,0.8552
10228,235,23,0.2836
10229,235,23,0.8742
10230,235,23,0.9813
10231,235,23,0.9908
10232,235,23,0.9950
10233,235,23,0.9894
10234,235,23,0.9945
10235,235,23,0.9910
10236,235,23,0.9919
10966,236,17,0.8838
10967,236,17,0.7783
11761,237,17,0.4031
11762,237,17,0.3164
11763,237,17,0.3530
11764,237,17,0.3702
11765,237,17,0.5242
11766,237,17,0.6021
11767,237,17,0.6703
11768,237,17,0.6986
11769,237,17,0.8082
11770,237,17,0.0887
12326,239,43,0.8106
12327,239,43,0.7987
12328,239,43,0.8967
12329,239,43,0.8362
12330,239,43,0.8028
12331,239,43,0.6743
12332,239,43,0.8578
12333,239,43,0.4407
12334,239,43,0.6972
10237,235,23,0.1016
10238,235,23,0.8366
10239,235,23,0.9173
10240,235,23,0.9221
10241,235,23,0.9590
10242,235,23,0.8732
10243,235,23,0.9827
10244,235,23,0.9867
10245,235,23,0.9926
10246,235,23,0.9953
10968,236,17,0.7947
10969,236,17,0.9681
10970,236,17,0.4864
10971,236,17,0.1875
10972,236,17,0.6712
10973,236,17,0.9836
10974,236,17,0.9948
10975,236,17,0.9967
10976,236,17,0.9955
10977,236,17,0.9954
11771,237,17,0.5147
11772,237,17,0.1251
11773,237,17,0.7012
11774,237,17,0.1480
11775,237,17,0.5290
11776,237,17,0.2925
11777,237,17,0.6548
11778,237,17,0.7326
11779,237,17,0.1429
11780,237,17,0.4975
12335,239,43,0.8313
12336,239,43,0.9560
12337,239,43,0.9769
12338,239,43,0.9757
12339,239,43,0.3135
12340,239,43,0.7550
12341,239,43,0.9881
12342,239,43,0.7229
12343,239,43,0.1070
12344,239,43,0.8912
10247,235,107,0.8447
10248,235,107,0.2009
10249,235,107,0.6233
10250,235,107,0.9519
10251,235,107,0.9913
10252,235,107,0.9663
10253,235,107,0.9905
10254,235,107,0.9928
10255,235,107,0.9962
10256,235,107,0.9963
10978,236,17,0.3690
10979,236,17,0.8184
11781,237,17,0.2394
11782,237,17,0.8149
11783,237,17,0.0505
11784,237,17,0.3582
11785,237,17,0.7362
11786,237,17,0.7948
11787,237,17,0.9215
11788,237,17,0.1503
11789,237,17,0.4771
11790,237,17,0.4948
12345,239,17,0.8193
12346,239,17,0.3355
12347,239,17,0.9346
12348,239,17,0.8074
12349,239,17,0.9103
12350,239,17,0.9891
12351,239,17,0.9847
12352,239,17,0.9908
12353,239,17,0.9873
12354,239,17,0.9930
10257,235,107,0.8645
10258,235,107,0.2122
10259,235,107,0.9603
10260,235,107,0.9906
10261,235,107,0.9954
10262,235,107,0.9950
10263,235,107,0.9935
10264,235,107,0.9876
10265,235,107,0.9949
10266,235,107,0.9968
10980,236,17,0.1112
10981,236,17,0.6507
11791,237,17,0.5476
11792,237,17,0.4141
11793,237,17,0.7003
11794,237,17,0.9207
11795,237,17,0.8576
11796,237,17,0.0509
11797,237,17,0.5029
11798,237,17,0.4867
11799,237,17,0.3342
11800,237,17,0.5319
12355,239,17,0.9161
12356,239,17,0.6973
12357,239,17,0.5999
12358,239,17,0.9832
12359,239,17,0.9842
12360,239,17,0.8848
12361,239,17,0.7438
12362,239,17,0.6246
12363,239,17,0.8039
12364,239,17,0.8877
10267,235,107,0.9158
10268,235,107,0.2410
10269,235,107,0.9557
10270,235,107,0.9929
10271,235,107,0.9959
10272,235,107,0.9711
10273,235,107,0.9926
10274,235,107,0.9964
10275,235,107,0.9969
10276,235,107,0.9929
10982,236,17,0.7222
10983,236,17,0.9043
11801,237,17,0.2079
11802,237,17,0.7474
11803,237,17,0.1355
11804,237,17,0.3051
11805,237,17,0.4004
11806,237,17,0.5229
11807,237,17,0.4871
11808,237,17,0.4681
11809,237,17,0.4240
11810,237,17,0.5046
12365,239,17,0.5114
12366,239,17,0.5752
12367,239,17,0.8737
12368,239,17,0.1636
12369,239,17,0.3452
12370,239,17,0.9855
12371,239,17,0.9825
12372,239,17,0.7409
12373,239,17,0.9821
12374,239,17,0.9877
10277,235,107,0.8958
10278,235,107,0.9781
10279,235,107,0.9928
10280,235,107,0.9724
10281,235,107,0.9915
10282,235,107,0.9746
10283,235,107,0.9809
10284,235,107,0.9747
10285,235,107,0.9692
10984,236,43,0.1245
11811,237,17,0.2323
11812,237,17,0.7984
11813,237,17,0.0947
11814,237,17,0.3256
11815,237,17,0.7379
11816,237,17,0.1771
11817,237,17,0.5031
11818,237,17,0.4563
11819,237,17,0.2084
11820,237,17,0.5151
12375,239,17,0.7385
12376,239,17,0.9134
12377,239,17,0.9635
12378,239,17,0.9631
12379,239,17,0.7834
12380,239,17,0.9682
12381,239,17,0.9283
12382,239,17,0.9280
12383,239,17,0.9281
12384,239,17,0.9334
10286,235,43,0.8996
10287,235,43,0.8815
10288,235,43,0.4785
10289,235,43,0.4191
10290,235,43,0.2885
10291,235,43,0.7780
10292,235,43,0.8062
10293,235,43,0.9386
10294,235,43,0.7353
10295,235,43,0.5565
10985,236,17,0.7640
10986,236,17,0.7758
11821,237,17,0.3406
11822,237,17,0.3403
11823,237,17,0.5069
11824,237,17,0.1095
11825,237,17,0.4681
12385,239,17,0.9286
12386,239,17,0.9275
12387,239,17,0.9664
12388,239,17,0.2934
12389,239,17,0.8332
12390,239,17,0.4295
12391,239,17,0.0201
10296,235,17,0.6389
10297,235,17,0.4693
10298,235,17,0.9371
10299,235,17,0.5701
10300,235,17,0.9697
10301,235,17,0.9858
10302,235,17,0.9933
10303,235,17,0.9961
10304,235,17,0.9965
10305,235,17,0.9904
10987,236,17,0.8573
10988,236,17,0.6410
10989,236,17,0.3978
10990,236,17,0.1511
11826,237,17,0.1365
11827,237,17,0.2735
11828,237,17,0.6046
11829,237,17,0.9156
11830,237,17,0.8342
11831,237,17,0.9266
11832,237,17,0.8500
11833,237,17,0.9370
11834,237,17,0.8482
11835,237,17,0.0433
12392,239,17,0.8121
12393,239,17,0.9754
12394,239,17,0.8619
12395,239,17,0.7221
12396,239,17,0.9488
12397,239,17,0.2903
12398,239,17,0.5393
12399,239,17,0.6164
12400,239,17,0.5813
12401,239,17,0.9583
10306,235,17,0.9004
10307,235,17,0.9641
10308,235,17,0.8952
10309,235,17,0.3470
10310,235,17,0.4432
10311,235,17,0.9095
10312,235,17,0.8449
10313,235,17,0.9762
10314,235,17,0.2418
10315,235,17,0.9268
10991,236,17,0.8629
10992,236,17,0.4517
10993,236,17,0.0260
10994,236,17,0.4483
10995,236,17,0.4867
11836,237,17,0.2206
11837,237,17,0.6341
11838,237,17,0.9741
11839,237,17,0.9369
11840,237,17,0.5863
11841,237,17,0.6022
11842,237,17,0.9486
11843,237,17,0.9668
11844,237,17,0.6074
11845,237,17,0.8308
12402,239,17,0.8902
12403,239,17,0.9739
12404,239,17,0.2419
12405,239,17,0.9571
12406,239,17,0.8371
12407,239,17,0.0312
10316,235,17,0.4006
10317,235,17,0.7154
10996,236,17,0.6427
10997,236,17,0.8818
10998,236,17,0.9821
10999,236,17,0.8869
11000,236,17,0.8990
11001,236,17,0.8132
11002,236,17,0.8439
11003,236,17,0.3481
11846,237,17,0.3429
11847,237,17,0.3982
11848,237,17,0.9433
11849,237,17,0.7312
11850,237,17,0.9630
11851,237,17,0.9885
11852,237,17,0.9924
11853,237,17,0.9939
11854,237,17,0.9952
11855,237,17,0.9894
12408,239,17,0.1475
12409,239,17,0.4336
12410,239,17,0.2218
10318,235,17,0.6575
10319,235,17,0.5835
10320,235,17,0.2118
11004,236,17,0.7929
11005,236,17,0.2288
11006,236,17,0.4218
11856,237,17,0.3977
11857,237,17,0.9499
11858,237,17,0.9204
11859,237,17,0.8123
11860,237,17,0.8981
11861,237,17,0.8473
11862,237,17,0.9366
11863,237,17,0.9814
11864,237,17,0.9838
12411,239,17,0.8764
12412,239,17,0.6386
10321,235,17,0.4217
10322,235,17,0.5621
11007,236,17,0.8319
11008,236,17,0.9700
11009,236,17,0.1981
11010,236,17,0.1771
11011,236,17,0.2870
11865,237,93,0.1962
11866,237,93,0.8365
11867,237,93,0.4094
11868,237,93,0.8521
11869,237,93,0.5854
11870,237,93,0.8472
11871,237,93,0.9141
11872,237,93,0.8694
11873,237,93,0.0538
11874,237,93,0.6086
12413,239,17,0.8440
12414,239,17,0.9777
12415,239,17,0.6333
12416,239,17,0.9007
12417,239,17,0.3146
12418,239,17,0.8912
12419,239,17,0.4783
12420,239,17,0.2585
10323,235,17,0.7297
10324,235,17,0.9374
10325,235,17,0.5640
10326,235,17,0.6169
11012,236,17,0.2953
11013,236,17,0.9744
11014,236,17,0.0918
11015,236,17,0.2898
11016,236,17,0.6517
11017,236,17,0.1453
11875,237,93,0.7204
11876,237,93,0.6819
11877,237,93,0.1698
11878,237,93,0.2360
11879,237,93,0.6337
11880,237,93,0.7838
11881,237,93,0.9018
11882,237,93,0.8729
11883,237,93,0.7543
11884,237,93,0.8519
12421,239,17,0.6878
12422,239,17,0.3430
12423,239,17,0.6349
12424,239,17,0.1214
10327,235,107,0.1137
11018,236,17,0.8362
11019,236,17,0.8768
11020,236,17,0.9271
11021,236,17,0.8191
11022,236,17,0.8948
11023,236,17,0.8940
11024,236,17,0.7953
11025,236,17,0.4689
11026,236,17,0.7603
11027,236,17,0.8519
11885,237,93,0.2799
11886,237,93,0.2487
11887,237,93,0.5147
11888,237,93,0.7894
11889,237,93,0.8278
11890,237,93,0.0677
11891,237,93,0.5330
11892,237,93,0.7774
11893,237,93,0.4681
11894,237,93,0.4628
12425,239,17,0.8753
12426,239,17,0.7587
10328,235,17,0.3870
10329,235,17,0.2643
10330,235,17,0.4933
11028,236,17,0.1215
11029,236,17,0.4246
11895,237,93,0.7370
11896,237,93,0.3945
11897,237,93,0.7649
12427,239,17,0.2966
12428,239,17,0.6854
10331,235,17,0.7899
10332,235,17,0.7394
10333,235,17,0.9785
10334,235,17,0.7678
10335,235,17,0.0474
10336,235,17,0.3671
10337,235,17,0.4723
10338,235,17,0.9076
10339,235,17,0.9837
10340,235,17,0.9943
11030,236,17,0.2828
11031,236,17,0.7873
11898,237,93,0.9087
11899,237,93,0.8272
11900,237,93,0.8703
11901,237,93,0.8579
11902,237,93,0.8607
11903,237,93,0.9440
11904,237,93,0.4597
11905,237,93,0.8834
11906,237,93,0.8386
11907,237,93,0.9397
12429,239,17,0.5353
12430,239,17,0.7748
10341,235,17,0.4008
10342,235,17,0.5182
10343,235,17,0.9526
10344,235,17,0.5270
10345,235,17,0.7805
10346,235,17,0.4227
10347,235,17,0.9830
10348,235,17,0.3490
10349,235,17,0.7434
10350,235,17,0.9625
11032,236,17,0.4454
11033,236,17,0.9502
11908,237,93,0.3717
11909,237,93,0.1532
11910,237,93,0.6020
11911,237,93,0.1106
11912,237,93,0.4515
11913,237,93,0.3214
11914,237,93,0.5380
11915,237,93,0.4375
11916,237,93,0.8357
11917,237,93,0.2734
12431,239,17,0.7743
12432,239,17,0.9030
12433,239,17,0.9303
12434,239,17,0.9712
12435,239,17,0.8602
12436,239,17,0.9740
12437,239,17,0.9805
12438,239,17,0.9849
12439,239,17,0.9720
12440,239,17,0.5526
10351,235,17,0.6496
10352,235,17,0.9237
10353,235,17,0.9248
10354,235,17,0.7040
10355,235,17,0.9586
10356,235,17,0.4119
10357,235,17,0.1838
10358,235,17,0.8388
10359,235,17,0.9668
10360,235,17,0.3122
11034,236,17,0.5723
11035,236,17,0.0291
11036,236,17,0.8286
11918,237,93,0.1874
11919,237,93,0.3259
11920,237,93,0.3558
12441,239,17,0.5552
12442,239,17,0.7670
10361,235,17,0.8861
10362,235,17,0.8701
10363,235,17,0.9672
10364,235,17,0.8302
10365,235,17,0.0517
10366,235,17,0.7420
10367,235,17,0.3710
10368,235,17,0.8147
10369,235,17,0.7969
10370,235,17,0.9163
11037,236,17,0.9005
11038,236,17,0.0508
11039,236,17,0.2282
11040,236,17,0.3027
11921,237,17,0.1306
12443,239,17,0.7012
12444,239,17,0.7485
10371,235,17,0.8980
10372,235,17,0.5319
10373,235,17,0.8155
10374,235,17,0.9542
10375,235,17,0.9703
10376,235,17,0.9796
10377,235,17,0.9924
10378,235,17,0.9884
10379,235,17,0.9933
10380,235,17,0.9882
11041,236,17,0.8442
11042,236,17,0.8689
11043,236,17,0.9786
11044,236,17,0.7923
11045,236,17,0.4823
11046,236,17,0.1190
11047,236,17,0.1766
11048,236,17,0.3386
11922,237,93,0.5331
11923,237,93,0.5820
11924,237,93,0.1528
11925,237,93,0.6677
11926,237,93,0.6206
11927,237,93,0.6364
11928,237,93,0.6830
11929,237,93,0.6729
11930,237,93,0.7144
11931,237,93,0.8531
12445,239,17,0.8719
12446,239,17,0.7267
10381,235,17,0.6977
10382,235,17,0.8572
10383,235,17,0.9278
10384,235,17,0.9285
10385,235,17,0.9410
10386,235,17,0.9496
10387,235,17,0.9764
10388,235,17,0.9863
10389,235,17,0.0249
10390,235,17,0.4715
11049,236,17,0.7416
11050,236,17,0.8284
11051,236,17,0.2441
11052,236,17,0.9038
11932,237,93,0.1335
11933,237,93,0.3013
11934,237,93,0.2452
11935,237,93,0.5205
11936,237,93,0.4216
11937,237,93,0.6907
11938,237,93,0.7315
11939,237,93,0.1162
12447,239,17,0.5744
12448,239,17,0.7549
12449,239,17,0.8561
12450,239,17,0.2865
12451,239,17,0.6244
12452,239,17,0.9658
12453,239,17,0.9723
12454,239,17,0.9568
12455,239,17,0.2769
12456,239,17,0.6088
10391,235,17,0.5579
10392,235,17,0.3242
10393,235,17,0.7035
10394,235,17,0.9843
10395,235,17,0.9963
10396,235,17,0.9968
10397,235,17,0.9970
10398,235,17,0.9970
10399,235,17,0.9954
10400,235,17,0.9947
11053,236,17,0.3390
11054,236,17,0.6777
11940,237,93,0.6091
11941,237,93,0.2654
11942,237,93,0.3905
11943,237,93,0.7114
11944,237,93,0.8124
11945,237,93,0.9281
11946,237,93,0.1841
11947,237,93,0.4993
11948,237,93,0.1089
12457,239,17,0.9086
12458,239,17,0.9752
12459,239,17,0.9711
12460,239,17,0.8313
12461,239,17,0.6002
12462,239,17,0.2563
12463,239,17,0.8249
12464,239,17,0.0170
10401,235,17,0.5176
10402,235,17,0.8397
10403,235,17,0.9534
10404,235,17,0.2760
10405,235,17,0.6603
10406,235,17,0.2352
10407,235,17,0.8366
10408,235,17,0.7698
10409,235,17,0.7735
10410,235,17,0.8246
11055,236,17,0.9124
11056,236,17,0.9289
11057,236,17,0.3792
11949,237,93,0.6994
11950,237,93,0.9434
11951,237,93,0.9675
11952,237,93,0.9746
11953,237,93,0.8665
11954,237,93,0.9531
11955,237,93,0.9701
11956,237,93,0.8574
11957,237,93,0.9717
12465,239,17,0.8071
12466,239,17,0.7055
12467,239,17,0.6924
12468,239,17,0.9438
12469,239,17,0.7922
12470,239,17,0.9427
12471,239,17,0.2391
10411,235,17,0.6001
10412,235,17,0.6658
10413,235,17,0.4430
10414,235,17,0.8663
10415,235,17,0.9865
10416,235,17,0.9880
10417,235,17,0.9953
10418,235,17,0.9961
10419,235,17,0.9967
10420,235,17,0.9971
11058,236,17,0.8509
11059,236,17,0.7161
11060,236,17,0.9655
11061,236,17,0.1048
11062,236,17,0.4117
11063,236,17,0.1663
11958,237,43,0.1543
11959,237,43,0.5699
12472,239,17,0.7888
12473,239,17,0.8589
12474,239,17,0.6767
12475,239,17,0.4461
12476,239,17,0.7479
12477,239,17,0.6689
12478,239,17,0.9118
12479,239,17,0.9072
12480,239,17,0.4441
12481,239,17,0.8078
10421,235,17,0.6964
10422,235,17,0.9451
10423,235,17,0.9883
10424,235,17,0.9821
10425,235,17,0.9864
10426,235,17,0.9713
10427,235,17,0.9516
10428,235,17,0.9685
10429,235,17,0.9797
10430,235,17,0.6342
11064,236,17,0.8560
11065,236,17,0.9711
11066,236,17,0.4408
11960,237,43,0.8824
11961,237,43,0.3407
12482,239,17,0.6495
12483,239,17,0.2763
12484,239,17,0.0677
12485,239,17,0.6216
12486,239,17,0.9639
12487,239,17,0.9532
12488,239,17,0.8606
12489,239,17,0.6870
12490,239,17,0.7641
12491,239,17,0.3408
10431,235,17,0.9077
10432,235,17,0.9643
10433,235,17,0.9011
10434,235,17,0.9511
10435,235,17,0.9698
10436,235,17,0.9767
10437,235,17,0.9838
10438,235,17,0.9929
10439,235,17,0.9940
10440,235,17,0.9953
11067,236,17,0.5158
11068,236,17,0.5102
12492,239,17,0.8656
12493,239,17,0.2990
12494,239,17,0.4929
12495,239,17,0.9784
12496,239,17,0.9510
12497,239,17,0.3888
12498,239,17,0.3106
12499,239,17,0.6251
12500,239,17,0.9422
12501,239,17,0.9745
12609,240,132,0.8448
12610,240,132,0.1113
12611,240,132,0.7365
12612,240,132,0.8413
12613,240,132,0.9637
12614,240,132,0.8756
12615,240,132,0.8777
12616,240,132,0.1875
12617,240,132,0.7851
12618,240,132,0.7129
10441,235,17,0.4832
10442,235,17,0.6255
10443,235,17,0.7388
11069,236,17,0.6710
11070,236,17,0.0928
11071,236,17,0.4094
12502,239,17,0.8767
12503,239,17,0.4690
12504,239,17,0.6565
12505,239,17,0.8989
12619,240,132,0.9386
12620,240,132,0.9589
12621,240,132,0.9740
12622,240,132,0.8990
12623,240,132,0.7642
12624,240,132,0.6777
12625,240,132,0.9924
12626,240,132,0.9913
12627,240,132,0.9775
12628,240,132,0.9771
10444,235,17,0.9139
10445,235,17,0.8514
10446,235,17,0.8052
10447,235,17,0.0949
10448,235,17,0.5176
10449,235,17,0.6122
10450,235,17,0.8557
10451,235,17,0.9279
10452,235,17,0.9841
10453,235,17,0.9936
11072,236,17,0.2325
11073,236,17,0.5991
12506,239,17,0.6282
12507,239,17,0.9769
12508,239,17,0.9847
12509,239,17,0.9836
12510,239,17,0.9694
12511,239,17,0.9737
12512,239,17,0.6598
12513,239,17,0.9476
12514,239,17,0.8822
12515,239,17,0.9852
12629,240,23,0.5537
12630,240,23,0.3748
12631,240,23,0.4164
12632,240,23,0.8812
12633,240,23,0.6454
12634,240,23,0.8122
12635,240,23,0.5478
12636,240,23,0.8866
12637,240,23,0.9713
12638,240,23,0.9483
10454,235,17,0.8432
10455,235,17,0.6900
10456,235,17,0.3398
10457,235,17,0.3113
10458,235,17,0.4414
10459,235,17,0.6758
10460,235,17,0.9031
10461,235,17,0.9648
10462,235,17,0.9920
10463,235,17,0.9936
11074,236,17,0.4222
11075,236,17,0.6859
12516,239,17,0.6419
12517,239,17,0.0876
12518,239,17,0.3566
12519,239,17,0.5901
12520,239,17,0.7660
12521,239,17,0.3870
12522,239,17,0.3775
12523,239,17,0.8412
12524,239,17,0.9073
12525,239,17,0.0550
12639,240,23,0.8097
12640,240,23,0.9398
12641,240,23,0.2156
12642,240,23,0.9124
12643,240,23,0.7164
12644,240,23,0.9789
12645,240,23,0.8925
12646,240,23,0.8122
12647,240,23,0.2808
12648,240,23,0.5098
10464,235,17,0.4345
10465,235,17,0.3952
10466,235,17,0.4095
10467,235,17,0.7804
10468,235,17,0.4902
10469,235,17,0.5858
10470,235,17,0.7424
10471,235,17,0.5952
10472,235,17,0.7013
10473,235,17,0.8413
11076,236,17,0.3073
11077,236,17,0.6590
12526,239,17,0.5539
12527,239,17,0.9519
12528,239,17,0.9622
12529,239,17,0.0674
12530,239,17,0.9358
12531,239,17,0.9648
12532,239,17,0.8521
12533,239,17,0.0319
12534,239,17,0.9223
12535,239,17,0.2682
12649,240,23,0.8413
12650,240,23,0.2668
12651,240,23,0.9241
12652,240,23,0.0321
12653,240,23,0.8159
12654,240,23,0.3739
12655,240,23,0.0883
12656,240,23,0.4339
12657,240,23,0.8278
12658,240,23,0.7514
10474,235,17,0.2590
10475,235,17,0.5341
10476,235,17,0.9163
10477,235,17,0.9588
10478,235,17,0.9839
10479,235,17,0.9955
10480,235,17,0.9960
10481,235,17,0.9960
10482,235,17,0.9957
10483,235,17,0.9955
11078,236,17,0.7031
11079,236,17,0.9751
11080,236,17,0.9804
11081,236,17,0.0883
11082,236,17,0.8640
11083,236,17,0.8594
11084,236,17,0.7635
11085,236,17,0.6441
11086,236,17,0.4843
12536,239,17,0.1950
12537,239,17,0.4289
12659,240,23,0.5450
12660,240,23,0.2515
12661,240,23,0.6161
12662,240,23,0.0446
12663,240,23,0.7130
12664,240,23,0.7810
12665,240,23,0.8920
12666,240,23,0.9801
12667,240,23,0.9827
12668,240,23,0.9616
10484,235,17,0.6690
10485,235,17,0.8558
10486,235,17,0.9751
10487,235,17,0.7803
10488,235,17,0.7780
10489,235,17,0.9705
10490,235,17,0.9857
10491,235,17,0.9931
10492,235,17,0.9948
10493,235,17,0.9932
11087,236,17,0.7625
11088,236,17,0.9712
11089,236,17,0.5658
11090,236,17,0.9450
11091,236,17,0.8992
11092,236,17,0.8546
11093,236,17,0.9716
11094,236,17,0.9481
11095,236,17,0.9782
11096,236,17,0.9911
12538,239,17,0.5991
12669,240,23,0.8815
12670,240,23,0.1946
12671,240,23,0.6957
12672,240,23,0.5299
12673,240,23,0.8819
12674,240,23,0.6621
12675,240,23,0.0296
12676,240,23,0.6969
12677,240,23,0.9182
12678,240,23,0.9090
10494,235,17,0.0829
10495,235,17,0.3297
10496,235,17,0.9520
10497,235,17,0.9715
10498,235,17,0.8967
10499,235,17,0.9169
10500,235,17,0.9755
10501,235,17,0.9940
10502,235,17,0.9939
10503,235,17,0.9914
11097,236,17,0.9052
11098,236,17,0.2780
11099,236,17,0.3183
12539,239,17,0.8429
12540,239,17,0.0981
12541,239,17,0.5746
12542,239,17,0.7536
12543,239,17,0.0394
12544,239,17,0.8938
12679,240,23,0.7451
12680,240,23,0.9769
12681,240,23,0.1844
12682,240,23,0.7444
12683,240,23,0.9750
12684,240,23,0.9879
12685,240,23,0.9963
12686,240,23,0.9956
12687,240,23,0.9950
12688,240,23,0.9937
10504,235,17,0.6377
10505,235,17,0.2217
10506,235,17,0.5704
10507,235,17,0.9529
10508,235,17,0.9864
10509,235,17,0.9948
10510,235,17,0.9949
10511,235,17,0.9942
10512,235,17,0.9959
10513,235,17,0.9957
11100,236,17,0.7663
11101,236,17,0.9260
11102,236,17,0.9741
11103,236,17,0.9815
11104,236,17,0.5732
11105,236,17,0.5151
11106,236,17,0.6488
12545,239,17,0.4979
12546,239,17,0.6109
12689,240,23,0.7800
12690,240,23,0.2113
12691,240,23,0.2013
12692,240,23,0.9889
12693,240,23,0.7929
12694,240,23,0.9751
12695,240,23,0.7965
12696,240,23,0.6836
12697,240,23,0.9541
12698,240,23,0.9468
10514,235,17,0.5849
10515,235,17,0.0138
10516,235,17,0.5073
11107,236,17,0.8689
11108,236,17,0.5382
11109,236,17,0.2348
11110,236,17,0.6189
11111,236,17,0.8726
11112,236,17,0.0718
11113,236,17,0.1926
11114,236,17,0.1097
12547,239,132,0.2912
12699,240,23,0.2488
12700,240,23,0.9541
10517,235,17,0.7191
10518,235,17,0.9687
10519,235,17,0.8676
10520,235,17,0.7396
10521,235,17,0.4014
10522,235,17,0.9542
10523,235,17,0.9694
10524,235,17,0.7511
10525,235,17,0.9642
10526,235,17,0.9801
11115,236,17,0.5926
11116,236,17,0.7109
11117,236,17,0.9605
11118,236,17,0.5615
11119,236,17,0.9815
11120,236,17,0.0231
11121,236,17,0.9204
11122,236,17,0.9548
11123,236,17,0.7430
12548,239,17,0.6215
12701,240,23,0.8971
12702,240,23,0.3167
12703,240,23,0.2548
12704,240,23,0.9579
12705,240,23,0.2782
12706,240,23,0.9510
12707,240,23,0.9917
12708,240,23,0.9960
12709,240,23,0.9915
12710,240,23,0.9930
10527,235,17,0.9000
10528,235,17,0.9202
10529,235,17,0.8744
10530,235,17,0.7884
10531,235,17,0.5869
10532,235,17,0.9023
10533,235,17,0.9034
10534,235,17,0.9789
10535,235,17,0.9889
10536,235,17,0.9938
11124,236,17,0.2339
11125,236,17,0.4768
11126,236,17,0.6879
11127,236,17,0.8970
11128,236,17,0.9617
11129,236,17,0.5948
11130,236,17,0.1683
11131,236,17,0.9744
11132,236,17,0.9242
11133,236,17,0.9519
12549,239,17,0.8685
12550,239,17,0.5895
12551,239,17,0.8990
12552,239,17,0.9407
12553,239,17,0.1872
12554,239,17,0.6603
12555,239,17,0.9343
12556,239,17,0.8883
12557,239,17,0.0840
12558,239,17,0.1352
12711,240,23,0.5820
12712,240,23,0.4772
12713,240,23,0.9648
12714,240,23,0.9561
12715,240,23,0.7176
12716,240,23,0.2974
12717,240,23,0.8882
12718,240,23,0.9574
12719,240,23,0.6819
12720,240,23,0.7502
10537,235,17,0.2706
10538,235,17,0.1358
10539,235,17,0.5497
10540,235,17,0.9065
10541,235,17,0.9806
10542,235,17,0.9830
10543,235,17,0.9880
10544,235,17,0.9948
10545,235,17,0.9907
10546,235,17,0.9954
11134,236,17,0.5046
11135,236,17,0.7976
12559,239,17,0.8845
12560,239,17,0.9827
12561,239,17,0.9214
12562,239,17,0.9709
12563,239,17,0.8169
12564,239,17,0.8130
12565,239,17,0.9541
12566,239,17,0.7903
12567,239,17,0.6755
12568,239,17,0.9279
12721,240,23,0.6123
12722,240,23,0.0563
12723,240,23,0.6498
12724,240,23,0.9785
12725,240,23,0.9830
12726,240,23,0.9579
12727,240,23,0.9004
12728,240,23,0.8912
