ID,User_ID,Bot_Strategy,Accuracy
10203,235,23,0.8367
10204,235,23,0.4457
10205,235,23,0.8964
10206,235,23,0.9161
10207,235,23,0.9364
10208,235,23,0.9602
10209,235,23,0.9736
10210,235,23,0.9843
10211,235,23,0.9651
10212,235,23,0.9923
10948,236,17,0.6604
10949,236,17,0.6189
10950,236,17,0.2516
11731,237,17,0.8178
11732,237,17,0.2708
11733,237,17,0.1800
11734,237,17,0.6301
11735,237,17,0.6878
11736,237,17,0.6347
11737,237,17,0.7631
11738,237,17,0.9163
11739,237,17,0.7745
11740,237,17,0.7834
12301,239,43,0.8717
12302,239,43,0.4951
12303,239,43,0.9534
12304,239,43,0.1722
12305,239,43,0.8483
12306,239,43,0.8022
12307,239,43,0.3779
12308,239,43,0.2751
12309,239,43,0.5953
12310,239,43,0.9538
10213,235,23,0.7682
10214,235,23,0.4087
10215,235,23,0.8516
10216,235,23,0.9694
10217,235,23,0.9757
10218,235,23,0.9832
10219,235,23,0.9930
10220,235,23,0.9940
10221,235,23,0.9935
10222,235,23,0.9932
10951,236,17,0.6426
10952,236,17,0.3412
10953,236,17,0.9280
10954,236,17,0.6619
10955,236,17,0.5065
10956,236,17,0.9665
10957,236,17,0.7699
10958,236,17,0.0456
11741,237,17,0.3076
11742,237,17,0.4460
11743,237,17,0.7842
11744,237,17,0.8123
11745,237,17,0.0871
11746,237,17,0.4640
11747,237,17,0.5045
11748,237,17,0.5609
11749,237,17,0.2912
11750,237,17,0.2369
12311,239,43,0.8774
12312,239,43,0.8537
12313,239,43,0.8533
12314,239,43,0.9642
12315,239,43,0.7988
12316,239,43,0.9675
12317,239,43,0.9599
12318,239,43,0.8170
12319,239,43,0.8572
12320,239,43,0.5293
10223,235,23,0.4605
10224,235,23,0.9632
10225,235,23,0.8384
10226,235,23,0.5055
10959,236,17,0.8365
10960,236,17,0.6486
10961,236,17,0.6522
10962,236,17,0.1205
10963,236,17,0.8887
10964,236,17,0.1960
10965,236,17,0.2082
11751,237,17,0.6047
11752,237,17,0.7997
11753,237,17,0.9338
11754,237,17,0.9796
11755,237,17,0.0105
11756,237,17,0.3420
11757,237,17,0.3106
11758,237,17,0.4640
11759,237,17,0.5681
11760,237,17,0.2999
12321,239,43,0.9018
12322,239,43,0.8515
12323,239,43,0.7037
12324,239,43,0.3190
12325,239,43,0.4550
10227,235,23,0.8292
10228,235,23,0.3137
10229,235,23,0.8206
10230,235,23,0.9239
10231,235,23,0.9701
10232,235,23,0.9871
10233,235,23,0.9801
10234,235,23,0.9920
10235,235,23,0.9757
10236,235,23,0.9879
10966,236,17,0.8435
10967,236,17,0.6949
11761,237,17,0.5641
11762,237,17,0.1560
11763,237,17,0.3092
11764,237,17,0.4422
11765,237,17,0.4640
11766,237,17,0.5957
11767,237,17,0.8157
11768,237,17,0.9503
11769,237,17,0.9855
11770,237,17,0.0140
12326,239,43,0.7607
12327,239,43,0.7950
12328,239,43,0.9063
12329,239,43,0.8556
12330,239,43,0.7039
12331,239,43,0.5779
12332,239,43,0.7202
12333,239,43,0.4474
12334,239,43,0.4921
10237,235,23,0.1299
10238,235,23,0.7926
10239,235,23,0.8207
10240,235,23,0.7782
10241,235,23,0.8380
10242,235,23,0.7479
10243,235,23,0.8974
10244,235,23,0.9235
10245,235,23,0.9617
10246,235,23,0.9899
10968,236,17,0.8034
10969,236,17,0.9691
10970,236,17,0.4075
10971,236,17,0.2392
10972,236,17,0.6846
10973,236,17,0.9862
10974,236,17,0.9929
10975,236,17,0.9953
10976,236,17,0.9935
10977,236,17,0.9955
11771,237,17,0.6723
11772,237,17,0.1952
11773,237,17,0.6971
11774,237,17,0.1670
11775,237,17,0.5360
11776,237,17,0.2121
11777,237,17,0.5365
11778,237,17,0.5448
11779,237,17,0.2611
11780,237,17,0.4577
12335,239,43,0.8205
12336,239,43,0.9402
12337,239,43,0.9764
12338,239,43,0.9699
12339,239,43,0.5633
12340,239,43,0.7359
12341,239,43,0.9771
12342,239,43,0.8242
12343,239,43,0.1696
12344,239,43,0.9074
10247,235,107,0.8308
10248,235,107,0.3300
10249,235,107,0.6161
10250,235,107,0.9425
10251,235,107,0.9868
10252,235,107,0.9449
10253,235,107,0.9826
10254,235,107,0.9904
10255,235,107,0.9944
10256,235,107,0.9942
10978,236,17,0.3119
10979,236,17,0.7890
11781,237,17,0.3110
11782,237,17,0.4966
11783,237,17,0.2746
11784,237,17,0.2589
11785,237,17,0.5364
11786,237,17,0.6445
11787,237,17,0.7982
11788,237,17,0.1904
11789,237,17,0.4982
11790,237,17,0.5375
12345,239,17,0.7158
12346,239,17,0.3455
12347,239,17,0.8094
12348,239,17,0.8369
12349,239,17,0.8365
12350,239,17,0.9442
12351,239,17,0.9780
12352,239,17,0.9771
12353,239,17,0.9236
12354,239,17,0.9634
10257,235,107,0.8221
10258,235,107,0.1809
10259,235,107,0.8929
10260,235,107,0.9788
10261,235,107,0.9912
10262,235,107,0.9904
10263,235,107,0.9923
10264,235,107,0.9928
10265,235,107,0.9935
10266,235,107,0.9937
10980,236,17,0.1278
10981,236,17,0.6118
11791,237,17,0.5054
11792,237,17,0.1324
11793,237,17,0.4634
11794,237,17,0.7977
11795,237,17,0.8270
11796,237,17,0.0756
11797,237,17,0.4640
11798,237,17,0.5360
11799,237,17,0.2450
11800,237,17,0.5395
12355,239,17,0.8766
12356,239,17,0.7617
12357,239,17,0.4405
12358,239,17,0.9621
12359,239,17,0.9835
12360,239,17,0.7726
12361,239,17,0.7002
12362,239,17,0.5974
12363,239,17,0.8154
12364,239,17,0.9030
10267,235,107,0.8272
10268,235,107,0.2603
10269,235,107,0.8799
10270,235,107,0.9816
10271,235,107,0.9947
10272,235,107,0.9937
10273,235,107,0.9955
10274,235,107,0.9938
10275,235,107,0.9961
10276,235,107,0.9908
10982,236,17,0.6863
10983,236,17,0.7893
11801,237,17,0.1994
11802,237,17,0.7862
11803,237,17,0.1652
11804,237,17,0.2769
11805,237,17,0.4640
11806,237,17,0.5288
11807,237,17,0.4180
11808,237,17,0.4640
11809,237,17,0.4204
11810,237,17,0.5360
12365,239,17,0.4867
12366,239,17,0.6939
12367,239,17,0.8841
12368,239,17,0.2329
12369,239,17,0.2956
12370,239,17,0.8444
12371,239,17,0.9701
12372,239,17,0.7114
12373,239,17,0.9486
12374,239,17,0.9760
10277,235,107,0.8392
10278,235,107,0.8684
10279,235,107,0.9451
10280,235,107,0.9878
10281,235,107,0.9911
10282,235,107,0.9515
10283,235,107,0.9642
10284,235,107,0.9752
10285,235,107,0.9654
10984,236,43,0.1476
11811,237,17,0.1904
11812,237,17,0.6156
11813,237,17,0.3438
11814,237,17,0.3106
11815,237,17,0.5440
11816,237,17,0.2409
11817,237,17,0.5360
11818,237,17,0.4640
11819,237,17,0.4545
11820,237,17,0.4640
12375,239,17,0.7024
12376,239,17,0.8253
12377,239,17,0.9281
12378,239,17,0.9699
12379,239,17,0.7673
12380,239,17,0.9530
12381,239,17,0.8867
12382,239,17,0.9272
12383,239,17,0.9168
12384,239,17,0.9222
10286,235,43,0.8730
10287,235,43,0.9373
10288,235,43,0.7184
10289,235,43,0.4441
10290,235,43,0.2006
10291,235,43,0.8042
10292,235,43,0.8001
10293,235,43,0.9128
10294,235,43,0.7240
10295,235,43,0.4433
10985,236,17,0.7105
10986,236,17,0.7291
11821,237,17,0.3128
11822,237,17,0.2220
11823,237,17,0.4156
11824,237,17,0.1618
11825,237,17,0.4640
12385,239,17,0.9257
12386,239,17,0.9024
12387,239,17,0.9587
12388,239,17,0.2139
12389,239,17,0.8380
12390,239,17,0.5567
12391,239,17,0.0618
10296,235,17,0.6115
10297,235,17,0.5294
10298,235,17,0.8425
10299,235,17,0.4817
10300,235,17,0.9062
10301,235,17,0.9348
10302,235,17,0.9895
10303,235,17,0.9941
10304,235,17,0.9933
10305,235,17,0.9798
10987,236,17,0.8336
10988,236,17,0.6472
10989,236,17,0.3571
10990,236,17,0.1865
11826,237,17,0.1451
11827,237,17,0.3332
11828,237,17,0.7182
11829,237,17,0.8544
11830,237,17,0.8091
11831,237,17,0.9290
11832,237,17,0.8614
11833,237,17,0.9236
11834,237,17,0.8420
11835,237,17,0.0546
12392,239,17,0.8302
12393,239,17,0.9532
12394,239,17,0.7072
12395,239,17,0.6590
12396,239,17,0.9023
12397,239,17,0.2335
12398,239,17,0.5340
12399,239,17,0.4329
12400,239,17,0.5155
12401,239,17,0.9079
10306,235,17,0.7958
10307,235,17,0.9024
10308,235,17,0.9454
10309,235,17,0.3684
10310,235,17,0.4523
10311,235,17,0.8907
10312,235,17,0.8389
10313,235,17,0.9797
10314,235,17,0.1953
10315,235,17,0.8768
10991,236,17,0.8383
10992,236,17,0.4752
10993,236,17,0.0324
10994,236,17,0.3750
10995,236,17,0.6544
11836,237,17,0.2283
11837,237,17,0.6660
11838,237,17,0.9568
11839,237,17,0.9247
11840,237,17,0.5743
11841,237,17,0.6314
11842,237,17,0.9690
11843,237,17,0.9662
11844,237,17,0.6723
11845,237,17,0.8109
12402,239,17,0.8292
12403,239,17,0.9835
12404,239,17,0.4033
12405,239,17,0.9056
12406,239,17,0.8471
12407,239,17,0.0636
10316,235,17,0.3573
10317,235,17,0.6929
10996,236,17,0.6614
10997,236,17,0.8258
10998,236,17,0.9603
10999,236,17,0.8034
11000,236,17,0.8070
11001,236,17,0.6587
11002,236,17,0.8345
11003,236,17,0.3824
11846,237,17,0.3067
11847,237,17,0.3987
11848,237,17,0.8479
11849,237,17,0.6816
11850,237,17,0.9547
11851,237,17,0.9767
11852,237,17,0.9883
11853,237,17,0.9887
11854,237,17,0.9879
11855,237,17,0.9772
12408,239,17,0.2570
12409,239,17,0.3557
12410,239,17,0.2499
10318,235,17,0.6415
10319,235,17,0.5820
10320,235,17,0.1899
11004,236,17,0.7277
11005,236,17,0.1727
11006,236,17,0.3622
11856,237,17,0.6038
11857,237,17,0.9381
11858,237,17,0.8730
11859,237,17,0.7392
11860,237,17,0.8387
11861,237,17,0.8572
11862,237,17,0.9201
11863,237,17,0.9828
11864,237,17,0.9831
12411,239,17,0.8229
12412,239,17,0.6607
10321,235,17,0.4762
10322,235,17,0.3752
11007,236,17,0.8136
11008,236,17,0.9571
11009,236,17,0.3720
11010,236,17,0.1269
11011,236,17,0.2894
11865,237,93,0.1160
11866,237,93,0.7963
11867,237,93,0.1762
11868,237,93,0.8112
11869,237,93,0.5948
11870,237,93,0.7835
11871,237,93,0.8989
11872,237,93,0.8515
11873,237,93,0.2332
11874,237,93,0.5602
12413,239,17,0.8581
12414,239,17,0.9762
12415,239,17,0.5879
12416,239,17,0.8652
12417,239,17,0.3792
12418,239,17,0.8743
12419,239,17,0.6416
12420,239,17,0.2944
10323,235,17,0.5453
10324,235,17,0.8317
10325,235,17,0.5324
10326,235,17,0.5804
11012,236,17,0.3143
11013,236,17,0.9324
11014,236,17,0.0718
11015,236,17,0.3828
11016,236,17,0.6510
11017,236,17,0.1158
11875,237,93,0.6809
11876,237,93,0.8452
11877,237,93,0.0758
11878,237,93,0.2469
11879,237,93,0.5615
11880,237,93,0.6216
11881,237,93,0.8272
11882,237,93,0.8364
11883,237,93,0.8886
11884,237,93,0.8217
12421,239,17,0.6601
12422,239,17,0.3429
12423,239,17,0.7240
12424,239,17,0.1721
10327,235,107,0.1360
11018,236,17,0.8165
11019,236,17,0.8795
11020,236,17,0.9300
11021,236,17,0.8967
11022,236,17,0.9473
11023,236,17,0.8889
11024,236,17,0.7457
11025,236,17,0.5479
11026,236,17,0.6673
11027,236,17,0.8161
11885,237,93,0.3267
11886,237,93,0.2617
11887,237,93,0.6189
11888,237,93,0.8017
11889,237,93,0.8146
11890,237,93,0.0695
11891,237,93,0.5360
11892,237,93,0.5582
11893,237,93,0.4640
11894,237,93,0.4637
12425,239,17,0.8496
12426,239,17,0.7475
10328,235,17,0.4734
10329,235,17,0.2962
10330,235,17,0.4639
11028,236,17,0.1147
11029,236,17,0.3012
11895,237,93,0.8026
11896,237,93,0.3555
11897,237,93,0.6998
12427,239,17,0.3566
12428,239,17,0.4370
10331,235,17,0.7902
10332,235,17,0.6729
10333,235,17,0.9070
10334,235,17,0.6796
10335,235,17,0.0784
10336,235,17,0.3091
10337,235,17,0.5210
10338,235,17,0.8448
10339,235,17,0.9617
10340,235,17,0.9919
11030,236,17,0.3137
11031,236,17,0.7625
11898,237,93,0.8715
11899,237,93,0.7850
11900,237,93,0.8631
11901,237,93,0.6990
11902,237,93,0.8005
11903,237,93,0.9259
11904,237,93,0.7587
11905,237,93,0.9001
11906,237,93,0.8875
11907,237,93,0.9404
12429,239,17,0.4836
12430,239,17,0.7551
10341,235,17,0.5103
10342,235,17,0.6418
10343,235,17,0.8831
10344,235,17,0.4846
10345,235,17,0.7940
10346,235,17,0.4067
10347,235,17,0.9623
10348,235,17,0.4661
10349,235,17,0.8051
10350,235,17,0.7904
11032,236,17,0.3360
11033,236,17,0.9156
11908,237,93,0.4023
11909,237,93,0.1232
11910,237,93,0.7468
11911,237,93,0.1218
11912,237,93,0.5360
11913,237,93,0.2309
11914,237,93,0.5360
11915,237,93,0.4957
11916,237,93,0.8203
11917,237,93,0.1977
12431,239,17,0.6819
12432,239,17,0.7891
12433,239,17,0.9359
12434,239,17,0.9692
12435,239,17,0.8745
12436,239,17,0.9680
12437,239,17,0.9773
12438,239,17,0.9813
12439,239,17,0.9484
12440,239,17,0.7430
10351,235,17,0.5644
10352,235,17,0.9437
10353,235,17,0.8809
10354,235,17,0.6622
10355,235,17,0.8980
10356,235,17,0.5744
10357,235,17,0.1760
10358,235,17,0.8351
10359,235,17,0.9063
10360,235,17,0.3695
11034,236,17,0.5698
11035,236,17,0.0435
11036,236,17,0.7783
11918,237,93,0.1850
11919,237,93,0.1843
11920,237,93,0.3997
12441,239,17,0.5499
12442,239,17,0.8434
10361,235,17,0.8549
10362,235,17,0.8031
10363,235,17,0.9564
10364,235,17,0.6756
10365,235,17,0.1895
10366,235,17,0.8535
10367,235,17,0.4640
10368,235,17,0.8062
10369,235,17,0.8209
10370,235,17,0.9256
11037,236,17,0.8385
11038,236,17,0.0675
11039,236,17,0.2870
11040,236,17,0.2742
11921,237,17,0.1624
12443,239,17,0.6395
12444,239,17,0.6603
10371,235,17,0.8512
10372,235,17,0.3596
10373,235,17,0.7536
10374,235,17,0.8869
10375,235,17,0.9513
10376,235,17,0.9779
10377,235,17,0.9903
10378,235,17,0.9872
10379,235,17,0.9925
10380,235,17,0.9908
11041,236,17,0.8215
11042,236,17,0.8421
11043,236,17,0.9740
11044,236,17,0.7922
11045,236,17,0.4697
11046,236,17,0.1804
11047,236,17,0.2565
11048,236,17,0.3450
11922,237,93,0.5261
11923,237,93,0.7107
11924,237,93,0.1525
11925,237,93,0.8008
11926,237,93,0.8431
11927,237,93,0.8991
11928,237,93,0.9658
11929,237,93,0.9752
11930,237,93,0.9915
11931,237,93,0.9932
12445,239,17,0.8478
12446,239,17,0.6964
10381,235,17,0.6532
10382,235,17,0.8220
10383,235,17,0.8570
10384,235,17,0.8580
10385,235,17,0.8798
10386,235,17,0.8779
10387,235,17,0.8795
10388,235,17,0.8454
10389,235,17,0.1068
10390,235,17,0.4508
11049,236,17,0.7052
11050,236,17,0.7692
11051,236,17,0.1571
11052,236,17,0.9085
11932,237,93,0.0503
11933,237,93,0.3247
11934,237,93,0.1792
11935,237,93,0.5148
11936,237,93,0.3630
11937,237,93,0.6264
11938,237,93,0.7778
11939,237,93,0.1022
12447,239,17,0.5772
12448,239,17,0.7592
12449,239,17,0.8223
12450,239,17,0.4821
12451,239,17,0.6488
12452,239,17,0.9130
12453,239,17,0.9356
12454,239,17,0.9472
12455,239,17,0.2975
12456,239,17,0.3361
10391,235,17,0.4740
10392,235,17,0.3711
10393,235,17,0.7338
10394,235,17,0.9610
10395,235,17,0.9895
10396,235,17,0.9941
10397,235,17,0.9948
10398,235,17,0.9949
10399,235,17,0.9911
10400,235,17,0.9952
11053,236,17,0.3175
11054,236,17,0.5674
11940,237,93,0.6449
11941,237,93,0.2911
11942,237,93,0.4244
11943,237,93,0.7623
11944,237,93,0.8139
11945,237,93,0.9003
11946,237,93,0.1607
11947,237,93,0.4945
11948,237,93,0.1495
12457,239,17,0.8695
12458,239,17,0.9757
12459,239,17,0.9679
12460,239,17,0.8034
12461,239,17,0.5511
12462,239,17,0.2864
12463,239,17,0.7784
12464,239,17,0.0338
10401,235,17,0.4214
10402,235,17,0.7208
10403,235,17,0.9063
10404,235,17,0.2810
10405,235,17,0.6464
10406,235,17,0.3054
10407,235,17,0.5928
10408,235,17,0.6892
10409,235,17,0.7253
10410,235,17,0.8391
11055,236,17,0.8752
11056,236,17,0.8015
11057,236,17,0.1321
11949,237,93,0.6549
11950,237,93,0.9432
11951,237,93,0.9518
11952,237,93,0.9733
11953,237,93,0.6913
11954,237,93,0.9656
11955,237,93,0.9420
11956,237,93,0.6846
11957,237,93,0.9723
12465,239,17,0.8185
12466,239,17,0.4078
12467,239,17,0.7582
12468,239,17,0.8995
12469,239,17,0.7097
12470,239,17,0.9205
12471,239,17,0.0898
10411,235,17,0.5823
10412,235,17,0.6767
10413,235,17,0.5646
10414,235,17,0.8370
10415,235,17,0.9777
10416,235,17,0.9916
10417,235,17,0.9950
10418,235,17,0.9957
10419,235,17,0.9959
10420,235,17,0.9963
11058,236,17,0.7298
11059,236,17,0.7076
11060,236,17,0.9618
11061,236,17,0.1430
11062,236,17,0.5488
11063,236,17,0.1378
11958,237,43,0.1274
11959,237,43,0.5548
12472,239,17,0.6907
12473,239,17,0.8476
12474,239,17,0.6403
12475,239,17,0.3975
12476,239,17,0.8033
12477,239,17,0.5878
12478,239,17,0.8246
12479,239,17,0.7948
12480,239,17,0.6264
12481,239,17,0.9141
10421,235,17,0.5066
10422,235,17,0.9143
10423,235,17,0.9694
10424,235,17,0.9379
10425,235,17,0.9715
10426,235,17,0.9599
10427,235,17,0.9141
10428,235,17,0.9038
10429,235,17,0.9825
10430,235,17,0.8551
11064,236,17,0.8405
11065,236,17,0.9699
11066,236,17,0.3833
11960,237,43,0.8852
11961,237,43,0.3867
12482,239,17,0.7057
12483,239,17,0.2724
12484,239,17,0.1812
12485,239,17,0.7893
12486,239,17,0.9588
12487,239,17,0.9710
12488,239,17,0.8714
12489,239,17,0.6248
12490,239,17,0.7842
12491,239,17,0.4371
10431,235,17,0.8687
10432,235,17,0.9413
10433,235,17,0.8186
10434,235,17,0.8844
10435,235,17,0.9707
10436,235,17,0.9810
10437,235,17,0.9841
10438,235,17,0.9912
10439,235,17,0.9917
10440,235,17,0.9942
11067,236,17,0.4836
11068,236,17,0.4295
12492,239,17,0.8185
12493,239,17,0.4545
12494,239,17,0.4800
12495,239,17,0.9740
12496,239,17,0.9803
12497,239,17,0.4703
12498,239,17,0.2455
12499,239,17,0.5978
12500,239,17,0.9429
12501,239,17,0.9720
12609,240,132,0.8257
12610,240,132,0.0820
12611,240,132,0.7084
12612,240,132,0.8869
12613,240,132,0.9571
12614,240,132,0.9133
12615,240,132,0.8385
12616,240,132,0.2788
12617,240,132,0.7767
12618,240,132,0.6905
10441,235,17,0.5776
10442,235,17,0.5134
10443,235,17,0.7663
11069,236,17,0.5880
11070,236,17,0.1468
11071,236,17,0.3002
12502,239,17,0.9038
12503,239,17,0.3213
12504,239,17,0.7246
12505,239,17,0.8436
12619,240,132,0.9124
12620,240,132,0.9223
12621,240,132,0.9557
12622,240,132,0.8695
12623,240,132,0.7563
12624,240,132,0.7244
12625,240,132,0.9939
12626,240,132,0.9204
12627,240,132,0.9717
12628,240,132,0.9732
10444,235,17,0.8942
10445,235,17,0.7750
10446,235,17,0.7629
10447,235,17,0.1641
10448,235,17,0.4694
10449,235,17,0.5683
10450,235,17,0.6861
10451,235,17,0.7807
10452,235,17,0.9521
10453,235,17,0.9857
11072,236,17,0.2839
11073,236,17,0.5628
12506,239,17,0.5788
12507,239,17,0.9496
12508,239,17,0.9605
12509,239,17,0.9734
12510,239,17,0.9701
12511,239,17,0.9700
12512,239,17,0.5359
12513,239,17,0.9528
12514,239,17,0.7545
12515,239,17,0.9700
12629,240,23,0.5112
12630,240,23,0.3606
12631,240,23,0.3494
12632,240,23,0.9155
12633,240,23,0.7102
12634,240,23,0.8641
12635,240,23,0.4902
12636,240,23,0.8293
12637,240,23,0.9445
12638,240,23,0.9052
10454,235,17,0.8510
10455,235,17,0.7088
10456,235,17,0.4051
10457,235,17,0.3287
10458,235,17,0.5326
10459,235,17,0.6967
10460,235,17,0.8691
10461,235,17,0.9533
10462,235,17,0.9865
10463,235,17,0.9917
11074,236,17,0.3563
11075,236,17,0.6431
12516,239,17,0.5996
12517,239,17,0.1064
12518,239,17,0.3291
12519,239,17,0.5748
12520,239,17,0.7486
12521,239,17,0.5760
12522,239,17,0.3561
12523,239,17,0.8875
12524,239,17,0.9232
12525,239,17,0.0554
12639,240,23,0.8174
12640,240,23,0.9021
12641,240,23,0.2892
12642,240,23,0.9119
12643,240,23,0.6161
12644,240,23,0.9746
12645,240,23,0.9128
12646,240,23,0.8093
12647,240,23,0.3683
12648,240,23,0.3849
10464,235,17,0.4422
10465,235,17,0.4189
10466,235,17,0.3773
10467,235,17,0.7138
10468,235,17,0.4920
10469,235,17,0.5613
10470,235,17,0.7828
10471,235,17,0.5799
10472,235,17,0.6365
10473,235,17,0.5824
11076,236,17,0.3653
11077,236,17,0.6257
12526,239,17,0.5089
12527,239,17,0.8821
12528,239,17,0.9701
12529,239,17,0.0751
12530,239,17,0.8874
12531,239,17,0.9449
12532,239,17,0.7328
12533,239,17,0.0328
12534,239,17,0.8811
12535,239,17,0.2759
12649,240,23,0.8014
12650,240,23,0.3339
12651,240,23,0.8985
12652,240,23,0.0249
12653,240,23,0.6620
12654,240,23,0.4484
12655,240,23,0.2066
12656,240,23,0.3831
12657,240,23,0.4991
12658,240,23,0.5325
10474,235,17,0.2254
10475,235,17,0.4898
10476,235,17,0.8471
10477,235,17,0.8993
10478,235,17,0.9554
10479,235,17,0.9866
10480,235,17,0.9934
10481,235,17,0.9939
10482,235,17,0.9928
10483,235,17,0.9943
11078,236,17,0.6055
11079,236,17,0.9383
11080,236,17,0.9636
11081,236,17,0.1186
11082,236,17,0.8289
11083,236,17,0.8326
11084,236,17,0.7404
11085,236,17,0.8812
11086,236,17,0.1124
12536,239,17,0.3412
12537,239,17,0.4226
12659,240,23,0.5360
12660,240,23,0.3177
12661,240,23,0.6740
12662,240,23,0.1196
12663,240,23,0.5897
12664,240,23,0.7835
12665,240,23,0.9113
12666,240,23,0.9706
12667,240,23,0.9625
12668,240,23,0.9606
10484,235,17,0.3953
10485,235,17,0.9271
10486,235,17,0.9518
10487,235,17,0.7605
10488,235,17,0.7909
10489,235,17,0.9312
10490,235,17,0.9855
10491,235,17,0.9929
10492,235,17,0.9912
10493,235,17,0.9960
11087,236,17,0.7617
11088,236,17,0.9660
11089,236,17,0.5768
11090,236,17,0.8645
11091,236,17,0.8571
11092,236,17,0.8541
11093,236,17,0.9793
11094,236,17,0.9544
11095,236,17,0.9810
11096,236,17,0.9935
12538,239,17,0.5958
12669,240,23,0.7648
12670,240,23,0.2248
12671,240,23,0.7476
12672,240,23,0.5371
12673,240,23,0.8509
12674,240,23,0.5887
12675,240,23,0.0392
12676,240,23,0.6282
12677,240,23,0.8937
12678,240,23,0.7888
10494,235,17,0.1283
10495,235,17,0.3706
10496,235,17,0.8570
10497,235,17,0.9777
10498,235,17,0.6981
10499,235,17,0.8208
10500,235,17,0.9465
10501,235,17,0.9910
10502,235,17,0.9906
10503,235,17,0.9919
11097,236,17,0.7646
11098,236,17,0.4979
11099,236,17,0.3291
12539,239,17,0.8175
12540,239,17,0.1679
12541,239,17,0.6163
12542,239,17,0.7714
12543,239,17,0.1079
12544,239,17,0.7964
12679,240,23,0.6638
12680,240,23,0.9686
12681,240,23,0.2076
12682,240,23,0.7729
12683,240,23,0.9796
12684,240,23,0.9888
12685,240,23,0.9943
12686,240,23,0.9951
12687,240,23,0.9929
12688,240,23,0.9921
10504,235,17,0.7261
10505,235,17,0.1651
10506,235,17,0.6114
10507,235,17,0.9598
10508,235,17,0.9832
10509,235,17,0.9926
10510,235,17,0.9925
10511,235,17,0.9949
10512,235,17,0.9952
10513,235,17,0.9943
11100,236,17,0.8406
11101,236,17,0.9051
11102,236,17,0.9718
11103,236,17,0.9745
11104,236,17,0.5785
11105,236,17,0.4536
11106,236,17,0.6387
12545,239,17,0.4507
12546,239,17,0.6090
12689,240,23,0.6458
12690,240,23,0.3619
12691,240,23,0.2521
12692,240,23,0.8892
12693,240,23,0.8367
12694,240,23,0.9828
12695,240,23,0.5598
12696,240,23,0.7436
12697,240,23,0.8670
12698,240,23,0.9572
10514,235,17,0.5872
10515,235,17,0.0150
10516,235,17,0.8703
11107,236,17,0.8382
11108,236,17,0.4471
11109,236,17,0.2769
11110,236,17,0.6576
11111,236,17,0.9275
11112,236,17,0.1482
11113,236,17,0.2178
11114,236,17,0.1256
12547,239,132,0.2525
12699,240,23,0.2511
12700,240,23,0.9364
10517,235,17,0.6967
10518,235,17,0.9533
10519,235,17,0.8920
10520,235,17,0.6463
10521,235,17,0.7078
10522,235,17,0.8660
10523,235,17,0.9714
10524,235,17,0.6810
10525,235,17,0.8641
10526,235,17,0.9707
11115,236,17,0.6490
11116,236,17,0.6895
11117,236,17,0.9541
11118,236,17,0.7116
11119,236,17,0.9781
11120,236,17,0.0219
11121,236,17,0.9063
11122,236,17,0.9194
11123,236,17,0.7379
12548,239,17,0.6175
12701,240,23,0.8885
12702,240,23,0.3126
12703,240,23,0.1709
12704,240,23,0.9035
12705,240,23,0.3572
12706,240,23,0.9058
12707,240,23,0.9837
12708,240,23,0.9936
12709,240,23,0.9554
12710,240,23,0.9892
10527,235,17,0.8340
10528,235,17,0.8445
10529,235,17,0.8970
10530,235,17,0.7295
10531,235,17,0.6304
10532,235,17,0.8803
10533,235,17,0.9092
10534,235,17,0.9791
10535,235,17,0.9929
10536,235,17,0.9959
11124,236,17,0.2969
11125,236,17,0.6272
11126,236,17,0.6154
11127,236,17,0.8522
11128,236,17,0.9396
11129,236,17,0.5738
11130,236,17,0.1796
11131,236,17,0.9495
11132,236,17,0.9131
11133,236,17,0.9295
12549,239,17,0.8477
12550,239,17,0.5465
12551,239,17,0.9408
12552,239,17,0.8551
12553,239,17,0.2791
12554,239,17,0.5594
12555,239,17,0.9149
12556,239,17,0.8915
12557,239,17,0.0950
12558,239,17,0.1491
12711,240,23,0.6009
12712,240,23,0.4769
12713,240,23,0.9600
12714,240,23,0.9322
12715,240,23,0.7530
12716,240,23,0.2895
12717,240,23,0.8867
12718,240,23,0.9663
12719,240,23,0.7786
12720,240,23,0.7565
10537,235,17,0.2840
10538,235,17,0.1823
10539,235,17,0.5631
10540,235,17,0.8912
10541,235,17,0.9699
10542,235,17,0.9595
10543,235,17,0.9857
10544,235,17,0.9938
10545,235,17,0.9836
10546,235,17,0.9945
11134,236,17,0.4463
11135,236,17,0.7707
12559,239,17,0.8434
12560,239,17,0.9624
12561,239,17,0.7571
12562,239,17,0.9570
12563,239,17,0.6896
12564,239,17,0.7578
12565,239,17,0.9130
12566,239,17,0.8276
12567,239,17,0.6465
12568,239,17,0.8866
12721,240,23,0.5625
12722,240,23,0.1061
12723,240,23,0.6672
12724,240,23,0.9588
12725,240,23,0.9753
12726,240,23,0.9588
12727,240,23,0.9319
12728,240,23,0.8424
12729,240,23,0.9320
12730,240,23,0.7706
10547,235,17,0.7137
10548,235,17,0.9659
10549,235,17,0.9576
10550,235,17,0.9607
10551,235,17,0.9883
10552,235,17,0.9950
10553,235,17,0.9952
10554,235,17,0.9957
10555,235,17,0.9964
10556,235,17,0.9955
11136,236,17,0.6969
