ID,User_ID,Bot_Strategy,Accuracy
13208,241,23,0.9968
13209,241,23,0.9952
13805,242,23,0.6766
13806,242,23,0.1402
13807,242,23,0.6248
13808,242,23,0.7906
13809,242,23,0.9078
13810,242,23,0.8258
11208,236,17,0.7804
11209,236,17,0.8681
11210,236,17,0.9532
11211,236,17,0.6942
11212,236,17,0.9314
11213,236,17,0.5272
11214,236,17,0.1053
12880,240,43,0.8176
12881,240,43,0.8930
12882,240,43,0.9773
12883,240,43,0.9566
12884,240,43,0.9782
12885,240,43,0.8755
12886,240,43,0.2056
12887,240,43,0.4883
12888,240,43,0.8127
12889,240,43,0.2922
13210,241,23,0.4877
13211,241,23,0.9641
13212,241,23,0.4653
13213,241,23,0.3194
13214,241,23,0.1343
13215,241,23,0.7453
13216,241,23,0.7904
13217,241,23,0.9087
13218,241,23,0.8532
13219,241,23,0.9566
13811,242,23,0.8735
13812,242,23,0.8264
13813,242,23,0.4210
13814,242,23,0.7662
13815,242,23,0.9143
13816,242,23,0.7164
13817,242,23,0.5391
11215,236,17,0.5701
11216,236,17,0.6355
12890,240,43,0.8902
12891,240,43,0.2946
12892,240,43,0.4366
12893,240,43,0.9074
12894,240,43,0.6696
12895,240,43,0.8795
12896,240,43,0.6199
12897,240,43,0.3925
12898,240,43,0.6659
12899,240,43,0.7598
13220,241,23,0.7457
13221,241,23,0.6494
13222,241,23,0.8778
13223,241,23,0.0773
13224,241,23,0.9078
13225,241,23,0.9215
13226,241,23,0.9443
13227,241,23,0.9674
13228,241,23,0.9866
13229,241,23,0.9928
13818,242,23,0.4696
13819,242,23,0.3689
13820,242,23,0.6706
13821,242,23,0.5853
13822,242,23,0.9774
13823,242,23,0.9752
13824,242,23,0.9895
13825,242,23,0.9960
13826,242,23,0.9954
13827,242,23,0.9933
11217,236,17,0.6502
11218,236,17,0.6474
12900,240,43,0.2030
12901,240,43,0.5796
12902,240,43,0.9675
12903,240,43,0.8154
12904,240,43,0.9774
12905,240,43,0.9518
12906,240,43,0.9116
12907,240,43,0.0351
12908,240,43,0.8956
12909,240,43,0.9714
13230,241,23,0.5009
13231,241,23,0.4753
13232,241,23,0.6275
13233,241,23,0.9720
13234,241,23,0.9924
13235,241,23,0.9930
13236,241,23,0.9960
13237,241,23,0.9965
13238,241,23,0.9962
13239,241,23,0.9963
13828,242,23,0.8853
13829,242,23,0.9394
13830,242,23,0.2440
13831,242,23,0.1069
13832,242,23,0.7536
13833,242,23,0.9847
13834,242,23,0.9965
13835,242,23,0.9966
13836,242,23,0.9947
13837,242,23,0.9967
11219,236,17,0.8355
11220,236,17,0.9690
11221,236,17,0.7976
11222,236,17,0.8942
11223,236,17,0.9740
11224,236,17,0.8750
11225,236,17,0.5316
11226,236,17,0.9834
11227,236,17,0.8871
11228,236,17,0.0629
12910,240,17,0.7871
12911,240,17,0.9303
12912,240,17,0.9627
12913,240,17,0.7379
12914,240,17,0.5004
12915,240,17,0.4150
12916,240,17,0.3861
12917,240,17,0.2403
12918,240,17,0.5220
12919,240,17,0.2421
13240,241,23,0.8840
13241,241,23,0.6227
13242,241,23,0.5906
13243,241,23,0.9195
13244,241,23,0.9555
13245,241,23,0.9726
13246,241,23,0.9918
13247,241,23,0.9956
13248,241,23,0.9939
13249,241,23,0.9964
13838,242,23,0.8718
13839,242,23,0.5044
13840,242,23,0.5919
13841,242,23,0.8981
13842,242,23,0.9509
13843,242,23,0.9674
13844,242,23,0.9828
13845,242,23,0.9936
13846,242,23,0.9955
13847,242,23,0.9969
11229,236,93,0.5573
11230,236,93,0.3833
12920,240,17,0.3424
12921,240,17,0.6380
12922,240,17,0.8459
12923,240,17,0.8229
12924,240,17,0.9420
12925,240,17,0.9770
12926,240,17,0.9919
12927,240,17,0.9944
12928,240,17,0.9963
12929,240,17,0.9971
13250,241,23,0.7269
13251,241,23,0.7630
13252,241,23,0.3505
13253,241,23,0.9328
13254,241,23,0.9668
13255,241,23,0.9898
13256,241,23,0.9952
13257,241,23,0.9949
13258,241,23,0.9970
13259,241,23,0.9964
13848,242,23,0.4107
11231,236,93,0.5118
11232,236,93,0.8855
11233,236,93,0.8209
11234,236,93,0.9600
11235,236,93,0.2015
11236,236,93,0.5381
12930,240,17,0.7137
12931,240,17,0.2329
12932,240,17,0.1132
12933,240,17,0.5305
12934,240,17,0.7823
12935,240,17,0.9864
12936,240,17,0.9935
12937,240,17,0.9954
12938,240,17,0.9955
12939,240,17,0.9925
13260,241,23,0.1470
13261,241,23,0.2613
13262,241,23,0.6573
13263,241,23,0.0643
13264,241,23,0.3585
13265,241,23,0.4481
13266,241,23,0.9424
13267,241,23,0.9675
13268,241,23,0.9907
13269,241,23,0.9937
13849,242,23,0.8486
13850,242,23,0.2427
13851,242,23,0.3320
13852,242,23,0.2715
13853,242,23,0.6385
13854,242,23,0.5957
13855,242,23,0.9432
13856,242,23,0.9916
13857,242,23,0.9939
13858,242,23,0.9958
11237,236,93,0.8149
11238,236,93,0.7918
11239,236,93,0.2128
11240,236,93,0.8171
11241,236,93,0.8328
11242,236,93,0.9311
11243,236,93,0.9749
11244,236,93,0.0395
11245,236,93,0.9448
11246,236,93,0.9750
12940,240,17,0.3635
12941,240,17,0.4227
12942,240,17,0.6372
12943,240,17,0.9795
12944,240,17,0.9950
12945,240,17,0.9919
12946,240,17,0.9968
12947,240,17,0.9929
12948,240,17,0.9966
12949,240,17,0.9962
13270,241,23,0.2439
13271,241,23,0.8031
13272,241,23,0.9635
13273,241,23,0.9814
13274,241,23,0.9936
13275,241,23,0.9955
13276,241,23,0.9949
13277,241,23,0.9971
13278,241,23,0.9971
13279,241,23,0.9973
13859,242,23,0.1943
13860,242,23,0.4620
13861,242,23,0.4474
13862,242,23,0.5871
13863,242,23,0.9417
13864,242,23,0.7651
13865,242,23,0.9503
13866,242,23,0.9883
13867,242,23,0.9926
13868,242,23,0.9951
11247,236,93,0.3449
11248,236,93,0.8862
12950,240,17,0.2930
12951,240,17,0.1722
12952,240,17,0.6244
12953,240,17,0.6451
12954,240,17,0.9069
12955,240,17,0.9866
12956,240,17,0.9858
12957,240,17,0.9939
12958,240,17,0.9924
12959,240,17,0.9942
13280,241,23,0.7973
13281,241,23,0.9598
13282,241,23,0.4505
13283,241,23,0.5298
13284,241,23,0.2002
13285,241,23,0.8894
13286,241,23,0.9315
13287,241,23,0.9381
13288,241,23,0.9801
13289,241,23,0.9907
13869,242,23,0.3076
13870,242,23,0.8683
13871,242,23,0.9133
13872,242,23,0.9480
13873,242,23,0.8369
13874,242,23,0.9859
13875,242,23,0.1044
13876,242,23,0.3022
13877,242,23,0.3209
13878,242,23,0.8668
11249,236,93,0.6117
11250,236,93,0.8909
12960,240,17,0.3939
12961,240,17,0.8753
12962,240,17,0.9546
12963,240,17,0.2977
12964,240,17,0.1761
12965,240,17,0.5353
12966,240,17,0.8275
12967,240,17,0.9732
12968,240,17,0.9955
12969,240,17,0.9941
13290,241,23,0.1613
13291,241,23,0.8657
13292,241,23,0.9480
13293,241,23,0.9429
13294,241,23,0.8895
13295,241,23,0.0929
13296,241,23,0.7194
13297,241,23,0.8085
13298,241,23,0.8004
13299,241,23,0.8556
13879,242,23,0.3280
13880,242,23,0.4114
13881,242,23,0.6238
13882,242,23,0.9795
13883,242,23,0.9919
13884,242,23,0.9846
13885,242,23,0.9959
13886,242,23,0.9964
13887,242,23,0.9953
13888,242,23,0.9964
11251,236,17,0.8742
12970,240,17,0.8434
12971,240,17,0.9504
12972,240,17,0.4113
12973,240,17,0.1480
12974,240,17,0.4545
12975,240,17,0.1407
12976,240,17,0.6230
12977,240,17,0.8805
12978,240,17,0.9759
12979,240,17,0.9934
13300,241,23,0.4886
13301,241,23,0.9377
13302,241,23,0.0523
13303,241,23,0.3004
13304,241,23,0.8319
13305,241,23,0.9529
13306,241,23,0.9646
13307,241,23,0.9850
13308,241,23,0.9944
13309,241,23,0.9959
13889,242,23,0.4117
13890,242,23,0.8475
13891,242,23,0.9272
13892,242,23,0.9041
13893,242,23,0.9835
13894,242,23,0.9323
13895,242,23,0.9625
13896,242,23,0.5966
13897,242,23,0.7803
13898,242,23,0.8460
11252,236,93,0.8646
11253,236,93,0.9622
11254,236,93,0.3927
11255,236,93,0.6443
11256,236,93,0.7480
11257,236,93,0.9799
11258,236,93,0.0753
12980,240,17,0.8664
12981,240,17,0.8243
12982,240,17,0.9436
12983,240,17,0.8321
12984,240,17,0.5751
12985,240,17,0.8817
12986,240,17,0.2611
12987,240,17,0.7597
12988,240,17,0.8804
12989,240,17,0.9819
13310,241,23,0.7645
13311,241,23,0.3054
13312,241,23,0.2996
13313,241,23,0.6954
13314,241,23,0.7655
13315,241,23,0.9612
13316,241,23,0.9848
13317,241,23,0.9943
13318,241,23,0.9957
13319,241,23,0.9969
13899,242,23,0.8307
13900,242,23,0.7169
13901,242,23,0.6123
13902,242,23,0.9727
13903,242,23,0.8608
13904,242,23,0.9239
13905,242,23,0.7689
13906,242,23,0.8798
13907,242,23,0.1112
13908,242,23,0.7861
11259,236,93,0.7132
11260,236,93,0.5785
11261,236,93,0.7257
11262,236,93,0.8371
11263,236,93,0.1589
11264,236,93,0.3399
11265,236,93,0.2281
12990,240,17,0.5291
12991,240,17,0.9043
12992,240,17,0.4037
12993,240,17,0.7197
12994,240,17,0.6005
12995,240,17,0.7787
12996,240,17,0.9591
12997,240,17,0.9926
12998,240,17,0.9962
12999,240,17,0.9953
13320,241,23,0.4440
13321,241,23,0.6639
13322,241,23,0.3616
13323,241,23,0.8524
13324,241,23,0.9084
13325,241,23,0.9520
13326,241,23,0.9810
13327,241,23,0.9907
13328,241,23,0.9954
13329,241,23,0.9967
13909,242,23,0.7251
13910,242,23,0.8300
13911,242,23,0.5363
13912,242,23,0.9223
13913,242,23,0.9676
13914,242,23,0.9901
13915,242,23,0.9957
13916,242,23,0.9948
13917,242,23,0.9964
13918,242,23,0.9961
11266,236,43,0.3089
13000,240,17,0.3985
13001,240,17,0.4762
13002,240,17,0.3985
13003,240,17,0.9862
13004,240,17,0.9958
13005,240,17,0.9954
13006,240,17,0.9950
13007,240,17,0.9952
13008,240,17,0.9936
13009,240,17,0.9954
13330,241,23,0.1512
13331,241,23,0.7707
13332,241,23,0.4442
13333,241,23,0.9142
13334,241,23,0.9482
13335,241,23,0.9728
13336,241,23,0.9881
13337,241,23,0.9938
13338,241,23,0.9957
13339,241,23,0.9964
13919,242,23,0.2643
13920,242,23,0.7057
13921,242,23,0.9475
13922,242,23,0.9689
13923,242,23,0.9898
13924,242,23,0.9937
13925,242,23,0.9958
13926,242,23,0.9963
13927,242,23,0.9960
13928,242,23,0.9972
11267,236,93,0.7775
11268,236,93,0.9703
11269,236,93,0.4844
11270,236,93,0.9125
11271,236,93,0.9069
11272,236,93,0.9776
11273,236,93,0.9855
11274,236,93,0.9246
11275,236,93,0.3369
13010,240,17,0.7112
13011,240,17,0.9706
13012,240,17,0.9871
13013,240,17,0.7299
13014,240,17,0.9082
13015,240,17,0.7788
13016,240,17,0.7299
13017,240,17,0.7974
13018,240,17,0.8354
13019,240,17,0.9566
13340,241,23,0.1704
13341,241,23,0.5075
13342,241,23,0.8981
13343,241,23,0.9833
13344,241,23,0.9922
13345,241,23,0.9965
13346,241,23,0.9958
13347,241,23,0.9963
13348,241,23,0.9964
13349,241,23,0.9974
13929,242,23,0.7359
13930,242,23,0.8353
13931,242,23,0.8080
13932,242,23,0.9106
13933,242,23,0.9676
13934,242,23,0.9655
13935,242,23,0.9921
13936,242,23,0.9937
13937,242,23,0.9953
13938,242,23,0.9957
13020,240,17,0.1965
13021,240,17,0.6200
13022,240,17,0.9633
13023,240,17,0.9798
13024,240,17,0.9944
13025,240,17,0.9968
13026,240,17,0.9953
13027,240,17,0.9967
13028,240,17,0.9966
13029,240,17,0.9962
13350,241,23,0.7997
13351,241,23,0.1583
13352,241,23,0.1586
13353,241,23,0.7759
13354,241,23,0.9767
13355,241,23,0.9908
13356,241,23,0.9917
13357,241,23,0.9948
13358,241,23,0.9973
13359,241,23,0.9971
13939,242,23,0.2414
13940,242,23,0.7273
14454,243,132,0.9152
14455,243,132,0.8440
14456,243,132,0.7427
14457,243,132,0.9847
14458,243,132,0.0954
14459,243,132,0.2154
14460,243,132,0.2389
14461,243,132,0.9344
14462,243,132,0.6228
14463,243,132,0.9057
13030,240,17,0.2684
13031,240,17,0.2565
13032,240,17,0.9107
13033,240,17,0.3630
13034,240,17,0.6450
13035,240,17,0.8745
13036,240,17,0.6379
13037,240,17,0.9837
13038,240,17,0.9041
13039,240,17,0.2553
13360,241,23,0.3913
13361,241,23,0.1252
13362,241,23,0.5508
13363,241,23,0.3842
13364,241,23,0.8946
13365,241,23,0.9594
13366,241,23,0.9841
13367,241,23,0.9946
13368,241,23,0.9963
13369,241,23,0.9967
13941,242,23,0.4616
13942,242,23,0.7887
13943,242,23,0.7345
13944,242,23,0.6542
13945,242,23,0.5781
13946,242,23,0.6729
13947,242,23,0.8151
13948,242,23,0.7799
13949,242,23,0.9340
13950,242,23,0.9694
14464,243,132,0.3498
13040,240,17,0.6593
13041,240,17,0.9116
13042,240,17,0.3473
13043,240,17,0.7092
13044,240,17,0.9016
13045,240,17,0.7414
13046,240,17,0.7947
13047,240,17,0.7966
13048,240,17,0.9540
13049,240,17,0.9829
13370,241,23,0.8256
13371,241,23,0.2700
13372,241,23,0.5532
13373,241,23,0.5368
13374,241,23,0.9092
13375,241,23,0.9712
13376,241,23,0.9918
13377,241,23,0.9941
13378,241,23,0.9966
13379,241,23,0.9967
13951,242,23,0.4799
13952,242,23,0.7270
13953,242,23,0.8439
13954,242,23,0.5170
13955,242,23,0.9408
13956,242,23,0.8671
13957,242,23,0.9430
13958,242,23,0.2511
13959,242,23,0.8050
13960,242,23,0.9351
14465,243,132,0.3653
14466,243,132,0.7262
14467,243,132,0.8965
14468,243,132,0.0805
13050,240,17,0.1228
13051,240,17,0.6240
13052,240,17,0.4076
13053,240,17,0.7772
13054,240,17,0.8779
13055,240,17,0.8599
13056,240,17,0.9248
13057,240,17,0.8491
13058,240,17,0.9603
13059,240,17,0.8641
13380,241,23,0.7391
13381,241,23,0.6563
13382,241,23,0.3854
13383,241,23,0.7089
13384,241,23,0.8290
13385,241,23,0.8844
13386,241,23,0.9634
13387,241,23,0.9813
13388,241,23,0.9889
13389,241,23,0.9934
13961,242,23,0.5213
13962,242,23,0.1164
13963,242,23,0.5842
13964,242,23,0.9558
13965,242,23,0.9909
13966,242,23,0.9957
13967,242,23,0.9940
13968,242,23,0.9944
13969,242,23,0.9960
13970,242,23,0.9962
14469,243,132,0.8760
14470,243,132,0.9492
14471,243,132,0.2939
14472,243,132,0.7888
14473,243,132,0.8870
14474,243,132,0.1193
14475,243,132,0.7201
14476,243,132,0.8390
14477,243,132,0.5486
14478,243,132,0.3535
13060,240,17,0.5573
13061,240,17,0.1811
13062,240,17,0.6290
13063,240,17,0.9168
13064,240,17,0.9420
13065,240,17,0.7385
13066,240,17,0.4351
13067,240,17,0.9753
13068,240,17,0.9648
13390,241,23,0.3547
13391,241,23,0.1282
13392,241,23,0.8813
13393,241,23,0.2672
13394,241,23,0.8942
13395,241,23,0.9538
13396,241,23,0.9764
13397,241,23,0.9898
13398,241,23,0.9913
13399,241,23,0.9953
13971,242,23,0.1749
13972,242,23,0.3083
13973,242,23,0.4168
14479,243,132,0.8812
14480,243,132,0.9394
14481,243,132,0.9821
14482,243,132,0.9557
14483,243,132,0.1268
14484,243,132,0.7712
14485,243,132,0.8756
13069,240,93,0.7783
13070,240,93,0.5682
13071,240,93,0.5416
13072,240,93,0.7426
13073,240,93,0.9737
13074,240,93,0.5347
13075,240,93,0.9780
13076,240,93,0.9812
13077,240,93,0.9928
13078,240,93,0.9965
13400,241,23,0.6262
13401,241,23,0.6937
13402,241,23,0.7561
13403,241,23,0.9410
13404,241,23,0.9747
13405,241,23,0.9909
13406,241,23,0.9948
13407,241,23,0.9964
13408,241,23,0.9964
13409,241,23,0.9965
13974,242,23,0.4301
14486,243,132,0.8709
14487,243,132,0.9892
14488,243,132,0.9637
14489,243,132,0.8392
14490,243,132,0.6740
14491,243,132,0.9853
13079,240,93,0.6754
13080,240,93,0.1078
13081,240,93,0.8468
13082,240,93,0.9530
13083,240,93,0.9928
13084,240,93,0.9958
13085,240,93,0.9971
13086,240,93,0.9931
13087,240,93,0.9966
13088,240,93,0.9952
13410,241,23,0.5352
13411,241,23,0.7295
13412,241,23,0.6973
13413,241,23,0.3659
13414,241,23,0.8688
13415,241,23,0.9232
13416,241,23,0.9609
13417,241,23,0.9822
13418,241,23,0.9928
13419,241,23,0.9962
13975,242,23,0.4484
13976,242,23,0.9233
13977,242,23,0.9633
13978,242,23,0.9269
13979,242,23,0.6099
13980,242,23,0.7123
13981,242,23,0.1270
13982,242,23,0.7470
13983,242,23,0.9843
13984,242,23,0.9959
14492,243,132,0.1571
14493,243,132,0.6956
13089,240,93,0.8292
13090,240,93,0.9458
13091,240,93,0.7899
13092,240,93,0.6672
13093,240,93,0.9118
13094,240,93,0.8750
13095,240,93,0.6626
13096,240,93,0.8170
13097,240,93,0.9770
13098,240,93,0.9836
13420,241,23,0.5147
13421,241,23,0.7709
13422,241,23,0.7685
13423,241,23,0.9209
13424,241,23,0.9628
13425,241,23,0.9465
13426,241,23,0.9916
13427,241,23,0.9951
13428,241,23,0.9959
13429,241,23,0.9965
13985,242,23,0.1215
13986,242,23,0.8139
13987,242,23,0.3605
13988,242,23,0.2098
13989,242,23,0.4494
13990,242,23,0.7325
13991,242,23,0.8067
13992,242,23,0.8556
13993,242,23,0.8521
13994,242,23,0.9496
14494,243,132,0.8688
14495,243,132,0.9323
14496,243,132,0.9560
14497,243,132,0.9563
14498,243,132,0.9705
14499,243,132,0.9760
14500,243,132,0.1037
14501,243,132,0.6070
13099,240,132,0.4537
13430,241,23,0.8699
13431,241,23,0.5505
13432,241,23,0.6329
13433,241,23,0.9444
13434,241,23,0.9757
13435,241,23,0.9903
13436,241,23,0.9956
13437,241,23,0.9957
13438,241,23,0.9967
13439,241,23,0.9967
13995,242,23,0.5515
13996,242,23,0.2012
13997,242,23,0.6462
13998,242,23,0.8174
13999,242,23,0.8396
14000,242,23,0.8595
14001,242,23,0.8462
14002,242,23,0.8728
14003,242,23,0.8642
14004,242,23,0.9560
14502,243,132,0.8692
14503,243,132,0.9573
14504,243,132,0.8254
14505,243,132,0.8925
14506,243,132,0.0856
14507,243,132,0.3565
13440,241,23,0.6728
13441,241,23,0.6860
13442,241,23,0.6476
13443,241,23,0.9297
13444,241,23,0.9783
13445,241,23,0.9929
13446,241,23,0.9949
13447,241,23,0.9961
13448,241,23,0.9962
13449,241,23,0.9966
14005,242,23,0.4046
14006,242,23,0.8980
14007,242,23,0.1250
14008,242,23,0.9273
14009,242,23,0.9287
14010,242,23,0.6694
14011,242,23,0.6963
14012,242,23,0.9315
14013,242,23,0.9062
14014,242,23,0.6243
14508,243,132,0.8355
14509,243,132,0.2620
14510,243,132,0.2981
14688,244,132,0.8115
14689,244,132,0.9661
14690,244,132,0.5087
14691,244,132,0.9372
14692,244,132,0.9579
14693,244,132,0.8988
14694,244,132,0.3597
14695,244,132,0.2233
14696,244,132,0.7701
14697,244,132,0.5718
13450,241,23,0.3794
13451,241,23,0.2217
13452,241,23,0.5771
13453,241,23,0.9735
13454,241,23,0.9933
13455,241,23,0.9689
13456,241,23,0.9941
13457,241,23,0.9966
13458,241,23,0.9966
13459,241,23,0.9969
14015,242,23,0.7728
14016,242,23,0.0999
14017,242,23,0.5167
14018,242,23,0.7248
14019,242,23,0.8511
14020,242,23,0.9128
14021,242,23,0.8785
14022,242,23,0.0522
14023,242,23,0.4863
14024,242,23,0.3345
14511,243,132,0.8526
14512,243,132,0.9693
14513,243,132,0.9583
14514,243,132,0.9723
14515,243,132,0.7719
14516,243,132,0.7617
14517,243,132,0.0997
14698,244,132,0.1483
13460,241,23,0.6270
13461,241,23,0.2277
13462,241,23,0.8503
13463,241,23,0.9888
13464,241,23,0.9912
13465,241,23,0.9954
13466,241,23,0.9968
13467,241,23,0.9950
13468,241,23,0.9968
13469,241,23,0.9966
14025,242,23,0.3743
14026,242,23,0.3190
14027,242,23,0.7410
14028,242,23,0.9600
14029,242,23,0.9914
14030,242,23,0.9922
14031,242,23,0.9948
14032,242,23,0.9950
14033,242,23,0.9921
14034,242,23,0.9959
14518,243,132,0.8459
14519,243,132,0.8792
14520,243,132,0.6270
14521,243,132,0.9727
14522,243,132,0.9746
14523,243,132,0.9722
14524,243,132,0.9825
14525,243,132,0.9768
14526,243,132,0.9624
14527,243,132,0.9910
14699,244,132,0.8846
14700,244,132,0.9480
14701,244,132,0.7657
13470,241,23,0.7061
13471,241,23,0.3727
13472,241,23,0.5683
13473,241,23,0.8624
13474,241,23,0.9115
13475,241,23,0.8888
13476,241,23,0.9060
13477,241,23,0.9193
13478,241,23,0.9222
13479,241,23,0.9316
14035,242,23,0.7841
14036,242,23,0.9756
14037,242,23,0.8552
14038,242,23,0.5893
14039,242,23,0.1348
14040,242,23,0.2797
14041,242,23,0.8291
14042,242,23,0.9211
14043,242,23,0.9390
14044,242,23,0.9483
14528,243,23,0.8671
14529,243,23,0.5286
14530,243,23,0.3780
14531,243,23,0.8873
14702,244,132,0.1563
14703,244,132,0.9289
13480,241,23,0.2034
13481,241,23,0.8180
13482,241,23,0.8236
13483,241,23,0.9644
13484,241,23,0.9837
13485,241,23,0.9916
13486,241,23,0.9942
13487,241,23,0.9961
13488,241,23,0.9951
13489,241,23,0.9964
14045,242,23,0.7356
14046,242,23,0.8946
14047,242,23,0.8942
14048,242,23,0.4204
14049,242,23,0.7580
14050,242,23,0.2329
14051,242,23,0.9512
14052,242,23,0.9898
14053,242,23,0.9933
14054,242,23,0.9963
14532,243,23,0.7641
14533,243,23,0.4159
14534,243,23,0.8559
14535,243,23,0.9573
14536,243,23,0.2574
14537,243,23,0.5700
14538,243,23,0.7838
14539,243,23,0.3582
14540,243,23,0.4424
14541,243,23,0.6761
14704,244,132,0.8834
14705,244,132,0.9426
14706,244,132,0.1144
14707,244,132,0.8778
13490,241,23,0.8994
13491,241,23,0.3064
13492,241,23,0.9528
13493,241,23,0.5801
13494,241,23,0.6399
13495,241,23,0.9196
13496,241,23,0.9394
13497,241,23,0.9708
13498,241,23,0.9908
13499,241,23,0.9946
14055,242,23,0.2158
14056,242,23,0.4519
14057,242,23,0.8670
14058,242,23,0.9050
14059,242,23,0.9330
14060,242,23,0.9580
14061,242,23,0.9757
14062,242,23,0.9894
14063,242,23,0.9956
14064,242,23,0.9963
14542,243,23,0.5225
14543,243,23,0.7651
14708,244,132,0.7921
14709,244,132,0.5543
14710,244,132,0.2464
13500,241,23,0.5864
13501,241,23,0.6955
13502,241,23,0.6376
13503,241,23,0.9656
13504,241,23,0.9868
13505,241,23,0.9938
13506,241,23,0.9945
13507,241,23,0.9969
13508,241,23,0.9967
13509,241,23,0.9968
14065,242,23,0.7638
14066,242,23,0.4749
14067,242,23,0.0302
14068,242,23,0.6943
14069,242,23,0.6513
14070,242,23,0.8569
14071,242,23,0.8113
14072,242,23,0.9248
14073,242,23,0.8421
14074,242,23,0.9183
14544,243,23,0.7721
14545,243,23,0.5100
14711,244,132,0.8698
14712,244,132,0.8955
14713,244,132,0.9745
14714,244,132,0.9775
14715,244,132,0.8771
14716,244,132,0.8650
14717,244,132,0.2185
14718,244,132,0.3022
13510,241,23,0.6090
13511,241,23,0.4884
13512,241,23,0.6227
13513,241,23,0.3936
13514,241,23,0.9131
13515,241,23,0.9606
13516,241,23,0.9878
13517,241,23,0.9930
13518,241,23,0.9966
13519,241,23,0.9959
14075,242,23,0.5073
14076,242,23,0.6398
14077,242,23,0.8274
14078,242,23,0.8917
14079,242,23,0.2631
14080,242,23,0.8874
14081,242,23,0.9268
14082,242,23,0.9498
14083,242,23,0.9786
14084,242,23,0.9930
14546,243,23,0.8674
14547,243,23,0.9366
14548,243,23,0.4686
14549,243,23,0.4639
14550,243,23,0.0898
14551,243,23,0.8016
14552,243,23,0.9472
14553,243,23,0.0285
14554,243,23,0.2013
14719,244,132,0.1267
14720,244,132,0.5072
13520,241,23,0.8233
13521,241,23,0.5950
13522,241,23,0.1498
13523,241,23,0.4776
13524,241,23,0.7384
13525,241,23,0.9437
13526,241,23,0.9807
13527,241,23,0.9915
13528,241,23,0.9962
13529,241,23,0.9954
14085,242,23,0.4529
14086,242,23,0.7970
14087,242,23,0.6859
14088,242,23,0.8897
14089,242,23,0.8379
14090,242,23,0.8021
14091,242,23,0.6103
14092,242,23,0.3312
14093,242,23,0.2855
14094,242,23,0.9458
14555,243,23,0.5723
14556,243,23,0.4119
14721,244,132,0.1125
13530,241,23,0.6366
13531,241,23,0.8243
13532,241,23,0.4709
13533,241,23,0.8395
13534,241,23,0.9354
13535,241,23,0.9779
13536,241,23,0.9880
13537,241,23,0.9926
13538,241,23,0.9922
13539,241,23,0.9963
14095,242,23,0.5046
14096,242,23,0.4238
14097,242,23,0.4452
14098,242,23,0.9196
14099,242,23,0.9698
14100,242,23,0.9876
14101,242,23,0.9947
14102,242,23,0.9969
14103,242,23,0.9966
14104,242,23,0.9965
14557,243,23,0.8898
14558,243,23,0.8815
14559,243,23,0.8185
14560,243,23,0.2432
14561,243,23,0.9445
14562,243,23,0.6957
14563,243,23,0.6447
14564,243,23,0.4394
14565,243,23,0.2353
14566,243,23,0.8381
14722,244,132,0.1920
14723,244,132,0.6994
13540,241,23,0.8271
13541,241,23,0.6260
13542,241,23,0.7454
13543,241,23,0.8900
13544,241,23,0.8056
13545,241,23,0.8547
13546,241,23,0.9463
13547,241,23,0.9786
13548,241,23,0.9915
13549,241,23,0.3398
14105,242,23,0.8242
14106,242,23,0.7088
14107,242,23,0.0943
14108,242,23,0.7715
14109,242,23,0.2424
14110,242,23,0.9805
14111,242,23,0.9833
14112,242,23,0.9856
14113,242,23,0.9915
14114,242,23,0.9959
14567,243,23,0.6611
14568,243,23,0.9634
14569,243,23,0.9248
14570,243,23,0.5684
14571,243,23,0.9514
14572,243,23,0.9835
14573,243,23,0.9309
14574,243,23,0.9678
14575,243,23,0.8732
14724,244,132,0.4494
14725,244,132,0.7646
14726,244,132,0.7681
13550,241,23,0.5245
13551,241,23,0.5603
13552,241,23,0.8218
13553,241,23,0.8857
13554,241,23,0.9454
13555,241,23,0.9805
13556,241,23,0.9924
13557,241,23,0.9952
13558,241,23,0.9961
13559,241,23,0.9968
14115,242,23,0.5466
14116,242,23,0.9333
14117,242,23,0.3131
14118,242,23,0.8781
14119,242,23,0.9363
14120,242,23,0.9580
14121,242,23,0.9744
14122,242,23,0.9901
14123,242,23,0.9948
14124,242,23,0.9958
14576,243,107,0.7815
14577,243,107,0.9548
14578,243,107,0.9647
14579,243,107,0.9179
14580,243,107,0.7501
14581,243,107,0.9664
14582,243,107,0.9698
14583,243,107,0.9502
14584,243,107,0.9761
14727,244,132,0.6153
14728,244,132,0.9695
14729,244,132,0.9688
14730,244,132,0.9272
14731,244,132,0.3449
14732,244,132,0.9274
13560,241,23,0.6347
13561,241,23,0.8553
13562,241,23,0.2877
13563,241,23,0.9413
13564,241,23,0.9408
13565,241,23,0.9719
13566,241,23,0.9886
13567,241,23,0.9944
13568,241,23,0.9959
13569,241,23,0.9971
14125,242,23,0.6787
14126,242,23,0.8750
14127,242,23,0.6110
14128,242,23,0.6255
14129,242,23,0.8552
14130,242,23,0.2978
14131,242,23,0.6995
14132,242,23,0.9406
14133,242,23,0.9795
14134,242,23,0.9925
14585,243,43,0.9535
14586,243,43,0.9015
14587,243,43,0.9844
14588,243,43,0.9380
14589,243,43,0.8838
14590,243,43,0.9422
14591,243,43,0.9794
14592,243,43,0.8045
