ID,User_ID,Bot_Strategy,Accuracy
10203,235,23,0.8485
10204,235,23,0.3903
10205,235,23,0.7964
10206,235,23,0.8581
10207,235,23,0.8980
10208,235,23,0.9446
10209,235,23,0.9588
10210,235,23,0.9711
10211,235,23,0.9770
10212,235,23,0.9918
10948,236,17,0.6982
10949,236,17,0.5838
10950,236,17,0.2257
11731,237,17,0.8265
11732,237,17,0.2263
11733,237,17,0.1654
11734,237,17,0.5972
11735,237,17,0.3416
11736,237,17,0.6059
11737,237,17,0.7405
11738,237,17,0.8779
11739,237,17,0.8168
11740,237,17,0.8723
12301,239,43,0.8450
12302,239,43,0.5879
12303,239,43,0.9340
12304,239,43,0.2290
12305,239,43,0.8083
12306,239,43,0.8622
12307,239,43,0.4845
12308,239,43,0.3771
12309,239,43,0.6616
12310,239,43,0.9508
10213,235,23,0.7383
10214,235,23,0.4719
10215,235,23,0.9256
10216,235,23,0.9878
10217,235,23,0.9899
10218,235,23,0.9911
10219,235,23,0.9928
10220,235,23,0.9954
10221,235,23,0.9923
10222,235,23,0.9940
10951,236,17,0.6448
10952,236,17,0.4092
10953,236,17,0.9218
10954,236,17,0.6939
10955,236,17,0.6361
10956,236,17,0.9737
10957,236,17,0.7956
10958,236,17,0.0449
11741,237,17,0.2268
11742,237,17,0.3788
11743,237,17,0.7765
11744,237,17,0.8381
11745,237,17,0.0861
11746,237,17,0.4755
11747,237,17,0.5047
11748,237,17,0.5727
11749,237,17,0.2767
11750,237,17,0.1773
12311,239,43,0.8818
12312,239,43,0.8740
12313,239,43,0.8338
12314,239,43,0.9781
12315,239,43,0.8699
12316,239,43,0.9629
12317,239,43,0.9444
12318,239,43,0.8693
12319,239,43,0.9122
12320,239,43,0.4466
10223,235,23,0.4952
10224,235,23,0.9552
10225,235,23,0.8949
10226,235,23,0.4758
10959,236,17,0.8475
10960,236,17,0.7566
10961,236,17,0.7010
10962,236,17,0.1076
10963,236,17,0.9004
10964,236,17,0.1486
10965,236,17,0.2378
11751,237,17,0.6410
11752,237,17,0.8961
11753,237,17,0.9582
11754,237,17,0.9927
11755,237,17,0.0045
11756,237,17,0.2907
11757,237,17,0.3918
11758,237,17,0.4828
11759,237,17,0.6101
11760,237,17,0.2720
12321,239,43,0.8327
12322,239,43,0.8348
12323,239,43,0.7371
12324,239,43,0.2363
12325,239,43,0.4965
10227,235,23,0.8427
10228,235,23,0.2847
10229,235,23,0.8332
10230,235,23,0.9428
10231,235,23,0.9528
10232,235,23,0.9860
10233,235,23,0.9860
10234,235,23,0.9899
10235,235,23,0.9887
10236,235,23,0.9906
10966,236,17,0.8675
10967,236,17,0.7564
11761,237,17,0.4535
11762,237,17,0.2252
11763,237,17,0.2317
11764,237,17,0.4103
11765,237,17,0.4759
11766,237,17,0.6560
11767,237,17,0.8075
11768,237,17,0.9347
11769,237,17,0.9767
11770,237,17,0.0156
12326,239,43,0.8264
12327,239,43,0.8547
12328,239,43,0.8972
12329,239,43,0.8677
12330,239,43,0.5658
12331,239,43,0.6354
12332,239,43,0.7311
12333,239,43,0.6219
12334,239,43,0.7292
10237,235,23,0.1405
10238,235,23,0.8377
10239,235,23,0.9199
10240,235,23,0.9407
10241,235,23,0.9825
10242,235,23,0.9364
10243,235,23,0.9935
10244,235,23,0.9961
10245,235,23,0.9964
10246,235,23,0.9971
10968,236,17,0.7931
10969,236,17,0.9722
10970,236,17,0.4089
10971,236,17,0.1860
10972,236,17,0.4815
10973,236,17,0.9705
10974,236,17,0.9899
10975,236,17,0.9949
10976,236,17,0.9950
10977,236,17,0.9948
11771,237,17,0.6221
11772,237,17,0.1444
11773,237,17,0.7895
11774,237,17,0.1483
11775,237,17,0.5245
11776,237,17,0.3116
11777,237,17,0.5627
11778,237,17,0.5478
11779,237,17,0.3126
11780,237,17,0.4755
12335,239,43,0.7710
12336,239,43,0.9520
12337,239,43,0.9720
12338,239,43,0.9759
12339,239,43,0.3921
12340,239,43,0.7483
12341,239,43,0.9760
12342,239,43,0.6867
12343,239,43,0.1868
12344,239,43,0.9551
10247,235,107,0.8343
10248,235,107,0.2392
10249,235,107,0.6949
10250,235,107,0.9435
10251,235,107,0.9875
10252,235,107,0.9748
10253,235,107,0.9892
10254,235,107,0.9930
10255,235,107,0.9935
10256,235,107,0.9955
10978,236,17,0.3389
10979,236,17,0.8340
11781,237,17,0.3016
11782,237,17,0.6749
11783,237,17,0.0648
11784,237,17,0.2812
11785,237,17,0.6826
11786,237,17,0.8182
11787,237,17,0.8837
11788,237,17,0.1418
11789,237,17,0.5151
11790,237,17,0.5440
12345,239,17,0.8094
12346,239,17,0.3116
12347,239,17,0.8782
12348,239,17,0.7847
12349,239,17,0.8902
12350,239,17,0.9820
12351,239,17,0.9861
12352,239,17,0.9826
12353,239,17,0.9600
12354,239,17,0.9730
10257,235,107,0.8110
10258,235,107,0.1875
10259,235,107,0.9091
10260,235,107,0.9843
10261,235,107,0.9912
10262,235,107,0.9949
10263,235,107,0.9924
10264,235,107,0.9874
10265,235,107,0.9935
10266,235,107,0.9948
10980,236,17,0.1483
10981,236,17,0.6639
11791,237,17,0.5124
11792,237,17,0.1741
11793,237,17,0.8422
11794,237,17,0.8713
11795,237,17,0.8676
11796,237,17,0.0725
11797,237,17,0.4755
11798,237,17,0.4804
11799,237,17,0.2143
11800,237,17,0.5245
12355,239,17,0.8915
12356,239,17,0.7263
12357,239,17,0.4870
12358,239,17,0.9811
12359,239,17,0.9838
12360,239,17,0.7726
12361,239,17,0.7471
12362,239,17,0.5445
12363,239,17,0.7836
12364,239,17,0.9027
10267,235,107,0.8140
10268,235,107,0.2151
10269,235,107,0.9359
10270,235,107,0.9847
10271,235,107,0.9932
10272,235,107,0.9790
10273,235,107,0.9937
10274,235,107,0.9951
10275,235,107,0.9954
10276,235,107,0.9936
10982,236,17,0.7001
10983,236,17,0.8421
11801,237,17,0.1561
11802,237,17,0.8559
11803,237,17,0.1259
11804,237,17,0.2962
11805,237,17,0.4740
11806,237,17,0.5245
11807,237,17,0.2806
11808,237,17,0.4755
11809,237,17,0.4253
11810,237,17,0.5245
12365,239,17,0.5027
12366,239,17,0.6050
12367,239,17,0.8668
12368,239,17,0.1235
12369,239,17,0.3385
12370,239,17,0.8945
12371,239,17,0.9790
12372,239,17,0.8153
12373,239,17,0.9719
12374,239,17,0.9176
10277,235,107,0.8549
10278,235,107,0.8626
10279,235,107,0.9837
10280,235,107,0.9738
10281,235,107,0.9890
10282,235,107,0.9538
10283,235,107,0.9548
10284,235,107,0.9608
10285,235,107,0.9718
10984,236,43,0.1166
11811,237,17,0.2138
11812,237,17,0.8512
11813,237,17,0.0932
11814,237,17,0.2752
11815,237,17,0.5766
11816,237,17,0.1911
11817,237,17,0.4957
11818,237,17,0.4688
11819,237,17,0.3092
11820,237,17,0.4755
12375,239,17,0.6872
12376,239,17,0.9227
12377,239,17,0.9689
12378,239,17,0.9817
12379,239,17,0.9037
12380,239,17,0.9728
12381,239,17,0.9693
12382,239,17,0.9806
12383,239,17,0.9513
12384,239,17,0.9225
10286,235,43,0.9141
10287,235,43,0.9199
10288,235,43,0.6676
10289,235,43,0.4029
10290,235,43,0.2334
10291,235,43,0.7174
10292,235,43,0.8375
10293,235,43,0.9246
10294,235,43,0.7129
10295,235,43,0.5204
10985,236,17,0.7644
10986,236,17,0.7312
11821,237,17,0.3423
11822,237,17,0.3037
11823,237,17,0.7152
11824,237,17,0.1116
11825,237,17,0.4755
12385,239,17,0.9306
12386,239,17,0.8708
12387,239,17,0.9429
12388,239,17,0.5649
12389,239,17,0.8174
12390,239,17,0.5383
12391,239,17,0.0319
10296,235,17,0.5266
10297,235,17,0.4741
10298,235,17,0.9190
10299,235,17,0.5727
10300,235,17,0.9773
10301,235,17,0.9767
10302,235,17,0.9917
10303,235,17,0.9962
10304,235,17,0.9942
10305,235,17,0.9905
10987,236,17,0.8624
10988,236,17,0.6414
10989,236,17,0.5137
10990,236,17,0.2128
11826,237,17,0.1235
11827,237,17,0.3070
11828,237,17,0.7227
11829,237,17,0.9046
11830,237,17,0.8680
11831,237,17,0.9181
11832,237,17,0.8756
11833,237,17,0.9188
11834,237,17,0.8604
11835,237,17,0.0635
12392,239,17,0.7989
12393,239,17,0.9662
12394,239,17,0.7536
12395,239,17,0.8379
12396,239,17,0.9437
12397,239,17,0.3424
12398,239,17,0.4539
12399,239,17,0.6615
12400,239,17,0.6392
12401,239,17,0.9634
10306,235,17,0.8789
10307,235,17,0.9396
10308,235,17,0.8498
10309,235,17,0.5479
10310,235,17,0.5504
10311,235,17,0.8616
10312,235,17,0.7572
10313,235,17,0.9702
10314,235,17,0.2473
10315,235,17,0.9474
10991,236,17,0.8657
10992,236,17,0.4466
10993,236,17,0.0334
10994,236,17,0.4385
10995,236,17,0.4432
11836,237,17,0.1101
11837,237,17,0.5864
11838,237,17,0.9410
11839,237,17,0.9162
11840,237,17,0.4287
11841,237,17,0.5239
11842,237,17,0.8854
11843,237,17,0.9530
11844,237,17,0.5790
11845,237,17,0.7927
12402,239,17,0.8761
12403,239,17,0.9748
12404,239,17,0.5592
12405,239,17,0.9295
12406,239,17,0.9421
12407,239,17,0.0262
10316,235,17,0.3309
10317,235,17,0.6282
10996,236,17,0.6406
10997,236,17,0.8505
10998,236,17,0.9819
10999,236,17,0.8939
11000,236,17,0.8512
11001,236,17,0.7181
11002,236,17,0.8440
11003,236,17,0.2923
11846,237,17,0.2991
11847,237,17,0.4824
11848,237,17,0.8852
11849,237,17,0.6880
11850,237,17,0.9433
11851,237,17,0.9808
11852,237,17,0.9937
11853,237,17,0.9915
11854,237,17,0.9941
11855,237,17,0.9919
12408,239,17,0.2995
12409,239,17,0.4020
12410,239,17,0.2205
10318,235,17,0.6681
10319,235,17,0.6774
10320,235,17,0.0888
11004,236,17,0.7907
11005,236,17,0.2157
11006,236,17,0.3269
11856,237,17,0.4453
11857,237,17,0.9443
11858,237,17,0.8696
11859,237,17,0.8296
11860,237,17,0.8629
11861,237,17,0.8383
11862,237,17,0.9413
11863,237,17,0.9829
11864,237,17,0.9767
12411,239,17,0.8260
12412,239,17,0.6467
10321,235,17,0.3919
10322,235,17,0.4058
11007,236,17,0.8301
11008,236,17,0.9740
11009,236,17,0.3775
11010,236,17,0.1663
11011,236,17,0.2862
11865,237,93,0.2362
11866,237,93,0.7861
11867,237,93,0.6397
11868,237,93,0.8599
11869,237,93,0.8174
11870,237,93,0.8630
11871,237,93,0.9144
11872,237,93,0.8814
11873,237,93,0.2177
11874,237,93,0.6156
12413,239,17,0.8558
12414,239,17,0.9781
12415,239,17,0.7322
12416,239,17,0.8893
12417,239,17,0.4367
12418,239,17,0.9040
12419,239,17,0.5324
12420,239,17,0.2637
10323,235,17,0.6321
10324,235,17,0.8980
10325,235,17,0.5195
10326,235,17,0.5661
11012,236,17,0.2956
11013,236,17,0.9443
11014,236,17,0.0736
11015,236,17,0.3662
11016,236,17,0.6083
11017,236,17,0.1865
11875,237,93,0.7169
11876,237,93,0.8625
11877,237,93,0.0267
11878,237,93,0.2474
11879,237,93,0.6036
11880,237,93,0.7410
11881,237,93,0.8748
11882,237,93,0.8686
11883,237,93,0.8765
11884,237,93,0.8575
12421,239,17,0.6632
12422,239,17,0.4661
12423,239,17,0.5983
12424,239,17,0.0771
10327,235,107,0.1196
11018,236,17,0.8141
11019,236,17,0.8590
11020,236,17,0.9300
11021,236,17,0.8455
11022,236,17,0.9124
11023,236,17,0.9102
11024,236,17,0.7999
11025,236,17,0.4076
11026,236,17,0.7280
11027,236,17,0.8478
11885,237,93,0.2967
11886,237,93,0.2157
11887,237,93,0.6388
11888,237,93,0.8100
11889,237,93,0.8374
11890,237,93,0.0911
11891,237,93,0.5245
11892,237,93,0.7677
11893,237,93,0.4755
11894,237,93,0.4755
12425,239,17,0.8793
12426,239,17,0.7586
10328,235,17,0.4868
10329,235,17,0.2510
10330,235,17,0.4128
11028,236,17,0.0941
11029,236,17,0.4275
11895,237,93,0.7950
11896,237,93,0.3466
11897,237,93,0.6000
12427,239,17,0.3434
12428,239,17,0.4415
10331,235,17,0.7826
10332,235,17,0.6549
10333,235,17,0.9442
10334,235,17,0.7015
10335,235,17,0.0516
10336,235,17,0.2898
10337,235,17,0.4718
10338,235,17,0.9070
10339,235,17,0.9876
10340,235,17,0.9946
11030,236,17,0.2897
11031,236,17,0.7886
11898,237,93,0.8976
11899,237,93,0.8478
11900,237,93,0.8282
11901,237,93,0.7222
11902,237,93,0.8478
11903,237,93,0.9291
11904,237,93,0.8096
11905,237,93,0.9254
11906,237,93,0.8755
11907,237,93,0.9306
12429,239,17,0.4431
12430,239,17,0.7582
10341,235,17,0.4196
10342,235,17,0.6029
10343,235,17,0.9393
10344,235,17,0.5942
10345,235,17,0.8067
10346,235,17,0.3652
10347,235,17,0.9751
10348,235,17,0.4425
10349,235,17,0.7860
10350,235,17,0.9134
11032,236,17,0.3362
11033,236,17,0.9568
11908,237,93,0.3839
11909,237,93,0.1225
11910,237,93,0.5487
11911,237,93,0.1673
11912,237,93,0.5181
11913,237,93,0.2469
11914,237,93,0.5966
11915,237,93,0.6814
11916,237,93,0.8915
11917,237,93,0.1538
12431,239,17,0.6871
12432,239,17,0.8717
12433,239,17,0.9350
12434,239,17,0.9756
12435,239,17,0.8301
12436,239,17,0.9579
12437,239,17,0.9721
12438,239,17,0.9751
12439,239,17,0.9245
12440,239,17,0.5545
10351,235,17,0.6444
10352,235,17,0.9156
10353,235,17,0.8795
10354,235,17,0.7351
10355,235,17,0.9502
10356,235,17,0.5120
10357,235,17,0.1790
10358,235,17,0.8521
10359,235,17,0.9606
10360,235,17,0.4030
11034,236,17,0.5733
11035,236,17,0.0348
11036,236,17,0.8348
11918,237,93,0.1670
11919,237,93,0.2622
11920,237,93,0.5010
12441,239,17,0.5501
12442,239,17,0.6266
10361,235,17,0.9021
10362,235,17,0.8442
10363,235,17,0.9642
10364,235,17,0.8131
10365,235,17,0.0969
10366,235,17,0.7462
10367,235,17,0.4443
10368,235,17,0.7774
10369,235,17,0.7908
10370,235,17,0.8955
11037,236,17,0.8798
11038,236,17,0.0580
11039,236,17,0.2856
11040,236,17,0.2928
11921,237,17,0.1435
12443,239,17,0.7166
12444,239,17,0.7654
10371,235,17,0.8821
10372,235,17,0.5502
10373,235,17,0.8370
10374,235,17,0.9381
10375,235,17,0.9713
10376,235,17,0.9752
10377,235,17,0.9905
10378,235,17,0.9907
10379,235,17,0.9909
10380,235,17,0.9899
11041,236,17,0.8492
11042,236,17,0.9117
11043,236,17,0.9779
11044,236,17,0.7995
11045,236,17,0.2619
11046,236,17,0.1432
11047,236,17,0.2033
11048,236,17,0.2912
11922,237,93,0.5724
11923,237,93,0.6145
11924,237,93,0.1885
11925,237,93,0.5540
11926,237,93,0.5998
11927,237,93,0.7194
11928,237,93,0.8450
11929,237,93,0.9393
11930,237,93,0.9846
11931,237,93,0.9911
12445,239,17,0.8700
12446,239,17,0.7627
10381,235,17,0.6739
10382,235,17,0.8666
10383,235,17,0.9110
10384,235,17,0.9245
10385,235,17,0.9312
10386,235,17,0.9542
10387,235,17,0.9838
10388,235,17,0.9920
10389,235,17,0.0073
10390,235,17,0.5630
11049,236,17,0.6461
11050,236,17,0.7442
11051,236,17,0.3356
11052,236,17,0.9081
11932,237,93,0.0457
11933,237,93,0.3256
11934,237,93,0.2276
11935,237,93,0.5245
11936,237,93,0.3544
11937,237,93,0.6263
11938,237,93,0.7594
11939,237,93,0.1169
12447,239,17,0.5473
12448,239,17,0.8171
12449,239,17,0.8426
12450,239,17,0.2817
12451,239,17,0.7372
12452,239,17,0.9748
12453,239,17,0.9728
12454,239,17,0.9691
12455,239,17,0.3334
12456,239,17,0.5630
10391,235,17,0.4511
10392,235,17,0.3302
10393,235,17,0.6253
10394,235,17,0.9732
10395,235,17,0.9910
10396,235,17,0.9934
10397,235,17,0.9962
10398,235,17,0.9947
10399,235,17,0.9944
10400,235,17,0.9945
11053,236,17,0.3272
11054,236,17,0.5677
11940,237,93,0.6295
11941,237,93,0.2746
11942,237,93,0.4856
11943,237,93,0.7419
11944,237,93,0.8307
11945,237,93,0.9084
11946,237,93,0.1503
11947,237,93,0.5121
11948,237,93,0.2158
12457,239,17,0.9157
12458,239,17,0.9774
12459,239,17,0.9676
12460,239,17,0.8986
12461,239,17,0.5328
12462,239,17,0.4213
12463,239,17,0.8114
12464,239,17,0.0244
10401,235,17,0.4229
10402,235,17,0.6871
10403,235,17,0.9007
10404,235,17,0.3706
10405,235,17,0.6065
10406,235,17,0.2759
10407,235,17,0.7585
10408,235,17,0.7636
10409,235,17,0.8624
10410,235,17,0.9587
11055,236,17,0.9066
11056,236,17,0.8693
11057,236,17,0.2288
11949,237,93,0.7034
11950,237,93,0.9123
11951,237,93,0.9638
11952,237,93,0.9799
11953,237,93,0.7384
11954,237,93,0.9670
11955,237,93,0.9708
11956,237,93,0.7317
11957,237,93,0.9616
12465,239,17,0.7890
12466,239,17,0.6763
12467,239,17,0.7449
12468,239,17,0.9572
12469,239,17,0.8029
12470,239,17,0.9299
12471,239,17,0.1260
10411,235,17,0.5857
10412,235,17,0.6503
10413,235,17,0.5774
10414,235,17,0.9220
10415,235,17,0.9898
10416,235,17,0.9958
10417,235,17,0.9968
10418,235,17,0.9970
10419,235,17,0.9973
10420,235,17,0.9975
11058,236,17,0.7039
11059,236,17,0.7974
11060,236,17,0.9473
11061,236,17,0.2205
11062,236,17,0.3972
11063,236,17,0.1840
11958,237,43,0.1122
11959,237,43,0.6258
12472,239,17,0.7609
12473,239,17,0.8591
12474,239,17,0.6157
12475,239,17,0.4759
12476,239,17,0.5232
12477,239,17,0.5407
12478,239,17,0.8379
12479,239,17,0.9139
12480,239,17,0.4888
12481,239,17,0.9229
10421,235,17,0.4203
10422,235,17,0.9314
10423,235,17,0.9669
10424,235,17,0.9680
10425,235,17,0.9733
10426,235,17,0.9538
10427,235,17,0.9243
10428,235,17,0.9558
10429,235,17,0.9832
10430,235,17,0.7077
11064,236,17,0.8444
11065,236,17,0.9739
11066,236,17,0.4656
11960,237,43,0.8275
11961,237,43,0.3330
12482,239,17,0.7205
12483,239,17,0.3143
12484,239,17,0.0813
12485,239,17,0.6553
12486,239,17,0.9552
12487,239,17,0.9753
12488,239,17,0.8193
12489,239,17,0.5884
12490,239,17,0.7877
12491,239,17,0.4411
10431,235,17,0.8988
10432,235,17,0.9609
10433,235,17,0.7856
10434,235,17,0.9169
10435,235,17,0.9646
10436,235,17,0.9681
10437,235,17,0.9873
10438,235,17,0.9896
10439,235,17,0.9910
10440,235,17,0.9915
11067,236,17,0.5163
11068,236,17,0.5838
12492,239,17,0.8198
12493,239,17,0.3383
12494,239,17,0.6654
12495,239,17,0.9834
12496,239,17,0.9792
12497,239,17,0.4327
12498,239,17,0.5317
12499,239,17,0.4727
12500,239,17,0.8158
12501,239,17,0.9234
12609,240,132,0.8508
12610,240,132,0.1421
12611,240,132,0.7510
12612,240,132,0.8152
12613,240,132,0.9702
12614,240,132,0.9086
12615,240,132,0.8010
12616,240,132,0.2050
12617,240,132,0.7386
12618,240,132,0.6523
10441,235,17,0.4612
10442,235,17,0.5083
10443,235,17,0.6981
11069,236,17,0.5321
11070,236,17,0.1047
11071,236,17,0.4449
12502,239,17,0.8906
12503,239,17,0.3611
12504,239,17,0.5777
12505,239,17,0.8267
12619,240,132,0.9286
12620,240,132,0.9098
12621,240,132,0.9558
12622,240,132,0.8490
12623,240,132,0.7818
12624,240,132,0.6963
12625,240,132,0.9871
12626,240,132,0.9177
12627,240,132,0.9680
12628,240,132,0.9910
10444,235,17,0.9053
10445,235,17,0.9172
10446,235,17,0.7604
10447,235,17,0.1350
10448,235,17,0.5090
10449,235,17,0.4892
10450,235,17,0.7692
10451,235,17,0.8816
10452,235,17,0.9796
10453,235,17,0.9937
11072,236,17,0.2619
11073,236,17,0.5830
12506,239,17,0.5980
12507,239,17,0.9714
12508,239,17,0.9756
12509,239,17,0.9724
12510,239,17,0.9653
12511,239,17,0.9690
12512,239,17,0.5134
12513,239,17,0.9635
12514,239,17,0.8665
12515,239,17,0.9697
12629,240,23,0.5603
12630,240,23,0.4527
12631,240,23,0.4543
12632,240,23,0.9156
12633,240,23,0.6775
12634,240,23,0.8369
12635,240,23,0.3163
12636,240,23,0.8511
12637,240,23,0.9711
12638,240,23,0.9411
10454,235,17,0.8242
10455,235,17,0.7602
10456,235,17,0.4305
10457,235,17,0.3192
10458,235,17,0.5583
10459,235,17,0.6529
10460,235,17,0.8629
10461,235,17,0.9389
10462,235,17,0.9904
10463,235,17,0.9954
11074,236,17,0.5109
11075,236,17,0.6150
12516,239,17,0.5303
12517,239,17,0.1293
12518,239,17,0.3638
12519,239,17,0.5567
12520,239,17,0.6993
12521,239,17,0.3742
12522,239,17,0.3887
12523,239,17,0.7801
12524,239,17,0.8682
12525,239,17,0.0414
12639,240,23,0.8158
12640,240,23,0.9128
12641,240,23,0.2357
12642,240,23,0.9234
12643,240,23,0.6780
12644,240,23,0.9747
12645,240,23,0.8685
12646,240,23,0.8054
12647,240,23,0.2832
12648,240,23,0.5612
10464,235,17,0.4530
10465,235,17,0.5032
10466,235,17,0.3984
10467,235,17,0.6352
10468,235,17,0.4071
10469,235,17,0.5951
10470,235,17,0.8003
10471,235,17,0.7117
10472,235,17,0.6670
10473,235,17,0.7569
11076,236,17,0.3456
11077,236,17,0.6027
12526,239,17,0.5521
12527,239,17,0.9424
12528,239,17,0.9602
12529,239,17,0.0749
12530,239,17,0.8974
12531,239,17,0.9330
12532,239,17,0.8493
12533,239,17,0.0230
12534,239,17,0.9562
12535,239,17,0.3318
12649,240,23,0.8498
12650,240,23,0.2881
12651,240,23,0.9571
12652,240,23,0.0435
12653,240,23,0.8048
12654,240,23,0.5132
12655,240,23,0.1152
12656,240,23,0.3172
12657,240,23,0.7161
12658,240,23,0.7416
10474,235,17,0.2191
10475,235,17,0.4646
10476,235,17,0.8461
10477,235,17,0.9531
10478,235,17,0.9842
10479,235,17,0.9933
10480,235,17,0.9943
10481,235,17,0.9930
10482,235,17,0.9939
10483,235,17,0.9941
11078,236,17,0.6651
11079,236,17,0.9669
11080,236,17,0.9775
11081,236,17,0.0904
11082,236,17,0.8807
11083,236,17,0.8994
11084,236,17,0.7765
11085,236,17,0.7560
11086,236,17,0.4262
12536,239,17,0.3188
12537,239,17,0.4514
12659,240,23,0.6969
12660,240,23,0.2870
12661,240,23,0.7346
12662,240,23,0.1416
12663,240,23,0.6551
12664,240,23,0.8017
12665,240,23,0.7437
12666,240,23,0.9762
12667,240,23,0.9842
12668,240,23,0.9439
10484,235,17,0.4712
10485,235,17,0.8845
10486,235,17,0.9503
10487,235,17,0.7512
10488,235,17,0.7781
10489,235,17,0.9690
10490,235,17,0.9639
10491,235,17,0.9901
10492,235,17,0.9919
10493,235,17,0.9936
11087,236,17,0.7465
11088,236,17,0.9770
11089,236,17,0.5917
11090,236,17,0.9048
11091,236,17,0.9314
11092,236,17,0.8408
11093,236,17,0.9652
11094,236,17,0.9613
11095,236,17,0.9681
11096,236,17,0.9912
12538,239,17,0.5879
12669,240,23,0.8279
12670,240,23,0.2320
12671,240,23,0.6972
12672,240,23,0.5664
12673,240,23,0.8517
12674,240,23,0.5911
12675,240,23,0.0406
12676,240,23,0.6965
12677,240,23,0.7879
12678,240,23,0.7929
10494,235,17,0.0968
10495,235,17,0.3948
10496,235,17,0.8752
10497,235,17,0.9754
10498,235,17,0.8407
10499,235,17,0.8710
10500,235,17,0.9580
10501,235,17,0.9855
10502,235,17,0.9904
10503,235,17,0.9910
11097,236,17,0.8645
11098,236,17,0.5317
11099,236,17,0.3898
12539,239,17,0.8665
12540,239,17,0.1105
12541,239,17,0.5457
12542,239,17,0.7587
12543,239,17,0.0726
12544,239,17,0.8731
12679,240,23,0.6847
12680,240,23,0.9789
12681,240,23,0.1815
12682,240,23,0.7190
12683,240,23,0.9683
12684,240,23,0.9876
12685,240,23,0.9932
12686,240,23,0.9933
12687,240,23,0.9934
12688,240,23,0.9937
10504,235,17,0.4364
10505,235,17,0.1769
10506,235,17,0.5913
10507,235,17,0.9588
10508,235,17,0.9867
10509,235,17,0.9947
10510,235,17,0.9939
10511,235,17,0.9934
10512,235,17,0.9937
10513,235,17,0.9948
11100,236,17,0.7286
11101,236,17,0.9095
11102,236,17,0.9703
11103,236,17,0.9806
11104,236,17,0.6162
11105,236,17,0.4382
11106,236,17,0.5951
12545,239,17,0.5469
12546,239,17,0.6705
12689,240,23,0.6627
12690,240,23,0.3830
12691,240,23,0.2265
12692,240,23,0.9691
12693,240,23,0.7257
12694,240,23,0.9793
12695,240,23,0.7292
12696,240,23,0.7350
12697,240,23,0.8795
12698,240,23,0.9585
10514,235,17,0.5801
10515,235,17,0.0172
10516,235,17,0.7169
11107,236,17,0.8562
11108,236,17,0.4893
11109,236,17,0.2691
11110,236,17,0.6133
11111,236,17,0.8970
11112,236,17,0.0792
11113,236,17,0.2332
11114,236,17,0.0753
12547,239,132,0.3612
12699,240,23,0.2829
12700,240,23,0.9632
10517,235,17,0.7385
10518,235,17,0.9358
10519,235,17,0.8319
10520,235,17,0.7216
10521,235,17,0.6725
10522,235,17,0.9025
10523,235,17,0.9759
10524,235,17,0.7542
10525,235,17,0.9045
10526,235,17,0.9756
11115,236,17,0.5655
11116,236,17,0.6691
11117,236,17,0.9500
11118,236,17,0.5500
11119,236,17,0.9793
11120,236,17,0.0250
11121,236,17,0.9225
11122,236,17,0.9255
11123,236,17,0.5556
12548,239,17,0.6446
12701,240,23,0.8867
12702,240,23,0.2862
12703,240,23,0.1845
12704,240,23,0.9464
12705,240,23,0.2717
12706,240,23,0.9552
12707,240,23,0.9900
12708,240,23,0.9958
12709,240,23,0.9899
12710,240,23,0.9929
10527,235,17,0.8510
10528,235,17,0.9183
10529,235,17,0.8598
10530,235,17,0.7276
10531,235,17,0.6121
10532,235,17,0.9138
10533,235,17,0.9027
10534,235,17,0.9829
10535,235,17,0.9861
10536,235,17,0.9885
11124,236,17,0.2793
11125,236,17,0.4697
11126,236,17,0.6696
11127,236,17,0.8580
11128,236,17,0.9471
11129,236,17,0.5849
11130,236,17,0.2637
11131,236,17,0.9675
11132,236,17,0.9381
11133,236,17,0.9550
12549,239,17,0.8822
12550,239,17,0.4441
12551,239,17,0.8621
12552,239,17,0.9363
12553,239,17,0.1781
12554,239,17,0.6083
12555,239,17,0.9207
12556,239,17,0.9451
12557,239,17,0.0915
12558,239,17,0.1380
12711,240,23,0.5576
12712,240,23,0.4048
12713,240,23,0.9457
12714,240,23,0.9683
12715,240,23,0.7438
12716,240,23,0.3179
12717,240,23,0.8442
12718,240,23,0.9220
12719,240,23,0.7815
12720,240,23,0.5563
10537,235,17,0.4022
10538,235,17,0.1226
10539,235,17,0.5592
10540,235,17,0.9155
10541,235,17,0.9823
10542,235,17,0.9772
10543,235,17,0.9880
10544,235,17,0.9926
10545,235,17,0.9918
10546,235,17,0.9932
11134,236,17,0.5134
11135,236,17,0.7294
12559,239,17,0.8731
12560,239,17,0.9779
12561,239,17,0.7676
12562,239,17,0.9506
12563,239,17,0.8594
12564,239,17,0.8188
12565,239,17,0.9703
12566,239,17,0.8037
12567,239,17,0.6905
12568,239,17,0.9030
12721,240,23,0.5878
12722,240,23,0.0934
12723,240,23,0.7176
12724,240,23,0.9758
12725,240,23,0.9798
12726,240,23,0.9421
12727,240,23,0.8656
12728,240,23,0.8548
12729,240,23,0.9470
12730,240,23,0.7873
10547,235,17,0.7040
10548,235,17,0.9178
10549,235,17,0.9769
10550,235,17,0.9900
10551,235,17,0.9958
10552,235,17,0.9968
10553,235,17,0.9971
10554,235,17,0.9970
10555,235,17,0.9972
10556,235,17,0.9968
11136,236,17,0.7512
