ID,User_ID,Bot_Strategy,Accuracy
12802,240,23,0.9752
12803,240,23,0.8918
12804,240,23,0.5230
12805,240,23,0.1877
12806,240,23,0.6111
12807,240,23,0.6838
12808,240,23,0.9595
12809,240,23,0.9637
12810,240,23,0.9848
13130,241,132,0.7721
13131,241,132,0.9598
13132,241,132,0.9691
13133,241,132,0.9745
13134,241,132,0.8328
13135,241,132,0.9541
13136,241,132,0.5877
13137,241,132,0.6531
13138,241,132,0.9290
13139,241,132,0.9697
13750,242,23,0.6149
13751,242,23,0.8201
13752,242,23,0.7501
11187,236,17,0.4198
11188,236,17,0.8183
12811,240,23,0.9206
12812,240,23,0.0613
12813,240,23,0.6964
12814,240,23,0.9647
12815,240,23,0.5715
12816,240,23,0.4443
12817,240,23,0.8880
12818,240,23,0.9526
12819,240,23,0.9756
12820,240,23,0.8313
13140,241,23,0.5189
13141,241,23,0.2784
13142,241,23,0.8235
13143,241,23,0.9808
13144,241,23,0.9919
13145,241,23,0.9934
13146,241,23,0.9931
13147,241,23,0.9929
13148,241,23,0.9936
13149,241,23,0.9938
13753,242,23,0.5180
13754,242,23,0.6907
13755,242,23,0.6755
13756,242,23,0.9562
13757,242,23,0.2924
13758,242,23,0.3908
13759,242,23,0.6979
13760,242,23,0.4038
13761,242,23,0.8802
13762,242,23,0.7691
11189,236,17,0.8887
11190,236,17,0.5133
11191,236,17,0.6035
12821,240,23,0.8585
12822,240,23,0.5704
12823,240,23,0.3962
12824,240,23,0.6669
12825,240,23,0.8831
12826,240,23,0.9786
12827,240,23,0.9613
12828,240,23,0.4970
12829,240,23,0.9669
12830,240,23,0.9896
13150,241,23,0.9090
13151,241,23,0.9695
13152,241,23,0.9657
13153,241,23,0.7369
13154,241,23,0.5454
13155,241,23,0.7877
13156,241,23,0.8828
13157,241,23,0.7694
13158,241,23,0.7616
13159,241,23,0.9216
13763,242,23,0.8794
13764,242,23,0.2532
13765,242,23,0.9556
13766,242,23,0.7416
13767,242,23,0.8752
13768,242,23,0.9053
13769,242,23,0.9804
13770,242,23,0.9910
13771,242,23,0.9925
13772,242,23,0.9925
11192,236,17,0.4518
11193,236,17,0.6263
12831,240,23,0.9067
12832,240,23,0.3953
12833,240,23,0.8012
12834,240,23,0.4671
12835,240,23,0.4632
12836,240,23,0.8788
12837,240,23,0.9704
12838,240,23,0.9877
12839,240,23,0.9915
12840,240,23,0.9928
13160,241,23,0.8704
13161,241,23,0.9178
13162,241,23,0.9411
13163,241,23,0.0959
13164,241,23,0.5198
13165,241,23,0.9424
13166,241,23,0.9884
13167,241,23,0.9911
13168,241,23,0.9928
13169,241,23,0.9935
13773,242,23,0.4674
13774,242,23,0.5031
13775,242,23,0.5459
13776,242,23,0.4237
13777,242,23,0.6623
11194,236,17,0.4049
11195,236,17,0.7420
12841,240,23,0.5170
12842,240,23,0.8178
12843,240,23,0.4627
12844,240,23,0.8192
12845,240,23,0.9038
12846,240,23,0.8555
12847,240,23,0.8183
12848,240,23,0.8408
12849,240,23,0.8679
12850,240,23,0.8488
13170,241,23,0.4980
13171,241,23,0.9695
13172,241,23,0.5001
13173,241,23,0.6110
13174,241,23,0.8858
13175,241,23,0.3500
13176,241,23,0.3884
13177,241,23,0.8984
13178,241,23,0.0422
13179,241,23,0.2392
13778,242,23,0.5686
13779,242,23,0.3162
13780,242,23,0.8881
13781,242,23,0.9574
13782,242,23,0.8365
13783,242,23,0.8992
13784,242,23,0.9680
13785,242,23,0.6462
13786,242,23,0.8507
13787,242,23,0.9756
11196,236,17,0.1318
11197,236,17,0.5277
12851,240,23,0.2817
12852,240,23,0.2471
12853,240,23,0.3153
12854,240,23,0.8220
12855,240,23,0.8099
12856,240,23,0.8981
12857,240,23,0.8282
12858,240,23,0.9088
12859,240,23,0.8472
12860,240,23,0.9108
13180,241,23,0.3539
13181,241,23,0.3732
13182,241,23,0.9407
13183,241,23,0.9880
13184,241,23,0.9927
13185,241,23,0.9934
13186,241,23,0.9935
13187,241,23,0.9935
13188,241,23,0.9938
13189,241,23,0.9936
13788,242,23,0.9029
13789,242,23,0.7191
13790,242,23,0.9615
13791,242,23,0.3681
13792,242,23,0.7422
13793,242,23,0.8476
13794,242,23,0.9593
13795,242,23,0.9786
13796,242,23,0.5273
13797,242,23,0.8569
11198,236,17,0.5736
11199,236,17,0.5364
12861,240,23,0.1138
12862,240,23,0.5013
12863,240,23,0.6559
12864,240,23,0.7991
12865,240,23,0.9546
12866,240,23,0.9676
12867,240,23,0.5113
12868,240,23,0.4964
12869,240,23,0.7004
12870,240,23,0.9540
13190,241,23,0.8803
13191,241,23,0.7663
13192,241,23,0.2785
13193,241,23,0.5875
13194,241,23,0.9437
13195,241,23,0.9602
13196,241,23,0.9766
13197,241,23,0.9914
13198,241,23,0.9941
13199,241,23,0.9887
13798,242,23,0.4732
13799,242,23,0.4065
13800,242,23,0.8445
13801,242,23,0.7330
13802,242,23,0.6965
13803,242,23,0.9610
13804,242,23,0.2866
11200,236,17,0.8253
11201,236,17,0.9322
11202,236,17,0.9755
11203,236,17,0.8456
11204,236,17,0.9353
11205,236,17,0.0515
11206,236,17,0.8156
11207,236,17,0.1313
12871,240,107,0.8995
12872,240,107,0.9576
12873,240,107,0.5449
12874,240,107,0.9685
12875,240,107,0.9484
12876,240,107,0.2046
12877,240,107,0.9632
12878,240,107,0.9663
12879,240,107,0.9845
13200,241,23,0.5015
13201,241,23,0.3266
13202,241,23,0.8515
13203,241,23,0.9648
13204,241,23,0.9901
13205,241,23,0.9926
13206,241,23,0.9936
13207,241,23,0.9939
13208,241,23,0.9940
13209,241,23,0.9940
13805,242,23,0.6757
13806,242,23,0.0687
13807,242,23,0.7505
13808,242,23,0.8559
13809,242,23,0.9600
13810,242,23,0.9438
11208,236,17,0.8578
11209,236,17,0.6577
11210,236,17,0.9708
11211,236,17,0.7279
11212,236,17,0.9250
11213,236,17,0.2550
11214,236,17,0.1389
12880,240,43,0.8929
12881,240,43,0.9347
12882,240,43,0.9682
12883,240,43,0.9842
12884,240,43,0.9687
12885,240,43,0.9728
12886,240,43,0.1907
12887,240,43,0.3822
12888,240,43,0.7344
12889,240,43,0.4365
13210,241,23,0.4592
13211,241,23,0.9714
13212,241,23,0.5140
13213,241,23,0.3363
13214,241,23,0.1008
13215,241,23,0.7721
13216,241,23,0.7037
13217,241,23,0.8940
13218,241,23,0.8247
13219,241,23,0.9120
13811,242,23,0.9097
13812,242,23,0.8600
13813,242,23,0.3949
13814,242,23,0.6795
13815,242,23,0.9564
13816,242,23,0.6804
13817,242,23,0.6852
11215,236,17,0.6720
11216,236,17,0.5777
12890,240,43,0.8496
12891,240,43,0.5381
12892,240,43,0.4074
12893,240,43,0.9487
12894,240,43,0.7023
12895,240,43,0.9516
12896,240,43,0.6002
12897,240,43,0.4513
12898,240,43,0.8481
12899,240,43,0.5708
13220,241,23,0.7941
13221,241,23,0.5227
13222,241,23,0.7917
13223,241,23,0.0735
13224,241,23,0.9044
13225,241,23,0.9110
13226,241,23,0.9558
13227,241,23,0.9811
13228,241,23,0.9899
13229,241,23,0.9921
13818,242,23,0.7424
13819,242,23,0.3450
13820,242,23,0.4549
13821,242,23,0.4720
13822,242,23,0.9587
13823,242,23,0.9748
13824,242,23,0.9896
13825,242,23,0.9930
13826,242,23,0.9936
13827,242,23,0.9935
11217,236,17,0.6696
11218,236,17,0.7294
12900,240,43,0.1449
12901,240,43,0.5340
12902,240,43,0.9682
12903,240,43,0.8966
12904,240,43,0.9794
12905,240,43,0.9737
12906,240,43,0.9152
12907,240,43,0.0218
12908,240,43,0.8414
12909,240,43,0.9725
13230,241,23,0.4961
13231,241,23,0.4153
13232,241,23,0.6230
13233,241,23,0.9410
13234,241,23,0.9848
13235,241,23,0.9917
13236,241,23,0.9933
13237,241,23,0.9937
13238,241,23,0.9939
13239,241,23,0.9939
13828,242,23,0.9139
13829,242,23,0.9664
13830,242,23,0.1663
13831,242,23,0.1152
13832,242,23,0.6165
13833,242,23,0.9593
13834,242,23,0.9901
13835,242,23,0.9928
13836,242,23,0.9936
13837,242,23,0.9940
11219,236,17,0.8865
11220,236,17,0.9657
11221,236,17,0.7975
11222,236,17,0.9618
11223,236,17,0.9668
11224,236,17,0.9179
11225,236,17,0.5804
11226,236,17,0.9685
11227,236,17,0.8996
11228,236,17,0.0275
12910,240,17,0.8795
12911,240,17,0.9527
12912,240,17,0.9763
12913,240,17,0.7227
12914,240,17,0.5569
12915,240,17,0.1867
12916,240,17,0.3827
12917,240,17,0.2204
12918,240,17,0.4994
12919,240,17,0.5867
13240,241,23,0.9189
13241,241,23,0.6676
13242,241,23,0.5487
13243,241,23,0.9154
13244,241,23,0.9665
13245,241,23,0.9844
13246,241,23,0.9930
13247,241,23,0.9927
13248,241,23,0.9937
13249,241,23,0.9943
13838,242,23,0.9027
13839,242,23,0.7067
13840,242,23,0.6233
13841,242,23,0.9277
13842,242,23,0.9723
13843,242,23,0.9850
13844,242,23,0.9916
13845,242,23,0.9939
13846,242,23,0.9939
13847,242,23,0.9938
11229,236,93,0.4791
11230,236,93,0.5530
12920,240,17,0.4306
12921,240,17,0.5647
12922,240,17,0.8080
12923,240,17,0.8215
12924,240,17,0.9611
12925,240,17,0.9773
12926,240,17,0.9908
12927,240,17,0.9913
12928,240,17,0.9940
12929,240,17,0.9914
13250,241,23,0.7912
13251,241,23,0.7929
13252,241,23,0.5130
13253,241,23,0.9254
13254,241,23,0.9679
13255,241,23,0.9835
13256,241,23,0.9928
13257,241,23,0.9933
13258,241,23,0.9946
13259,241,23,0.9939
13848,242,23,0.6341
11231,236,93,0.5988
11232,236,93,0.8826
11233,236,93,0.8316
11234,236,93,0.9623
11235,236,93,0.1491
11236,236,93,0.5548
12930,240,17,0.7227
12931,240,17,0.4286
12932,240,17,0.2141
12933,240,17,0.5991
12934,240,17,0.8773
12935,240,17,0.9836
12936,240,17,0.9903
12937,240,17,0.9925
12938,240,17,0.9936
12939,240,17,0.9937
13260,241,23,0.1503
13261,241,23,0.1612
13262,241,23,0.6104
13263,241,23,0.0502
13264,241,23,0.3484
13265,241,23,0.4580
13266,241,23,0.9213
13267,241,23,0.9706
13268,241,23,0.9878
13269,241,23,0.9889
13849,242,23,0.8873
13850,242,23,0.4414
13851,242,23,0.2060
13852,242,23,0.2976
13853,242,23,0.7026
13854,242,23,0.7128
13855,242,23,0.8108
13856,242,23,0.9566
13857,242,23,0.9871
13858,242,23,0.9916
11237,236,93,0.8287
11238,236,93,0.7008
11239,236,93,0.1749
11240,236,93,0.8394
11241,236,93,0.8700
11242,236,93,0.9398
11243,236,93,0.9738
11244,236,93,0.0238
11245,236,93,0.9294
11246,236,93,0.9858
12940,240,17,0.3390
12941,240,17,0.3809
12942,240,17,0.5754
12943,240,17,0.9391
12944,240,17,0.9781
12945,240,17,0.9886
12946,240,17,0.9926
12947,240,17,0.9924
12948,240,17,0.9929
12949,240,17,0.9931
13270,241,23,0.1923
13271,241,23,0.8379
13272,241,23,0.9799
13273,241,23,0.9838
13274,241,23,0.9900
13275,241,23,0.9908
13276,241,23,0.9908
13277,241,23,0.9934
13278,241,23,0.9931
13279,241,23,0.9930
13859,242,23,0.1847
13860,242,23,0.5169
13861,242,23,0.5724
13862,242,23,0.5818
13863,242,23,0.9579
13864,242,23,0.8753
13865,242,23,0.9176
13866,242,23,0.9743
13867,242,23,0.9913
13868,242,23,0.9916
11247,236,93,0.3710
11248,236,93,0.9047
12950,240,17,0.3696
12951,240,17,0.1917
12952,240,17,0.5587
12953,240,17,0.8668
12954,240,17,0.9720
12955,240,17,0.9887
12956,240,17,0.9908
12957,240,17,0.9929
12958,240,17,0.9936
12959,240,17,0.9933
13280,241,23,0.8044
13281,241,23,0.9626
13282,241,23,0.3034
13283,241,23,0.5235
13284,241,23,0.3673
13285,241,23,0.9137
13286,241,23,0.9688
13287,241,23,0.9835
13288,241,23,0.9922
13289,241,23,0.9920
13869,242,23,0.2140
13870,242,23,0.8653
13871,242,23,0.9437
13872,242,23,0.9066
13873,242,23,0.8741
13874,242,23,0.9678
13875,242,23,0.1306
13876,242,23,0.2708
13877,242,23,0.1878
13878,242,23,0.8812
11249,236,93,0.6588
11250,236,93,0.8563
12960,240,17,0.4859
12961,240,17,0.7537
12962,240,17,0.9527
12963,240,17,0.3953
12964,240,17,0.1232
12965,240,17,0.5632
12966,240,17,0.8647
12967,240,17,0.9739
12968,240,17,0.9907
12969,240,17,0.9932
13290,241,23,0.1726
13291,241,23,0.9233
13292,241,23,0.9430
13293,241,23,0.9688
13294,241,23,0.9532
13295,241,23,0.0834
13296,241,23,0.9013
13297,241,23,0.9249
13298,241,23,0.9666
13299,241,23,0.9856
13879,242,23,0.4160
13880,242,23,0.4017
13881,242,23,0.6030
13882,242,23,0.9515
13883,242,23,0.9788
13884,242,23,0.9891
13885,242,23,0.9931
13886,242,23,0.9936
13887,242,23,0.9934
13888,242,23,0.9938
11251,236,17,0.8525
12970,240,17,0.8068
12971,240,17,0.9669
12972,240,17,0.3740
12973,240,17,0.1282
12974,240,17,0.5396
12975,240,17,0.1366
12976,240,17,0.6975
12977,240,17,0.9068
12978,240,17,0.9793
12979,240,17,0.9900
13300,241,23,0.4175
13301,241,23,0.9538
13302,241,23,0.0335
13303,241,23,0.2684
13304,241,23,0.7906
13305,241,23,0.9289
13306,241,23,0.9623
13307,241,23,0.9754
13308,241,23,0.9908
13309,241,23,0.9924
13889,242,23,0.3523
13890,242,23,0.8617
13891,242,23,0.9291
13892,242,23,0.9460
13893,242,23,0.9773
13894,242,23,0.9630
13895,242,23,0.9656
13896,242,23,0.7734
13897,242,23,0.6630
13898,242,23,0.9224
11252,236,93,0.9099
11253,236,93,0.9721
11254,236,93,0.4792
11255,236,93,0.5491
11256,236,93,0.7218
11257,236,93,0.9716
11258,236,93,0.0397
12980,240,17,0.9179
12981,240,17,0.8494
12982,240,17,0.9601
12983,240,17,0.9497
12984,240,17,0.2793
12985,240,17,0.9034
12986,240,17,0.2917
12987,240,17,0.9078
12988,240,17,0.9426
12989,240,17,0.9808
13310,241,23,0.7864
13311,241,23,0.1505
13312,241,23,0.3136
13313,241,23,0.7078
13314,241,23,0.6693
13315,241,23,0.9557
13316,241,23,0.9675
13317,241,23,0.9876
13318,241,23,0.9917
13319,241,23,0.9936
13899,242,23,0.7436
13900,242,23,0.5575
13901,242,23,0.7192
13902,242,23,0.9701
13903,242,23,0.9547
13904,242,23,0.9647
13905,242,23,0.8189
13906,242,23,0.8735
13907,242,23,0.0550
13908,242,23,0.8415
11259,236,93,0.7294
11260,236,93,0.6191
11261,236,93,0.7656
11262,236,93,0.8517
11263,236,93,0.2485
11264,236,93,0.2829
11265,236,93,0.3132
12990,240,17,0.6693
12991,240,17,0.9245
12992,240,17,0.4804
12993,240,17,0.8300
12994,240,17,0.4195
12995,240,17,0.7610
12996,240,17,0.9253
12997,240,17,0.9771
12998,240,17,0.9883
12999,240,17,0.9923
13320,241,23,0.3984
13321,241,23,0.6643
13322,241,23,0.3985
13323,241,23,0.9218
13324,241,23,0.9734
13325,241,23,0.9862
13326,241,23,0.9920
13327,241,23,0.9937
13328,241,23,0.9946
13329,241,23,0.9939
13909,242,23,0.7378
13910,242,23,0.7914
13911,242,23,0.6459
13912,242,23,0.9312
13913,242,23,0.9737
13914,242,23,0.9886
13915,242,23,0.9926
13916,242,23,0.9939
13917,242,23,0.9933
13918,242,23,0.9941
11266,236,43,0.2615
13000,240,17,0.5068
13001,240,17,0.4767
13002,240,17,0.2579
13003,240,17,0.8966
13004,240,17,0.9843
13005,240,17,0.9906
13006,240,17,0.9929
13007,240,17,0.9932
13008,240,17,0.9839
13009,240,17,0.9910
13330,241,23,0.1364
13331,241,23,0.7555
13332,241,23,0.7908
13333,241,23,0.9553
13334,241,23,0.9824
13335,241,23,0.9796
13336,241,23,0.9931
13337,241,23,0.9941
13338,241,23,0.9939
13339,241,23,0.9910
13919,242,23,0.2361
13920,242,23,0.5596
13921,242,23,0.9497
13922,242,23,0.9820
13923,242,23,0.9904
13924,242,23,0.9919
13925,242,23,0.9931
13926,242,23,0.9945
13927,242,23,0.9948
13928,242,23,0.9947
11267,236,93,0.8017
11268,236,93,0.9674
11269,236,93,0.4272
11270,236,93,0.9078
11271,236,93,0.9416
11272,236,93,0.9790
11273,236,93,0.9839
11274,236,93,0.8862
11275,236,93,0.5614
13010,240,17,0.6349
13011,240,17,0.9650
13012,240,17,0.9754
13013,240,17,0.5463
13014,240,17,0.9247
13015,240,17,0.7730
13016,240,17,0.7466
13017,240,17,0.8668
13018,240,17,0.8965
13019,240,17,0.9088
13340,241,23,0.1345
13341,241,23,0.6075
13342,241,23,0.8363
13343,241,23,0.9741
13344,241,23,0.9882
13345,241,23,0.9917
13346,241,23,0.9921
13347,241,23,0.9928
13348,241,23,0.9924
13349,241,23,0.9945
13929,242,23,0.7091
13930,242,23,0.8680
13931,242,23,0.8142
13932,242,23,0.8897
13933,242,23,0.9307
13934,242,23,0.9699
13935,242,23,0.9818
13936,242,23,0.9869
13937,242,23,0.9907
13938,242,23,0.9923
13020,240,17,0.1858
13021,240,17,0.3534
13022,240,17,0.8122
13023,240,17,0.9411
13024,240,17,0.9867
13025,240,17,0.9914
13026,240,17,0.9928
13027,240,17,0.9936
13028,240,17,0.9936
13029,240,17,0.9936
13350,241,23,0.8304
13351,241,23,0.1447
13352,241,23,0.1214
13353,241,23,0.7090
13354,241,23,0.9646
13355,241,23,0.9895
13356,241,23,0.9910
13357,241,23,0.9933
13358,241,23,0.9939
13359,241,23,0.9939
13939,242,23,0.2942
13940,242,23,0.6792
14454,243,132,0.9016
14455,243,132,0.8635
14456,243,132,0.6407
14457,243,132,0.9713
14458,243,132,0.1200
14459,243,132,0.2378
14460,243,132,0.2910
14461,243,132,0.9192
14462,243,132,0.6218
14463,243,132,0.9436
13030,240,17,0.3348
13031,240,17,0.2354
13032,240,17,0.8099
13033,240,17,0.2707
13034,240,17,0.6157
13035,240,17,0.8098
13036,240,17,0.4839
13037,240,17,0.9466
13038,240,17,0.8414
13039,240,17,0.1333
13360,241,23,0.3956
13361,241,23,0.1483
13362,241,23,0.5638
13363,241,23,0.2428
13364,241,23,0.7363
13365,241,23,0.8627
13366,241,23,0.9293
13367,241,23,0.9717
13368,241,23,0.9850
13369,241,23,0.9903
13941,242,23,0.3915
13942,242,23,0.8135
13943,242,23,0.5096
13944,242,23,0.5289
13945,242,23,0.7133
13946,242,23,0.6681
13947,242,23,0.9110
13948,242,23,0.8456
13949,242,23,0.9678
13950,242,23,0.9732
14464,243,132,0.3573
13040,240,17,0.5447
13041,240,17,0.8841
13042,240,17,0.3975
13043,240,17,0.6759
13044,240,17,0.9083
13045,240,17,0.6892
13046,240,17,0.8318
13047,240,17,0.7761
13048,240,17,0.9416
13049,240,17,0.9724
13370,241,23,0.7750
13371,241,23,0.3314
13372,241,23,0.5698
13373,241,23,0.5230
13374,241,23,0.8709
13375,241,23,0.9523
13376,241,23,0.9755
13377,241,23,0.9907
13378,241,23,0.9934
13379,241,23,0.9939
13951,242,23,0.6076
13952,242,23,0.7666
13953,242,23,0.8014
13954,242,23,0.5430
13955,242,23,0.9570
13956,242,23,0.8623
13957,242,23,0.8849
13958,242,23,0.2340
13959,242,23,0.8415
13960,242,23,0.9439
14465,243,132,0.2442
14466,243,132,0.7223
14467,243,132,0.9426
14468,243,132,0.1329
13050,240,17,0.1396
13051,240,17,0.6623
13052,240,17,0.5562
13053,240,17,0.7747
13054,240,17,0.8990
13055,240,17,0.8583
13056,240,17,0.9122
13057,240,17,0.8599
13058,240,17,0.9226
13059,240,17,0.8480
13380,241,23,0.7179
13381,241,23,0.5814
13382,241,23,0.6064
13383,241,23,0.9341
13384,241,23,0.9781
13385,241,23,0.9584
13386,241,23,0.9898
13387,241,23,0.9934
13388,241,23,0.9941
13389,241,23,0.9939
13961,242,23,0.5549
13962,242,23,0.0831
13963,242,23,0.6077
13964,242,23,0.9145
13965,242,23,0.9848
13966,242,23,0.9916
13967,242,23,0.9920
13968,242,23,0.9922
13969,242,23,0.9935
13970,242,23,0.9939
14469,243,132,0.9049
14470,243,132,0.9699
14471,243,132,0.4376
14472,243,132,0.7427
14473,243,132,0.9275
14474,243,132,0.0900
14475,243,132,0.8182
14476,243,132,0.9181
14477,243,132,0.6434
14478,243,132,0.3538
13060,240,17,0.5140
13061,240,17,0.6462
13062,240,17,0.3801
13063,240,17,0.9292
13064,240,17,0.9577
13065,240,17,0.7009
13066,240,17,0.2397
13067,240,17,0.9622
13068,240,17,0.9589
13390,241,23,0.4237
13391,241,23,0.1582
13392,241,23,0.8315
13393,241,23,0.5658
13394,241,23,0.8892
13395,241,23,0.9580
13396,241,23,0.9681
13397,241,23,0.9872
13398,241,23,0.9908
13399,241,23,0.9924
13971,242,23,0.2837
13972,242,23,0.0965
13973,242,23,0.4563
14479,243,132,0.8884
14480,243,132,0.9537
14481,243,132,0.9766
14482,243,132,0.9791
14483,243,132,0.1522
14484,243,132,0.8476
14485,243,132,0.8970
13069,240,93,0.8230
13070,240,93,0.7450
13071,240,93,0.5477
13072,240,93,0.7638
13073,240,93,0.9649
13074,240,93,0.2923
13075,240,93,0.9481
13076,240,93,0.9800
13077,240,93,0.9934
13078,240,93,0.9940
13400,241,23,0.8041
13401,241,23,0.8105
13402,241,23,0.7334
13403,241,23,0.9385
13404,241,23,0.9653
13405,241,23,0.9858
13406,241,23,0.9898
13407,241,23,0.9931
13408,241,23,0.9926
13409,241,23,0.9942
13974,242,23,0.4436
14486,243,132,0.9273
14487,243,132,0.9813
14488,243,132,0.9549
14489,243,132,0.8423
14490,243,132,0.7618
14491,243,132,0.9647
13079,240,93,0.5566
13080,240,93,0.1817
13081,240,93,0.7332
13082,240,93,0.8983
13083,240,93,0.9756
13084,240,93,0.9886
13085,240,93,0.9924
13086,240,93,0.9931
13087,240,93,0.9937
13088,240,93,0.9932
13410,241,23,0.5485
13411,241,23,0.5836
13412,241,23,0.6397
13413,241,23,0.3472
13414,241,23,0.9156
13415,241,23,0.9594
13416,241,23,0.9852
13417,241,23,0.9913
13418,241,23,0.9935
13419,241,23,0.9944
13975,242,23,0.3137
13976,242,23,0.9316
13977,242,23,0.9663
13978,242,23,0.9642
13979,242,23,0.6269
13980,242,23,0.6890
13981,242,23,0.0997
13982,242,23,0.6990
13983,242,23,0.9691
13984,242,23,0.9888
14492,243,132,0.1759
14493,243,132,0.7786
13089,240,93,0.8852
13090,240,93,0.8543
13091,240,93,0.8646
13092,240,93,0.7409
13093,240,93,0.8977
13094,240,93,0.8492
13095,240,93,0.6927
13096,240,93,0.7968
13097,240,93,0.9684
13098,240,93,0.9741
13420,241,23,0.4442
13421,241,23,0.7434
13422,241,23,0.6457
13423,241,23,0.8735
13424,241,23,0.9386
13425,241,23,0.9301
13426,241,23,0.9826
13427,241,23,0.9911
13428,241,23,0.9916
13429,241,23,0.9925
13985,242,23,0.1365
13986,242,23,0.7865
13987,242,23,0.3126
13988,242,23,0.2668
13989,242,23,0.3897
13990,242,23,0.7782
13991,242,23,0.7587
13992,242,23,0.8546
13993,242,23,0.8177
13994,242,23,0.9101
14494,243,132,0.8449
14495,243,132,0.9473
14496,243,132,0.9382
14497,243,132,0.9696
14498,243,132,0.9811
14499,243,132,0.9597
14500,243,132,0.0792
14501,243,132,0.5934
13099,240,132,0.4456
13430,241,23,0.8558
13431,241,23,0.5364
13432,241,23,0.5240
13433,241,23,0.9211
13434,241,23,0.9709
13435,241,23,0.9854
13436,241,23,0.9896
13437,241,23,0.9932
13438,241,23,0.9944
13439,241,23,0.9918
13995,242,23,0.8249
13996,242,23,0.2579
13997,242,23,0.6477
13998,242,23,0.8478
13999,242,23,0.8417
14000,242,23,0.8535
14001,242,23,0.8436
14002,242,23,0.8363
14003,242,23,0.8305
14004,242,23,0.8995
14502,243,132,0.9190
14503,243,132,0.9702
14504,243,132,0.7040
14505,243,132,0.9015
14506,243,132,0.1127
14507,243,132,0.4078
13440,241,23,0.7969
13441,241,23,0.6480
13442,241,23,0.5367
13443,241,23,0.8779
13444,241,23,0.9427
13445,241,23,0.9733
13446,241,23,0.9899
13447,241,23,0.9924
13448,241,23,0.9913
13449,241,23,0.9945
14005,242,23,0.3814
14006,242,23,0.9608
14007,242,23,0.0906
14008,242,23,0.9475
14009,242,23,0.9410
14010,242,23,0.3187
14011,242,23,0.6817
14012,242,23,0.8577
14013,242,23,0.9530
14014,242,23,0.7631
14508,243,132,0.8775
14509,243,132,0.2738
14510,243,132,0.3341
14688,244,132,0.8185
14689,244,132,0.9719
14690,244,132,0.5338
14691,244,132,0.9601
14692,244,132,0.9825
14693,244,132,0.9433
14694,244,132,0.4984
14695,244,132,0.1713
14696,244,132,0.8126
14697,244,132,0.5626
13450,241,23,0.4367
13451,241,23,0.2029
13452,241,23,0.5903
13453,241,23,0.8424
13454,241,23,0.9282
13455,241,23,0.9255
13456,241,23,0.9800
13457,241,23,0.9913
13458,241,23,0.9931
13459,241,23,0.9937
14015,242,23,0.8107
14016,242,23,0.1096
14017,242,23,0.4115
14018,242,23,0.7610
14019,242,23,0.7778
14020,242,23,0.8994
14021,242,23,0.8541
14022,242,23,0.1843
14023,242,23,0.4575
14024,242,23,0.4091
14511,243,132,0.8923
14512,243,132,0.9655
14513,243,132,0.9777
14514,243,132,0.9769
14515,243,132,0.6504
14516,243,132,0.8062
14517,243,132,0.1708
14698,244,132,0.0765
13460,241,23,0.5009
13461,241,23,0.3752
13462,241,23,0.8367
13463,241,23,0.9823
13464,241,23,0.9872
13465,241,23,0.9921
13466,241,23,0.9934
13467,241,23,0.9939
13468,241,23,0.9940
13469,241,23,0.9943
14025,242,23,0.4455
14026,242,23,0.3539
14027,242,23,0.6947
14028,242,23,0.8931
14029,242,23,0.9608
14030,242,23,0.9781
14031,242,23,0.9898
14032,242,23,0.9910
14033,242,23,0.9920
14034,242,23,0.9935
14518,243,132,0.9053
14519,243,132,0.8830
14520,243,132,0.5785
14521,243,132,0.9705
14522,243,132,0.9828
14523,243,132,0.9735
14524,243,132,0.9692
14525,243,132,0.9898
14526,243,132,0.9695
14527,243,132,0.9870
14699,244,132,0.8735
14700,244,132,0.9283
14701,244,132,0.6449
13470,241,23,0.4634
13471,241,23,0.3806
13472,241,23,0.6156
13473,241,23,0.8757
13474,241,23,0.9304
13475,241,23,0.9679
13476,241,23,0.9817
13477,241,23,0.9719
13478,241,23,0.9831
13479,241,23,0.9862
14035,242,23,0.8605
14036,242,23,0.9675
14037,242,23,0.9533
14038,242,23,0.4325
14039,242,23,0.0546
14040,242,23,0.2315
14041,242,23,0.8571
14042,242,23,0.9173
14043,242,23,0.9701
14044,242,23,0.9865
14528,243,23,0.8813
14529,243,23,0.4614
14530,243,23,0.5891
14531,243,23,0.9199
14702,244,132,0.1398
14703,244,132,0.9588
13480,241,23,0.1662
13481,241,23,0.8245
13482,241,23,0.8638
13483,241,23,0.9758
13484,241,23,0.9855
13485,241,23,0.9905
13486,241,23,0.9920
13487,241,23,0.9934
13488,241,23,0.9925
13489,241,23,0.9938
14045,242,23,0.7630
14046,242,23,0.9057
14047,242,23,0.8905
14048,242,23,0.3907
14049,242,23,0.6580
14050,242,23,0.2746
14051,242,23,0.9025
14052,242,23,0.9811
14053,242,23,0.9915
14054,242,23,0.9930
14532,243,23,0.8195
14533,243,23,0.4031
14534,243,23,0.8557
14535,243,23,0.9740
14536,243,23,0.3140
14537,243,23,0.5238
14538,243,23,0.7774
14539,243,23,0.3532
14540,243,23,0.5953
14541,243,23,0.7047
14704,244,132,0.8766
14705,244,132,0.9236
14706,244,132,0.0426
14707,244,132,0.9006
13490,241,23,0.8582
13491,241,23,0.3308
13492,241,23,0.9530
13493,241,23,0.8150
