ID,User_ID,Bot_Strategy,Accuracy
10554,235,17,0.9953
10555,235,17,0.9958
10556,235,17,0.9956
11136,236,17,0.7517
11137,236,17,0.9419
11138,236,17,0.8977
11139,236,17,0.7323
11140,236,17,0.9630
11141,236,17,0.9582
11142,236,17,0.8679
12569,239,17,0.5000
12570,239,17,0.9731
12571,239,17,0.9585
12572,239,17,0.9562
12573,239,17,0.3725
12574,239,17,0.9236
12575,239,17,0.6533
12576,239,17,0.8361
12577,239,17,0.2677
12578,239,17,0.8338
12731,240,23,0.7776
12732,240,23,0.1437
12733,240,23,0.6699
12734,240,23,0.8596
12735,240,23,0.9311
12736,240,23,0.8571
12737,240,23,0.9732
12738,240,23,0.9803
12739,240,23,0.9792
12740,240,23,0.9359
10557,235,17,0.5002
10558,235,17,0.6223
10559,235,17,0.9525
10560,235,17,0.9826
10561,235,17,0.9878
10562,235,17,0.9924
10563,235,17,0.9928
10564,235,17,0.9934
10565,235,17,0.9940
10566,235,17,0.9937
11143,236,17,0.7022
11144,236,17,0.9540
11145,236,17,0.3664
11146,236,17,0.1413
11147,236,17,0.9483
11148,236,17,0.8943
11149,236,17,0.9612
11150,236,17,0.7440
11151,236,17,0.6891
11152,236,17,0.9705
12579,239,17,0.9529
12580,239,17,0.9415
12581,239,17,0.8523
12582,239,17,0.6399
12583,239,17,0.2741
12584,239,17,0.6971
12585,239,17,0.6361
12586,239,17,0.9654
12587,239,17,0.9729
12588,239,17,0.9579
12741,240,23,0.9097
12742,240,23,0.2662
12743,240,23,0.9298
12744,240,23,0.9858
12745,240,23,0.9925
12746,240,23,0.9911
12747,240,23,0.9925
12748,240,23,0.9932
12749,240,23,0.9923
12750,240,23,0.9937
10567,235,17,0.2128
10568,235,17,0.7264
10569,235,17,0.8163
10570,235,17,0.8680
10571,235,17,0.8622
10572,235,17,0.8940
10573,235,17,0.3188
10574,235,17,0.7681
10575,235,17,0.9662
11153,236,17,0.3666
11154,236,17,0.9727
11155,236,17,0.2768
11156,236,17,0.2006
11157,236,17,0.7864
11158,236,17,0.9158
11159,236,17,0.9188
11160,236,17,0.9848
11161,236,17,0.9911
11162,236,17,0.9931
12589,239,93,0.5036
12590,239,93,0.9510
12591,239,93,0.2205
12592,239,93,0.9714
12593,239,93,0.5967
12594,239,93,0.4780
12595,239,93,0.8033
12596,239,93,0.9585
12597,239,93,0.7931
12598,239,93,0.9751
12751,240,23,0.4067
12752,240,23,0.6828
12753,240,23,0.3902
12754,240,23,0.7233
12755,240,23,0.9123
12756,240,23,0.8756
12757,240,23,0.8935
12758,240,23,0.8333
12759,240,23,0.9166
12760,240,23,0.7814
10576,235,93,0.9049
10577,235,93,0.9461
10578,235,93,0.8808
10579,235,93,0.8766
10580,235,93,0.9620
10581,235,93,0.9681
10582,235,93,0.7458
10583,235,93,0.9645
10584,235,93,0.6509
11163,236,17,0.9250
11164,236,17,0.9666
11165,236,17,0.9721
11166,236,17,0.8264
11167,236,17,0.9633
11168,236,17,0.5453
11169,236,17,0.7965
11170,236,17,0.8881
11171,236,17,0.9778
11172,236,17,0.9732
12599,239,93,0.7373
12600,239,93,0.7391
12601,239,93,0.9605
12602,239,93,0.6219
12603,239,93,0.2609
12604,239,93,0.5378
12605,239,93,0.7804
12606,239,93,0.9038
12607,239,93,0.9690
12608,239,93,0.9609
12761,240,23,0.2594
12762,240,23,0.4654
12763,240,23,0.9487
12764,240,23,0.7514
12765,240,23,0.4882
12766,240,23,0.1684
12767,240,23,0.7052
12768,240,23,0.7751
12769,240,23,0.8830
12770,240,23,0.8707
11173,236,17,0.3361
11174,236,17,0.1034
11175,236,17,0.9469
11176,236,17,0.6598
11177,236,17,0.9060
11178,236,17,0.6970
11179,236,17,0.2241
11180,236,17,0.2323
12771,240,23,0.6894
12772,240,23,0.2072
12773,240,23,0.7494
12774,240,23,0.1459
12775,240,23,0.9258
12776,240,23,0.9744
12777,240,23,0.9933
12778,240,23,0.9932
12779,240,23,0.9932
12780,240,23,0.9944
13100,241,132,0.8633
13101,241,132,0.9728
13102,241,132,0.7304
13103,241,132,0.9653
13104,241,132,0.6122
13105,241,132,0.7330
13106,241,132,0.9540
13107,241,132,0.9644
13108,241,132,0.9703
13109,241,132,0.9594
13720,242,132,0.7899
13721,242,132,0.9695
13722,242,132,0.9445
13723,242,132,0.9852
13724,242,132,0.9705
13725,242,132,0.9549
13726,242,132,0.7443
13727,242,132,0.9722
13728,242,132,0.1538
13729,242,132,0.5590
11181,236,17,0.3075
11182,236,17,0.7199
12781,240,23,0.8501
12782,240,23,0.4465
12783,240,23,0.9457
12784,240,23,0.9738
12785,240,23,0.9786
12786,240,23,0.8520
12787,240,23,0.7725
12788,240,23,0.8906
12789,240,23,0.8402
12790,240,23,0.8440
13110,241,132,0.8686
13111,241,132,0.9752
13112,241,132,0.9509
13113,241,132,0.9418
13114,241,132,0.9766
13115,241,132,0.6513
13116,241,132,0.9342
13117,241,132,0.8897
13118,241,132,0.3714
13119,241,132,0.9807
13730,242,23,0.8369
13731,242,23,0.9480
13732,242,23,0.5482
13733,242,23,0.4979
13734,242,23,0.7134
13735,242,23,0.2819
13736,242,23,0.9012
13737,242,23,0.6464
13738,242,23,0.8581
13739,242,23,0.8135
11183,236,17,0.3601
11184,236,17,0.5113
12791,240,23,0.6899
12792,240,23,0.0301
12793,240,23,0.7374
12794,240,23,0.4017
12795,240,23,0.2795
12796,240,23,0.9154
12797,240,23,0.9786
12798,240,23,0.9888
12799,240,23,0.9931
12800,240,23,0.8024
13120,241,132,0.9734
13121,241,132,0.4240
13122,241,132,0.9792
13123,241,132,0.9328
13124,241,132,0.9840
13125,241,132,0.8716
13126,241,132,0.3299
13127,241,132,0.2681
13128,241,132,0.9279
13129,241,132,0.9885
13740,242,23,0.4088
13741,242,23,0.8855
13742,242,23,0.8738
13743,242,23,0.9693
13744,242,23,0.7883
13745,242,23,0.3383
13746,242,23,0.5807
13747,242,23,0.6870
13748,242,23,0.7415
13749,242,23,0.8989
11185,236,17,0.1426
11186,236,17,0.6540
12801,240,23,0.7617
12802,240,23,0.9765
12803,240,23,0.9019
12804,240,23,0.5584
12805,240,23,0.1929
12806,240,23,0.5767
12807,240,23,0.6975
12808,240,23,0.9239
12809,240,23,0.9861
12810,240,23,0.9946
13130,241,132,0.8421
13131,241,132,0.9635
13132,241,132,0.9695
13133,241,132,0.9766
13134,241,132,0.9151
13135,241,132,0.9664
13136,241,132,0.6381
13137,241,132,0.7011
13138,241,132,0.9772
13139,241,132,0.9645
13750,242,23,0.5861
13751,242,23,0.7839
13752,242,23,0.8077
11187,236,17,0.5224
11188,236,17,0.8614
12811,240,23,0.9007
12812,240,23,0.1184
12813,240,23,0.6885
12814,240,23,0.9610
12815,240,23,0.5896
12816,240,23,0.4650
12817,240,23,0.8878
12818,240,23,0.9184
12819,240,23,0.9720
12820,240,23,0.7691
13140,241,23,0.4148
13141,241,23,0.2474
13142,241,23,0.8411
13143,241,23,0.9801
13144,241,23,0.9946
13145,241,23,0.9963
13146,241,23,0.9952
13147,241,23,0.9931
13148,241,23,0.9942
13149,241,23,0.9939
13753,242,23,0.5668
13754,242,23,0.6660
13755,242,23,0.6416
13756,242,23,0.9434
13757,242,23,0.3864
13758,242,23,0.4858
13759,242,23,0.6136
13760,242,23,0.3977
13761,242,23,0.8251
13762,242,23,0.7720
11189,236,17,0.8675
11190,236,17,0.5433
11191,236,17,0.5454
12821,240,23,0.8150
12822,240,23,0.5537
12823,240,23,0.4178
12824,240,23,0.7450
12825,240,23,0.8782
12826,240,23,0.9765
12827,240,23,0.9624
12828,240,23,0.5795
12829,240,23,0.9667
12830,240,23,0.9933
13150,241,23,0.9017
13151,241,23,0.9691
13152,241,23,0.9529
13153,241,23,0.8078
13154,241,23,0.5062
13155,241,23,0.7687
13156,241,23,0.8997
13157,241,23,0.7904
13158,241,23,0.8210
13159,241,23,0.9299
13763,242,23,0.8773
13764,242,23,0.2268
13765,242,23,0.9159
13766,242,23,0.7106
13767,242,23,0.7914
13768,242,23,0.8511
13769,242,23,0.9854
13770,242,23,0.9935
13771,242,23,0.9909
13772,242,23,0.9905
11192,236,17,0.5928
11193,236,17,0.7441
12831,240,23,0.8997
12832,240,23,0.3873
12833,240,23,0.7379
12834,240,23,0.4347
12835,240,23,0.4287
12836,240,23,0.8539
12837,240,23,0.9768
12838,240,23,0.9751
12839,240,23,0.9897
12840,240,23,0.9945
13160,241,23,0.7907
13161,241,23,0.8955
13162,241,23,0.8341
13163,241,23,0.0984
13164,241,23,0.4863
13165,241,23,0.9524
13166,241,23,0.9897
13167,241,23,0.9913
13168,241,23,0.9931
13169,241,23,0.9927
13773,242,23,0.4726
13774,242,23,0.5107
13775,242,23,0.5793
13776,242,23,0.3589
13777,242,23,0.7638
11194,236,17,0.3413
11195,236,17,0.7305
12841,240,23,0.4586
12842,240,23,0.8276
12843,240,23,0.4674
12844,240,23,0.8250
12845,240,23,0.9110
12846,240,23,0.8780
12847,240,23,0.8663
12848,240,23,0.8640
12849,240,23,0.9277
12850,240,23,0.8500
13170,241,23,0.3879
13171,241,23,0.9749
13172,241,23,0.2676
13173,241,23,0.6296
13174,241,23,0.9125
13175,241,23,0.2976
13176,241,23,0.2988
13177,241,23,0.9336
13178,241,23,0.0505
13179,241,23,0.1340
13778,242,23,0.6509
13779,242,23,0.2700
13780,242,23,0.8950
13781,242,23,0.9516
13782,242,23,0.8666
13783,242,23,0.8862
13784,242,23,0.9594
13785,242,23,0.5752
13786,242,23,0.8234
13787,242,23,0.9687
11196,236,17,0.1073
11197,236,17,0.5480
12851,240,23,0.2865
12852,240,23,0.4342
12853,240,23,0.2620
12854,240,23,0.7562
12855,240,23,0.7606
12856,240,23,0.8762
12857,240,23,0.8467
12858,240,23,0.9108
12859,240,23,0.8669
12860,240,23,0.9177
13180,241,23,0.3661
13181,241,23,0.2691
13182,241,23,0.9241
13183,241,23,0.9865
13184,241,23,0.9928
13185,241,23,0.9941
13186,241,23,0.9936
13187,241,23,0.9937
13188,241,23,0.9928
13189,241,23,0.9932
13788,242,23,0.8920
13789,242,23,0.6280
13790,242,23,0.9505
13791,242,23,0.5194
13792,242,23,0.6914
13793,242,23,0.8114
13794,242,23,0.9427
13795,242,23,0.9677
13796,242,23,0.3682
13797,242,23,0.8940
11198,236,17,0.5246
11199,236,17,0.6229
12861,240,23,0.1457
12862,240,23,0.5447
12863,240,23,0.7524
12864,240,23,0.8001
12865,240,23,0.9594
12866,240,23,0.9673
12867,240,23,0.5490
12868,240,23,0.4310
12869,240,23,0.7947
12870,240,23,0.9560
13190,241,23,0.8408
13191,241,23,0.8067
13192,241,23,0.3041
13193,241,23,0.6571
13194,241,23,0.9703
13195,241,23,0.9811
13196,241,23,0.9853
13197,241,23,0.9934
13198,241,23,0.9949
13199,241,23,0.9933
13798,242,23,0.4863
13799,242,23,0.2382
13800,242,23,0.8405
13801,242,23,0.7265
13802,242,23,0.6467
13803,242,23,0.9449
13804,242,23,0.3327
11200,236,17,0.8309
11201,236,17,0.9309
11202,236,17,0.9656
11203,236,17,0.7562
11204,236,17,0.8960
11205,236,17,0.0751
11206,236,17,0.7625
11207,236,17,0.2257
12871,240,107,0.9544
12872,240,107,0.9509
12873,240,107,0.5327
12874,240,107,0.9853
12875,240,107,0.9431
12876,240,107,0.1652
12877,240,107,0.9636
12878,240,107,0.9726
12879,240,107,0.9863
13200,241,23,0.5331
13201,241,23,0.2864
13202,241,23,0.8276
13203,241,23,0.9548
13204,241,23,0.9905
13205,241,23,0.9936
13206,241,23,0.9936
13207,241,23,0.9939
13208,241,23,0.9938
13209,241,23,0.9932
13805,242,23,0.7083
13806,242,23,0.0720
13807,242,23,0.7909
13808,242,23,0.7936
13809,242,23,0.9477
13810,242,23,0.9349
11208,236,17,0.8507
11209,236,17,0.7693
11210,236,17,0.9643
11211,236,17,0.7178
11212,236,17,0.8527
11213,236,17,0.5983
11214,236,17,0.1711
12880,240,43,0.8563
12881,240,43,0.9497
12882,240,43,0.9679
12883,240,43,0.9852
12884,240,43,0.9661
12885,240,43,0.9387
12886,240,43,0.2048
12887,240,43,0.4533
12888,240,43,0.7059
12889,240,43,0.6048
13210,241,23,0.3612
13211,241,23,0.9785
13212,241,23,0.5254
13213,241,23,0.1760
13214,241,23,0.1720
13215,241,23,0.6917
13216,241,23,0.7297
13217,241,23,0.8990
13218,241,23,0.8924
13219,241,23,0.9190
13811,242,23,0.8724
13812,242,23,0.8862
13813,242,23,0.3631
13814,242,23,0.7352
13815,242,23,0.9571
13816,242,23,0.7412
13817,242,23,0.8248
11215,236,17,0.6866
11216,236,17,0.6451
12890,240,43,0.8905
12891,240,43,0.4145
12892,240,43,0.4211
12893,240,43,0.9334
12894,240,43,0.7709
12895,240,43,0.9111
12896,240,43,0.4477
12897,240,43,0.4833
12898,240,43,0.7153
12899,240,43,0.7201
13220,241,23,0.7339
13221,241,23,0.6771
13222,241,23,0.8518
13223,241,23,0.0682
13224,241,23,0.9008
13225,241,23,0.9272
13226,241,23,0.9628
13227,241,23,0.9795
13228,241,23,0.9870
13229,241,23,0.9918
13818,242,23,0.5944
13819,242,23,0.2892
13820,242,23,0.4559
13821,242,23,0.4195
13822,242,23,0.9622
13823,242,23,0.9806
13824,242,23,0.9920
13825,242,23,0.9943
13826,242,23,0.9937
13827,242,23,0.9922
11217,236,17,0.6408
11218,236,17,0.7595
12900,240,43,0.2164
12901,240,43,0.4943
12902,240,43,0.9614
12903,240,43,0.8219
12904,240,43,0.9752
12905,240,43,0.9720
12906,240,43,0.9211
12907,240,43,0.0295
12908,240,43,0.8792
12909,240,43,0.9830
13230,241,23,0.5439
13231,241,23,0.4265
13232,241,23,0.6280
13233,241,23,0.9456
13234,241,23,0.9831
13235,241,23,0.9893
13236,241,23,0.9929
13237,241,23,0.9935
13238,241,23,0.9931
13239,241,23,0.9936
13828,242,23,0.9022
13829,242,23,0.9556
13830,242,23,0.1535
13831,242,23,0.0895
13832,242,23,0.6357
13833,242,23,0.9594
13834,242,23,0.9897
13835,242,23,0.9920
13836,242,23,0.9937
13837,242,23,0.9931
11219,236,17,0.8562
11220,236,17,0.9705
11221,236,17,0.7699
11222,236,17,0.9154
11223,236,17,0.9655
11224,236,17,0.9486
11225,236,17,0.6071
11226,236,17,0.9760
11227,236,17,0.9351
11228,236,17,0.0339
12910,240,17,0.8265
12911,240,17,0.9251
12912,240,17,0.9735
12913,240,17,0.7641
12914,240,17,0.5764
12915,240,17,0.2536
12916,240,17,0.4231
12917,240,17,0.2344
12918,240,17,0.5069
12919,240,17,0.4672
13240,241,23,0.9062
13241,241,23,0.7286
13242,241,23,0.6127
13243,241,23,0.9506
13244,241,23,0.9813
13245,241,23,0.9892
13246,241,23,0.9935
13247,241,23,0.9951
13248,241,23,0.9959
13249,241,23,0.9962
13838,242,23,0.8663
13839,242,23,0.7335
13840,242,23,0.5602
13841,242,23,0.9407
13842,242,23,0.9797
13843,242,23,0.9905
13844,242,23,0.9935
13845,242,23,0.9948
13846,242,23,0.9948
13847,242,23,0.9956
11229,236,93,0.4735
11230,236,93,0.5589
12920,240,17,0.4244
12921,240,17,0.5576
12922,240,17,0.8195
12923,240,17,0.8727
12924,240,17,0.9805
12925,240,17,0.9876
12926,240,17,0.9931
12927,240,17,0.9935
12928,240,17,0.9949
12929,240,17,0.9943
13250,241,23,0.7431
13251,241,23,0.7930
13252,241,23,0.5093
13253,241,23,0.9425
13254,241,23,0.9759
13255,241,23,0.9891
13256,241,23,0.9940
13257,241,23,0.9948
13258,241,23,0.9950
13259,241,23,0.9952
13848,242,23,0.6070
11231,236,93,0.4552
11232,236,93,0.9096
11233,236,93,0.8588
11234,236,93,0.9595
11235,236,93,0.1799
11236,236,93,0.5728
12930,240,17,0.6990
12931,240,17,0.5741
12932,240,17,0.1471
12933,240,17,0.5802
12934,240,17,0.8554
12935,240,17,0.9745
12936,240,17,0.9879
12937,240,17,0.9912
12938,240,17,0.9930
12939,240,17,0.9930
13260,241,23,0.1587
13261,241,23,0.1723
13262,241,23,0.6471
13263,241,23,0.0600
13264,241,23,0.3690
13265,241,23,0.5443
13266,241,23,0.9539
13267,241,23,0.9820
13268,241,23,0.9901
13269,241,23,0.9922
13849,242,23,0.8686
13850,242,23,0.3877
13851,242,23,0.1838
13852,242,23,0.2237
13853,242,23,0.6736
13854,242,23,0.5921
13855,242,23,0.8979
13856,242,23,0.9712
13857,242,23,0.9824
13858,242,23,0.9902
11237,236,93,0.8272
11238,236,93,0.8184
11239,236,93,0.2083
11240,236,93,0.8365
11241,236,93,0.8193
11242,236,93,0.9445
11243,236,93,0.9700
11244,236,93,0.0250
11245,236,93,0.9295
11246,236,93,0.9826
12940,240,17,0.3198
12941,240,17,0.3819
12942,240,17,0.6412
12943,240,17,0.9691
12944,240,17,0.9807
12945,240,17,0.9869
12946,240,17,0.9920
12947,240,17,0.9908
12948,240,17,0.9932
12949,240,17,0.9930
13270,241,23,0.2676
13271,241,23,0.8582
13272,241,23,0.9853
13273,241,23,0.9907
13274,241,23,0.9937
13275,241,23,0.9935
13276,241,23,0.9896
13277,241,23,0.9943
13278,241,23,0.9952
13279,241,23,0.9958
13859,242,23,0.2026
13860,242,23,0.4269
13861,242,23,0.3810
13862,242,23,0.6148
13863,242,23,0.9656
13864,242,23,0.8668
13865,242,23,0.9204
13866,242,23,0.9881
13867,242,23,0.9940
13868,242,23,0.9933
11247,236,93,0.3963
11248,236,93,0.8984
12950,240,17,0.3692
12951,240,17,0.1878
12952,240,17,0.5873
12953,240,17,0.9479
12954,240,17,0.9809
12955,240,17,0.9927
12956,240,17,0.9904
12957,240,17,0.9927
12958,240,17,0.9938
12959,240,17,0.9942
13280,241,23,0.7762
13281,241,23,0.9618
13282,241,23,0.3994
13283,241,23,0.6827
13284,241,23,0.2760
13285,241,23,0.9487
13286,241,23,0.9746
13287,241,23,0.9848
13288,241,23,0.9922
13289,241,23,0.9921
13869,242,23,0.3108
13870,242,23,0.9014
13871,242,23,0.9115
13872,242,23,0.9332
13873,242,23,0.8766
13874,242,23,0.9668
13875,242,23,0.1423
13876,242,23,0.3746
13877,242,23,0.2379
13878,242,23,0.8499
11249,236,93,0.5393
11250,236,93,0.8939
12960,240,17,0.5309
12961,240,17,0.7607
12962,240,17,0.9487
12963,240,17,0.2476
12964,240,17,0.0949
12965,240,17,0.6091
12966,240,17,0.8105
12967,240,17,0.9373
12968,240,17,0.9899
12969,240,17,0.9929
13290,241,23,0.1745
13291,241,23,0.9480
13292,241,23,0.9296
13293,241,23,0.9608
13294,241,23,0.9569
13295,241,23,0.1090
13296,241,23,0.9270
13297,241,23,0.9411
13298,241,23,0.9739
13299,241,23,0.9837
13879,242,23,0.3470
13880,242,23,0.3822
13881,242,23,0.5796
13882,242,23,0.9619
13883,242,23,0.9644
13884,242,23,0.9843
13885,242,23,0.9925
13886,242,23,0.9921
13887,242,23,0.9934
13888,242,23,0.9939
11251,236,17,0.8868
12970,240,17,0.8241
12971,240,17,0.9536
12972,240,17,0.3564
12973,240,17,0.1537
12974,240,17,0.5238
12975,240,17,0.1352
12976,240,17,0.7308
12977,240,17,0.9151
12978,240,17,0.9857
12979,240,17,0.9925
13300,241,23,0.5339
13301,241,23,0.9497
13302,241,23,0.0530
13303,241,23,0.2821
13304,241,23,0.8795
13305,241,23,0.9647
13306,241,23,0.9843
13307,241,23,0.9870
13308,241,23,0.9941
13309,241,23,0.9945
13889,242,23,0.3881
13890,242,23,0.8963
13891,242,23,0.9360
13892,242,23,0.9285
13893,242,23,0.9709
13894,242,23,0.9412
13895,242,23,0.9556
13896,242,23,0.7468
13897,242,23,0.7095
13898,242,23,0.8268
11252,236,93,0.9016
11253,236,93,0.9806
11254,236,93,0.5054
11255,236,93,0.5526
11256,236,93,0.7417
11257,236,93,0.9601
11258,236,93,0.0642
12980,240,17,0.9013
12981,240,17,0.8918
12982,240,17,0.9409
12983,240,17,0.9205
12984,240,17,0.5684
12985,240,17,0.8841
12986,240,17,0.2490
12987,240,17,0.8404
12988,240,17,0.9399
12989,240,17,0.9727
13310,241,23,0.7531
13311,241,23,0.1404
13312,241,23,0.3120
13313,241,23,0.7507
13314,241,23,0.6861
13315,241,23,0.9724
13316,241,23,0.9845
13317,241,23,0.9919
13318,241,23,0.9940
13319,241,23,0.9951
13899,242,23,0.7720
13900,242,23,0.6235
13901,242,23,0.6775
13902,242,23,0.9738
13903,242,23,0.9342
13904,242,23,0.9653
13905,242,23,0.8452
13906,242,23,0.9032
13907,242,23,0.0726
13908,242,23,0.8527
11259,236,93,0.6946
11260,236,93,0.6514
11261,236,93,0.7059
11262,236,93,0.7649
11263,236,93,0.1706
11264,236,93,0.3032
11265,236,93,0.2257
12990,240,17,0.6592
12991,240,17,0.8664
12992,240,17,0.4114
12993,240,17,0.7552
12994,240,17,0.5463
12995,240,17,0.7639
12996,240,17,0.8949
12997,240,17,0.9746
12998,240,17,0.9901
12999,240,17,0.9926
13320,241,23,0.3948
13321,241,23,0.6932
13322,241,23,0.4299
13323,241,23,0.9259
13324,241,23,0.9791
13325,241,23,0.9894
13326,241,23,0.9926
13327,241,23,0.9947
13328,241,23,0.9951
13329,241,23,0.9962
13909,242,23,0.6745
13910,242,23,0.7248
13911,242,23,0.6449
13912,242,23,0.9576
13913,242,23,0.9835
13914,242,23,0.9906
13915,242,23,0.9930
13916,242,23,0.9950
13917,242,23,0.9951
13918,242,23,0.9957
11266,236,43,0.3367
13000,240,17,0.5473
13001,240,17,0.3827
13002,240,17,0.2530
13003,240,17,0.8911
13004,240,17,0.9844
13005,240,17,0.9899
13006,240,17,0.9914
13007,240,17,0.9911
13008,240,17,0.9901
13009,240,17,0.9905
13330,241,23,0.1606
13331,241,23,0.8380
13332,241,23,0.7143
13333,241,23,0.9744
13334,241,23,0.9858
13335,241,23,0.9841
13336,241,23,0.9942
13337,241,23,0.9952
13338,241,23,0.9952
13339,241,23,0.9943
13919,242,23,0.2630
13920,242,23,0.6780
13921,242,23,0.9760
13922,242,23,0.9893
13923,242,23,0.9931
13924,242,23,0.9943
13925,242,23,0.9950
13926,242,23,0.9957
13927,242,23,0.9958
13928,242,23,0.9955
11267,236,93,0.7578
11268,236,93,0.9670
11269,236,93,0.3984
11270,236,93,0.9011
11271,236,93,0.9563
11272,236,93,0.9772
11273,236,93,0.9813
11274,236,93,0.9253
11275,236,93,0.4555
13010,240,17,0.6271
13011,240,17,0.9635
13012,240,17,0.9792
13013,240,17,0.7253
13014,240,17,0.8410
13015,240,17,0.7989
13016,240,17,0.7217
13017,240,17,0.8233
13018,240,17,0.8250
13019,240,17,0.8679
13340,241,23,0.1697
13341,241,23,0.6505
13342,241,23,0.9077
13343,241,23,0.9873
13344,241,23,0.9935
13345,241,23,0.9954
13346,241,23,0.9947
13347,241,23,0.9955
13348,241,23,0.9958
13349,241,23,0.9967
13929,242,23,0.7363
13930,242,23,0.8807
13931,242,23,0.8387
13932,242,23,0.8960
13933,242,23,0.9781
13934,242,23,0.9895
13935,242,23,0.9934
13936,242,23,0.9940
13937,242,23,0.9947
13938,242,23,0.9951
13020,240,17,0.1812
13021,240,17,0.3403
13022,240,17,0.8659
13023,240,17,0.9537
13024,240,17,0.9920
13025,240,17,0.9935
13026,240,17,0.9917
13027,240,17,0.9939
13028,240,17,0.9937
13029,240,17,0.9935
13350,241,23,0.7835
13351,241,23,0.1645
13352,241,23,0.0991
13353,241,23,0.6866
13354,241,23,0.9591
13355,241,23,0.9890
13356,241,23,0.9906
13357,241,23,0.9940
13358,241,23,0.9943
13359,241,23,0.9943
13939,242,23,0.2949
13940,242,23,0.7073
14454,243,132,0.8487
14455,243,132,0.8664
14456,243,132,0.6914
14457,243,132,0.9748
14458,243,132,0.0618
14459,243,132,0.2690
14460,243,132,0.2794
14461,243,132,0.9178
14462,243,132,0.6401
14463,243,132,0.9322
13030,240,17,0.2861
13031,240,17,0.1779
13032,240,17,0.8086
13033,240,17,0.2606
13034,240,17,0.6069
13035,240,17,0.5394
13036,240,17,0.3544
13037,240,17,0.9236
13038,240,17,0.8152
13039,240,17,0.2460
13360,241,23,0.3961
13361,241,23,0.1169
13362,241,23,0.6419
13363,241,23,0.2921
13364,241,23,0.9013
13365,241,23,0.9585
13366,241,23,0.9812
13367,241,23,0.9898
13368,241,23,0.9935
13369,241,23,0.9946
13941,242,23,0.4236
13942,242,23,0.8228
13943,242,23,0.5061
13944,242,23,0.6116
13945,242,23,0.7285
13946,242,23,0.7288
13947,242,23,0.8714
13948,242,23,0.9256
13949,242,23,0.9685
13950,242,23,0.9794
14464,243,132,0.4230
13040,240,17,0.6375
13041,240,17,0.9047
13042,240,17,0.3487
13043,240,17,0.7024
13044,240,17,0.9208
13045,240,17,0.7693
13046,240,17,0.8623
13047,240,17,0.5812
13048,240,17,0.9591
13049,240,17,0.9786
13370,241,23,0.7919
13371,241,23,0.2701
13372,241,23,0.5462
13373,241,23,0.6154
13374,241,23,0.9173
13375,241,23,0.9740
13376,241,23,0.9859
13377,241,23,0.9933
13378,241,23,0.9949
13379,241,23,0.9947
13951,242,23,0.6193
13952,242,23,0.8261
13953,242,23,0.8708
13954,242,23,0.4517
13955,242,23,0.9537
13956,242,23,0.8530
13957,242,23,0.9463
13958,242,23,0.2986
13959,242,23,0.9069
13960,242,23,0.9823
14465,243,132,0.3181
14466,243,132,0.7517
14467,243,132,0.9517
14468,243,132,0.1081
13050,240,17,0.1194
13051,240,17,0.7152
13052,240,17,0.4470
13053,240,17,0.7285
13054,240,17,0.8883
13055,240,17,0.8808
13056,240,17,0.9235
13057,240,17,0.8556
13058,240,17,0.9397
13059,240,17,0.8862
13380,241,23,0.7075
13381,241,23,0.6453
13382,241,23,0.5962
13383,241,23,0.9139
13384,241,23,0.9757
13385,241,23,0.9543
13386,241,23,0.9911
13387,241,23,0.9950
13388,241,23,0.9955
13389,241,23,0.9957
13961,242,23,0.5712
13962,242,23,0.1045
13963,242,23,0.6594
13964,242,23,0.9540
13965,242,23,0.9886
13966,242,23,0.9926
13967,242,23,0.9919
13968,242,23,0.9913
13969,242,23,0.9938
13970,242,23,0.9943
14469,243,132,0.9120
14470,243,132,0.9809
14471,243,132,0.4107
14472,243,132,0.7151
14473,243,132,0.9500
14474,243,132,0.0954
14475,243,132,0.7669
14476,243,132,0.8881
14477,243,132,0.6967
14478,243,132,0.3365
13060,240,17,0.5036
13061,240,17,0.5855
13062,240,17,0.3857
13063,240,17,0.9140
13064,240,17,0.9554
13065,240,17,0.7347
13066,240,17,0.2144
13067,240,17,0.9720
13068,240,17,0.9669
13390,241,23,0.4040
13391,241,23,0.1299
13392,241,23,0.8277
13393,241,23,0.5099
13394,241,23,0.9065
13395,241,23,0.9716
13396,241,23,0.9881
13397,241,23,0.9937
13398,241,23,0.9946
13399,241,23,0.9954
13971,242,23,0.1827
13972,242,23,0.1272
13973,242,23,0.4986
14479,243,132,0.9028
14480,243,132,0.9484
14481,243,132,0.9762
14482,243,132,0.9796
14483,243,132,0.1226
14484,243,132,0.8189
14485,243,132,0.9134
13069,240,93,0.8443
13070,240,93,0.5810
13071,240,93,0.5247
13072,240,93,0.7480
13073,240,93,0.9518
13074,240,93,0.4262
13075,240,93,0.9651
13076,240,93,0.9765
13077,240,93,0.9943
13078,240,93,0.9946
13400,241,23,0.7467
13401,241,23,0.8328
13402,241,23,0.7655
13403,241,23,0.9581
13404,241,23,0.9864
13405,241,23,0.9934
13406,241,23,0.9940
13407,241,23,0.9951
13408,241,23,0.9956
13409,241,23,0.9959
13974,242,23,0.3990
14486,243,132,0.9203
14487,243,132,0.9855
14488,243,132,0.9696
14489,243,132,0.9482
14490,243,132,0.6539
14491,243,132,0.9733
13079,240,93,0.3992
13080,240,93,0.1193
