ID,User_ID,Bot_Strategy,Accuracy
12982,240,17,0.9655
12983,240,17,0.9235
12984,240,17,0.3716
12985,240,17,0.9033
12986,240,17,0.2373
12987,240,17,0.9499
12988,240,17,0.9030
12989,240,17,0.9832
13310,241,23,0.8228
13311,241,23,0.2125
13312,241,23,0.3114
13313,241,23,0.7122
13314,241,23,0.4206
13315,241,23,0.9079
13316,241,23,0.9426
13317,241,23,0.9746
13318,241,23,0.9834
13319,241,23,0.9869
13899,242,23,0.8324
13900,242,23,0.7066
13901,242,23,0.7340
13902,242,23,0.9735
13903,242,23,0.9493
13904,242,23,0.9648
13905,242,23,0.8858
13906,242,23,0.9304
13907,242,23,0.0401
13908,242,23,0.7823
11259,236,93,0.6951
11260,236,93,0.6077
11261,236,93,0.6272
11262,236,93,0.8840
11263,236,93,0.1897
11264,236,93,0.3076
11265,236,93,0.3366
12990,240,17,0.6264
12991,240,17,0.9222
12992,240,17,0.4901
12993,240,17,0.8260
12994,240,17,0.3403
12995,240,17,0.7290
12996,240,17,0.9588
12997,240,17,0.9886
12998,240,17,0.9938
12999,240,17,0.9946
13320,241,23,0.3479
13321,241,23,0.6495
13322,241,23,0.5192
13323,241,23,0.9195
13324,241,23,0.9604
13325,241,23,0.9797
13326,241,23,0.9864
13327,241,23,0.9886
13328,241,23,0.9897
13329,241,23,0.9897
13909,242,23,0.7548
13910,242,23,0.7769
13911,242,23,0.6248
13912,242,23,0.9334
13913,242,23,0.9648
13914,242,23,0.9816
13915,242,23,0.9862
13916,242,23,0.9886
13917,242,23,0.9892
13918,242,23,0.9893
11266,236,43,0.2117
13000,240,17,0.4262
13001,240,17,0.4273
13002,240,17,0.1935
13003,240,17,0.9097
13004,240,17,0.9856
13005,240,17,0.9928
13006,240,17,0.9950
13007,240,17,0.9950
13008,240,17,0.9863
13009,240,17,0.9857
13330,241,23,0.0988
13331,241,23,0.7983
13332,241,23,0.7490
13333,241,23,0.9521
13334,241,23,0.9713
13335,241,23,0.9829
13336,241,23,0.9888
13337,241,23,0.9892
13338,241,23,0.9904
13339,241,23,0.9903
13919,242,23,0.1493
13920,242,23,0.5205
13921,242,23,0.9270
13922,242,23,0.9605
13923,242,23,0.9787
13924,242,23,0.9855
13925,242,23,0.9881
13926,242,23,0.9897
13927,242,23,0.9901
13928,242,23,0.9900
11267,236,93,0.8411
11268,236,93,0.9733
11269,236,93,0.3751
11270,236,93,0.9109
11271,236,93,0.9497
11272,236,93,0.9857
11273,236,93,0.9865
11274,236,93,0.9189
11275,236,93,0.4391
13010,240,17,0.6283
13011,240,17,0.9777
13012,240,17,0.9806
13013,240,17,0.8371
13014,240,17,0.9444
13015,240,17,0.8239
13016,240,17,0.7508
13017,240,17,0.8680
13018,240,17,0.8360
13019,240,17,0.8810
13340,241,23,0.1012
13341,241,23,0.6325
13342,241,23,0.8026
13343,241,23,0.9533
13344,241,23,0.9759
13345,241,23,0.9847
13346,241,23,0.9871
13347,241,23,0.9886
13348,241,23,0.9893
13349,241,23,0.9897
13929,242,23,0.8219
13930,242,23,0.9015
13931,242,23,0.8265
13932,242,23,0.8980
13933,242,23,0.9359
13934,242,23,0.9692
13935,242,23,0.9814
13936,242,23,0.9870
13937,242,23,0.9889
13938,242,23,0.9894
13020,240,17,0.1520
13021,240,17,0.3864
13022,240,17,0.8874
13023,240,17,0.9452
13024,240,17,0.9862
13025,240,17,0.9908
13026,240,17,0.9927
13027,240,17,0.9936
13028,240,17,0.9923
13029,240,17,0.9929
13350,241,23,0.8973
13351,241,23,0.1613
13352,241,23,0.1475
13353,241,23,0.7376
13354,241,23,0.9811
13355,241,23,0.9930
13356,241,23,0.9929
13357,241,23,0.9946
13358,241,23,0.9953
13359,241,23,0.9950
13939,242,23,0.3820
13940,242,23,0.6698
14454,243,132,0.8714
14455,243,132,0.8797
14456,243,132,0.6068
14457,243,132,0.9718
14458,243,132,0.0783
14459,243,132,0.2266
14460,243,132,0.2707
14461,243,132,0.8816
14462,243,132,0.6644
14463,243,132,0.9409
13030,240,17,0.4046
13031,240,17,0.2236
13032,240,17,0.8341
13033,240,17,0.1475
13034,240,17,0.7126
13035,240,17,0.7996
13036,240,17,0.3713
13037,240,17,0.9403
13038,240,17,0.7963
13039,240,17,0.1820
13360,241,23,0.2771
13361,241,23,0.1306
13362,241,23,0.6159
13363,241,23,0.2832
13364,241,23,0.8604
13365,241,23,0.9284
13366,241,23,0.9666
13367,241,23,0.9795
13368,241,23,0.9858
13369,241,23,0.9876
13941,242,23,0.4737
13942,242,23,0.7854
13943,242,23,0.5356
13944,242,23,0.5434
13945,242,23,0.8211
13946,242,23,0.7233
13947,242,23,0.8923
13948,242,23,0.6762
13949,242,23,0.9751
13950,242,23,0.9900
14464,243,132,0.3940
13040,240,17,0.6027
13041,240,17,0.9267
13042,240,17,0.3566
13043,240,17,0.6566
13044,240,17,0.9155
13045,240,17,0.7338
13046,240,17,0.8336
13047,240,17,0.8799
13048,240,17,0.9647
13049,240,17,0.9804
13370,241,23,0.8281
13371,241,23,0.3574
13372,241,23,0.6166
13373,241,23,0.6434
13374,241,23,0.9252
13375,241,23,0.9655
13376,241,23,0.9821
13377,241,23,0.9875
13378,241,23,0.9893
13379,241,23,0.9896
13951,242,23,0.5144
13952,242,23,0.7968
13953,242,23,0.7999
13954,242,23,0.7018
13955,242,23,0.9714
13956,242,23,0.8898
13957,242,23,0.9303
13958,242,23,0.2283
13959,242,23,0.8946
13960,242,23,0.9566
14465,243,132,0.2357
14466,243,132,0.7167
14467,243,132,0.9240
14468,243,132,0.0872
13050,240,17,0.1353
13051,240,17,0.6927
13052,240,17,0.5544
13053,240,17,0.7752
13054,240,17,0.9044
13055,240,17,0.8464
13056,240,17,0.9233
13057,240,17,0.8495
13058,240,17,0.9424
13059,240,17,0.7434
13380,241,23,0.7865
13381,241,23,0.5676
13382,241,23,0.5026
13383,241,23,0.9088
13384,241,23,0.9567
13385,241,23,0.9734
13386,241,23,0.9849
13387,241,23,0.9873
13388,241,23,0.9884
13389,241,23,0.9884
13961,242,23,0.5434
13962,242,23,0.0904
13963,242,23,0.4963
13964,242,23,0.8707
13965,242,23,0.9729
13966,242,23,0.9899
13967,242,23,0.9920
13968,242,23,0.9921
13969,242,23,0.9937
13970,242,23,0.9939
14469,243,132,0.9264
14470,243,132,0.9647
14471,243,132,0.4159
14472,243,132,0.6584
14473,243,132,0.9293
14474,243,132,0.0976
14475,243,132,0.8056
14476,243,132,0.8992
14477,243,132,0.6015
14478,243,132,0.3294
13060,240,17,0.4764
13061,240,17,0.6076
13062,240,17,0.3904
13063,240,17,0.9408
13064,240,17,0.9557
13065,240,17,0.7642
13066,240,17,0.3312
13067,240,17,0.9658
13068,240,17,0.9605
13390,241,23,0.4820
13391,241,23,0.1392
13392,241,23,0.8067
13393,241,23,0.6535
13394,241,23,0.9241
13395,241,23,0.9643
13396,241,23,0.9799
13397,241,23,0.9853
13398,241,23,0.9873
13399,241,23,0.9886
13971,242,23,0.2425
13972,242,23,0.0909
13973,242,23,0.4719
14479,243,132,0.8624
14480,243,132,0.9702
14481,243,132,0.9719
14482,243,132,0.9682
14483,243,132,0.2802
14484,243,132,0.8110
14485,243,132,0.9033
13069,240,93,0.8334
13070,240,93,0.5538
13071,240,93,0.5564
13072,240,93,0.7507
13073,240,93,0.9378
13074,240,93,0.4066
13075,240,93,0.9415
13076,240,93,0.9320
13077,240,93,0.9892
13078,240,93,0.9942
13400,241,23,0.8816
13401,241,23,0.7904
13402,241,23,0.7151
13403,241,23,0.9261
13404,241,23,0.9496
13405,241,23,0.9721
13406,241,23,0.9792
13407,241,23,0.9847
13408,241,23,0.9852
13409,241,23,0.9863
13974,242,23,0.4372
14486,243,132,0.9460
14487,243,132,0.9697
14488,243,132,0.9642
14489,243,132,0.8333
14490,243,132,0.8789
14491,243,132,0.9443
13079,240,93,0.5459
13080,240,93,0.1483
13081,240,93,0.7063
13082,240,93,0.7902
13083,240,93,0.9661
13084,240,93,0.9319
13085,240,93,0.9862
13086,240,93,0.9921
13087,240,93,0.9935
13088,240,93,0.9933
13410,241,23,0.6276
13411,241,23,0.5995
13412,241,23,0.6480
13413,241,23,0.4486
13414,241,23,0.9238
13415,241,23,0.9559
13416,241,23,0.9779
13417,241,23,0.9852
13418,241,23,0.9885
13419,241,23,0.9894
13975,242,23,0.2598
13976,242,23,0.9307
13977,242,23,0.9752
13978,242,23,0.9531
13979,242,23,0.6746
13980,242,23,0.8150
13981,242,23,0.0863
13982,242,23,0.7001
13983,242,23,0.9764
13984,242,23,0.9922
14492,243,132,0.1673
14493,243,132,0.7711
13089,240,93,0.8907
13090,240,93,0.9390
13091,240,93,0.9628
13092,240,93,0.7821
13093,240,93,0.9498
13094,240,93,0.8396
13095,240,93,0.8068
13096,240,93,0.8109
13097,240,93,0.9718
13098,240,93,0.9796
13420,241,23,0.4694
13421,241,23,0.8188
13422,241,23,0.6182
13423,241,23,0.9004
13424,241,23,0.9517
13425,241,23,0.9407
13426,241,23,0.9784
13427,241,23,0.9838
13428,241,23,0.9851
13429,241,23,0.9867
13985,242,23,0.1293
13986,242,23,0.8067
13987,242,23,0.3976
13988,242,23,0.3019
13989,242,23,0.3285
13990,242,23,0.7780
13991,242,23,0.7242
13992,242,23,0.8889
13993,242,23,0.8075
13994,242,23,0.9180
14494,243,132,0.8397
14495,243,132,0.9497
14496,243,132,0.9662
14497,243,132,0.9743
14498,243,132,0.9707
14499,243,132,0.9702
14500,243,132,0.1193
14501,243,132,0.6946
13099,240,132,0.3795
13430,241,23,0.9050
13431,241,23,0.5304
13432,241,23,0.6287
13433,241,23,0.9175
13434,241,23,0.9525
13435,241,23,0.9746
13436,241,23,0.9798
13437,241,23,0.9849
13438,241,23,0.9861
13439,241,23,0.9871
13995,242,23,0.8536
13996,242,23,0.2445
13997,242,23,0.5873
13998,242,23,0.8683
13999,242,23,0.8258
14000,242,23,0.8386
14001,242,23,0.8148
14002,242,23,0.8705
14003,242,23,0.8268
14004,242,23,0.9072
14502,243,132,0.9340
14503,243,132,0.9715
14504,243,132,0.9206
14505,243,132,0.8996
14506,243,132,0.0993
14507,243,132,0.3886
13440,241,23,0.8195
13441,241,23,0.6699
13442,241,23,0.5691
13443,241,23,0.8636
13444,241,23,0.9178
13445,241,23,0.9525
13446,241,23,0.9720
13447,241,23,0.9795
13448,241,23,0.9804
13449,241,23,0.9850
14005,242,23,0.4316
14006,242,23,0.9563
14007,242,23,0.0694
14008,242,23,0.9553
14009,242,23,0.9630
14010,242,23,0.2776
14011,242,23,0.6401
14012,242,23,0.8535
14013,242,23,0.9488
14014,242,23,0.7936
14508,243,132,0.8587
14509,243,132,0.1906
14510,243,132,0.2620
14688,244,132,0.7454
14689,244,132,0.9601
14690,244,132,0.5799
14691,244,132,0.9663
14692,244,132,0.9621
14693,244,132,0.9344
14694,244,132,0.4680
14695,244,132,0.1609
14696,244,132,0.8007
14697,244,132,0.5970
13450,241,23,0.4348
13451,241,23,0.2800
13452,241,23,0.4154
13453,241,23,0.7692
13454,241,23,0.8910
13455,241,23,0.8830
13456,241,23,0.9757
13457,241,23,0.9917
13458,241,23,0.9938
13459,241,23,0.9941
14015,242,23,0.8888
14016,242,23,0.0872
14017,242,23,0.5057
14018,242,23,0.8168
14019,242,23,0.8069
14020,242,23,0.9080
14021,242,23,0.8527
14022,242,23,0.0940
14023,242,23,0.4943
14024,242,23,0.3624
14511,243,132,0.9145
14512,243,132,0.9747
14513,243,132,0.9657
14514,243,132,0.9654
14515,243,132,0.8174
14516,243,132,0.8625
14517,243,132,0.1211
14698,244,132,0.0639
13460,241,23,0.5065
13461,241,23,0.3317
13462,241,23,0.7791
13463,241,23,0.9753
13464,241,23,0.9851
13465,241,23,0.9930
13466,241,23,0.9938
13467,241,23,0.9937
13468,241,23,0.9938
13469,241,23,0.9950
14025,242,23,0.4175
14026,242,23,0.3942
14027,242,23,0.6898
14028,242,23,0.9511
14029,242,23,0.9887
14030,242,23,0.9927
14031,242,23,0.9948
14032,242,23,0.9937
14033,242,23,0.9934
14034,242,23,0.9940
14518,243,132,0.9165
14519,243,132,0.9182
14520,243,132,0.5068
14521,243,132,0.9740
14522,243,132,0.9702
14523,243,132,0.9747
14524,243,132,0.9758
14525,243,132,0.9788
14526,243,132,0.9709
14527,243,132,0.9791
14699,244,132,0.8850
14700,244,132,0.9442
14701,244,132,0.8113
13470,241,23,0.5522
13471,241,23,0.4159
13472,241,23,0.6572
13473,241,23,0.8523
13474,241,23,0.9166
13475,241,23,0.9500
13476,241,23,0.9675
13477,241,23,0.9766
13478,241,23,0.9824
13479,241,23,0.9837
14035,242,23,0.8004
14036,242,23,0.9661
14037,242,23,0.9482
14038,242,23,0.6121
14039,242,23,0.1121
14040,242,23,0.2362
14041,242,23,0.8089
14042,242,23,0.9401
14043,242,23,0.9645
14044,242,23,0.9809
14528,243,23,0.9262
14529,243,23,0.4737
14530,243,23,0.6380
14531,243,23,0.9012
14702,244,132,0.1327
14703,244,132,0.9477
13480,241,23,0.1039
13481,241,23,0.8065
13482,241,23,0.9172
13483,241,23,0.9661
13484,241,23,0.9823
13485,241,23,0.9869
13486,241,23,0.9872
13487,241,23,0.9891
13488,241,23,0.9891
13489,241,23,0.9903
14045,242,23,0.8560
14046,242,23,0.8769
14047,242,23,0.8708
14048,242,23,0.3753
14049,242,23,0.7576
14050,242,23,0.2495
14051,242,23,0.9073
14052,242,23,0.9848
14053,242,23,0.9939
14054,242,23,0.9952
14532,243,23,0.8211
14533,243,23,0.4232
14534,243,23,0.8357
14535,243,23,0.9739
14536,243,23,0.2816
14537,243,23,0.4130
14538,243,23,0.7881
14539,243,23,0.4050
14540,243,23,0.5912
14541,243,23,0.7019
14704,244,132,0.8824
14705,244,132,0.9543
14706,244,132,0.0332
14707,244,132,0.8811
13490,241,23,0.8955
13491,241,23,0.3347
13492,241,23,0.9742
13493,241,23,0.7965
13494,241,23,0.6557
13495,241,23,0.9321
13496,241,23,0.9567
13497,241,23,0.9788
13498,241,23,0.9837
13499,241,23,0.9862
14055,242,23,0.1034
14056,242,23,0.5785
14057,242,23,0.8472
14058,242,23,0.8992
14059,242,23,0.9413
14060,242,23,0.9672
14061,242,23,0.9786
14062,242,23,0.9842
14063,242,23,0.9849
14064,242,23,0.9872
14542,243,23,0.8611
14543,243,23,0.7131
14708,244,132,0.8258
14709,244,132,0.7343
14710,244,132,0.2033
13500,241,23,0.4811
13501,241,23,0.6754
13502,241,23,0.5650
13503,241,23,0.9296
13504,241,23,0.9650
13505,241,23,0.9825
13506,241,23,0.9873
13507,241,23,0.9890
13508,241,23,0.9899
13509,241,23,0.9903
14065,242,23,0.8967
14066,242,23,0.4522
14067,242,23,0.0362
14068,242,23,0.6600
14069,242,23,0.6693
14070,242,23,0.8887
14071,242,23,0.8150
14072,242,23,0.9089
14073,242,23,0.8219
14074,242,23,0.8773
14544,243,23,0.8742
14545,243,23,0.5772
14711,244,132,0.8345
14712,244,132,0.8853
14713,244,132,0.9767
14714,244,132,0.9694
14715,244,132,0.8842
14716,244,132,0.8275
14717,244,132,0.1748
14718,244,132,0.2926
13510,241,23,0.5419
13511,241,23,0.7908
13512,241,23,0.6687
13513,241,23,0.3969
13514,241,23,0.9021
13515,241,23,0.9487
13516,241,23,0.9771
13517,241,23,0.9848
13518,241,23,0.9878
13519,241,23,0.9877
14075,242,23,0.5825
14076,242,23,0.6193
14077,242,23,0.7936
14078,242,23,0.9261
14079,242,23,0.2480
14080,242,23,0.9422
14081,242,23,0.9327
14082,242,23,0.9712
14083,242,23,0.9821
14084,242,23,0.9866
14546,243,23,0.9445
14547,243,23,0.9657
14548,243,23,0.5387
14549,243,23,0.5970
14550,243,23,0.0538
14551,243,23,0.7773
14552,243,23,0.9645
14553,243,23,0.0249
14554,243,23,0.1773
14719,244,132,0.1650
14720,244,132,0.7834
13520,241,23,0.8713
13521,241,23,0.9417
13522,241,23,0.2677
13523,241,23,0.5737
13524,241,23,0.7284
13525,241,23,0.9406
13526,241,23,0.9692
13527,241,23,0.9809
13528,241,23,0.9859
13529,241,23,0.9879
14085,242,23,0.4955
14086,242,23,0.8021
14087,242,23,0.6078
14088,242,23,0.6974
14089,242,23,0.9061
14090,242,23,0.8401
14091,242,23,0.5478
14092,242,23,0.4558
14093,242,23,0.2445
14094,242,23,0.8335
14555,243,23,0.6664
14556,243,23,0.6163
14721,244,132,0.0761
13530,241,23,0.5889
13531,241,23,0.8338
13532,241,23,0.5714
13533,241,23,0.9258
13534,241,23,0.9589
13535,241,23,0.9795
13536,241,23,0.9858
13537,241,23,0.9874
13538,241,23,0.9881
13539,241,23,0.9891
14095,242,23,0.4982
14096,242,23,0.5424
14097,242,23,0.4054
14098,242,23,0.9041
14099,242,23,0.9529
14100,242,23,0.9748
14101,242,23,0.9831
14102,242,23,0.9872
14103,242,23,0.9883
14104,242,23,0.9890
14557,243,23,0.9029
14558,243,23,0.9308
14559,243,23,0.8452
14560,243,23,0.1998
14561,243,23,0.9545
14562,243,23,0.6774
14563,243,23,0.6415
14564,243,23,0.5710
14565,243,23,0.3006
14566,243,23,0.7968
14722,244,132,0.3283
14723,244,132,0.8228
13540,241,23,0.8756
13541,241,23,0.7756
13542,241,23,0.7023
13543,241,23,0.9445
13544,241,23,0.9678
13545,241,23,0.9819
13546,241,23,0.9873
13547,241,23,0.9883
13548,241,23,0.9894
13549,241,23,0.4598
14105,242,23,0.8401
14106,242,23,0.7291
14107,242,23,0.1500
14108,242,23,0.7733
14109,242,23,0.1408
14110,242,23,0.9561
14111,242,23,0.9923
14112,242,23,0.9926
14113,242,23,0.9854
14114,242,23,0.9942
14567,243,23,0.6852
14568,243,23,0.9512
14569,243,23,0.9551
14570,243,23,0.4337
14571,243,23,0.9710
14572,243,23,0.9715
14573,243,23,0.8704
14574,243,23,0.9593
14575,243,23,0.9028
14724,244,132,0.3603
14725,244,132,0.4758
14726,244,132,0.8003
13550,241,23,0.4895
13551,241,23,0.6010
13552,241,23,0.8501
13553,241,23,0.9417
13554,241,23,0.9750
13555,241,23,0.9844
13556,241,23,0.9879
13557,241,23,0.9896
13558,241,23,0.9891
13559,241,23,0.9904
14115,242,23,0.5403
14116,242,23,0.8328
14117,242,23,0.1402
14118,242,23,0.8819
14119,242,23,0.9420
14120,242,23,0.9733
14121,242,23,0.9842
14122,242,23,0.9883
14123,242,23,0.9897
14124,242,23,0.9903
14576,243,107,0.7609
14577,243,107,0.9693
14578,243,107,0.9683
14579,243,107,0.9650
14580,243,107,0.6618
14581,243,107,0.9534
14582,243,107,0.9717
14583,243,107,0.9643
14584,243,107,0.9639
14727,244,132,0.4977
14728,244,132,0.9572
14729,244,132,0.9701
14730,244,132,0.9456
14731,244,132,0.3553
14732,244,132,0.8900
13560,241,23,0.5694
13561,241,23,0.8713
13562,241,23,0.3422
13563,241,23,0.9275
13564,241,23,0.9599
13565,241,23,0.9793
13566,241,23,0.9861
13567,241,23,0.9877
13568,241,23,0.9899
13569,241,23,0.9903
14125,242,23,0.6255
14126,242,23,0.9301
14127,242,23,0.5400
14128,242,23,0.7794
14129,242,23,0.8380
14130,242,23,0.5191
14131,242,23,0.7121
14132,242,23,0.9403
14133,242,23,0.9697
14134,242,23,0.9830
14585,243,43,0.9475
14586,243,43,0.9317
14587,243,43,0.9692
14588,243,43,0.9674
14589,243,43,0.9623
14590,243,43,0.9632
14591,243,43,0.9788
14592,243,43,0.9359
14593,243,43,0.9683
14733,244,132,0.8342
14734,244,132,0.8221
14735,244,132,0.9602
14736,244,132,0.8892
13570,241,23,0.8191
13571,241,23,0.4640
13572,241,23,0.5426
13573,241,23,0.9506
13574,241,23,0.9902
13575,241,23,0.9933
13576,241,23,0.9934
13577,241,23,0.9949
13578,241,23,0.9948
13579,241,23,0.9910
14135,242,23,0.4772
14136,242,23,0.5853
14137,242,23,0.2918
14138,242,23,0.9195
14139,242,23,0.9555
14140,242,23,0.9148
14141,242,23,0.9710
14142,242,23,0.9829
14143,242,23,0.9870
14144,242,23,0.9887
14594,243,17,0.9116
14595,243,17,0.6643
14596,243,17,0.9220
14597,243,17,0.8888
14598,243,17,0.9509
14599,243,17,0.9413
14600,243,17,0.5739
14601,243,17,0.6164
14602,243,17,0.9697
14603,243,17,0.2028
14737,244,132,0.8046
14738,244,132,0.4380
14739,244,132,0.4144
13580,241,23,0.8875
13581,241,23,0.0316
13582,241,23,0.5291
13583,241,23,0.2171
13584,241,23,0.7042
13585,241,23,0.4965
13586,241,23,0.4424
13587,241,23,0.8932
13588,241,23,0.9836
13589,241,23,0.9917
14145,242,23,0.5107
14146,242,23,0.7167
14147,242,23,0.9467
14148,242,23,0.9696
14149,242,23,0.8565
14150,242,23,0.1927
14151,242,23,0.7248
14152,242,23,0.3588
14153,242,23,0.9315
14154,242,23,0.9631
14604,243,17,0.3971
14605,243,17,0.5803
14740,244,132,0.8607
14741,244,132,0.6416
14742,244,132,0.9640
14743,244,132,0.8713
14744,244,132,0.7884
13590,241,23,0.7870
14155,242,23,0.6140
14156,242,23,0.6570
14157,242,23,0.9305
14158,242,23,0.9640
14159,242,23,0.9822
14160,242,23,0.9864
14161,242,23,0.9888
14162,242,23,0.9896
14163,242,23,0.9898
14164,242,23,0.9903
14606,243,17,0.7545
14607,243,17,0.9569
14608,243,17,0.3998
14609,243,17,0.7671
14610,243,17,0.9693
14611,243,17,0.4285
14612,243,17,0.8078
14613,243,17,0.4329
14614,243,17,0.9651
14615,243,17,0.9760
14745,244,132,0.8899
14746,244,132,0.9678
14747,244,132,0.9543
14748,244,132,0.9756
14749,244,132,0.9664
14750,244,132,0.9544
14751,244,132,0.9594
14752,244,132,0.9756
14753,244,132,0.9776
14754,244,132,0.9622
13591,241,23,0.0891
13592,241,23,0.7111
13593,241,23,0.7935
13594,241,23,0.9500
13595,241,23,0.9763
13596,241,23,0.9858
13597,241,23,0.9891
13598,241,23,0.9899
13599,241,23,0.9905
13600,241,23,0.9908
14165,242,23,0.1468
14166,242,23,0.8216
14167,242,23,0.9503
14168,242,23,0.9760
14169,242,23,0.9845
14170,242,23,0.9891
14171,242,23,0.9898
14172,242,23,0.9899
14173,242,23,0.9902
14174,242,23,0.9902
14616,243,17,0.6764
14617,243,17,0.9151
14618,243,17,0.9502
14619,243,17,0.8617
14620,243,17,0.7857
14621,243,17,0.8435
14622,243,17,0.4325
14623,243,17,0.8959
14624,243,17,0.6020
14625,243,17,0.9432
14755,244,23,0.9624
14756,244,23,0.0229
13601,241,23,0.8796
13602,241,23,0.9685
13603,241,23,0.8498
13604,241,23,0.7602
13605,241,23,0.1675
13606,241,23,0.5286
13607,241,23,0.4225
13608,241,23,0.8906
13609,241,23,0.4378
13610,241,23,0.3584
14175,242,23,0.5472
14176,242,23,0.4943
14177,242,23,0.1104
14178,242,23,0.3595
14179,242,23,0.3794
14180,242,23,0.9597
14181,242,23,0.9906
14182,242,23,0.9946
14183,242,23,0.9952
14184,242,23,0.9947
14626,243,17,0.8451
14627,243,17,0.8897
14628,243,17,0.6500
14629,243,17,0.8617
14630,243,17,0.9328
14631,243,17,0.9641
14632,243,17,0.2363
14633,243,17,0.8606
14634,243,17,0.9745
14635,243,17,0.9850
14757,244,23,0.9291
14758,244,23,0.6156
14759,244,23,0.7757
14760,244,23,0.7550
14761,244,23,0.9780
14762,244,23,0.7336
14763,244,23,0.6778
14764,244,23,0.0357
14765,244,23,0.5477
14766,244,23,0.7460
13611,241,23,0.3400
13612,241,23,0.9045
13613,241,23,0.0669
13614,241,23,0.9421
13615,241,23,0.9569
13616,241,23,0.9805
13617,241,23,0.9863
13618,241,23,0.9893
13619,241,23,0.9897
13620,241,23,0.9905
14185,242,23,0.8386
14186,242,23,0.3966
14187,242,23,0.9574
14188,242,23,0.9825
14189,242,23,0.9914
14190,242,23,0.9934
14191,242,23,0.9919
14192,242,23,0.9944
14193,242,23,0.9950
14194,242,23,0.9948
14636,243,17,0.6215
14637,243,17,0.8328
14767,244,23,0.9015
14768,244,23,0.8517
14769,244,23,0.9742
14770,244,23,0.6014
14771,244,23,0.5594
14772,244,23,0.1847
13621,241,23,0.3165
13622,241,23,0.6816
13623,241,23,0.4560
13624,241,23,0.9599
13625,241,23,0.1530
13626,241,23,0.7978
13627,241,23,0.9655
13628,241,23,0.8494
13629,241,23,0.3879
13630,241,23,0.2161
14195,242,23,0.6315
14196,242,23,0.7618
14197,242,23,0.7396
14198,242,23,0.4826
14199,242,23,0.5891
14200,242,23,0.7324
14201,242,23,0.3895
14202,242,23,0.8395
14203,242,23,0.4218
14204,242,23,0.8914
14638,243,17,0.5063
14639,243,17,0.8812
14640,243,17,0.4739
14641,243,17,0.5479
14642,243,17,0.8954
14643,243,17,0.9857
14644,243,17,0.9929
14645,243,17,0.9953
14646,243,17,0.9956
14647,243,17,0.9936
14773,244,23,0.6838
14774,244,23,0.4529
14775,244,23,0.5175
14776,244,23,0.7255
14777,244,23,0.0320
13631,241,23,0.1134
13632,241,23,0.9297
13633,241,23,0.5111
13634,241,23,0.9443
13635,241,23,0.8897
13636,241,23,0.7274
13637,241,23,0.8829
13638,241,23,0.9531
13639,241,23,0.9587
14205,242,107,0.4871
14206,242,107,0.9294
14207,242,107,0.9594
14208,242,107,0.8530
14209,242,107,0.9683
14210,242,107,0.9789
14211,242,107,0.9825
14212,242,107,0.9618
14213,242,107,0.7682
14648,243,17,0.5185
14649,243,17,0.3999
14650,243,17,0.8837
14651,243,17,0.9731
14652,243,17,0.9819
14653,243,17,0.9918
14654,243,17,0.9939
14655,243,17,0.9947
14656,243,17,0.9944
14657,243,17,0.9880
14778,244,23,0.6658
14779,244,23,0.8488
14780,244,23,0.9305
14781,244,23,0.1203
14782,244,23,0.3325
14783,244,23,0.7978
14784,244,23,0.7017
14785,244,23,0.5175
13640,241,107,0.6777
13641,241,107,0.8842
13642,241,107,0.9312
13643,241,107,0.9711
13644,241,107,0.9736
13645,241,107,0.9638
13646,241,107,0.4383
13647,241,107,0.8890
13648,241,107,0.9681
13649,241,107,0.9763
14214,242,43,0.9505
14215,242,43,0.9694
14216,242,43,0.3873
14217,242,43,0.8000
14218,242,43,0.3737
14219,242,43,0.9601
14220,242,43,0.9800
14221,242,43,0.9868
14222,242,43,0.7399
14658,243,17,0.4648
14659,243,17,0.6389
14660,243,17,0.6256
14786,244,23,0.8716
14787,244,23,0.2361
14788,244,23,0.7221
13650,241,43,0.8466
13651,241,43,0.4675
13652,241,43,0.7835
13653,241,43,0.8960
13654,241,43,0.9640
13655,241,43,0.9617
13656,241,43,0.5437
13657,241,43,0.8321
13658,241,43,0.7240
13659,241,43,0.7039
14223,242,17,0.6159
14224,242,17,0.4394
14225,242,17,0.8627
14226,242,17,0.3996
14227,242,17,0.9596
14228,242,17,0.9905
14229,242,17,0.9898
14230,242,17,0.9941
14231,242,17,0.9937
14232,242,17,0.9944
14661,243,17,0.7685
14662,243,17,0.2653
14663,243,17,0.5742
14664,243,17,0.9649
14665,243,17,0.0352
14789,244,23,0.8921
14790,244,23,0.0829
14791,244,23,0.2624
13660,241,43,0.9160
13661,241,43,0.9644
13662,241,43,0.6497
13663,241,43,0.9759
13664,241,43,0.9707
13665,241,43,0.6569
13666,241,43,0.9639
13667,241,43,0.3810
13668,241,43,0.8975
13669,241,43,0.6420
14233,242,17,0.8824
14234,242,17,0.9706
14235,242,17,0.5790
14236,242,17,0.4271
14237,242,17,0.4766
14238,242,17,0.7301
14239,242,17,0.9095
14240,242,17,0.7762
14241,242,17,0.8138
14242,242,17,0.8052
14666,243,17,0.8807
14667,243,17,0.8199
14668,243,17,0.5470
14792,244,23,0.9481
14793,244,23,0.9758
14794,244,23,0.5812
14795,244,23,0.4876
13670,241,17,0.9014
13671,241,17,0.9465
