ID,User_ID,Bot_Strategy,Accuracy
10197,235,23,0.9139
10198,235,23,0.9281
10199,235,23,0.9349
10200,235,23,0.9374
10201,235,23,0.9478
10202,235,23,0.9506
10946,236,17,0.6906
10947,236,17,0.6697
11721,237,17,0.5570
11722,237,17,0.9023
11723,237,17,0.1979
11724,237,17,0.5828
11725,237,17,0.8156
11726,237,17,0.8288
11727,237,17,0.1912
11728,237,17,0.4680
11729,237,17,0.5555
11730,237,17,0.6780
12291,239,43,0.6922
12292,239,43,0.2798
12293,239,43,0.6701
12294,239,43,0.2256
12295,239,43,0.5353
12296,239,43,0.2666
12297,239,43,0.5097
12298,239,43,0.8666
12299,239,43,0.8737
12300,239,43,0.9652
10203,235,23,0.8440
10204,235,23,0.5561
10205,235,23,0.8903
10206,235,23,0.9489
10207,235,23,0.9566
10208,235,23,0.9707
10209,235,23,0.9839
10210,235,23,0.9874
10211,235,23,0.9900
10212,235,23,0.9918
10948,236,17,0.7308
10949,236,17,0.4640
10950,236,17,0.2441
11731,237,17,0.8420
11732,237,17,0.4025
11733,237,17,0.1645
11734,237,17,0.7324
11735,237,17,0.7433
11736,237,17,0.8920
11737,237,17,0.8297
11738,237,17,0.9096
11739,237,17,0.8552
11740,237,17,0.8889
12301,239,43,0.7241
12302,239,43,0.5865
12303,239,43,0.9472
12304,239,43,0.0909
12305,239,43,0.8268
12306,239,43,0.8127
12307,239,43,0.4554
12308,239,43,0.3349
12309,239,43,0.7076
12310,239,43,0.9469
10213,235,23,0.7093
10214,235,23,0.5412
10215,235,23,0.9455
10216,235,23,0.9826
10217,235,23,0.9866
10218,235,23,0.9903
10219,235,23,0.9919
10220,235,23,0.9919
10221,235,23,0.9917
10222,235,23,0.9914
10951,236,17,0.7981
10952,236,17,0.3128
10953,236,17,0.8885
10954,236,17,0.5357
10955,236,17,0.6352
10956,236,17,0.9662
10957,236,17,0.7355
10958,236,17,0.0411
11741,237,17,0.2878
11742,237,17,0.3999
11743,237,17,0.8586
11744,237,17,0.8316
11745,237,17,0.1174
11746,237,17,0.4683
11747,237,17,0.5634
11748,237,17,0.6775
11749,237,17,0.2462
11750,237,17,0.2384
12311,239,43,0.8650
12312,239,43,0.8845
12313,239,43,0.8062
12314,239,43,0.9632
12315,239,43,0.7812
12316,239,43,0.9567
12317,239,43,0.9482
12318,239,43,0.8549
12319,239,43,0.4645
12320,239,43,0.5306
10223,235,23,0.4400
10224,235,23,0.9740
10225,235,23,0.8436
10226,235,23,0.6133
10959,236,17,0.7921
10960,236,17,0.4760
10961,236,17,0.7705
10962,236,17,0.2716
10963,236,17,0.8354
10964,236,17,0.1535
10965,236,17,0.2905
11751,237,17,0.5962
11752,237,17,0.7139
11753,237,17,0.8356
11754,237,17,0.9629
11755,237,17,0.0205
11756,237,17,0.2642
11757,237,17,0.3056
11758,237,17,0.6027
11759,237,17,0.6927
11760,237,17,0.2030
12321,239,43,0.8912
12322,239,43,0.8285
12323,239,43,0.6385
12324,239,43,0.3966
12325,239,43,0.4282
10227,235,23,0.8770
10228,235,23,0.2441
10229,235,23,0.8422
10230,235,23,0.9700
10231,235,23,0.9771
10232,235,23,0.9891
10233,235,23,0.9890
10234,235,23,0.9909
10235,235,23,0.9912
10236,235,23,0.9918
10966,236,17,0.8182
10967,236,17,0.7098
11761,237,17,0.5006
11762,237,17,0.4311
11763,237,17,0.2789
11764,237,17,0.3904
11765,237,17,0.4357
11766,237,17,0.5425
11767,237,17,0.7287
11768,237,17,0.8032
11769,237,17,0.8952
11770,237,17,0.0510
12326,239,43,0.7576
12327,239,43,0.7949
12328,239,43,0.8997
12329,239,43,0.8491
12330,239,43,0.6597
12331,239,43,0.6647
12332,239,43,0.7821
12333,239,43,0.4385
12334,239,43,0.7698
10237,235,23,0.0900
10238,235,23,0.6691
10239,235,23,0.8516
10240,235,23,0.8904
10241,235,23,0.9291
10242,235,23,0.7949
10243,235,23,0.9481
10244,235,23,0.9505
10245,235,23,0.9638
10246,235,23,0.9783
10968,236,17,0.7851
10969,236,17,0.9681
10970,236,17,0.4127
10971,236,17,0.1981
10972,236,17,0.5389
10973,236,17,0.9690
10974,236,17,0.9850
10975,236,17,0.9916
10976,236,17,0.9916
10977,236,17,0.9925
11771,237,17,0.5441
11772,237,17,0.3923
11773,237,17,0.6807
11774,237,17,0.1627
11775,237,17,0.5307
11776,237,17,0.2577
11777,237,17,0.7169
11778,237,17,0.7467
11779,237,17,0.1599
11780,237,17,0.4683
12335,239,43,0.8496
12336,239,43,0.9485
12337,239,43,0.9728
12338,239,43,0.9814
12339,239,43,0.2517
12340,239,43,0.7289
12341,239,43,0.9668
12342,239,43,0.6536
12343,239,43,0.1744
12344,239,43,0.9436
10247,235,107,0.8176
10248,235,107,0.2122
10249,235,107,0.6345
10250,235,107,0.9150
10251,235,107,0.9670
10252,235,107,0.9278
10253,235,107,0.9821
10254,235,107,0.9884
10255,235,107,0.9914
10256,235,107,0.9914
10978,236,17,0.5191
10979,236,17,0.7652
11781,237,17,0.2467
11782,237,17,0.5645
11783,237,17,0.2821
11784,237,17,0.2668
11785,237,17,0.7077
11786,237,17,0.8218
11787,237,17,0.8889
11788,237,17,0.1403
11789,237,17,0.5186
11790,237,17,0.5898
12345,239,17,0.7891
12346,239,17,0.4047
12347,239,17,0.8911
12348,239,17,0.7215
12349,239,17,0.8410
12350,239,17,0.9761
12351,239,17,0.9831
12352,239,17,0.9862
12353,239,17,0.9815
12354,239,17,0.9848
10257,235,107,0.7597
10258,235,107,0.2362
10259,235,107,0.9609
10260,235,107,0.9877
10261,235,107,0.9910
10262,235,107,0.9884
10263,235,107,0.9905
10264,235,107,0.9922
10265,235,107,0.9927
10266,235,107,0.9923
10980,236,17,0.1479
10981,236,17,0.5026
11791,237,17,0.6394
11792,237,17,0.2133
11793,237,17,0.2862
11794,237,17,0.7691
11795,237,17,0.8414
11796,237,17,0.1237
11797,237,17,0.4850
11798,237,17,0.3947
11799,237,17,0.2778
11800,237,17,0.7154
12355,239,17,0.8862
12356,239,17,0.7770
12357,239,17,0.5549
12358,239,17,0.9683
12359,239,17,0.9742
12360,239,17,0.8121
12361,239,17,0.7632
12362,239,17,0.8017
12363,239,17,0.8393
12364,239,17,0.9311
10267,235,107,0.8721
10268,235,107,0.3831
10269,235,107,0.9686
10270,235,107,0.9900
10271,235,107,0.9919
10272,235,107,0.9738
10273,235,107,0.9913
10274,235,107,0.9924
10275,235,107,0.9927
10276,235,107,0.9930
10982,236,17,0.7979
10983,236,17,0.8738
11801,237,17,0.1196
11802,237,17,0.7377
11803,237,17,0.2031
11804,237,17,0.3398
11805,237,17,0.3075
11806,237,17,0.5267
11807,237,17,0.7343
11808,237,17,0.4672
11809,237,17,0.4242
11810,237,17,0.5317
12365,239,17,0.5719
12366,239,17,0.6251
12367,239,17,0.9513
12368,239,17,0.1166
12369,239,17,0.3261
12370,239,17,0.9023
12371,239,17,0.9691
12372,239,17,0.7893
12373,239,17,0.9693
12374,239,17,0.9551
10277,235,107,0.6270
10278,235,107,0.8990
10279,235,107,0.9386
10280,235,107,0.9715
10281,235,107,0.9851
10282,235,107,0.9603
10283,235,107,0.8318
10284,235,107,0.9545
10285,235,107,0.9713
10984,236,43,0.1083
11811,237,17,0.2048
11812,237,17,0.7080
11813,237,17,0.1758
11814,237,17,0.2901
11815,237,17,0.6923
11816,237,17,0.1768
11817,237,17,0.5606
11818,237,17,0.4182
11819,237,17,0.3196
11820,237,17,0.4963
12375,239,17,0.6741
12376,239,17,0.8615
12377,239,17,0.9521
12378,239,17,0.9754
12379,239,17,0.8215
12380,239,17,0.9664
12381,239,17,0.8883
12382,239,17,0.9693
12383,239,17,0.9248
12384,239,17,0.9173
10286,235,43,0.9129
10287,235,43,0.9620
10288,235,43,0.5375
10289,235,43,0.3729
10290,235,43,0.2983
10291,235,43,0.7433
10292,235,43,0.8565
10293,235,43,0.9681
10294,235,43,0.6140
10295,235,43,0.6201
10985,236,17,0.7615
10986,236,17,0.7116
11821,237,17,0.3881
11822,237,17,0.3053
11823,237,17,0.4019
11824,237,17,0.1592
11825,237,17,0.4683
12385,239,17,0.9585
12386,239,17,0.8627
12387,239,17,0.9668
12388,239,17,0.2585
12389,239,17,0.7740
12390,239,17,0.4229
12391,239,17,0.0442
10296,235,17,0.6298
10297,235,17,0.4227
10298,235,17,0.9132
10299,235,17,0.5062
10300,235,17,0.9621
10301,235,17,0.9698
10302,235,17,0.9893
10303,235,17,0.9925
10304,235,17,0.9914
10305,235,17,0.9911
10987,236,17,0.9008
10988,236,17,0.5967
10989,236,17,0.3442
10990,236,17,0.2396
11826,237,17,0.0922
11827,237,17,0.2853
11828,237,17,0.6653
11829,237,17,0.8905
11830,237,17,0.8480
11831,237,17,0.8863
11832,237,17,0.8536
11833,237,17,0.8817
11834,237,17,0.8345
11835,237,17,0.0846
12392,239,17,0.8581
12393,239,17,0.9671
12394,239,17,0.7961
12395,239,17,0.8435
12396,239,17,0.9463
12397,239,17,0.2277
12398,239,17,0.4872
12399,239,17,0.6128
12400,239,17,0.5471
12401,239,17,0.9538
10306,235,17,0.9197
10307,235,17,0.9764
10308,235,17,0.9249
10309,235,17,0.2909
10310,235,17,0.5318
10311,235,17,0.8518
10312,235,17,0.7454
10313,235,17,0.9624
10314,235,17,0.1913
10315,235,17,0.8682
10991,236,17,0.8974
10992,236,17,0.5143
10993,236,17,0.0349
10994,236,17,0.4794
10995,236,17,0.7003
11836,237,17,0.2512
11837,237,17,0.6362
11838,237,17,0.9041
11839,237,17,0.8440
11840,237,17,0.4938
11841,237,17,0.4518
11842,237,17,0.9054
11843,237,17,0.9658
11844,237,17,0.7203
11845,237,17,0.7843
12402,239,17,0.9016
12403,239,17,0.9676
12404,239,17,0.2953
12405,239,17,0.9077
12406,239,17,0.8063
12407,239,17,0.0452
10316,235,17,0.3282
10317,235,17,0.6547
10996,236,17,0.6593
10997,236,17,0.8500
10998,236,17,0.9676
10999,236,17,0.8531
11000,236,17,0.8653
11001,236,17,0.8363
11002,236,17,0.7902
11003,236,17,0.3418
11846,237,17,0.2888
11847,237,17,0.5208
11848,237,17,0.8948
11849,237,17,0.7300
11850,237,17,0.9247
11851,237,17,0.9554
11852,237,17,0.9704
11853,237,17,0.9728
11854,237,17,0.9870
11855,237,17,0.9674
12408,239,17,0.1759
12409,239,17,0.3658
12410,239,17,0.2625
10318,235,17,0.6501
10319,235,17,0.5895
10320,235,17,0.2573
11004,236,17,0.5556
11005,236,17,0.1947
11006,236,17,0.3193
11856,237,17,0.5999
11857,237,17,0.8841
11858,237,17,0.9104
11859,237,17,0.8816
11860,237,17,0.8664
11861,237,17,0.8636
11862,237,17,0.9155
11863,237,17,0.9716
11864,237,17,0.9754
12411,239,17,0.8797
12412,239,17,0.5937
10321,235,17,0.4288
10322,235,17,0.4726
11007,236,17,0.8193
11008,236,17,0.9709
11009,236,17,0.4082
11010,236,17,0.1153
11011,236,17,0.3751
11865,237,93,0.1725
11866,237,93,0.8361
11867,237,93,0.3215
11868,237,93,0.8340
11869,237,93,0.8801
11870,237,93,0.8557
11871,237,93,0.9215
11872,237,93,0.8649
11873,237,93,0.1531
11874,237,93,0.5865
12413,239,17,0.8578
12414,239,17,0.9692
12415,239,17,0.6610
12416,239,17,0.8751
12417,239,17,0.4161
12418,239,17,0.8922
12419,239,17,0.4559
12420,239,17,0.2708
10323,235,17,0.5816
10324,235,17,0.8855
10325,235,17,0.5383
10326,235,17,0.6937
11012,236,17,0.2665
11013,236,17,0.9520
11014,236,17,0.1666
11015,236,17,0.3119
11016,236,17,0.4989
11017,236,17,0.2021
11875,237,93,0.6345
11876,237,93,0.5248
11877,237,93,0.2736
11878,237,93,0.2867
11879,237,93,0.7349
11880,237,93,0.8120
11881,237,93,0.9012
11882,237,93,0.8633
11883,237,93,0.8776
11884,237,93,0.8176
12421,239,17,0.7773
12422,239,17,0.4307
12423,239,17,0.6901
12424,239,17,0.2130
10327,235,107,0.0952
11018,236,17,0.8537
11019,236,17,0.7753
11020,236,17,0.9204
11021,236,17,0.8686
11022,236,17,0.8134
11023,236,17,0.9232
11024,236,17,0.7500
11025,236,17,0.3168
11026,236,17,0.7561
11027,236,17,0.8798
11885,237,93,0.3467
11886,237,93,0.2338
11887,237,93,0.3168
11888,237,93,0.6926
11889,237,93,0.7764
11890,237,93,0.1355
11891,237,93,0.5288
11892,237,93,0.7061
11893,237,93,0.4670
11894,237,93,0.3720
12425,239,17,0.8899
12426,239,17,0.6464
10328,235,17,0.4796
10329,235,17,0.2968
10330,235,17,0.3833
11028,236,17,0.1113
11029,236,17,0.5294
11895,237,93,0.8272
11896,237,93,0.4044
11897,237,93,0.7693
12427,239,17,0.3528
12428,239,17,0.4532
10331,235,17,0.8437
10332,235,17,0.6413
10333,235,17,0.9443
10334,235,17,0.6525
10335,235,17,0.0607
10336,235,17,0.3075
10337,235,17,0.5384
10338,235,17,0.9516
10339,235,17,0.9826
10340,235,17,0.9932
11030,236,17,0.2159
11031,236,17,0.7886
11898,237,93,0.8871
11899,237,93,0.7339
11900,237,93,0.8802
11901,237,93,0.6141
11902,237,93,0.8031
11903,237,93,0.8590
11904,237,93,0.5082
11905,237,93,0.8428
11906,237,93,0.8082
11907,237,93,0.9118
12429,239,17,0.5990
12430,239,17,0.8269
10341,235,17,0.3987
10342,235,17,0.6408
10343,235,17,0.8825
10344,235,17,0.6657
10345,235,17,0.8036
10346,235,17,0.3905
10347,235,17,0.9686
10348,235,17,0.3185
10349,235,17,0.7745
10350,235,17,0.9119
11032,236,17,0.3822
11033,236,17,0.9087
11908,237,93,0.4373
11909,237,93,0.1274
11910,237,93,0.6569
11911,237,93,0.1218
11912,237,93,0.4947
11913,237,93,0.2910
11914,237,93,0.6953
11915,237,93,0.6134
11916,237,93,0.8901
11917,237,93,0.1887
12431,239,17,0.7503
12432,239,17,0.8874
12433,239,17,0.9308
12434,239,17,0.9721
12435,239,17,0.8046
12436,239,17,0.9601
12437,239,17,0.9756
12438,239,17,0.9785
12439,239,17,0.9505
12440,239,17,0.6256
10351,235,17,0.7194
10352,235,17,0.8864
10353,235,17,0.9163
10354,235,17,0.7841
10355,235,17,0.9590
10356,235,17,0.2712
10357,235,17,0.2601
10358,235,17,0.8444
10359,235,17,0.8778
10360,235,17,0.3500
11034,236,17,0.5616
11035,236,17,0.0545
11036,236,17,0.8287
11918,237,93,0.1569
11919,237,93,0.2602
11920,237,93,0.3143
12441,239,17,0.5980
12442,239,17,0.6476
10361,235,17,0.9102
10362,235,17,0.7624
10363,235,17,0.9656
10364,235,17,0.6534
10365,235,17,0.1282
10366,235,17,0.7111
10367,235,17,0.3962
10368,235,17,0.8027
10369,235,17,0.7831
10370,235,17,0.9166
11037,236,17,0.8770
11038,236,17,0.0515
11039,236,17,0.1546
11040,236,17,0.3655
11921,237,17,0.1461
12443,239,17,0.7676
12444,239,17,0.7562
10371,235,17,0.8986
10372,235,17,0.6691
10373,235,17,0.7602
10374,235,17,0.9192
10375,235,17,0.9619
10376,235,17,0.9849
10377,235,17,0.9905
10378,235,17,0.9906
10379,235,17,0.9918
10380,235,17,0.9920
11041,236,17,0.8757
11042,236,17,0.7586
11043,236,17,0.9727
11044,236,17,0.8277
11045,236,17,0.2343
11046,236,17,0.2530
11047,236,17,0.2488
11048,236,17,0.4719
11922,237,93,0.5614
11923,237,93,0.5968
11924,237,93,0.1390
11925,237,93,0.6715
11926,237,93,0.7719
11927,237,93,0.8174
11928,237,93,0.9165
11929,237,93,0.9668
11930,237,93,0.9764
11931,237,93,0.9828
12445,239,17,0.9049
12446,239,17,0.7403
10381,235,17,0.4917
10382,235,17,0.8008
10383,235,17,0.8456
10384,235,17,0.8646
10385,235,17,0.8602
10386,235,17,0.8479
10387,235,17,0.8728
10388,235,17,0.8896
10389,235,17,0.0538
10390,235,17,0.3560
11049,236,17,0.7493
11050,236,17,0.7219
11051,236,17,0.2416
11052,236,17,0.9359
11932,237,93,0.0872
11933,237,93,0.3472
11934,237,93,0.1527
11935,237,93,0.5317
11936,237,93,0.3396
11937,237,93,0.7354
11938,237,93,0.7768
11939,237,93,0.1472
12447,239,17,0.6074
12448,239,17,0.8233
12449,239,17,0.8179
12450,239,17,0.3474
12451,239,17,0.6970
12452,239,17,0.9479
12453,239,17,0.9739
12454,239,17,0.9769
12455,239,17,0.3270
12456,239,17,0.6138
10391,235,17,0.4873
10392,235,17,0.3815
10393,235,17,0.7003
10394,235,17,0.9663
10395,235,17,0.9861
10396,235,17,0.9901
10397,235,17,0.9916
10398,235,17,0.9916
10399,235,17,0.9920
10400,235,17,0.9927
11053,236,17,0.2803
11054,236,17,0.6245
11940,237,93,0.6423
11941,237,93,0.2567
11942,237,93,0.3960
11943,237,93,0.7531
11944,237,93,0.8049
11945,237,93,0.8917
11946,237,93,0.1495
11947,237,93,0.4583
11948,237,93,0.2180
12457,239,17,0.9279
12458,239,17,0.9673
12459,239,17,0.9556
12460,239,17,0.8375
12461,239,17,0.4744
12462,239,17,0.3778
12463,239,17,0.8080
12464,239,17,0.0221
10401,235,17,0.4213
10402,235,17,0.6748
10403,235,17,0.9044
10404,235,17,0.2866
10405,235,17,0.6236
10406,235,17,0.1781
10407,235,17,0.5201
10408,235,17,0.6149
10409,235,17,0.7414
10410,235,17,0.6072
11055,236,17,0.8860
11056,236,17,0.9347
11057,236,17,0.3599
11949,237,93,0.6703
11950,237,93,0.9471
11951,237,93,0.9566
11952,237,93,0.9742
11953,237,93,0.7328
11954,237,93,0.9587
11955,237,93,0.9711
11956,237,93,0.7712
11957,237,93,0.9478
12465,239,17,0.8510
12466,239,17,0.5469
12467,239,17,0.5124
12468,239,17,0.9002
12469,239,17,0.5753
12470,239,17,0.9280
12471,239,17,0.0521
10411,235,17,0.6037
10412,235,17,0.7218
10413,235,17,0.5338
10414,235,17,0.6795
10415,235,17,0.9734
10416,235,17,0.9812
10417,235,17,0.9910
10418,235,17,0.9936
10419,235,17,0.9950
10420,235,17,0.9954
11058,236,17,0.8236
11059,236,17,0.6976
11060,236,17,0.9589
11061,236,17,0.1502
11062,236,17,0.4519
11063,236,17,0.2428
11958,237,43,0.1159
11959,237,43,0.5513
12472,239,17,0.6991
12473,239,17,0.8996
12474,239,17,0.6131
12475,239,17,0.4092
12476,239,17,0.6025
12477,239,17,0.4964
12478,239,17,0.8401
12479,239,17,0.8274
12480,239,17,0.4354
12481,239,17,0.9468
10421,235,17,0.6699
10422,235,17,0.8110
10423,235,17,0.9659
10424,235,17,0.9771
10425,235,17,0.9743
10426,235,17,0.9497
10427,235,17,0.9459
10428,235,17,0.9660
10429,235,17,0.9738
10430,235,17,0.7207
11064,236,17,0.8317
11065,236,17,0.9627
11066,236,17,0.3841
11960,237,43,0.8711
11961,237,43,0.4071
12482,239,17,0.6951
12483,239,17,0.4019
12484,239,17,0.3158
12485,239,17,0.7522
12486,239,17,0.9594
12487,239,17,0.9697
12488,239,17,0.7308
12489,239,17,0.6178
12490,239,17,0.7121
12491,239,17,0.3949
10431,235,17,0.9131
10432,235,17,0.9475
10433,235,17,0.7550
10434,235,17,0.8579
10435,235,17,0.9539
10436,235,17,0.9738
10437,235,17,0.9836
10438,235,17,0.9893
10439,235,17,0.9917
10440,235,17,0.9913
11067,236,17,0.4868
11068,236,17,0.5082
12492,239,17,0.8498
12493,239,17,0.2936
12494,239,17,0.6338
12495,239,17,0.9713
12496,239,17,0.9539
12497,239,17,0.6588
12498,239,17,0.4364
12499,239,17,0.6516
12500,239,17,0.9234
12501,239,17,0.9419
12609,240,132,0.8056
12610,240,132,0.2325
12611,240,132,0.6012
12612,240,132,0.8355
12613,240,132,0.9445
12614,240,132,0.8512
12615,240,132,0.8989
12616,240,132,0.2964
12617,240,132,0.7882
12618,240,132,0.6905
10441,235,17,0.5401
10442,235,17,0.5930
10443,235,17,0.7033
11069,236,17,0.6864
11070,236,17,0.1210
11071,236,17,0.3541
12502,239,17,0.7779
12503,239,17,0.5429
12504,239,17,0.6050
12505,239,17,0.8276
12619,240,132,0.9734
12620,240,132,0.9371
12621,240,132,0.9536
12622,240,132,0.9027
12623,240,132,0.7605
12624,240,132,0.7262
12625,240,132,0.9840
12626,240,132,0.9696
12627,240,132,0.9589
12628,240,132,0.9852
10444,235,17,0.9033
10445,235,17,0.7870
10446,235,17,0.6995
10447,235,17,0.1254
10448,235,17,0.5474
10449,235,17,0.5729
10450,235,17,0.7831
10451,235,17,0.8989
10452,235,17,0.9742
10453,235,17,0.9878
11072,236,17,0.2260
11073,236,17,0.4821
12506,239,17,0.5841
12507,239,17,0.9618
12508,239,17,0.9735
12509,239,17,0.9753
12510,239,17,0.9647
12511,239,17,0.9602
12512,239,17,0.4855
12513,239,17,0.9300
12514,239,17,0.8365
12515,239,17,0.9691
12629,240,23,0.5337
12630,240,23,0.4613
12631,240,23,0.4389
12632,240,23,0.8258
12633,240,23,0.6106
12634,240,23,0.7855
12635,240,23,0.5875
12636,240,23,0.8351
12637,240,23,0.9676
12638,240,23,0.9369
10454,235,17,0.8209
10455,235,17,0.7530
10456,235,17,0.4804
10457,235,17,0.2048
10458,235,17,0.5359
10459,235,17,0.7490
10460,235,17,0.9101
10461,235,17,0.9713
10462,235,17,0.9910
10463,235,17,0.9930
11074,236,17,0.4131
11075,236,17,0.7325
12516,239,17,0.5109
12517,239,17,0.0946
12518,239,17,0.3839
12519,239,17,0.4379
12520,239,17,0.7286
12521,239,17,0.4638
12522,239,17,0.4215
12523,239,17,0.8732
12524,239,17,0.8505
12525,239,17,0.0508
12639,240,23,0.8367
12640,240,23,0.9398
12641,240,23,0.2162
12642,240,23,0.9162
12643,240,23,0.6582
12644,240,23,0.9519
12645,240,23,0.8509
12646,240,23,0.8104
12647,240,23,0.2050
12648,240,23,0.4816
10464,235,17,0.4707
10465,235,17,0.3757
10466,235,17,0.3865
10467,235,17,0.7500
10468,235,17,0.3667
10469,235,17,0.6488
10470,235,17,0.7767
10471,235,17,0.5696
10472,235,17,0.8099
10473,235,17,0.8040
11076,236,17,0.2934
11077,236,17,0.6505
12526,239,17,0.5629
12527,239,17,0.9529
12528,239,17,0.9695
12529,239,17,0.0756
12530,239,17,0.8953
12531,239,17,0.9653
12532,239,17,0.8248
12533,239,17,0.0522
12534,239,17,0.9654
12535,239,17,0.3230
12649,240,23,0.8042
12650,240,23,0.2365
12651,240,23,0.9410
12652,240,23,0.0471
12653,240,23,0.7946
12654,240,23,0.5824
12655,240,23,0.1167
12656,240,23,0.4161
12657,240,23,0.6730
12658,240,23,0.7247
10474,235,17,0.1715
10475,235,17,0.3601
10476,235,17,0.7613
10477,235,17,0.9567
10478,235,17,0.9844
10479,235,17,0.9907
10480,235,17,0.9907
10481,235,17,0.9917
10482,235,17,0.9912
10483,235,17,0.9919
11078,236,17,0.7018
11079,236,17,0.9634
11080,236,17,0.9742
11081,236,17,0.1472
11082,236,17,0.8259
11083,236,17,0.8450
11084,236,17,0.5631
11085,236,17,0.6007
11086,236,17,0.2807
12536,239,17,0.2048
12537,239,17,0.3736
12659,240,23,0.5867
12660,240,23,0.2721
12661,240,23,0.7338
12662,240,23,0.1301
12663,240,23,0.6365
12664,240,23,0.7485
12665,240,23,0.6843
12666,240,23,0.9526
12667,240,23,0.9786
12668,240,23,0.9316
10484,235,17,0.6196
10485,235,17,0.7716
10486,235,17,0.9466
10487,235,17,0.7476
10488,235,17,0.7648
10489,235,17,0.9442
10490,235,17,0.9566
10491,235,17,0.9851
10492,235,17,0.9895
10493,235,17,0.9912
11087,236,17,0.7416
11088,236,17,0.9647
11089,236,17,0.5782
11090,236,17,0.8696
11091,236,17,0.8397
11092,236,17,0.7357
11093,236,17,0.9523
11094,236,17,0.9741
11095,236,17,0.9866
11096,236,17,0.9910
12538,239,17,0.5879
12669,240,23,0.9041
12670,240,23,0.2645
12671,240,23,0.7799
12672,240,23,0.5719
12673,240,23,0.8287
12674,240,23,0.5662
12675,240,23,0.0379
12676,240,23,0.6849
12677,240,23,0.8803
12678,240,23,0.8487
10494,235,17,0.1007
10495,235,17,0.3726
10496,235,17,0.8516
10497,235,17,0.9674
10498,235,17,0.9017
10499,235,17,0.9171
10500,235,17,0.9825
10501,235,17,0.9887
10502,235,17,0.9900
10503,235,17,0.9900
11097,236,17,0.6827
11098,236,17,0.4673
11099,236,17,0.4350
12539,239,17,0.7714
12540,239,17,0.2325
12541,239,17,0.5871
12542,239,17,0.7227
12543,239,17,0.1360
12544,239,17,0.8225
12679,240,23,0.6149
12680,240,23,0.9658
12681,240,23,0.2116
12682,240,23,0.6872
12683,240,23,0.9454
12684,240,23,0.9797
12685,240,23,0.9885
12686,240,23,0.9898
12687,240,23,0.9900
12688,240,23,0.9914
10504,235,17,0.4848
10505,235,17,0.2016
10506,235,17,0.5829
10507,235,17,0.9291
10508,235,17,0.9730
10509,235,17,0.9850
10510,235,17,0.9890
10511,235,17,0.9909
10512,235,17,0.9909
10513,235,17,0.9913
11100,236,17,0.7719
11101,236,17,0.9246
11102,236,17,0.9674
11103,236,17,0.9767
11104,236,17,0.5566
11105,236,17,0.3852
11106,236,17,0.7313
12545,239,17,0.5104
12546,239,17,0.6375
12689,240,23,0.5634
12690,240,23,0.7445
12691,240,23,0.2729
12692,240,23,0.9207
12693,240,23,0.7363
12694,240,23,0.9692
12695,240,23,0.7347
12696,240,23,0.5626
12697,240,23,0.8404
12698,240,23,0.9291
10514,235,17,0.5577
10515,235,17,0.0222
10516,235,17,0.6475
11107,236,17,0.8919
11108,236,17,0.4428
11109,236,17,0.2484
11110,236,17,0.5990
11111,236,17,0.9073
11112,236,17,0.0723
11113,236,17,0.1980
11114,236,17,0.1457
12547,239,132,0.3314
12699,240,23,0.3480
12700,240,23,0.9397
10517,235,17,0.7478
10518,235,17,0.9540
10519,235,17,0.8794
10520,235,17,0.6761
10521,235,17,0.6669
10522,235,17,0.9004
10523,235,17,0.9638
10524,235,17,0.7453
10525,235,17,0.9580
10526,235,17,0.9724
11115,236,17,0.6638
11116,236,17,0.6520
11117,236,17,0.9416
11118,236,17,0.5348
11119,236,17,0.9675
11120,236,17,0.0260
11121,236,17,0.9577
11122,236,17,0.9296
11123,236,17,0.5847
12548,239,17,0.6457
12701,240,23,0.9085
12702,240,23,0.3011
12703,240,23,0.1511
12704,240,23,0.8650
12705,240,23,0.2608
12706,240,23,0.9169
12707,240,23,0.9767
12708,240,23,0.9891
12709,240,23,0.9892
12710,240,23,0.9903
10527,235,17,0.8269
10528,235,17,0.9302
10529,235,17,0.8187
10530,235,17,0.7199
10531,235,17,0.5147
10532,235,17,0.9385
10533,235,17,0.9071
10534,235,17,0.9603
10535,235,17,0.9857
10536,235,17,0.9906
11124,236,17,0.2758
11125,236,17,0.4636
11126,236,17,0.7260
11127,236,17,0.8380
11128,236,17,0.9300
11129,236,17,0.6332
11130,236,17,0.2935
11131,236,17,0.9629
11132,236,17,0.9305
11133,236,17,0.9653
12549,239,17,0.9001
12550,239,17,0.5317
12551,239,17,0.8711
12552,239,17,0.9338
12553,239,17,0.2494
12554,239,17,0.6404
12555,239,17,0.9071
12556,239,17,0.9159
12557,239,17,0.0797
12558,239,17,0.1777
12711,240,23,0.5368
12712,240,23,0.4297
12713,240,23,0.9268
12714,240,23,0.9554
12715,240,23,0.5930
12716,240,23,0.2269
12717,240,23,0.6969
12718,240,23,0.9200
12719,240,23,0.7033
12720,240,23,0.6777
10537,235,17,0.3743
10538,235,17,0.1697
10539,235,17,0.5841
10540,235,17,0.7721
10541,235,17,0.8995
10542,235,17,0.9200
10543,235,17,0.9723
10544,235,17,0.9870
10545,235,17,0.9890
10546,235,17,0.9908
11134,236,17,0.4353
11135,236,17,0.7931
12559,239,17,0.8971
12560,239,17,0.9713
12561,239,17,0.9207
