ID,User_ID,Bot_Strategy,Accuracy
11212,236,17,0.9369
11213,236,17,0.4107
11214,236,17,0.0981
12880,240,43,0.8954
12881,240,43,0.9329
12882,240,43,0.9688
12883,240,43,0.9671
12884,240,43,0.9596
12885,240,43,0.9220
12886,240,43,0.1410
12887,240,43,0.4400
12888,240,43,0.7170
12889,240,43,0.4708
13210,241,23,0.5075
13211,241,23,0.9839
13212,241,23,0.4570
13213,241,23,0.2509
13214,241,23,0.1112
13215,241,23,0.7084
13216,241,23,0.7582
13217,241,23,0.8988
13218,241,23,0.8208
13219,241,23,0.9284
13811,242,23,0.9180
13812,242,23,0.8721
13813,242,23,0.3644
13814,242,23,0.7814
13815,242,23,0.9642
13816,242,23,0.7847
13817,242,23,0.7788
11215,236,17,0.6959
11216,236,17,0.6036
12890,240,43,0.8615
12891,240,43,0.5717
12892,240,43,0.3868
12893,240,43,0.9187
12894,240,43,0.7515
12895,240,43,0.9171
12896,240,43,0.6162
12897,240,43,0.4116
12898,240,43,0.6960
12899,240,43,0.6992
13220,241,23,0.8831
13221,241,23,0.6649
13222,241,23,0.8279
13223,241,23,0.0681
13224,241,23,0.9149
13225,241,23,0.8645
13226,241,23,0.9179
13227,241,23,0.9535
13228,241,23,0.9715
13229,241,23,0.9765
13818,242,23,0.5377
13819,242,23,0.3970
13820,242,23,0.5681
13821,242,23,0.5927
13822,242,23,0.9804
13823,242,23,0.9893
13824,242,23,0.9933
13825,242,23,0.9948
13826,242,23,0.9952
13827,242,23,0.9930
11217,236,17,0.7188
11218,236,17,0.6307
12900,240,43,0.1527
12901,240,43,0.4786
12902,240,43,0.9507
12903,240,43,0.9051
12904,240,43,0.9736
12905,240,43,0.9497
12906,240,43,0.9263
12907,240,43,0.0266
12908,240,43,0.8622
12909,240,43,0.9623
13230,241,23,0.5225
13231,241,23,0.3952
13232,241,23,0.6906
13233,241,23,0.9733
13234,241,23,0.9896
13235,241,23,0.9944
13236,241,23,0.9932
13237,241,23,0.9943
13238,241,23,0.9921
13239,241,23,0.9937
13828,242,23,0.9235
13829,242,23,0.9751
13830,242,23,0.2105
13831,242,23,0.0893
13832,242,23,0.6850
13833,242,23,0.9783
13834,242,23,0.9950
13835,242,23,0.9956
13836,242,23,0.9957
13837,242,23,0.9949
11219,236,17,0.8582
11220,236,17,0.9736
11221,236,17,0.8092
11222,236,17,0.9457
11223,236,17,0.9794
11224,236,17,0.8749
11225,236,17,0.6713
11226,236,17,0.9745
11227,236,17,0.9680
11228,236,17,0.0195
12910,240,17,0.8452
12911,240,17,0.9475
12912,240,17,0.9798
12913,240,17,0.7623
12914,240,17,0.5551
12915,240,17,0.3627
12916,240,17,0.3387
12917,240,17,0.2807
12918,240,17,0.5524
12919,240,17,0.2488
13240,241,23,0.9308
13241,241,23,0.6885
13242,241,23,0.4775
13243,241,23,0.9140
13244,241,23,0.9600
13245,241,23,0.9769
13246,241,23,0.9885
13247,241,23,0.9910
13248,241,23,0.9910
13249,241,23,0.9918
13838,242,23,0.9075
13839,242,23,0.6625
13840,242,23,0.6657
13841,242,23,0.8858
13842,242,23,0.9302
13843,242,23,0.9547
13844,242,23,0.9564
13845,242,23,0.9727
13846,242,23,0.9777
13847,242,23,0.9861
11229,236,93,0.5776
11230,236,93,0.3942
12920,240,17,0.3701
12921,240,17,0.5841
12922,240,17,0.8192
12923,240,17,0.8753
12924,240,17,0.9707
12925,240,17,0.9827
12926,240,17,0.9894
12927,240,17,0.9893
12928,240,17,0.9910
12929,240,17,0.9907
13250,241,23,0.7731
13251,241,23,0.7504
13252,241,23,0.4260
13253,241,23,0.9209
13254,241,23,0.9668
13255,241,23,0.9854
13256,241,23,0.9896
13257,241,23,0.9903
13258,241,23,0.9918
13259,241,23,0.9916
13848,242,23,0.5859
11231,236,93,0.5225
11232,236,93,0.9534
11233,236,93,0.8699
11234,236,93,0.9653
11235,236,93,0.1685
11236,236,93,0.6213
12930,240,17,0.7346
12931,240,17,0.3037
12932,240,17,0.1330
12933,240,17,0.4446
12934,240,17,0.8982
12935,240,17,0.9834
12936,240,17,0.9882
12937,240,17,0.9931
12938,240,17,0.9936
12939,240,17,0.9928
13260,241,23,0.1518
13261,241,23,0.2408
13262,241,23,0.7229
13263,241,23,0.0570
13264,241,23,0.2660
13265,241,23,0.4516
13266,241,23,0.9313
13267,241,23,0.9677
13268,241,23,0.9836
13269,241,23,0.9863
13849,242,23,0.8994
13850,242,23,0.3931
13851,242,23,0.1377
13852,242,23,0.2510
13853,242,23,0.7004
13854,242,23,0.7486
13855,242,23,0.8303
13856,242,23,0.9245
13857,242,23,0.9672
13858,242,23,0.9807
11237,236,93,0.8254
11238,236,93,0.7668
11239,236,93,0.1944
11240,236,93,0.8663
11241,236,93,0.8275
11242,236,93,0.9429
11243,236,93,0.9836
11244,236,93,0.0275
11245,236,93,0.9539
11246,236,93,0.9855
12940,240,17,0.2984
12941,240,17,0.4409
12942,240,17,0.5685
12943,240,17,0.7966
12944,240,17,0.8980
12945,240,17,0.9485
12946,240,17,0.9871
12947,240,17,0.9898
12948,240,17,0.9943
12949,240,17,0.9930
13270,241,23,0.1908
13271,241,23,0.7990
13272,241,23,0.9600
13273,241,23,0.9810
13274,241,23,0.9823
13275,241,23,0.9871
13276,241,23,0.9847
13277,241,23,0.9887
13278,241,23,0.9901
13279,241,23,0.9911
13859,242,23,0.1411
13860,242,23,0.4239
13861,242,23,0.4979
13862,242,23,0.6180
13863,242,23,0.9616
13864,242,23,0.8338
13865,242,23,0.9116
13866,242,23,0.9625
13867,242,23,0.9776
13868,242,23,0.9906
11247,236,93,0.4104
11248,236,93,0.8384
12950,240,17,0.3779
12951,240,17,0.1658
12952,240,17,0.5535
12953,240,17,0.8131
12954,240,17,0.9724
12955,240,17,0.9919
12956,240,17,0.9884
12957,240,17,0.9936
12958,240,17,0.9932
12959,240,17,0.9942
13280,241,23,0.8074
13281,241,23,0.9650
13282,241,23,0.3903
13283,241,23,0.7076
13284,241,23,0.1936
13285,241,23,0.9140
13286,241,23,0.9413
13287,241,23,0.9574
13288,241,23,0.9803
13289,241,23,0.9859
13869,242,23,0.3018
13870,242,23,0.8701
13871,242,23,0.9448
13872,242,23,0.9219
13873,242,23,0.8591
13874,242,23,0.9721
13875,242,23,0.0853
13876,242,23,0.3660
13877,242,23,0.2580
13878,242,23,0.8741
11249,236,93,0.5743
11250,236,93,0.8746
12960,240,17,0.4320
12961,240,17,0.8328
12962,240,17,0.9534
12963,240,17,0.2724
12964,240,17,0.1004
12965,240,17,0.5515
12966,240,17,0.8459
12967,240,17,0.9586
12968,240,17,0.9937
12969,240,17,0.9939
13290,241,23,0.1590
13291,241,23,0.8576
13292,241,23,0.9323
13293,241,23,0.9601
13294,241,23,0.9146
13295,241,23,0.0953
13296,241,23,0.8768
13297,241,23,0.8701
13298,241,23,0.9108
13299,241,23,0.9206
13879,242,23,0.3744
13880,242,23,0.3949
13881,242,23,0.5796
13882,242,23,0.9846
13883,242,23,0.9891
13884,242,23,0.9918
13885,242,23,0.9953
13886,242,23,0.9939
13887,242,23,0.9947
13888,242,23,0.9955
11251,236,17,0.8660
12970,240,17,0.8386
12971,240,17,0.9656
12972,240,17,0.3520
12973,240,17,0.0731
12974,240,17,0.4501
12975,240,17,0.2028
12976,240,17,0.7016
12977,240,17,0.8782
12978,240,17,0.9778
12979,240,17,0.9919
13300,241,23,0.5604
13301,241,23,0.9435
13302,241,23,0.0290
13303,241,23,0.2501
13304,241,23,0.7644
13305,241,23,0.9195
13306,241,23,0.9374
13307,241,23,0.9602
13308,241,23,0.9793
13309,241,23,0.9845
13889,242,23,0.4184
13890,242,23,0.9294
13891,242,23,0.9639
13892,242,23,0.9671
13893,242,23,0.9798
13894,242,23,0.9765
13895,242,23,0.9775
13896,242,23,0.7075
13897,242,23,0.7992
13898,242,23,0.9261
11252,236,93,0.9164
11253,236,93,0.9640
11254,236,93,0.3891
11255,236,93,0.5897
11256,236,93,0.7584
11257,236,93,0.9668
11258,236,93,0.0640
12980,240,17,0.9261
12981,240,17,0.7993
12982,240,17,0.9492
12983,240,17,0.9421
12984,240,17,0.4327
12985,240,17,0.9276
12986,240,17,0.2862
12987,240,17,0.8819
12988,240,17,0.9584
12989,240,17,0.9848
13310,241,23,0.8329
13311,241,23,0.1608
13312,241,23,0.2739
13313,241,23,0.6798
13314,241,23,0.6723
13315,241,23,0.9466
13316,241,23,0.9640
13317,241,23,0.9844
13318,241,23,0.9890
13319,241,23,0.9904
13899,242,23,0.8617
13900,242,23,0.5972
13901,242,23,0.6762
13902,242,23,0.9715
13903,242,23,0.9421
13904,242,23,0.9724
13905,242,23,0.8302
13906,242,23,0.8334
13907,242,23,0.0761
13908,242,23,0.8008
11259,236,93,0.7503
11260,236,93,0.6235
11261,236,93,0.7726
11262,236,93,0.7491
11263,236,93,0.2156
11264,236,93,0.3263
11265,236,93,0.2304
12990,240,17,0.5161
12991,240,17,0.9413
12992,240,17,0.3533
12993,240,17,0.8494
12994,240,17,0.4047
12995,240,17,0.8125
12996,240,17,0.9557
12997,240,17,0.9849
12998,240,17,0.9925
12999,240,17,0.9928
13320,241,23,0.3167
13321,241,23,0.6846
13322,241,23,0.2950
13323,241,23,0.8394
13324,241,23,0.9124
13325,241,23,0.9433
13326,241,23,0.9779
13327,241,23,0.9838
13328,241,23,0.9894
13329,241,23,0.9916
13909,242,23,0.7384
13910,242,23,0.8028
13911,242,23,0.5839
13912,242,23,0.8898
13913,242,23,0.9552
13914,242,23,0.9780
13915,242,23,0.9861
13916,242,23,0.9899
13917,242,23,0.9898
13918,242,23,0.9916
11266,236,43,0.2583
13000,240,17,0.4563
13001,240,17,0.4379
13002,240,17,0.3518
13003,240,17,0.9300
13004,240,17,0.9887
13005,240,17,0.9900
13006,240,17,0.9938
13007,240,17,0.9931
13008,240,17,0.9924
13009,240,17,0.9929
13330,241,23,0.1488
13331,241,23,0.7698
13332,241,23,0.5138
13333,241,23,0.8869
13334,241,23,0.9448
13335,241,23,0.9638
13336,241,23,0.9814
13337,241,23,0.9877
13338,241,23,0.9879
13339,241,23,0.9879
13919,242,23,0.1931
13920,242,23,0.7308
13921,242,23,0.9128
13922,242,23,0.9637
13923,242,23,0.9820
13924,242,23,0.9840
13925,242,23,0.9894
13926,242,23,0.9917
13927,242,23,0.9910
13928,242,23,0.9911
11267,236,93,0.8324
11268,236,93,0.9718
11269,236,93,0.2988
11270,236,93,0.8963
11271,236,93,0.9533
11272,236,93,0.9860
11273,236,93,0.9881
11274,236,93,0.9160
11275,236,93,0.3474
13010,240,17,0.6617
13011,240,17,0.9794
13012,240,17,0.9806
13013,240,17,0.5340
13014,240,17,0.9530
13015,240,17,0.8933
13016,240,17,0.7703
13017,240,17,0.8409
13018,240,17,0.8082
13019,240,17,0.9224
13340,241,23,0.1588
13341,241,23,0.6864
13342,241,23,0.8717
13343,241,23,0.9675
13344,241,23,0.9870
13345,241,23,0.9910
13346,241,23,0.9896
13347,241,23,0.9906
13348,241,23,0.9917
13349,241,23,0.9922
13929,242,23,0.7918
13930,242,23,0.8437
13931,242,23,0.8370
13932,242,23,0.8962
13933,242,23,0.9708
13934,242,23,0.9848
13935,242,23,0.9875
13936,242,23,0.9907
13937,242,23,0.9903
13938,242,23,0.9916
13020,240,17,0.2025
13021,240,17,0.3848
13022,240,17,0.9004
13023,240,17,0.9807
13024,240,17,0.9934
13025,240,17,0.9935
13026,240,17,0.9916
13027,240,17,0.9936
13028,240,17,0.9939
13029,240,17,0.9931
13350,241,23,0.7702
13351,241,23,0.2464
13352,241,23,0.1375
13353,241,23,0.8099
13354,241,23,0.9790
13355,241,23,0.9908
13356,241,23,0.9923
13357,241,23,0.9959
13358,241,23,0.9959
13359,241,23,0.9957
13939,242,23,0.2262
13940,242,23,0.7160
14454,243,132,0.9092
14455,243,132,0.8803
14456,243,132,0.5807
14457,243,132,0.9821
14458,243,132,0.0895
14459,243,132,0.1698
14460,243,132,0.2050
14461,243,132,0.9385
14462,243,132,0.6370
14463,243,132,0.9465
13030,240,17,0.3773
13031,240,17,0.1917
13032,240,17,0.8434
13033,240,17,0.2623
13034,240,17,0.5382
13035,240,17,0.8797
13036,240,17,0.4616
13037,240,17,0.9484
13038,240,17,0.8109
13039,240,17,0.3584
13360,241,23,0.3009
13361,241,23,0.1645
13362,241,23,0.6338
13363,241,23,0.2339
13364,241,23,0.8011
13365,241,23,0.8585
13366,241,23,0.9242
13367,241,23,0.9692
13368,241,23,0.9834
13369,241,23,0.9871
13941,242,23,0.3930
13942,242,23,0.7793
13943,242,23,0.6108
13944,242,23,0.6338
13945,242,23,0.7825
13946,242,23,0.7555
13947,242,23,0.8561
13948,242,23,0.9462
13949,242,23,0.9760
13950,242,23,0.9752
14464,243,132,0.3406
13040,240,17,0.6662
13041,240,17,0.8921
13042,240,17,0.3900
13043,240,17,0.6812
13044,240,17,0.9373
13045,240,17,0.7288
13046,240,17,0.8364
13047,240,17,0.7021
13048,240,17,0.9412
13049,240,17,0.9659
13370,241,23,0.8442
13371,241,23,0.2766
13372,241,23,0.5925
13373,241,23,0.5519
13374,241,23,0.8260
13375,241,23,0.9537
13376,241,23,0.9829
13377,241,23,0.9882
13378,241,23,0.9908
13379,241,23,0.9914
13951,242,23,0.5140
13952,242,23,0.7641
13953,242,23,0.8284
13954,242,23,0.5609
13955,242,23,0.9525
13956,242,23,0.8365
13957,242,23,0.9447
13958,242,23,0.2624
13959,242,23,0.7777
13960,242,23,0.9458
14465,243,132,0.3924
14466,243,132,0.7301
14467,243,132,0.9130
14468,243,132,0.0836
13050,240,17,0.1752
13051,240,17,0.5918
13052,240,17,0.4963
13053,240,17,0.8100
13054,240,17,0.8958
13055,240,17,0.8486
13056,240,17,0.9164
13057,240,17,0.8367
13058,240,17,0.9430
13059,240,17,0.8628
13380,241,23,0.7509
13381,241,23,0.6345
13382,241,23,0.5703
13383,241,23,0.8484
13384,241,23,0.9425
13385,241,23,0.9774
13386,241,23,0.9865
13387,241,23,0.9896
13388,241,23,0.9888
13389,241,23,0.9919
13961,242,23,0.5188
13962,242,23,0.0918
13963,242,23,0.6555
13964,242,23,0.9732
13965,242,23,0.9943
13966,242,23,0.9955
13967,242,23,0.9936
13968,242,23,0.9949
13969,242,23,0.9948
13970,242,23,0.9950
14469,243,132,0.9127
14470,243,132,0.9748
14471,243,132,0.3532
14472,243,132,0.7687
14473,243,132,0.9483
14474,243,132,0.0981
14475,243,132,0.7881
14476,243,132,0.8463
14477,243,132,0.7020
14478,243,132,0.3776
13060,240,17,0.4823
13061,240,17,0.4343
13062,240,17,0.4392
13063,240,17,0.9391
13064,240,17,0.9376
13065,240,17,0.7342
13066,240,17,0.2173
13067,240,17,0.9709
13068,240,17,0.9790
13390,241,23,0.4023
13391,241,23,0.1915
13392,241,23,0.8516
13393,241,23,0.5154
13394,241,23,0.7952
13395,241,23,0.9251
13396,241,23,0.9754
13397,241,23,0.9839
13398,241,23,0.9874
13399,241,23,0.9906
13971,242,23,0.1989
13972,242,23,0.1039
13973,242,23,0.4069
14479,243,132,0.8751
14480,243,132,0.9597
14481,243,132,0.9822
14482,243,132,0.9583
14483,243,132,0.1285
14484,243,132,0.8006
14485,243,132,0.8930
13069,240,93,0.7968
13070,240,93,0.7169
13071,240,93,0.5374
13072,240,93,0.7663
13073,240,93,0.9677
13074,240,93,0.5544
13075,240,93,0.9865
13076,240,93,0.9860
13077,240,93,0.9959
13078,240,93,0.9959
13400,241,23,0.7962
13401,241,23,0.7319
13402,241,23,0.7331
13403,241,23,0.9099
13404,241,23,0.9593
13405,241,23,0.9776
13406,241,23,0.9822
13407,241,23,0.9889
13408,241,23,0.9905
13409,241,23,0.9924
13974,242,23,0.3737
14486,243,132,0.9307
14487,243,132,0.9825
14488,243,132,0.9618
14489,243,132,0.8868
14490,243,132,0.5920
14491,243,132,0.9720
13079,240,93,0.5804
13080,240,93,0.1771
13081,240,93,0.8636
13082,240,93,0.9720
13083,240,93,0.9918
13084,240,93,0.9949
13085,240,93,0.9957
13086,240,93,0.9947
13087,240,93,0.9952
13088,240,93,0.9938
13410,241,23,0.5282
13411,241,23,0.6919
13412,241,23,0.6397
13413,241,23,0.3541
13414,241,23,0.8612
13415,241,23,0.9141
13416,241,23,0.9552
13417,241,23,0.9760
13418,241,23,0.9855
13419,241,23,0.9888
13975,242,23,0.3157
13976,242,23,0.9484
13977,242,23,0.9787
13978,242,23,0.9703
13979,242,23,0.6791
13980,242,23,0.7981
13981,242,23,0.0694
13982,242,23,0.6549
13983,242,23,0.9796
13984,242,23,0.9935
14492,243,132,0.1589
14493,243,132,0.7495
13089,240,93,0.8999
13090,240,93,0.9198
13091,240,93,0.8655
13092,240,93,0.7900
13093,240,93,0.9086
13094,240,93,0.8675
13095,240,93,0.5733
13096,240,93,0.8162
13097,240,93,0.9619
13098,240,93,0.9845
13420,241,23,0.5788
13421,241,23,0.7357
13422,241,23,0.7486
13423,241,23,0.9106
13424,241,23,0.9690
13425,241,23,0.9773
13426,241,23,0.9885
13427,241,23,0.9900
13428,241,23,0.9911
13429,241,23,0.9901
13985,242,23,0.0942
13986,242,23,0.8136
13987,242,23,0.2463
13988,242,23,0.2665
13989,242,23,0.4591
13990,242,23,0.7341
13991,242,23,0.7622
13992,242,23,0.8813
13993,242,23,0.8282
13994,242,23,0.9241
14494,243,132,0.8328
14495,243,132,0.9639
14496,243,132,0.9455
14497,243,132,0.9799
14498,243,132,0.9728
14499,243,132,0.9591
14500,243,132,0.1390
14501,243,132,0.5788
13099,240,132,0.3268
13430,241,23,0.8273
13431,241,23,0.5558
13432,241,23,0.5309
13433,241,23,0.9188
13434,241,23,0.9746
13435,241,23,0.9827
13436,241,23,0.9891
13437,241,23,0.9908
13438,241,23,0.9919
13439,241,23,0.9916
13995,242,23,0.8024
13996,242,23,0.2000
13997,242,23,0.6724
13998,242,23,0.8192
13999,242,23,0.8297
14000,242,23,0.9179
14001,242,23,0.8462
14002,242,23,0.9300
14003,242,23,0.8497
14004,242,23,0.9405
14502,243,132,0.9176
14503,243,132,0.9759
14504,243,132,0.9542
14505,243,132,0.9409
14506,243,132,0.0815
14507,243,132,0.3424
13440,241,23,0.7552
13441,241,23,0.6860
13442,241,23,0.4649
13443,241,23,0.8418
13444,241,23,0.9039
13445,241,23,0.9628
13446,241,23,0.9798
13447,241,23,0.9865
13448,241,23,0.9890
13449,241,23,0.9910
14005,242,23,0.4073
14006,242,23,0.9337
14007,242,23,0.1054
14008,242,23,0.9180
14009,242,23,0.9205
14010,242,23,0.6764
14011,242,23,0.7251
14012,242,23,0.9002
14013,242,23,0.9419
14014,242,23,0.7418
14508,243,132,0.8661
14509,243,132,0.2729
14510,243,132,0.2908
14688,244,132,0.8045
14689,244,132,0.9479
14690,244,132,0.4736
14691,244,132,0.9581
14692,244,132,0.9716
14693,244,132,0.9375
14694,244,132,0.3072
14695,244,132,0.2169
14696,244,132,0.9022
14697,244,132,0.6477
13450,241,23,0.4336
13451,241,23,0.2296
13452,241,23,0.5980
13453,241,23,0.8864
13454,241,23,0.9686
13455,241,23,0.9516
13456,241,23,0.9912
13457,241,23,0.9947
13458,241,23,0.9952
13459,241,23,0.9938
14015,242,23,0.8230
14016,242,23,0.0903
14017,242,23,0.3841
14018,242,23,0.8199
14019,242,23,0.7963
14020,242,23,0.9013
14021,242,23,0.8336
14022,242,23,0.0653
14023,242,23,0.5098
14024,242,23,0.5711
14511,243,132,0.8894
14512,243,132,0.9700
14513,243,132,0.9777
14514,243,132,0.9768
14515,243,132,0.8536
14516,243,132,0.8820
14517,243,132,0.0690
14698,244,132,0.0863
13460,241,23,0.4902
13461,241,23,0.3192
13462,241,23,0.8528
13463,241,23,0.9895
13464,241,23,0.9934
13465,241,23,0.9950
13466,241,23,0.9955
13467,241,23,0.9957
13468,241,23,0.9953
13469,241,23,0.9955
14025,242,23,0.4075
14026,242,23,0.3159
14027,242,23,0.7363
14028,242,23,0.9618
14029,242,23,0.9932
14030,242,23,0.9942
14031,242,23,0.9950
14032,242,23,0.9928
14033,242,23,0.9912
14034,242,23,0.9955
14518,243,132,0.9036
14519,243,132,0.9298
14520,243,132,0.5695
14521,243,132,0.9801
14522,243,132,0.9846
14523,243,132,0.9681
14524,243,132,0.9712
14525,243,132,0.9837
14526,243,132,0.9635
14527,243,132,0.9833
14699,244,132,0.8852
14700,244,132,0.9589
14701,244,132,0.7862
13470,241,23,0.5139
13471,241,23,0.3945
13472,241,23,0.6672
13473,241,23,0.8953
13474,241,23,0.9472
13475,241,23,0.9737
13476,241,23,0.9806
13477,241,23,0.9872
13478,241,23,0.9896
13479,241,23,0.9900
14035,242,23,0.9125
14036,242,23,0.9768
14037,242,23,0.9596
14038,242,23,0.4836
14039,242,23,0.0306
14040,242,23,0.2092
14041,242,23,0.8011
14042,242,23,0.9044
14043,242,23,0.9395
14044,242,23,0.9511
14528,243,23,0.9235
14529,243,23,0.4806
14530,243,23,0.5189
14531,243,23,0.9544
14702,244,132,0.1020
14703,244,132,0.9410
13480,241,23,0.1747
13481,241,23,0.7879
13482,241,23,0.8703
13483,241,23,0.9783
13484,241,23,0.9870
13485,241,23,0.9900
13486,241,23,0.9917
13487,241,23,0.9911
13488,241,23,0.9902
13489,241,23,0.9923
14045,242,23,0.8169
14046,242,23,0.9243
14047,242,23,0.9336
14048,242,23,0.4482
14049,242,23,0.6565
14050,242,23,0.2666
14051,242,23,0.9515
14052,242,23,0.9859
14053,242,23,0.9935
14054,242,23,0.9945
14532,243,23,0.7580
14533,243,23,0.4606
14534,243,23,0.9048
14535,243,23,0.9790
14536,243,23,0.2421
14537,243,23,0.4827
14538,243,23,0.8522
14539,243,23,0.3732
14540,243,23,0.4848
14541,243,23,0.8403
14704,244,132,0.8900
14705,244,132,0.9462
14706,244,132,0.0287
14707,244,132,0.8623
13490,241,23,0.8489
13491,241,23,0.2444
13492,241,23,0.9560
13493,241,23,0.7404
13494,241,23,0.7759
13495,241,23,0.9667
13496,241,23,0.9821
13497,241,23,0.9875
13498,241,23,0.9892
13499,241,23,0.9916
14055,242,23,0.0921
14056,242,23,0.4591
14057,242,23,0.7692
14058,242,23,0.8610
14059,242,23,0.9016
14060,242,23,0.9338
14061,242,23,0.9495
14062,242,23,0.9519
14063,242,23,0.9519
14064,242,23,0.9670
14542,243,23,0.6849
14543,243,23,0.8273
14708,244,132,0.8178
14709,244,132,0.8204
14710,244,132,0.1843
13500,241,23,0.5831
13501,241,23,0.7317
13502,241,23,0.5202
13503,241,23,0.8636
13504,241,23,0.9532
13505,241,23,0.9789
13506,241,23,0.9854
13507,241,23,0.9907
13508,241,23,0.9917
13509,241,23,0.9921
14065,242,23,0.8238
14066,242,23,0.3029
14067,242,23,0.0309
14068,242,23,0.6833
14069,242,23,0.7477
14070,242,23,0.8855
14071,242,23,0.8090
14072,242,23,0.9185
14073,242,23,0.8338
14074,242,23,0.9354
14544,243,23,0.9069
14545,243,23,0.6104
14711,244,132,0.8590
14712,244,132,0.9466
14713,244,132,0.9798
14714,244,132,0.9699
14715,244,132,0.8059
14716,244,132,0.7754
14717,244,132,0.1773
14718,244,132,0.2548
13510,241,23,0.5893
13511,241,23,0.6408
13512,241,23,0.6158
13513,241,23,0.3008
13514,241,23,0.8512
13515,241,23,0.9377
13516,241,23,0.9747
13517,241,23,0.9829
13518,241,23,0.9893
13519,241,23,0.9896
14075,242,23,0.5838
14076,242,23,0.5673
14077,242,23,0.8661
14078,242,23,0.9531
14079,242,23,0.2247
14080,242,23,0.8433
14081,242,23,0.9336
14082,242,23,0.9662
14083,242,23,0.9847
14084,242,23,0.9892
14546,243,23,0.9214
14547,243,23,0.9718
14548,243,23,0.4479
14549,243,23,0.4920
14550,243,23,0.0763
14551,243,23,0.8219
14552,243,23,0.9567
14553,243,23,0.0248
14554,243,23,0.1434
14719,244,132,0.1318
14720,244,132,0.5873
13520,241,23,0.8281
13521,241,23,0.6268
13522,241,23,0.2729
13523,241,23,0.4802
13524,241,23,0.6676
13525,241,23,0.9266
13526,241,23,0.9773
13527,241,23,0.9842
13528,241,23,0.9884
13529,241,23,0.9900
14085,242,23,0.5084
14086,242,23,0.8733
14087,242,23,0.7436
14088,242,23,0.8952
14089,242,23,0.8863
14090,242,23,0.7885
14091,242,23,0.5352
14092,242,23,0.3852
14093,242,23,0.2019
14094,242,23,0.9044
14555,243,23,0.7007
14556,243,23,0.4405
14721,244,132,0.0666
13530,241,23,0.6555
13531,241,23,0.8087
13532,241,23,0.5468
13533,241,23,0.8297
13534,241,23,0.9125
13535,241,23,0.9556
13536,241,23,0.9853
13537,241,23,0.9884
13538,241,23,0.9889
13539,241,23,0.9920
14095,242,23,0.4482
14096,242,23,0.4832
14097,242,23,0.3837
14098,242,23,0.9253
14099,242,23,0.9661
14100,242,23,0.9824
14101,242,23,0.9887
14102,242,23,0.9910
14103,242,23,0.9913
14104,242,23,0.9909
14557,243,23,0.9136
14558,243,23,0.9128
14559,243,23,0.7950
14560,243,23,0.1922
14561,243,23,0.9456
14562,243,23,0.7364
14563,243,23,0.6560
14564,243,23,0.5589
14565,243,23,0.1428
14566,243,23,0.7868
14722,244,132,0.3089
14723,244,132,0.7817
13540,241,23,0.8413
13541,241,23,0.6022
13542,241,23,0.7210
13543,241,23,0.9162
13544,241,23,0.9408
13545,241,23,0.9592
13546,241,23,0.9765
13547,241,23,0.9861
13548,241,23,0.9879
13549,241,23,0.6270
14105,242,23,0.8452
14106,242,23,0.6802
14107,242,23,0.1242
14108,242,23,0.7852
14109,242,23,0.1723
14110,242,23,0.9684
14111,242,23,0.9912
14112,242,23,0.9841
14113,242,23,0.9920
14114,242,23,0.9950
14567,243,23,0.6990
14568,243,23,0.9430
14569,243,23,0.9274
14570,243,23,0.5647
14571,243,23,0.9678
14572,243,23,0.9821
14573,243,23,0.9351
14574,243,23,0.9633
14575,243,23,0.8550
14724,244,132,0.2931
14725,244,132,0.6796
14726,244,132,0.7453
13550,241,23,0.3993
13551,241,23,0.6617
13552,241,23,0.8458
13553,241,23,0.9601
13554,241,23,0.9862
13555,241,23,0.9891
13556,241,23,0.9913
13557,241,23,0.9919
13558,241,23,0.9920
13559,241,23,0.9912
14115,242,23,0.5686
14116,242,23,0.9232
14117,242,23,0.2356
14118,242,23,0.8682
14119,242,23,0.9054
14120,242,23,0.9396
14121,242,23,0.9631
14122,242,23,0.9810
14123,242,23,0.9872
14124,242,23,0.9879
14576,243,107,0.7327
14577,243,107,0.9657
14578,243,107,0.9851
14579,243,107,0.9559
14580,243,107,0.8338
14581,243,107,0.9737
14582,243,107,0.9707
14583,243,107,0.9843
14584,243,107,0.9870
14727,244,132,0.6249
14728,244,132,0.9631
14729,244,132,0.9796
14730,244,132,0.9522
14731,244,132,0.3274
14732,244,132,0.9071
13560,241,23,0.6148
13561,241,23,0.8631
13562,241,23,0.2252
13563,241,23,0.9233
13564,241,23,0.9140
13565,241,23,0.9605
13566,241,23,0.9768
13567,241,23,0.9821
13568,241,23,0.9877
13569,241,23,0.9901
14125,242,23,0.6544
14126,242,23,0.9083
14127,242,23,0.4614
14128,242,23,0.6797
14129,242,23,0.8378
14130,242,23,0.5372
14131,242,23,0.8286
14132,242,23,0.9510
14133,242,23,0.9832
14134,242,23,0.9897
14585,243,43,0.9737
14586,243,43,0.9180
14587,243,43,0.9850
14588,243,43,0.9631
14589,243,43,0.9308
14590,243,43,0.9313
14591,243,43,0.9832
14592,243,43,0.7091
14593,243,43,0.9455
14733,244,132,0.8711
14734,244,132,0.7638
14735,244,132,0.9351
14736,244,132,0.8701
13570,241,23,0.7990
13571,241,23,0.4320
13572,241,23,0.6024
13573,241,23,0.9672
13574,241,23,0.9942
13575,241,23,0.9907
13576,241,23,0.9945
